time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-06-12 09:32:00,963.0572763684913,2,0,2,0,-0.35303070761014693,-0.35303070761014693,999.6469692923898
2018-06-12 09:33:00,963.0572763684913,2,0,2,0,-0.35185580774365693,-0.35185580774365693,999.6481441922564
2018-06-12 09:34:00,963.0572763684913,2,0,2,0,-0.35361815754338954,-0.35361815754338954,999.6463818424567
2018-06-12 09:35:00,963.0572763684913,2,0,2,0,-0.34213618157543413,-0.34213618157543413,999.6578638184246
2018-06-12 09:36:00,963.0572763684913,2,0,2,0,-0.3461949265687597,-0.3461949265687597,999.6538050734313
2018-06-12 09:37:00,963.0572763684913,2,0,2,0,-0.3431508678237632,-0.3431508678237632,999.6568491321763
2018-06-12 09:38:00,963.0572763684913,2,0,2,0,-0.3440587449933229,-0.3440587449933229,999.6559412550067
2018-06-12 09:39:00,963.0572763684913,2,0,2,0,-0.34886515353805214,-0.34886515353805214,999.6511348464619
2018-06-12 09:40:00,963.0572763684913,2,0,2,0,-0.3524432576769044,-0.3524432576769044,999.6475567423231
2018-06-12 09:41:00,963.0572763684913,2,0,2,0,-0.3834712950600792,-0.3834712950600792,999.6165287049399
2018-06-12 09:42:00,963.0572763684913,2,0,2,0,-0.36141522029372347,-0.36141522029372347,999.6385847797063
2018-06-12 09:43:00,963.0572763684913,2,0,2,0,-0.34192256341789096,-0.34192256341789096,999.6580774365821
2018-06-12 09:44:00,963.0572763684913,2,0,2,0,-0.3567156208277732,-0.3567156208277732,999.6432843791722
2018-06-12 09:45:00,963.0572763684913,2,0,2,0,-0.3567156208277732,-0.3567156208277732,999.6432843791722
2018-06-12 09:46:00,963.0572763684913,2,0,2,0,-0.35084112149532803,-0.35084112149532803,999.6491588785046
2018-06-12 09:47:00,963.0572763684913,2,0,2,0,-0.34993324432576817,-0.34993324432576817,999.6500667556743
2018-06-12 09:48:00,963.0572763684913,2,0,2,0,-0.3356742323097464,-0.3356742323097464,999.6643257676902
2018-06-12 09:49:00,963.0572763684913,2,0,2,0,-0.34453938584779636,-0.34453938584779636,999.6554606141522
2018-06-12 09:50:00,963.0572763684913,2,0,2,0,-0.3225901201602147,-0.3225901201602147,999.6774098798398
2018-06-12 09:51:00,963.0572763684913,2,0,2,0,-0.3212016021361815,-0.3212016021361815,999.6787983978638
2018-06-12 09:52:00,963.0572763684913,2,0,2,0,-0.31906542056074955,-0.31906542056074955,999.6809345794393
2018-06-12 09:53:00,963.0572763684913,2,0,2,0,-0.31922563417890576,-0.31922563417890576,999.6807743658211
2018-06-12 09:54:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 09:55:00,963.0572763684913,2,0,2,0,-0.33412550066755703,-0.33412550066755703,999.6658744993324
2018-06-12 09:56:00,963.0572763684913,2,0,2,0,-0.3634979973297733,-0.3634979973297733,999.6365020026702
2018-06-12 09:57:00,963.0572763684913,2,0,2,0,-0.31591455273698366,-0.31591455273698366,999.684085447263
2018-06-12 09:58:00,963.0572763684913,2,0,2,0,-0.31655540720961334,-0.31655540720961334,999.6834445927904
2018-06-12 09:59:00,963.0572763684913,2,0,2,0,-0.3163951935914571,-0.3163951935914571,999.6836048064085
2018-06-12 10:00:00,963.0572763684913,2,0,2,0,-0.31618157543391395,-0.31618157543391395,999.6838184245661
2018-06-12 10:01:00,963.0572763684913,2,0,2,0,-0.31628838451268304,-0.31628838451268304,999.6837116154874
2018-06-12 10:02:00,963.0572763684913,2,0,2,0,-0.31538050734312334,-0.31538050734312334,999.6846194926569
2018-06-12 10:03:00,963.0572763684913,2,0,2,0,-0.3428304405874508,-0.3428304405874508,999.6571695594125
2018-06-12 10:04:00,963.0572763684913,2,0,2,0,-0.31789052069425955,-0.31789052069425955,999.6821094793057
2018-06-12 10:05:00,963.0572763684913,2,0,2,0,-0.35335113484646424,-0.35335113484646424,999.6466488651536
2018-06-12 10:06:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:07:00,963.0572763684913,2,0,2,0,-0.36963951935914385,-0.36963951935914385,999.6303604806409
2018-06-12 10:08:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:09:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:10:00,963.0572763684913,2,0,2,0,-0.3607743658210939,-0.3607743658210939,999.639225634179
2018-06-12 10:11:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:12:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:13:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:14:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:15:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:16:00,963.0572763684913,2,0,2,0,-0.36082777036048086,-0.36082777036048086,999.6391722296395
2018-06-12 10:17:00,963.0572763684913,2,0,2,0,-0.35692923898531637,-0.35692923898531637,999.6430707610147
2018-06-12 10:18:00,963.0572763684913,2,0,2,0,-0.33732977303070977,-0.33732977303070977,999.6626702269693
2018-06-12 10:19:00,963.0572763684913,2,0,2,0,-0.3607743658210939,-0.3607743658210939,999.639225634179
2018-06-12 10:20:00,963.0572763684913,2,0,2,0,-0.3535647530040074,-0.3535647530040074,999.646435246996
2018-06-12 10:21:00,963.0572763684913,2,0,2,0,-0.3535113484646203,-0.3535113484646203,999.6464886515354
2018-06-12 10:22:00,963.0572763684913,2,0,2,0,-0.3414419225634176,-0.3414419225634176,999.6585580774366
2018-06-12 10:23:00,963.0572763684913,2,0,2,0,-0.35586114819759557,-0.35586114819759557,999.6441388518024
2018-06-12 10:24:00,963.0572763684913,2,0,2,0,-0.39132176234980026,-0.39132176234980026,999.6086782376502
2018-06-12 10:25:00,963.0572763684913,2,0,2,0,-0.38731642189586163,-0.38731642189586163,999.6126835781041
2018-06-12 10:26:00,963.0572763684913,2,0,2,0,-0.38731642189586163,-0.38731642189586163,999.6126835781041
2018-06-12 10:27:00,963.0572763684913,2,0,2,0,-0.41401869158878546,-0.41401869158878546,999.5859813084112
2018-06-12 10:28:00,963.0572763684913,2,0,2,0,-0.3822963951935941,-0.3822963951935941,999.6177036048064
2018-06-12 10:29:00,963.0572763684913,2,0,2,0,-0.381068090787717,-0.381068090787717,999.6189319092123
2018-06-12 10:30:00,963.0572763684913,2,0,2,0,-0.3606141522029377,-0.3606141522029377,999.639385847797
2018-06-12 10:31:00,963.0572763684913,2,0,2,0,-0.34544726301735623,-0.34544726301735623,999.6545527369826
2018-06-12 10:32:00,963.0572763684913,2,0,2,0,-0.3859813084112154,-0.3859813084112154,999.6140186915887
2018-06-12 10:33:00,963.0572763684913,2,0,2,0,-0.38731642189586163,-0.38731642189586163,999.6126835781041
2018-06-12 10:34:00,963.0572763684913,2,0,2,0,-0.3414419225634176,-0.3414419225634176,999.6585580774366
2018-06-12 10:35:00,963.0572763684913,2,0,2,0,-0.35794392523364527,-0.35794392523364527,999.6420560747664
2018-06-12 10:36:00,963.0572763684913,2,0,2,0,-0.3291054739652895,-0.3291054739652895,999.6708945260348
2018-06-12 10:37:00,963.0572763684913,2,0,2,0,-0.31602136181575285,-0.31602136181575285,999.6839786381843
2018-06-12 10:38:00,963.0572763684913,2,0,2,0,-0.33391188251001386,-0.33391188251001386,999.66608811749
2018-06-12 10:39:00,963.0572763684913,2,0,2,0,-0.3344993324432564,-0.3344993324432564,999.6655006675568
2018-06-12 10:40:00,963.0572763684913,2,0,2,0,-0.33455273698264343,-0.33455273698264343,999.6654472630173
2018-06-12 10:41:00,963.0572763684913,2,0,2,0,-0.33455273698264343,-0.33455273698264343,999.6654472630173
2018-06-12 10:42:00,963.0572763684913,2,0,2,0,-0.33455273698264343,-0.33455273698264343,999.6654472630173
2018-06-12 10:43:00,963.0572763684913,2,0,2,0,-0.3344993324432564,-0.3344993324432564,999.6655006675568
2018-06-12 10:44:00,963.0572763684913,2,0,2,0,-0.33508678237650386,-0.33508678237650386,999.6649132176235
2018-06-12 10:45:00,963.0572763684913,2,0,2,0,-0.33391188251001386,-0.33391188251001386,999.66608811749
2018-06-12 10:46:00,963.0572763684913,2,0,2,0,-0.32969292389853205,-0.32969292389853205,999.6703070761015
2018-06-12 10:47:00,963.0572763684913,2,0,2,0,-0.33022696929239254,-0.33022696929239254,999.6697730307076
2018-06-12 10:48:00,963.0572763684913,2,0,2,0,-0.3302803738317746,-0.3302803738317746,999.6697196261682
2018-06-12 10:49:00,963.0572763684913,2,0,2,0,-0.3306008010680919,-0.3306008010680919,999.669399198932
2018-06-12 10:50:00,963.0572763684913,2,0,2,0,-0.37065420560747764,-0.37065420560747764,999.6293457943925
2018-06-12 10:51:00,963.0572763684913,2,0,2,0,-0.32995994659546224,-0.32995994659546224,999.6700400534046
2018-06-12 10:52:00,963.0572763684913,2,0,2,0,-0.3303337783711616,-0.3303337783711616,999.6696662216289
2018-06-12 10:53:00,963.0572763684913,2,0,2,0,-0.3707610146862469,-0.3707610146862469,999.6292389853138
2018-06-12 10:54:00,963.0572763684913,2,0,2,0,-0.32969292389853205,-0.32969292389853205,999.6703070761015
2018-06-12 10:55:00,963.0572763684913,2,0,2,0,-0.38016021361815727,-0.38016021361815727,999.6198397863818
2018-06-12 10:56:00,963.0572763684913,2,0,2,0,-0.3618424566088099,-0.3618424566088099,999.6381575433912
2018-06-12 10:57:00,963.0572763684913,2,0,2,0,-0.35463284379172333,-0.35463284379172333,999.6453671562083
2018-06-12 10:58:00,963.0572763684913,2,0,2,0,-0.35020026702269835,-0.35020026702269835,999.6497997329773
2018-06-12 10:59:00,963.0572763684913,2,0,2,0,-0.3556475300400524,-0.3556475300400524,999.6443524699599
2018-06-12 11:00:00,963.0572763684913,2,0,2,0,-0.3739118825100126,-0.3739118825100126,999.62608811749
2018-06-12 11:01:00,963.0572763684913,2,0,2,0,-0.43356475300400504,-0.43356475300400504,999.566435246996
2018-06-12 11:02:00,963.0572763684913,2,0,2,0,-0.3743925233644861,-0.3743925233644861,999.6256074766355
2018-06-12 11:03:00,963.0572763684913,2,0,2,0,-0.34464619492657034,-0.34464619492657034,999.6553538050734
2018-06-12 11:04:00,963.0572763684913,2,0,2,0,-0.3483311081441918,-0.3483311081441918,999.6516688918558
2018-06-12 11:05:00,963.0572763684913,2,0,2,0,-0.3484379172229658,-0.3484379172229658,999.651562082777
2018-06-12 11:06:00,963.0572763684913,2,0,2,0,-0.40798397863818414,-0.40798397863818414,999.5920160213618
2018-06-12 11:07:00,963.0572763684913,2,0,2,0,-0.35559412550067016,-0.35559412550067016,999.6444058744993
2018-06-12 11:08:00,963.0572763684913,2,0,2,0,-0.35559412550067016,-0.35559412550067016,999.6444058744993
2018-06-12 11:09:00,963.0572763684913,2,0,2,0,-0.36809078771695447,-0.36809078771695447,999.6319092122831
2018-06-12 11:10:00,963.0572763684913,2,0,2,0,-0.41401869158878546,-0.41401869158878546,999.5859813084112
2018-06-12 11:11:00,963.0572763684913,2,0,2,0,-0.3484379172229658,-0.3484379172229658,999.651562082777
2018-06-12 11:12:00,963.0572763684913,2,0,2,0,-0.33967957276368504,-0.33967957276368504,999.6603204272363
2018-06-12 11:13:00,963.0572763684913,2,0,2,0,-0.34058744993324475,-0.34058744993324475,999.6594125500668
2018-06-12 11:14:00,963.0572763684913,2,0,2,0,-0.3436849132176235,-0.3436849132176235,999.6563150867823
2018-06-12 11:15:00,963.0572763684913,2,0,2,0,-0.3712950600801073,-0.3712950600801073,999.6287049399199
2018-06-12 11:16:00,963.0572763684913,2,0,2,0,-0.376635514018692,-0.376635514018692,999.6233644859813
2018-06-12 11:17:00,963.0572763684913,2,0,2,0,-0.3712950600801073,-0.3712950600801073,999.6287049399199
2018-06-12 11:18:00,963.0572763684913,2,0,2,0,-0.376635514018692,-0.376635514018692,999.6233644859813
2018-06-12 11:19:00,963.0572763684913,2,0,2,0,-0.3712950600801073,-0.3712950600801073,999.6287049399199
2018-06-12 11:20:00,963.0572763684913,2,0,2,0,-0.4041922563417887,-0.4041922563417887,999.5958077436583
2018-06-12 11:21:00,963.0572763684913,2,0,2,0,-0.3798397863818449,-0.3798397863818449,999.6201602136182
2018-06-12 11:22:00,963.0572763684913,2,0,2,0,-0.3786114819759679,-0.3786114819759679,999.621388518024
2018-06-12 11:23:00,963.0572763684913,2,0,2,0,-0.3916421895861174,-0.3916421895861174,999.6083578104138
2018-06-12 11:24:00,963.0572763684913,2,0,2,0,-0.4028571428571425,-0.4028571428571425,999.5971428571429
2018-06-12 11:25:00,963.0572763684913,2,0,2,0,-0.4674232309746333,-0.4674232309746333,999.5325767690254
2018-06-12 11:26:00,963.0572763684913,2,0,2,0,-0.49786381842456556,-0.49786381842456556,999.5021361815755
2018-06-12 11:27:00,963.0572763684913,2,0,2,0,-0.46881174899866657,-0.46881174899866657,999.5311882510014
2018-06-12 11:28:00,963.0572763684913,2,0,2,0,-0.43105473965286883,-0.43105473965286883,999.5689452603472
2018-06-12 11:29:00,963.0572763684913,2,0,2,0,-0.46502002670227116,-0.46502002670227116,999.5349799732977
2018-06-12 11:30:00,963.0572763684913,2,0,2,0,-0.4898531375166884,-0.4898531375166884,999.5101468624833
2018-06-12 11:31:00,963.0572763684913,2,0,2,0,-0.4419492656875815,-0.4419492656875815,999.5580507343125
2018-06-12 11:32:00,963.0572763684913,2,0,2,0,-0.483978638184248,-0.483978638184248,999.5160213618158
2018-06-12 11:33:00,963.0572763684913,2,0,2,0,-0.44040053404539214,-0.44040053404539214,999.5595994659546
2018-06-12 11:34:00,963.0572763684913,2,0,2,0,-0.45983978638184253,-0.45983978638184253,999.5401602136182
2018-06-12 11:35:00,963.0572763684913,2,0,2,0,-0.45092122830440556,-0.45092122830440556,999.5490787716956
2018-06-12 11:36:00,963.0572763684913,2,0,2,0,-0.43927903871828927,-0.43927903871828927,999.5607209612817
2018-06-12 11:37:00,963.0572763684913,2,0,2,0,-0.3960213618157554,-0.3960213618157554,999.6039786381842
2018-06-12 11:38:00,963.0572763684913,2,0,2,0,-0.4771428571428561,-0.4771428571428561,999.5228571428571
2018-06-12 11:39:00,963.0572763684913,2,0,2,0,-0.4242189586114816,-0.4242189586114816,999.5757810413885
2018-06-12 11:40:00,963.0572763684913,2,0,2,0,-0.39276368491322045,-0.39276368491322045,999.6072363150868
2018-06-12 11:41:00,963.0572763684913,2,0,2,0,-0.39377837116154935,-0.39377837116154935,999.6062216288385
2018-06-12 11:42:00,963.0572763684913,2,0,2,0,-0.3785046728971987,-0.3785046728971987,999.6214953271028
2018-06-12 11:43:00,963.0572763684913,2,0,2,0,-0.43004005340453993,-0.43004005340453993,999.5699599465954
2018-06-12 11:44:00,963.0572763684913,2,0,2,0,-0.449265687583447,-0.449265687583447,999.5507343124166
2018-06-12 11:45:00,963.0572763684913,2,0,2,0,-0.400080106809081,-0.400080106809081,999.5999198931909
2018-06-12 11:46:00,963.0572763684913,2,0,2,0,-0.4001335113484631,-0.4001335113484631,999.5998664886515
2018-06-12 11:47:00,963.0572763684913,2,0,2,0,-0.4107076101468635,-0.4107076101468635,999.5892923898532
2018-06-12 11:48:00,963.0572763684913,2,0,2,0,-0.3907343124165577,-0.3907343124165577,999.6092656875835
2018-06-12 11:49:00,963.0572763684913,2,0,2,0,-0.4400801068090799,-0.4400801068090799,999.5599198931909
2018-06-12 11:50:00,963.0572763684913,2,0,2,0,-0.39036048064085344,-0.39036048064085344,999.6096395193591
2018-06-12 11:51:00,963.0572763684913,2,0,2,0,-0.45941255006675613,-0.45941255006675613,999.5405874499332
2018-06-12 11:52:00,963.0572763684913,2,0,2,0,-0.40510013351134855,-0.40510013351134855,999.5948998664886
2018-06-12 11:53:00,963.0572763684913,2,0,2,0,-0.3742857142857169,-0.3742857142857169,999.6257142857143
2018-06-12 11:54:00,963.0572763684913,2,0,2,0,-0.3743391188250991,-0.3743391188250991,999.6256608811749
2018-06-12 11:55:00,963.0572763684913,2,0,2,0,-0.3868891855807753,-0.3868891855807753,999.6131108144192
2018-06-12 11:56:00,963.0572763684913,2,0,2,0,-0.3868891855807753,-0.3868891855807753,999.6131108144192
2018-06-12 11:57:00,963.0572763684913,2,0,2,0,-0.4086782376502008,-0.4086782376502008,999.5913217623498
2018-06-12 11:58:00,963.0572763684913,2,0,2,0,-0.45134846461949196,-0.45134846461949196,999.5486515353805
2018-06-12 11:59:00,963.0572763684913,2,0,2,0,-0.4109212283044067,-0.4109212283044067,999.5890787716957
2018-06-12 12:00:00,963.0572763684913,2,0,2,0,-0.45134846461949196,-0.45134846461949196,999.5486515353805
2018-06-12 12:01:00,963.0572763684913,2,0,2,0,-0.4593591455273692,-0.4593591455273692,999.5406408544726
2018-06-12 12:02:00,963.0572763684913,2,0,2,0,-0.4914552736982648,-0.4914552736982648,999.5085447263017
2018-06-12 12:03:00,963.0572763684913,2,0,2,0,-0.49198931909212523,-0.49198931909212523,999.5080106809079
2018-06-12 12:04:00,963.0572763684913,2,0,2,0,-0.46747663551402036,-0.46747663551402036,999.532523364486
2018-06-12 12:05:00,963.0572763684913,2,0,2,0,-0.5425100133511375,-0.5425100133511375,999.4574899866489
2018-06-12 12:06:00,963.0572763684913,2,0,2,0,-0.46801068090787595,-0.46801068090787595,999.5319893190922
2018-06-12 12:07:00,963.0572763684913,2,0,2,0,-0.4674232309746333,-0.4674232309746333,999.5325767690254
2018-06-12 12:08:00,963.0572763684913,2,0,2,0,-0.4674232309746333,-0.4674232309746333,999.5325767690254
2018-06-12 12:09:00,963.0572763684913,2,0,2,0,-0.46747663551402036,-0.46747663551402036,999.532523364486
2018-06-12 12:10:00,963.0572763684913,2,0,2,0,-0.4235246995994651,-0.4235246995994651,999.5764753004005
2018-06-12 12:11:00,963.0572763684913,2,0,2,0,-0.3990120160213602,-0.3990120160213602,999.6009879839786
2018-06-12 12:12:00,963.0572763684913,2,0,2,0,-0.40248331108144314,-0.40248331108144314,999.5975166889185
2018-06-12 12:13:00,963.0572763684913,2,0,2,0,-0.4191989319092141,-0.4191989319092141,999.5808010680908
2018-06-12 12:14:00,963.0572763684913,2,0,2,0,-0.41978638184245665,-0.41978638184245665,999.5802136181576
2018-06-12 12:15:00,963.0572763684913,2,0,2,0,-0.4620293724966616,-0.4620293724966616,999.5379706275033
2018-06-12 12:16:00,963.0572763684913,2,0,2,0,-0.41903871829105305,-0.41903871829105305,999.5809612817089
2018-06-12 12:17:00,963.0572763684913,2,0,2,0,-0.4030173564752987,-0.4030173564752987,999.5969826435247
2018-06-12 12:18:00,963.0572763684913,2,0,2,0,-0.46208277703604855,-0.46208277703604855,999.537917222964
2018-06-12 12:19:00,963.0572763684913,2,0,2,0,-0.4038718291054764,-0.4038718291054764,999.5961281708945
2018-06-12 12:20:00,963.0572763684913,2,0,2,0,-0.42400534045393845,-0.42400534045393845,999.575994659546
2018-06-12 12:21:00,963.0572763684913,2,0,2,0,-0.45674232309746376,-0.45674232309746376,999.5432576769025
2018-06-12 12:22:00,963.0572763684913,2,0,2,0,-0.4190921228304401,-0.4190921228304401,999.5809078771696
2018-06-12 12:23:00,963.0572763684913,2,0,2,0,-0.4097463284379167,-0.4097463284379167,999.5902536715621
2018-06-12 12:24:00,963.0572763684913,2,0,2,0,-0.3960213618157554,-0.3960213618157554,999.6039786381842
2018-06-12 12:25:00,963.0572763684913,2,0,2,0,-0.4204806408544733,-0.4204806408544733,999.5795193591455
2018-06-12 12:26:00,963.0572763684913,2,0,2,0,-0.45134846461949196,-0.45134846461949196,999.5486515353805
2018-06-12 12:27:00,963.0572763684913,2,0,2,0,-0.4193591455273703,-0.4193591455273703,999.5806408544727
2018-06-12 12:28:00,963.0572763684913,2,0,2,0,-0.42923898531375404,-0.42923898531375404,999.5707610146862
2018-06-12 12:29:00,963.0572763684913,2,0,2,0,-0.4505473965287062,-0.4505473965287062,999.5494526034713
2018-06-12 12:30:00,963.0572763684913,2,0,2,0,-0.47062750333778613,-0.47062750333778613,999.5293724966622
2018-06-12 12:31:00,963.0572763684913,2,0,2,0,-0.4204806408544733,-0.4204806408544733,999.5795193591455
2018-06-12 12:32:00,963.0572763684913,2,0,2,0,-0.41401869158878546,-0.41401869158878546,999.5859813084112
2018-06-12 12:33:00,963.0572763684913,2,0,2,0,-0.4449933244325782,-0.4449933244325782,999.5550066755675
2018-06-12 12:34:00,963.0572763684913,2,0,2,0,-0.45631508678237737,-0.45631508678237737,999.5436849132176
2018-06-12 12:35:00,963.0572763684913,2,0,2,0,-0.4544993324432577,-0.4544993324432577,999.5455006675568
2018-06-12 12:36:00,963.0572763684913,2,0,2,0,-0.4615487316421881,-0.4615487316421881,999.5384512683578
2018-06-12 12:37:00,963.0572763684913,2,0,2,0,-0.4987716955941254,-0.4987716955941254,999.5012283044059
2018-06-12 12:38:00,963.0572763684913,2,0,2,0,-0.45118825100133575,-0.45118825100133575,999.5488117489987
2018-06-12 12:39:00,963.0572763684913,2,0,2,0,-0.4933778371161536,-0.4933778371161536,999.5066221628839
2018-06-12 12:40:00,963.0572763684913,2,0,2,0,-0.4600534045393857,-0.4600534045393857,999.5399465954606
2018-06-12 12:41:00,963.0572763684913,2,0,2,0,-0.45134846461949196,-0.45134846461949196,999.5486515353805
2018-06-12 12:42:00,963.0572763684913,2,0,2,0,-0.43222963951935883,-0.43222963951935883,999.5677703604806
2018-06-12 12:43:00,963.0572763684913,2,0,2,0,-0.43238985313751505,-0.43238985313751505,999.5676101468625
2018-06-12 12:44:00,963.0572763684913,2,0,2,0,-0.4674232309746333,-0.4674232309746333,999.5325767690254
2018-06-12 12:45:00,963.0572763684913,2,0,2,0,-0.4407743658210964,-0.4407743658210964,999.5592256341789
2018-06-12 12:46:00,963.0572763684913,2,0,2,0,-0.441308411214952,-0.441308411214952,999.558691588785
2018-06-12 12:47:00,963.0572763684913,2,0,2,0,-0.43383177570093523,-0.43383177570093523,999.5661682242991
2018-06-12 12:48:00,963.0572763684913,2,0,2,0,-0.438104138851804,-0.438104138851804,999.5618958611482
2018-06-12 12:49:00,963.0572763684913,2,0,2,0,-0.499465954606142,-0.499465954606142,999.5005340453938
2018-06-12 12:50:00,963.0572763684913,2,0,2,0,-0.5583711615487307,-0.5583711615487307,999.4416288384513
2018-06-12 12:51:00,963.0572763684913,2,0,2,0,-1.0376769025367147,-1.0376769025367147,998.9623230974632
2018-06-12 12:52:00,963.0572763684913,2,0,2,0,-1.0695060080106802,-1.0695060080106802,998.9304939919894
2018-06-12 12:53:00,963.0572763684913,2,0,2,0,-0.9659546061415244,-0.9659546061415244,999.0340453938585
2018-06-12 12:54:00,963.0572763684913,2,0,2,0,-0.9430974632843782,-0.9430974632843782,999.0569025367156
2018-06-12 12:55:00,963.0572763684913,2,0,2,0,-0.9785046728971958,-0.9785046728971958,999.0214953271028
2018-06-12 12:56:00,963.0572763684913,2,0,2,0,-0.9481174899866505,-0.9481174899866505,999.0518825100133
2018-06-12 12:57:00,963.0572763684913,2,0,2,0,-0.9673431241655528,-0.9673431241655528,999.0326568758345
2018-06-12 12:58:00,963.0572763684913,2,0,2,0,-0.9753004005340478,-0.9753004005340478,999.024699599466
2018-06-12 12:59:00,963.0572763684913,2,0,2,0,-0.9651535380507338,-0.9651535380507338,999.0348464619493
2018-06-12 13:00:00,963.0572763684913,2,0,2,0,-1.1012817089452587,-1.1012817089452587,998.8987182910547
2018-06-12 13:01:00,963.0572763684913,2,0,2,0,-1.0712149532710307,-1.0712149532710307,998.928785046729
2018-06-12 13:02:00,963.0572763684913,2,0,2,0,-1.0762883845126852,-1.0762883845126852,998.9237116154873
2018-06-12 13:03:00,963.0572763684913,2,0,2,0,-1.0287583444592778,-1.0287583444592778,998.9712416555408
2018-06-12 13:04:00,963.0572763684913,2,0,2,0,-0.9480640854472634,-0.9480640854472634,999.0519359145527
2018-06-12 13:05:00,963.0572763684913,2,0,2,0,-1.054979973297733,-1.054979973297733,998.9450200267023
2018-06-12 13:06:00,963.0572763684913,2,0,2,0,-1.0559412550066751,-1.0559412550066751,998.9440587449933
2018-06-12 13:07:00,963.0572763684913,2,0,2,0,-1.0712149532710307,-1.0712149532710307,998.928785046729
2018-06-12 13:08:00,963.0572763684913,2,0,2,0,-1.0707877169559394,-1.0707877169559394,998.9292122830441
2018-06-12 13:09:00,963.0572763684913,2,0,2,0,-1.0281708945260353,-1.0281708945260353,998.971829105474
2018-06-12 13:10:00,963.0572763684913,2,0,2,0,-1.0282242990654222,-1.0282242990654222,998.9717757009346
2018-06-12 13:11:00,963.0572763684913,2,0,2,0,-1.0281708945260353,-1.0281708945260353,998.971829105474
2018-06-12 13:12:00,963.0572763684913,2,0,2,0,-1.0119359145527376,-1.0119359145527376,998.9880640854473
2018-06-12 13:13:00,963.0572763684913,2,0,2,0,-0.9581041388518035,-0.9581041388518035,999.0418958611482
2018-06-12 13:14:00,963.0572763684913,2,0,2,0,-0.9747129506008003,-0.9747129506008003,999.0252870493993
2018-06-12 13:15:00,963.0572763684913,2,0,2,0,-0.9747129506008003,-0.9747129506008003,999.0252870493993
2018-06-12 13:16:00,963.0572763684913,2,0,2,0,-0.9747129506008003,-0.9747129506008003,999.0252870493993
2018-06-12 13:17:00,963.0572763684913,2,0,2,0,-0.9747663551401874,-0.9747663551401874,999.0252336448598
2018-06-12 13:18:00,963.0572763684913,2,0,2,0,-0.9731108144192239,-0.9731108144192239,999.0268891855808
2018-06-12 13:19:00,963.0572763684913,2,0,2,0,-0.9747663551401874,-0.9747663551401874,999.0252336448598
2018-06-12 13:20:00,963.0572763684913,2,0,2,0,-0.9967690253671561,-0.9967690253671561,999.0032309746329
2018-06-12 13:21:00,963.0572763684913,2,0,2,0,-1.0085714285714287,-1.0085714285714287,998.9914285714286
2018-06-12 13:22:00,963.0572763684913,2,0,2,0,-0.9105206942590138,-0.9105206942590138,999.089479305741
2018-06-12 13:23:00,963.0572763684913,2,0,2,0,-0.9961281708945264,-0.9961281708945264,999.0038718291055
2018-06-12 13:24:00,963.0572763684913,2,0,2,0,-0.9036315086782397,-0.9036315086782397,999.0963684913218
2018-06-12 13:25:00,963.0572763684913,2,0,2,0,-0.9391989319092134,-0.9391989319092134,999.0608010680908
2018-06-12 13:26:00,963.0572763684913,2,0,2,0,-0.9325767690253696,-0.9325767690253696,999.0674232309747
2018-06-12 13:27:00,963.0572763684913,2,0,2,0,-0.9487583444592801,-0.9487583444592801,999.0512416555407
2018-06-12 13:28:00,963.0572763684913,2,0,2,0,-0.9661148197596806,-0.9661148197596806,999.0338851802403
2018-06-12 13:29:00,963.0572763684913,2,0,2,0,-0.9640854472630178,-0.9640854472630178,999.035914552737
2018-06-12 13:30:00,963.0572763684913,2,0,2,0,-0.9667556742323101,-0.9667556742323101,999.0332443257677
2018-06-12 13:31:00,963.0572763684913,2,0,2,0,-0.9378638184245673,-0.9378638184245673,999.0621361815754
2018-06-12 13:32:00,963.0572763684913,2,0,2,0,-0.9165020026702282,-0.9165020026702282,999.0834979973298
2018-06-12 13:33:00,963.0572763684913,2,0,2,0,-0.9360480640854477,-0.9360480640854477,999.0639519359146
2018-06-12 13:34:00,963.0572763684913,2,0,2,0,-0.9359946595460608,-0.9359946595460608,999.064005340454
2018-06-12 13:35:00,963.0572763684913,2,0,2,0,-0.9160213618157548,-0.9160213618157548,999.0839786381842
2018-06-12 13:36:00,963.0572763684913,2,0,2,0,-0.9429906542056089,-0.9429906542056089,999.0570093457944
