time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2021-09-11 08:21:00,982.2534745592595,1,1,2,0.9581374439321946,0.24187807540034098,1.2000155193325355,1001.2000155193326
2021-09-11 08:22:00,982.2534745592595,1,1,2,0.9581374439321946,0.24310106627935996,1.2012385102115546,1001.2012385102117
2021-09-11 08:23:00,982.2534745592595,1,1,2,0.9581374439321946,0.24672786681713796,1.2048653107493326,1001.2048653107495
2021-09-11 08:24:00,982.2534745592595,1,1,2,0.9581374439321946,0.24672786681713796,1.2048653107493326,1001.2048653107495
2021-09-11 08:25:00,982.2534745592595,1,1,2,0.9581374439321946,0.23739939845717606,1.1955368423893706,1001.1955368423895
2021-09-11 08:26:00,982.2534745592595,1,1,2,0.9581374439321946,0.22197284454183328,1.1801102884740278,1001.1801102884742
2021-09-11 08:27:00,982.2534745592595,1,1,2,0.9581374439321946,0.22192645523263194,1.1800638991648265,1001.1800638991649
2021-09-11 08:28:00,982.2534745592595,1,1,2,0.9581374439321946,0.2409038999070549,1.1990413438392495,1001.1990413438394
2021-09-11 08:29:00,982.2534745592595,1,1,2,0.9581374439321946,0.2253002231747516,1.1834376671069462,1001.1834376671071
2021-09-11 08:30:00,982.2534745592595,1,1,2,0.9581374439321946,0.24727610410773054,1.205413548039925,1001.20541354804
2021-09-11 08:31:00,982.2534745592595,1,1,2,0.9581374439321946,0.23756386964435414,1.1957013135765486,1001.1957013135767
2021-09-11 08:32:00,982.2534745592595,1,1,2,0.9581374439321946,0.21590849666587433,1.174045940598069,1001.1740459405983
2021-09-11 08:33:00,982.2534745592595,1,1,2,0.9581374439321946,0.24241787827107963,1.2005553222032743,1001.2005553222034
2021-09-11 08:34:00,982.2534745592595,1,1,2,0.9581374439321946,0.2537242180871071,1.2118616620193017,1001.2118616620195
2021-09-11 08:35:00,982.2534745592595,1,1,2,0.9581374439321946,0.25374530413674656,1.2118827480689411,1001.2118827480691
2021-09-11 08:36:00,982.2534745592595,1,1,2,0.9581374439321946,0.2512360642297963,1.209373508161991,1001.2093735081621
2021-09-11 08:37:00,982.2534745592595,1,1,2,0.9581374439321946,0.24639049002292476,1.2045279339551194,1001.2045279339552
2021-09-11 08:38:00,982.2534745592595,1,1,2,0.9581374439321946,0.26782656808516814,1.2259640120173627,1001.2259640120175
2021-09-11 08:39:00,982.2534745592595,1,1,2,0.9581374439321946,0.27351136706764106,1.2316488109998356,1001.231648811
2021-09-11 08:40:00,982.2534745592595,1,1,2,0.9581374439321946,0.26499260301378713,1.2231300469459816,1001.2231300469462
2021-09-11 08:41:00,982.2534745592595,1,1,2,0.9581374439321946,0.26533419701792577,1.2234716409501203,1001.2234716409503
2021-09-11 08:42:00,982.2534745592595,1,1,2,0.9581374439321946,0.28445080961996194,1.2425882535521566,1001.2425882535523
2021-09-11 08:43:00,982.2534745592595,1,1,2,0.9581374439321946,0.28806495852795744,1.2462024024601521,1001.2462024024603
2021-09-11 08:44:00,982.2534745592595,1,1,2,0.9581374439321946,0.304006012054474,1.2621434559866684,1001.2621434559868
2021-09-11 08:45:00,982.2534745592595,1,1,2,0.9581374439321946,0.31325857063573803,1.2713960145679326,1001.271396014568
2021-09-11 08:46:00,982.2534745592595,1,1,2,0.9581374439321946,0.31126383033995847,1.269401274272153,1001.2694012742722
2021-09-11 08:47:00,982.2534745592595,1,1,2,0.9581374439321946,0.32003562698947075,1.2781730709216652,1001.2781730709218
2021-09-11 08:48:00,982.2534745592595,1,1,2,0.9581374439321946,0.32193337145691303,1.2800708153891076,1001.2800708153892
2021-09-11 08:49:00,982.2534745592595,1,1,2,0.9581374439321946,0.31282419801318756,1.2709616419453822,1001.2709616419455
2021-09-11 08:50:00,982.2534745592595,1,1,2,0.9581374439321946,0.3268675070722618,1.2850049510044563,1001.2850049510046
2021-09-11 08:51:00,982.2534745592595,1,1,2,0.9581374439321946,0.3231985344352079,1.2813359783674025,1001.2813359783676
2021-09-11 08:52:00,982.2534745592595,1,1,2,0.9581374439321946,0.3156075565654387,1.2737450004976334,1001.2737450004978
2021-09-11 08:53:00,982.2534745592595,1,1,2,0.9581374439321946,0.33790816266284845,1.296045606595043,1001.2960456065952
2021-09-11 08:54:00,982.2534745592595,1,1,2,0.9581374439321946,0.34067886958531407,1.2988163135175086,1001.2988163135176
2021-09-11 08:55:00,982.2534745592595,1,1,2,0.9581374439321946,0.3321811915810996,1.290318635513294,1001.2903186355135
2021-09-11 08:56:00,982.2534745592595,1,1,2,0.9581374439321946,0.34880121590596797,1.3069386598381625,1001.3069386598384
2021-09-11 08:57:00,982.2534745592595,1,1,2,0.9581374439321946,0.35593251789362174,1.3140699618258163,1001.3140699618259
2021-09-11 08:58:00,982.2534745592595,1,1,2,0.9581374439321946,0.3493157155171417,1.3074531594493362,1001.3074531594494
2021-09-11 08:59:00,982.2534745592595,1,1,2,0.9581374439321946,0.3265090442284122,1.2846464881606068,1001.2846464881608
2021-09-11 09:00:00,982.2534745592595,1,1,2,0.9581374439321946,0.3355886972026412,1.2937261411348357,1001.2937261411349
2021-09-11 09:01:00,982.2534745592595,1,1,2,0.9581374439321946,0.312069317436141,1.2702067613683357,1001.2702067613685
2021-09-11 09:02:00,982.2534745592595,1,1,2,0.9581374439321946,0.3170161046812722,1.2751535486134669,1001.2751535486136
2021-09-11 09:03:00,982.2534745592595,1,1,2,0.9581374439321946,0.314679770381354,1.2728172143135486,1001.2728172143137
2021-09-11 09:04:00,982.2534745592595,1,1,2,0.9581374439321946,0.3177541164186109,1.2758915603508054,1001.2758915603509
2021-09-11 09:05:00,982.2534745592595,1,1,2,0.9581374439321946,0.31190906345888836,1.270046507391083,1001.2700465073913
2021-09-11 09:06:00,982.2534745592595,1,1,2,0.9581374439321946,0.2967819314484114,1.254919375380606,1001.2549193753807
2021-09-11 09:07:00,982.2534745592595,1,1,2,0.9581374439321946,0.303782499928309,1.2619199438605035,1001.2619199438607
2021-09-11 09:08:00,982.2534745592595,1,1,2,0.9581374439321946,0.29595114109266396,1.2540885850248586,1001.254088585025
2021-09-11 09:09:00,982.2534745592595,1,1,2,0.9581374439321946,0.2803390299405036,1.238476473872698,1001.2384764738729
2021-09-11 09:10:00,982.2534745592595,1,1,2,0.9581374439321946,0.2879384422301298,1.2460758861623245,1001.2460758861624
2021-09-11 09:11:00,982.2534745592595,1,1,2,0.9581374439321946,0.3082864801310389,1.2664239240632336,1001.2664239240634
2021-09-11 09:12:00,982.2534745592595,1,1,2,0.9581374439321946,0.28119090634589056,1.2393283502780852,1001.2393283502782
2021-09-11 09:13:00,982.2534745592595,1,1,2,0.9581374439321946,0.2807523165134146,1.238889760445609,1001.2388897604458
2021-09-11 09:14:00,982.2534745592595,1,1,2,0.9581374439321946,0.27257936367362784,1.2307168076058224,1001.230716807606
2021-09-11 09:15:00,982.2534745592595,1,1,2,0.9581374439321946,0.29434016690030196,1.2524776108324964,1001.2524776108327
2021-09-11 09:16:00,982.2534745592595,1,1,2,0.9581374439321946,0.26881761241816515,1.2269550563503597,1001.2269550563504
2021-09-11 09:17:00,982.2534745592595,1,1,2,0.9581374439321946,0.2600964222877858,1.2182338662199803,1001.2182338662201
2021-09-11 09:18:00,982.2534745592595,1,1,2,0.9581374439321946,0.2820723032207678,1.2402097471529623,1001.2402097471531
2021-09-11 09:19:00,982.2534745592595,1,1,2,0.9581374439321946,0.3098805854836899,1.2680180294158845,1001.268018029416
2021-09-11 09:20:00,982.2534745592595,1,1,2,0.9581374439321946,0.3098805854836899,1.2680180294158845,1001.268018029416
2021-09-11 09:21:00,982.2534745592595,1,1,2,0.9581374439321946,0.3452292390972483,1.3033666830294428,1001.3033666830296
2021-09-11 09:22:00,982.2534745592595,1,1,2,0.9581374439321946,0.3619842141397982,1.3201216580719928,1001.3201216580721
2021-09-11 09:23:00,982.2534745592595,1,1,2,0.9581374439321946,0.3388486004767156,1.2969860444089103,1001.2969860444091
2021-09-11 09:24:00,982.2534745592595,1,1,2,0.9581374439321946,0.341918729304044,1.3000561732362386,1001.3000561732364
2021-09-11 09:25:00,982.2534745592595,1,1,2,0.9581374439321946,0.35846706106014,1.3166045049923345,1001.3166045049925
2021-09-11 09:26:00,982.2534745592595,1,1,2,0.9581374439321946,0.3563795421459547,1.3145169860781492,1001.3145169860783
2021-09-11 09:27:00,982.2534745592595,1,1,2,0.9581374439321946,0.36672857530840397,1.3248660192405985,1001.3248660192407
2021-09-11 09:28:00,982.2534745592595,1,1,2,0.9581374439321946,0.365703793295985,1.3238412372281796,1001.3238412372283
2021-09-11 09:29:00,982.2534745592595,1,1,2,0.9581374439321946,0.36653036644180703,1.3246678103740015,1001.3246678103742
2021-09-11 09:30:00,982.2534745592595,1,1,2,0.9581374439321946,0.39096066355268094,1.3490981074848756,1001.349098107485
2021-09-11 09:31:00,982.2534745592595,1,1,2,0.9581374439321946,0.37605704366836584,1.3341944876005605,1001.3341944876007
2021-09-11 09:32:00,982.2534745592595,1,1,2,0.9581374439321946,0.3726959273560287,1.3308333712882232,1001.3308333712883
2021-09-11 09:33:00,982.2534745592595,1,1,2,0.9581374439321946,0.3481180278976876,1.3062554718298822,1001.30625547183
2021-09-11 09:34:00,982.2534745592595,1,1,2,0.9581374439321946,0.35332206494840873,1.3114595088806034,1001.3114595088807
2021-09-11 09:35:00,982.2534745592595,1,1,2,0.9581374439321946,0.3638313520881107,1.3219687960203053,1001.3219687960204
2021-09-11 09:36:00,982.2534745592595,1,1,2,0.9581374439321946,0.3622794188347355,1.3204168627669302,1001.320416862767
2021-09-11 09:37:00,982.2534745592595,1,1,2,0.9581374439321946,0.3736110619103279,1.3317485058425225,1001.3317485058427
2021-09-11 09:38:00,982.2534745592595,1,1,2,0.9581374439321946,0.3847697993788913,1.3429072433110858,1001.3429072433112
2021-09-11 09:39:00,982.2534745592595,1,1,2,0.9581374439321946,0.3725651938482725,1.3307026377804672,1001.3307026377806
2021-09-11 09:40:00,982.2534745592595,1,1,2,0.9581374439321946,0.3725651938482725,1.3307026377804672,1001.3307026377806
2021-09-11 09:41:00,982.2534745592595,1,1,2,0.9581374439321946,0.37226577194340976,1.3304032158756043,1001.3304032158758
2021-09-11 09:42:00,982.2534745592595,1,1,2,0.9581374439321946,0.3768625307645484,1.334999974696743,1001.3349999746969
2021-09-11 09:43:00,982.2534745592595,1,1,2,0.9581374439321946,0.3622794188347355,1.3204168627669302,1001.320416862767
2021-09-11 09:44:00,982.2534745592595,1,1,2,0.9581374439321946,0.3546125311862685,1.312749975118463,1001.3127499751185
2021-09-11 09:45:00,982.2534745592595,1,1,2,0.9581374439321946,0.3532082002803605,1.311345644212555,1001.3113456442127
2021-09-11 09:46:00,982.2534745592595,1,1,2,0.9581374439321946,0.3725356733787791,1.3306731173109736,1001.3306731173111
2021-09-11 09:47:00,982.2534745592595,1,1,2,0.9581374439321946,0.357244070181121,1.3153815141133156,1001.3153815141135
2021-09-11 09:48:00,982.2534745592595,1,1,2,0.9581374439321946,0.3996228127440704,1.357760256676265,1001.3577602566764
2021-09-11 09:49:00,982.2534745592595,1,1,2,0.9581374439321946,0.39869080935006024,1.3568282532822549,1001.3568282532824
2021-09-11 09:50:00,982.2534745592595,1,1,2,0.9581374439321946,0.4105369520368294,1.368674395969024,1001.3686743959692
2021-09-11 09:51:00,982.2534745592595,1,1,2,0.9581374439321946,0.4060835783532294,1.3642210222854239,1001.3642210222856
2021-09-11 09:52:00,982.2534745592595,1,1,2,0.9581374439321946,0.4310663299646275,1.3892037738968221,1001.389203773897
2021-09-11 09:53:00,982.2534745592595,1,1,2,0.9581374439321946,0.43802472634524925,1.3961621702774438,1001.3961621702775
2021-09-11 09:54:00,982.2534745592595,1,1,2,0.9581374439321946,0.42354704466362764,1.3816844885958222,1001.381684488596
2021-09-11 09:55:00,982.2534745592595,1,1,2,0.9581374439321946,0.46932907563819015,1.4274665195703848,1001.4274665195705
2021-09-11 09:56:00,982.2534745592595,1,1,2,0.9581374439321946,0.474444551280431,1.4325819952126255,1001.4325819952128
2021-09-11 09:57:00,982.2534745592595,1,1,2,0.9581374439321946,0.457904653944189,1.4160420978763835,1001.4160420978765
2021-09-11 09:58:00,982.2534745592595,1,1,2,0.9581374439321946,0.4774935940581199,1.4356310379903146,1001.4356310379904
2021-09-11 09:59:00,982.2534745592595,1,1,2,0.9581374439321946,0.47702970096607905,1.4351671448982737,1001.4351671448984
2021-09-11 10:00:00,982.2534745592595,1,1,2,0.9581374439321946,0.5438893471590354,1.50202679109123,1001.5020267910913
2021-09-11 10:01:00,982.2534745592595,1,1,2,0.9581374439321946,0.5213652289354577,1.4795026728676524,1001.4795026728677
2021-09-11 10:02:00,982.2534745592595,1,1,2,0.9581374439321946,0.5021052311958829,1.4602426751280775,1001.4602426751283
2021-09-11 10:03:00,982.2534745592595,1,1,2,0.9581374439321946,0.5114632200253383,1.4696006639575327,1001.4696006639576
2021-09-11 10:04:00,982.2534745592595,1,1,2,0.9581374439321946,0.4867798903188059,1.4449173342510004,1001.4449173342512
2021-09-11 10:05:00,982.2534745592595,1,1,2,0.9581374439321946,0.47032433718111566,1.4284617811133102,1001.4284617811135
2021-09-11 10:06:00,982.2534745592595,1,1,2,0.9581374439321946,0.46445819817175676,1.4225956421039514,1001.422595642104
2021-09-11 10:07:00,982.2534745592595,1,1,2,0.9581374439321946,0.482128307768609,1.4402657517008035,1001.440265751701
2021-09-11 10:08:00,982.2534745592595,1,1,2,0.9581374439321946,0.46574444719968805,1.4238818911318827,1001.423881891132
2021-09-11 10:09:00,982.2534745592595,1,1,2,0.9581374439321946,0.49374250390935315,1.4518799478415478,1001.4518799478417
2021-09-11 10:10:00,982.2534745592595,1,1,2,0.9581374439321946,0.5224996584059963,1.480637102338191,1001.4806371023383
2021-09-11 10:11:00,982.2534745592595,1,1,2,0.9581374439321946,0.5129856328092199,1.4711230767414145,1001.4711230767416
2021-09-11 10:12:00,982.2534745592595,1,1,2,0.9581374439321946,0.5196319556551935,1.477769399587388,1001.4777693995875
2021-09-11 10:13:00,982.2534745592595,1,1,2,0.9581374439321946,0.5277585191857759,1.4858959631179705,1001.4858959631181
2021-09-11 10:14:00,982.2534745592595,1,1,2,0.9581374439321946,0.5303310172416414,1.4884684611738361,1001.488468461174
2021-09-11 10:15:00,982.2534745592595,1,1,2,0.9581374439321946,0.5052006632827792,1.4633381072149738,1001.4633381072151
2021-09-11 10:16:00,982.2534745592595,1,1,2,0.9581374439321946,0.5080725832435077,1.4662100271757024,1001.4662100271759
2021-09-11 10:17:00,982.2534745592595,1,1,2,0.9581374439321946,0.5186957350512578,1.4768331789834523,1001.4768331789836
2021-09-11 10:18:00,982.2534745592595,1,1,2,0.9581374439321946,0.5146092586313644,1.472746702563559,1001.4727467025637
2021-09-11 10:19:00,982.2534745592595,1,1,2,0.9581374439321946,0.5146092586313644,1.472746702563559,1001.4727467025637
2021-09-11 10:20:00,982.2534745592595,1,1,2,0.9581374439321946,0.5438176545902661,1.5019550985224606,1001.5019550985226
2021-09-11 10:21:00,982.2534745592595,1,1,2,0.9581374439321946,0.5227737770512942,1.4809112209834887,1001.4809112209837
2021-09-11 10:22:00,982.2534745592595,1,1,2,0.9581374439321946,0.534151809436091,1.4922892533682854,1001.4922892533684
2021-09-11 10:23:00,982.2534745592595,1,1,2,0.9581374439321946,0.5494096749543271,1.5075471188865217,1001.5075471188867
2021-09-11 10:24:00,982.2534745592595,1,1,2,0.9581374439321946,0.5571946444807709,1.5153320884129655,1001.5153320884131
2021-09-11 10:25:00,982.2534745592595,1,1,2,0.9581374439321946,0.5772137400073207,1.5353511839395153,1001.5353511839396
2021-09-11 10:26:00,982.2534745592595,1,1,2,0.9581374439321946,0.5633686398148496,1.5215060837470442,1001.5215060837472
2021-09-11 10:27:00,982.2534745592595,1,1,2,0.9581374439321946,0.5716301540631136,1.529767597995308,1001.5297675979955
2021-09-11 10:28:00,982.2534745592595,1,1,2,0.9581374439321946,0.5692727337135589,1.5274101776457534,1001.5274101776458
2021-09-11 10:29:00,982.2534745592595,1,1,2,0.9581374439321946,0.5621498661457591,1.5202873100779537,1001.5202873100781
2021-09-11 10:30:00,982.2534745592595,1,1,2,0.9581374439321946,0.5503374611384119,1.5084749050706066,1001.5084749050708
2021-09-11 10:31:00,982.2534745592595,1,1,2,0.9581374439321946,0.5297616939014094,1.487899137833604,1001.4878991378338
2021-09-11 10:32:00,982.2534745592595,1,1,2,0.9581374439321946,0.5535467578933534,1.511684201825548,1001.5116842018257
2021-09-11 10:33:00,982.2534745592595,1,1,2,0.9581374439321946,0.528707391419497,1.4868448353516914,1001.4868448353518
2021-09-11 10:34:00,982.2534745592595,1,1,2,0.9581374439321946,0.5309172094215845,1.489054653353779,1001.489054653354
2021-09-11 10:35:00,982.2534745592595,1,1,2,0.9581374439321946,0.5029191527119194,1.461056596644114,1001.4610565966442
2021-09-11 10:36:00,982.2534745592595,1,1,2,0.9581374439321946,0.5088358982404112,1.4669733421726057,1001.4669733421728
2021-09-11 10:37:00,982.2534745592595,1,1,2,0.9581374439321946,0.521221843797919,1.4793592877301136,1001.4793592877303
2021-09-11 10:38:00,982.2534745592595,1,1,2,0.9581374439321946,0.5330848553243961,1.4912222992565907,1001.4912222992567
2021-09-11 10:39:00,982.2534745592595,1,1,2,0.9581374439321946,0.544644227736085,1.5027816716682796,1001.5027816716685
2021-09-11 10:40:00,982.2534745592595,1,1,2,0.9581374439321946,0.544644227736085,1.5027816716682796,1001.5027816716685
2021-09-11 10:41:00,982.2534745592595,1,1,2,0.9581374439321946,0.5340674652375392,1.4922049091697338,1001.4922049091699
2021-09-11 10:42:00,982.2534745592595,1,1,2,0.9581374439321946,0.5435688392045331,1.5017062831367278,1001.5017062831369
2021-09-11 10:43:00,982.2534745592595,1,1,2,0.9581374439321946,0.5336373098249203,1.4917747537571149,1001.4917747537572
2021-09-11 10:44:00,982.2534745592595,1,1,2,0.9581374439321946,0.5384660151920778,1.4966034591242723,1001.4966034591245
2021-09-11 10:45:00,982.2534745592595,1,1,2,0.9581374439321946,0.5055759949663399,1.4637134388985344,1001.4637134388987
2021-09-11 10:46:00,982.2534745592595,1,1,2,0.9581374439321946,0.5175402195310796,1.4756776634632742,1001.4756776634634
2021-09-11 10:47:00,982.2534745592595,1,1,2,0.9581374439321946,0.5056350359053267,1.4637724798375213,1001.4637724798376
2021-09-11 10:48:00,982.2534745592595,1,1,2,0.9581374439321946,0.5039017626250625,1.462039206557257,1001.4620392065574
2021-09-11 10:49:00,982.2534745592595,1,1,2,0.9581374439321946,0.5222508430202665,1.480388286952461,1001.4803882869526
2021-09-11 10:50:00,982.2534745592595,1,1,2,0.9581374439321946,0.5222508430202665,1.480388286952461,1001.4803882869526
2021-09-11 10:51:00,982.2534745592595,1,1,2,0.9581374439321946,0.5148074674979645,1.472944911430159,1001.4729449114303
2021-09-11 10:52:00,982.2534745592595,1,1,2,0.9581374439321946,0.5258143854091292,1.4839518293413239,1001.4839518293414
2021-09-11 10:53:00,982.2534745592595,1,1,2,0.9581374439321946,0.522858121249846,1.4809955651820406,1001.4809955651822
2021-09-11 10:54:00,982.2534745592595,1,1,2,0.9581374439321946,0.5507507477113198,1.5088881916435144,1001.5088881916437
2021-09-11 10:55:00,982.2534745592595,1,1,2,0.9581374439321946,0.5494181093741841,1.5075555533063787,1001.5075555533065
2021-09-11 10:56:00,982.2534745592595,1,1,2,0.9581374439321946,0.5464787140546119,1.5046161579868065,1001.5046161579869
2021-09-11 10:57:00,982.2534745592595,1,1,2,0.9581374439321946,0.545247288755739,1.5033847326879335,1001.5033847326881
2021-09-11 10:58:00,982.2534745592595,1,1,2,0.9581374439321946,0.5563722885448774,1.514509732477072,1001.5145097324772
2021-09-11 10:59:00,982.2534745592595,1,1,2,0.9581374439321946,0.5593412043339431,1.5174786482661378,1001.5174786482663
2021-09-11 11:00:00,982.2534745592595,1,1,2,0.9581374439321946,0.560753969659705,1.5188914135918996,1001.5188914135921
2021-09-11 11:01:00,982.2534745592595,1,1,2,0.9581374439321946,0.5619094851798802,1.5200469291120746,1001.5200469291123
2021-09-11 11:02:00,982.2534745592595,1,1,2,0.9581374439321946,0.5548077036617198,1.5129451475939144,1001.5129451475941
2021-09-11 11:03:00,982.2534745592595,1,1,2,0.9581374439321946,0.5463311117071448,1.5044685556393393,1001.5044685556395
2021-09-11 11:04:00,982.2534745592595,1,1,2,0.9581374439321946,0.5510122147268351,1.5091496586590298,1001.5091496586592
2021-09-11 11:05:00,982.2534745592595,1,1,2,0.9581374439321946,0.5425777948715361,1.5007152388037306,1001.5007152388039
2021-09-11 11:06:00,982.2534745592595,1,1,2,0.9581374439321946,0.5488108311446016,1.5069482750767962,1001.506948275077
2021-09-11 11:07:00,982.2534745592595,1,1,2,0.9581374439321946,0.5427043111693668,1.5008417551015614,1001.5008417551016
2021-09-11 11:08:00,982.2534745592595,1,1,2,0.9581374439321946,0.5322329789190122,1.490370422851207,1001.4903704228514
2021-09-11 11:09:00,982.2534745592595,1,1,2,0.9581374439321946,0.528268801587021,1.4864062455192157,1001.4864062455193
2021-09-11 11:10:00,982.2534745592595,1,1,2,0.9581374439321946,0.5330764209045422,1.4912138648367368,1001.4912138648368
2021-09-11 11:11:00,982.2534745592595,1,1,2,0.9581374439321946,0.5395920102427595,1.4977294541749542,1001.4977294541751
2021-09-11 11:12:00,982.2534745592595,1,1,2,0.9581374439321946,0.5202940576138374,1.4784315015460319,1001.4784315015462
2021-09-11 11:13:00,982.2534745592595,1,1,2,0.9581374439321946,0.5348687351237932,1.4930061790559876,1001.4930061790561
2021-09-11 11:14:00,982.2534745592595,1,1,2,0.9581374439321946,0.5336583958745567,1.4917958398067512,1001.4917958398069
2021-09-11 11:15:00,982.2534745592595,1,1,2,0.9581374439321946,0.5144363530243293,1.472573796956524,1001.4725737969567
2021-09-11 11:16:00,982.2534745592595,1,1,2,0.9581374439321946,0.5151237582425382,1.4732612021747329,1001.4732612021749
2021-09-11 11:17:00,982.2534745592595,1,1,2,0.9581374439321946,0.5216562164204664,1.479793660352661,1001.4797936603528
2021-09-11 11:18:00,982.2534745592595,1,1,2,0.9581374439321946,0.5107294254979281,1.4688668694301228,1001.4688668694303
2021-09-11 11:19:00,982.2534745592595,1,1,2,0.9581374439321946,0.5079123292662581,1.4660497731984528,1001.4660497731986
2021-09-11 11:20:00,982.2534745592595,1,1,2,0.9581374439321946,0.5059386750201179,1.4640761189523124,1001.4640761189524
2021-09-11 11:21:00,982.2534745592595,1,1,2,0.9581374439321946,0.489580117710765,1.4477175616429596,1001.4477175616431
2021-09-11 11:22:00,982.2534745592595,1,1,2,0.9581374439321946,0.4882348277438438,1.4463722716760383,1001.4463722716762
2021-09-11 11:23:00,982.2534745592595,1,1,2,0.9581374439321946,0.4831446553611709,1.4412820992933655,1001.4412820992935
2021-09-11 11:24:00,982.2534745592595,1,1,2,0.9581374439321946,0.4887113724656671,1.4468488163978617,1001.446848816398
2021-09-11 11:25:00,982.2534745592595,1,1,2,0.9581374439321946,0.4990899260976129,1.4572273700298075,1001.45722737003
2021-09-11 11:26:00,982.2534745592595,1,1,2,0.9581374439321946,0.5136393003480038,1.4717767442801983,1001.4717767442803
2021-09-11 11:27:00,982.2534745592595,1,1,2,0.9581374439321946,0.5088654187099046,1.4670028626420992,1001.4670028626423
2021-09-11 11:28:00,982.2534745592595,1,1,2,0.9581374439321946,0.5135844766189455,1.47172192055114,1001.4717219205513
2021-09-11 11:29:00,982.2534745592595,1,1,2,0.9581374439321946,0.5253251890575203,1.483462632989715,1001.4834626329898
2021-09-11 11:30:00,982.2534745592595,1,1,2,0.9581374439321946,0.5289730756449378,1.4871105195771324,1001.4871105195773
2021-09-11 11:31:00,982.2534745592595,1,1,2,0.9581374439321946,0.5462509847185185,1.5043884286507132,1001.5043884286508
2021-09-11 11:32:00,982.2534745592595,1,1,2,0.9581374439321946,0.5459599972335096,1.5040974411657042,1001.5040974411659
2021-09-11 11:33:00,982.2534745592595,1,1,2,0.9581374439321946,0.5221032406727963,1.480240684604991,1001.4802406846052
2021-09-11 11:34:00,982.2534745592595,1,1,2,0.9581374439321946,0.5221032406727963,1.480240684604991,1001.4802406846052
2021-09-11 11:35:00,982.2534745592595,1,1,2,0.9581374439321946,0.5142465785775863,1.4723840225097808,1001.4723840225099
2021-09-11 11:36:00,982.2534745592595,1,1,2,0.9581374439321946,0.5142465785775863,1.4723840225097808,1001.4723840225099
2021-09-11 11:37:00,982.2534745592595,1,1,2,0.9581374439321946,0.5344343625012458,1.4925718064334403,1001.4925718064336
2021-09-11 11:38:00,982.2534745592595,1,1,2,0.9581374439321946,0.5184258336158885,1.476563277548083,1001.4765632775482
2021-09-11 11:39:00,982.2534745592595,1,1,2,0.9581374439321946,0.5116150395827339,1.4697524835149285,1001.4697524835151
2021-09-11 11:40:00,982.2534745592595,1,1,2,0.9581374439321946,0.5138501608443863,1.4719876047765807,1001.4719876047767
2021-09-11 11:41:00,982.2534745592595,1,1,2,0.9581374439321946,0.531136504337824,1.4892739482700186,1001.4892739482701
2021-09-11 11:42:00,982.2534745592595,1,1,2,0.9581374439321946,0.5356995254795407,1.4938369694117353,1001.4938369694119
2021-09-11 11:43:00,982.2534745592595,1,1,2,0.9581374439321946,0.5449352152210907,1.5030726591532853,1001.5030726591534
2021-09-11 11:44:00,982.2534745592595,1,1,2,0.9581374439321946,0.5299472511382269,1.4880846950704214,1001.4880846950706
2021-09-11 11:45:00,982.2534745592595,1,1,2,0.9581374439321946,0.5341391578063085,1.492276601738503,1001.4922766017387
2021-09-11 11:46:00,982.2534745592595,1,1,2,0.9581374439321946,0.5482752454837915,1.5064126894159862,1001.5064126894162
2021-09-11 11:47:00,982.2534745592595,1,1,2,0.9581374439321946,0.5475119304868848,1.5056493744190793,1001.5056493744192
2021-09-11 11:48:00,982.2534745592595,1,1,2,0.9581374439321946,0.5371882005840005,1.495325644516195,1001.4953256445164
2021-09-11 11:49:00,982.2534745592595,1,1,2,0.9581374439321946,0.5399968623958135,1.4981343063280081,1001.4981343063281
2021-09-11 11:50:00,982.2534745592595,1,1,2,0.9581374439321946,0.5399926451858881,1.4981300891180827,1001.4981300891183
2021-09-11 11:51:00,982.2534745592595,1,1,2,0.9581374439321946,0.5380695974588777,1.4962070413910724,1001.4962070413912
2021-09-11 11:52:00,982.2534745592595,1,1,2,0.9581374439321946,0.526269844081316,1.4844072880135106,1001.4844072880137
2021-09-11 11:53:00,982.2534745592595,1,1,2,0.9581374439321946,0.5263794915394328,1.4845169354716274,1001.4845169354718
2021-09-11 11:54:00,982.2534745592595,1,1,2,0.9581374439321946,0.5078026818081383,1.4659401257403328,1001.4659401257404
2021-09-11 11:55:00,982.2534745592595,1,1,2,0.9581374439321946,0.5286441332705816,1.4867815772027762,1001.4867815772029
2021-09-11 11:56:00,982.2534745592595,1,1,2,0.9581374439321946,0.5151068894028272,1.4732443333350218,1001.4732443333352
2021-09-11 11:57:00,982.2534745592595,1,1,2,0.9581374439321946,0.5028938494523545,1.461031293384549,1001.4610312933847
2021-09-11 11:58:00,982.2534745592595,1,1,2,0.9581374439321946,0.5006798142403385,1.458817258172533,1001.4588172581726
2021-09-11 11:59:00,982.2534745592595,1,1,2,0.9581374439321946,0.5163509663314826,1.4744884102636773,1001.4744884102638
2021-09-11 12:00:00,982.2534745592595,1,1,2,0.9581374439321946,0.5296267431837247,1.4877641871159193,1001.487764187116
2021-09-11 12:01:00,982.2534745592595,1,1,2,0.9581374439321946,0.5348645179138647,1.4930019618460593,1001.4930019618462
2021-09-11 12:02:00,982.2534745592595,1,1,2,0.9581374439321946,0.5137236445465586,1.4718610884787533,1001.4718610884789
