time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-10-13 08:00:00,981.1608068535259,1,0,1,0,-0.06281186149863359,-0.06281186149863359,999.9371881385014
2018-10-13 08:01:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-13 08:02:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-13 08:03:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-13 08:04:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-13 08:05:00,981.1608068535259,1,0,1,0,-0.06966296222194072,-0.06966296222194072,999.930337037778
2018-10-13 08:06:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-13 08:07:00,981.1608068535259,1,0,1,0,-0.06684370395969426,-0.06684370395969426,999.9331562960402
2018-10-13 08:08:00,981.1608068535259,1,0,1,0,-0.05020098583095485,-0.05020098583095485,999.949799014169
2018-10-13 08:09:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-13 08:10:00,981.1608068535259,1,0,1,0,-0.05662768208467564,-0.05662768208467564,999.9433723179153
2018-10-13 08:11:00,981.1608068535259,1,0,1,0,-0.05687019892443848,-0.05687019892443848,999.9431298010755
2018-10-13 08:12:00,981.1608068535259,1,0,1,0,-0.05687019892443848,-0.05687019892443848,999.9431298010755
2018-10-13 08:13:00,981.1608068535259,1,0,1,0,-0.057385547208935204,-0.057385547208935204,999.9426144527911
2018-10-13 08:14:00,981.1608068535259,1,0,1,0,-0.07396763612773527,-0.07396763612773527,999.9260323638722
2018-10-13 08:15:00,981.1608068535259,1,0,1,0,-0.05981071560656637,-0.05981071560656637,999.9401892843935
2018-10-13 08:16:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:17:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:18:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:19:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:20:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:21:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:22:00,981.1608068535259,1,0,1,0,-0.06235714242407895,-0.06235714242407895,999.9376428575758
2018-10-13 08:23:00,981.1608068535259,1,0,1,0,-0.06235714242407895,-0.06235714242407895,999.9376428575758
2018-10-13 08:24:00,981.1608068535259,1,0,1,0,-0.06235714242407895,-0.06235714242407895,999.9376428575758
2018-10-13 08:25:00,981.1608068535259,1,0,1,0,-0.06235714242407895,-0.06235714242407895,999.9376428575758
2018-10-13 08:26:00,981.1608068535259,1,0,1,0,-0.05629422143000242,-0.05629422143000242,999.94370577857
2018-10-13 08:27:00,981.1608068535259,1,0,1,0,-0.060962670595441235,-0.060962670595441235,999.9390373294045
2018-10-13 08:28:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:29:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:30:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:31:00,981.1608068535259,1,0,1,0,-0.0623268278191079,-0.0623268278191079,999.9376731721809
2018-10-13 08:32:00,981.1608068535259,1,0,1,0,-0.06235714242407895,-0.06235714242407895,999.9376428575758
2018-10-13 08:33:00,981.1608068535259,1,0,1,0,-0.06235714242407895,-0.06235714242407895,999.9376428575758
2018-10-13 08:34:00,981.1608068535259,1,0,1,0,-0.06984484985176147,-0.06984484985176147,999.9301551501482
2018-10-13 08:35:00,981.1608068535259,1,0,1,0,-0.07445266980726095,-0.07445266980726095,999.9255473301927
2018-10-13 08:36:00,981.1608068535259,1,0,1,0,-0.07020862511140849,-0.07020862511140849,999.9297913748885
2018-10-13 08:37:00,981.1608068535259,1,0,1,0,-0.06981453524679318,-0.06981453524679318,999.9301854647532
2018-10-13 08:38:00,981.1608068535259,1,0,1,0,-0.06981453524679318,-0.06981453524679318,999.9301854647532
2018-10-13 08:39:00,981.1608068535259,1,0,1,0,-0.08206163565482766,-0.08206163565482766,999.9179383643451
2018-10-13 08:40:00,981.1608068535259,1,0,1,0,-0.0722093890394533,-0.0722093890394533,999.9277906109605
2018-10-13 08:41:00,981.1608068535259,1,0,1,0,-0.07099680484063635,-0.07099680484063635,999.9290031951593
2018-10-13 08:42:00,981.1608068535259,1,0,1,0,-0.08369862432322821,-0.08369862432322821,999.9163013756768
2018-10-13 08:43:00,981.1608068535259,1,0,1,0,-0.07539242256134403,-0.07539242256134403,999.9246075774386
2018-10-13 08:44:00,981.1608068535259,1,0,1,0,-0.07417983836252708,-0.07417983836252708,999.9258201616375
2018-10-13 08:45:00,981.1608068535259,1,0,1,0,-0.07417983836252708,-0.07417983836252708,999.9258201616375
2018-10-13 08:46:00,981.1608068535259,1,0,1,0,-0.0688747824927101,-0.0688747824927101,999.9311252175072
2018-10-13 08:47:00,981.1608068535259,1,0,1,0,-0.0689354117026522,-0.0689354117026522,999.9310645882973
2018-10-13 08:48:00,981.1608068535259,1,0,1,0,-0.07427078217743745,-0.07427078217743745,999.9257292178225
2018-10-13 08:49:00,981.1608068535259,1,0,1,0,-0.059204423507159265,-0.059204423507159265,999.9407955764929
2018-10-13 08:50:00,981.1608068535259,1,0,1,0,-0.06896572630762049,-0.06896572630762049,999.9310342736924
2018-10-13 08:51:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:52:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:53:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:54:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:55:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:56:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:57:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:58:00,981.1608068535259,1,0,1,0,-0.06878383867779973,-0.06878383867779973,999.9312161613221
2018-10-13 08:59:00,981.1608068535259,1,0,1,0,-0.07296725416371287,-0.07296725416371287,999.9270327458363
2018-10-13 09:00:00,981.1608068535259,1,0,1,0,-0.07299756876868391,-0.07299756876868391,999.9270024312312
2018-10-13 09:01:00,981.1608068535259,1,0,1,0,-0.07296725416371287,-0.07296725416371287,999.9270327458363
2018-10-13 09:02:00,981.1608068535259,1,0,1,0,-0.07915143357767082,-0.07915143357767082,999.9208485664223
2018-10-13 09:03:00,981.1608068535259,1,0,1,0,-0.06641929949011066,-0.06641929949011066,999.9335807005099
2018-10-13 09:04:00,981.1608068535259,1,0,1,0,-0.07193655759471941,-0.07193655759471941,999.9280634424052
2018-10-13 09:05:00,981.1608068535259,1,0,1,0,-0.060720153755678394,-0.060720153755678394,999.9392798462443
2018-10-13 09:06:00,981.1608068535259,1,0,1,0,-0.060720153755678394,-0.060720153755678394,999.9392798462443
2018-10-13 09:07:00,981.1608068535259,1,0,1,0,-0.06805628815851121,-0.06805628815851121,999.9319437118414
2018-10-13 09:08:00,981.1608068535259,1,0,1,0,-0.06535828831614617,-0.06535828831614617,999.9346417116839
2018-10-13 09:09:00,981.1608068535259,1,0,1,0,-0.06532797371117512,-0.06532797371117512,999.9346720262888
2018-10-13 09:10:00,981.1608068535259,1,0,1,0,-0.07754475951424131,-0.07754475951424131,999.9224552404858
2018-10-13 09:11:00,981.1608068535259,1,0,1,0,-0.07505896190666805,-0.07505896190666805,999.9249410380933
2018-10-13 09:12:00,981.1608068535259,1,0,1,0,-0.06957201840703034,-0.06957201840703034,999.930427981593
2018-10-13 09:13:00,981.1608068535259,1,0,1,0,-0.06957201840703034,-0.06957201840703034,999.930427981593
2018-10-13 09:14:00,981.1608068535259,1,0,1,0,-0.06957201840703034,-0.06957201840703034,999.930427981593
2018-10-13 09:15:00,981.1608068535259,1,0,1,0,-0.06957201840703034,-0.06957201840703034,999.930427981593
2018-10-13 09:16:00,981.1608068535259,1,0,1,0,-0.06311500754833851,-0.06311500754833851,999.9368849924516
2018-10-13 09:17:00,981.1608068535259,1,0,1,0,-0.06311500754833851,-0.06311500754833851,999.9368849924516
2018-10-13 09:18:00,981.1608068535259,1,0,1,0,-0.07305819797862324,-0.07305819797862324,999.9269418020214
2018-10-13 09:19:00,981.1608068535259,1,0,1,0,-0.07518022032654947,-0.07518022032654947,999.9248197796734
2018-10-13 09:20:00,981.1608068535259,1,0,1,0,-0.07514990572157844,-0.07514990572157844,999.9248500942784
2018-10-13 09:21:00,981.1608068535259,1,0,1,0,-0.06159927729981938,-0.06159927729981938,999.9384007227002
2018-10-13 09:22:00,981.1608068535259,1,0,1,0,-0.05020098583095485,-0.05020098583095485,999.949799014169
2018-10-13 09:23:00,981.1608068535259,1,0,1,0,-0.05020098583095485,-0.05020098583095485,999.949799014169
2018-10-13 09:24:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 09:25:00,981.1608068535259,1,0,1,0,-0.02922327919144985,-0.02922327919144985,999.9707767208085
2018-10-13 09:26:00,981.1608068535259,1,0,1,0,-0.018310021402111,-0.018310021402111,999.9816899785978
2018-10-13 09:27:00,981.1608068535259,1,0,1,0,-0.02616150408944054,-0.02616150408944054,999.9738384959105
2018-10-13 09:28:00,981.1608068535259,1,0,1,0,-0.03173939140399139,-0.03173939140399139,999.968260608596
2018-10-13 09:29:00,981.1608068535259,1,0,1,0,-0.04665417704941986,-0.04665417704941986,999.9533458229505
2018-10-13 09:30:00,981.1608068535259,1,0,1,0,-0.03349763849227336,-0.03349763849227336,999.9665023615077
2018-10-13 09:31:00,981.1608068535259,1,0,1,0,-0.033467323887302315,-0.033467323887302315,999.9665326761127
2018-10-13 09:32:00,981.1608068535259,1,0,1,0,-0.03349763849227336,-0.03349763849227336,999.9665023615077
2018-10-13 09:33:00,981.1608068535259,1,0,1,0,-0.003486179571595657,-0.003486179571595657,999.9965138204284
2018-10-13 09:34:00,981.1608068535259,1,0,1,0,-0.02134148189914926,-0.02134148189914926,999.9786585181008
2018-10-13 09:35:00,981.1608068535259,1,0,1,0,-0.021311167294180974,-0.021311167294180974,999.9786888327058
2018-10-13 09:36:00,981.1608068535259,1,0,1,0,-0.021311167294180974,-0.021311167294180974,999.9786888327058
2018-10-13 09:37:00,981.1608068535259,1,0,1,0,-0.023433189642107208,-0.023433189642107208,999.9765668103579
2018-10-13 09:38:00,981.1608068535259,1,0,1,0,-0.02898076235168701,-0.02898076235168701,999.9710192376483
2018-10-13 09:39:00,981.1608068535259,1,0,1,0,-0.02898076235168701,-0.02898076235168701,999.9710192376483
2018-10-13 09:40:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:41:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:42:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:43:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:44:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:45:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:46:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:47:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:48:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:49:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:50:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:51:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:52:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:53:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:54:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:55:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:56:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:57:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 09:58:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 09:59:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 10:00:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 10:01:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 10:02:00,981.1608068535259,1,0,1,0,-0.04183415485912858,-0.04183415485912858,999.9581658451408
2018-10-13 10:03:00,981.1608068535259,1,0,1,0,-0.04180384025415754,-0.04180384025415754,999.9581961597459
2018-10-13 10:04:00,981.1608068535259,1,0,1,0,-0.041197548154750435,-0.041197548154750435,999.9588024518453
2018-10-13 10:05:00,981.1608068535259,1,0,1,0,-0.036559413594282664,-0.036559413594282664,999.9634405864057
2018-10-13 10:06:00,981.1608068535259,1,0,1,0,-0.036559413594282664,-0.036559413594282664,999.9634405864057
2018-10-13 10:07:00,981.1608068535259,1,0,1,0,-0.036559413594282664,-0.036559413594282664,999.9634405864057
2018-10-13 10:08:00,981.1608068535259,1,0,1,0,-0.036559413594282664,-0.036559413594282664,999.9634405864057
2018-10-13 10:09:00,981.1608068535259,1,0,1,0,-0.03343700928233403,-0.03343700928233403,999.9665629907176
2018-10-13 10:10:00,981.1608068535259,1,0,1,0,-0.033406694677362986,-0.033406694677362986,999.9665933053226
2018-10-13 10:11:00,981.1608068535259,1,0,1,0,-0.02134148189914926,-0.02134148189914926,999.9786585181008
2018-10-13 10:12:00,981.1608068535259,1,0,1,0,-0.029192964586478805,-0.029192964586478805,999.9708070354135
2018-10-13 10:13:00,981.1608068535259,1,0,1,0,-0.029192964586478805,-0.029192964586478805,999.9708070354135
2018-10-13 10:14:00,981.1608068535259,1,0,1,0,-0.029162649981510518,-0.029162649981510518,999.9708373500184
2018-10-13 10:15:00,981.1608068535259,1,0,1,0,-0.020462358355008276,-0.020462358355008276,999.9795376416449
2018-10-13 10:16:00,981.1608068535259,1,0,1,0,-0.028253211832398487,-0.028253211832398487,999.9717467881676
2018-10-13 10:17:00,981.1608068535259,1,0,1,0,-0.02822289722742744,-0.02822289722742744,999.9717771027725
2018-10-13 10:18:00,981.1608068535259,1,0,1,0,-0.013823459866495693,-0.013823459866495693,999.9861765401334
2018-10-13 10:19:00,981.1608068535259,1,0,1,0,-0.025585526595004484,-0.025585526595004484,999.974414473405
2018-10-13 10:20:00,981.1608068535259,1,0,1,0,-0.025555211990033442,-0.025555211990033442,999.9744447880099
2018-10-13 10:21:00,981.1608068535259,1,0,1,0,-0.025555211990033442,-0.025555211990033442,999.9744447880099
2018-10-13 10:22:00,981.1608068535259,1,0,1,0,-0.025555211990033442,-0.025555211990033442,999.9744447880099
2018-10-13 10:23:00,981.1608068535259,1,0,1,0,-0.025555211990033442,-0.025555211990033442,999.9744447880099
2018-10-13 10:24:00,981.1608068535259,1,0,1,0,-0.013853774471466736,-0.013853774471466736,999.9861462255285
2018-10-13 10:25:00,981.1608068535259,1,0,1,0,-0.013853774471466736,-0.013853774471466736,999.9861462255285
2018-10-13 10:26:00,981.1608068535259,1,0,1,0,-0.013853774471466736,-0.013853774471466736,999.9861462255285
2018-10-13 10:27:00,981.1608068535259,1,0,1,0,-0.013853774471466736,-0.013853774471466736,999.9861462255285
2018-10-13 10:28:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 10:29:00,981.1608068535259,1,0,1,0,-0.018795055081639436,-0.018795055081639436,999.9812049449183
2018-10-13 10:30:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:31:00,981.1608068535259,1,0,1,0,-0.018795055081639436,-0.018795055081639436,999.9812049449183
2018-10-13 10:32:00,981.1608068535259,1,0,1,0,-0.018795055081639436,-0.018795055081639436,999.9812049449183
2018-10-13 10:33:00,981.1608068535259,1,0,1,0,-0.018795055081639436,-0.018795055081639436,999.9812049449183
2018-10-13 10:34:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:35:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:36:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:37:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:38:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:39:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:40:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:41:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:42:00,981.1608068535259,1,0,1,0,-0.019613549415838333,-0.019613549415838333,999.9803864505841
2018-10-13 10:43:00,981.1608068535259,1,0,1,0,-0.01964386402080938,-0.01964386402080938,999.9803561359792
2018-10-13 10:44:00,981.1608068535259,1,0,1,0,-0.021796200973706655,-0.021796200973706655,999.9782037990262
2018-10-13 10:45:00,981.1608068535259,1,0,1,0,-0.021796200973706655,-0.021796200973706655,999.9782037990262
2018-10-13 10:46:00,981.1608068535259,1,0,1,0,-0.021796200973706655,-0.021796200973706655,999.9782037990262
2018-10-13 10:47:00,981.1608068535259,1,0,1,0,-0.021856830183645988,-0.021856830183645988,999.9781431698163
2018-10-13 10:48:00,981.1608068535259,1,0,1,0,-0.0302539757604433,-0.0302539757604433,999.9697460242395
2018-10-13 10:49:00,981.1608068535259,1,0,1,0,-0.0302539757604433,-0.0302539757604433,999.9697460242395
2018-10-13 10:50:00,981.1608068535259,1,0,1,0,-0.0302539757604433,-0.0302539757604433,999.9697460242395
2018-10-13 10:51:00,981.1608068535259,1,0,1,0,-0.0302539757604433,-0.0302539757604433,999.9697460242395
2018-10-13 10:52:00,981.1608068535259,1,0,1,0,-0.0302539757604433,-0.0302539757604433,999.9697460242395
2018-10-13 10:53:00,981.1608068535259,1,0,1,0,-0.0302539757604433,-0.0302539757604433,999.9697460242395
2018-10-13 10:54:00,981.1608068535259,1,0,1,0,-0.018946628106489144,-0.018946628106489144,999.9810533718935
2018-10-13 10:55:00,981.1608068535259,1,0,1,0,-0.01897694271146019,-0.01897694271146019,999.9810230572886
2018-10-13 10:56:00,981.1608068535259,1,0,1,0,-0.01897694271146019,-0.01897694271146019,999.9810230572886
2018-10-13 10:57:00,981.1608068535259,1,0,1,0,-0.01897694271146019,-0.01897694271146019,999.9810230572886
2018-10-13 10:58:00,981.1608068535259,1,0,1,0,-0.01897694271146019,-0.01897694271146019,999.9810230572886
2018-10-13 10:59:00,981.1608068535259,1,0,1,0,-0.01897694271146019,-0.01897694271146019,999.9810230572886
2018-10-13 11:00:00,981.1608068535259,1,0,1,0,-0.01897694271146019,-0.01897694271146019,999.9810230572886
2018-10-13 11:01:00,981.1608068535259,1,0,1,0,-0.021644627948854193,-0.021644627948854193,999.978355372051
2018-10-13 11:02:00,981.1608068535259,1,0,1,0,-0.031951593638783186,-0.031951593638783186,999.9680484063612
2018-10-13 11:03:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-13 11:04:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-13 11:05:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-13 11:06:00,981.1608068535259,1,0,1,0,-0.03204253745369631,-0.03204253745369631,999.9679574625462
2018-10-13 11:07:00,981.1608068535259,1,0,1,0,-0.03204253745369631,-0.03204253745369631,999.9679574625462
2018-10-13 11:08:00,981.1608068535259,1,0,1,0,-0.03204253745369631,-0.03204253745369631,999.9679574625462
2018-10-13 11:09:00,981.1608068535259,1,0,1,0,-0.03204253745369631,-0.03204253745369631,999.9679574625462
2018-10-13 11:10:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-13 11:11:00,981.1608068535259,1,0,1,0,-0.03258820034316133,-0.03258820034316133,999.9674117996568
2018-10-13 11:12:00,981.1608068535259,1,0,1,0,-0.03258820034316133,-0.03258820034316133,999.9674117996568
2018-10-13 11:13:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-13 11:14:00,981.1608068535259,1,0,1,0,-0.027465032103167877,-0.027465032103167877,999.9725349678968
2018-10-13 11:15:00,981.1608068535259,1,0,1,0,-0.02291784135761048,-0.02291784135761048,999.9770821586424
2018-10-13 11:16:00,981.1608068535259,1,0,1,0,-0.017521841672883145,-0.017521841672883145,999.9824781583271
2018-10-13 11:17:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 11:18:00,981.1608068535259,1,0,1,0,-0.01909820113134161,-0.01909820113134161,999.9809017988687
2018-10-13 11:19:00,981.1608068535259,1,0,1,0,-0.021129279664357466,-0.021129279664357466,999.9788707203356
2018-10-13 11:20:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 11:21:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 11:22:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 11:23:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 11:24:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-13 11:25:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:26:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:27:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:28:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:29:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:30:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:31:00,981.1608068535259,1,0,1,0,-0.01988638086057222,-0.01988638086057222,999.9801136191394
2018-10-13 11:32:00,981.1608068535259,1,0,1,0,-0.022948155962581526,-0.022948155962581526,999.9770518440374
2018-10-13 11:33:00,981.1608068535259,1,0,1,0,-0.025949301854648745,-0.025949301854648745,999.9740506981453
2018-10-13 11:34:00,981.1608068535259,1,0,1,0,-0.025949301854648745,-0.025949301854648745,999.9740506981453
2018-10-13 11:35:00,981.1608068535259,1,0,1,0,-0.027889436572754226,-0.027889436572754226,999.9721105634272
2018-10-13 11:36:00,981.1608068535259,1,0,1,0,-0.027889436572754226,-0.027889436572754226,999.9721105634272
2018-10-13 11:37:00,981.1608068535259,1,0,1,0,-0.027889436572754226,-0.027889436572754226,999.9721105634272
2018-10-13 11:38:00,981.1608068535259,1,0,1,0,-0.027889436572754226,-0.027889436572754226,999.9721105634272
2018-10-13 11:39:00,981.1608068535259,1,0,1,0,-0.03598343609984661,-0.03598343609984661,999.9640165639001
2018-10-13 11:40:00,981.1608068535259,1,0,1,0,-0.02276626833275802,-0.02276626833275802,999.9772337316672
2018-10-13 11:41:00,981.1608068535259,1,0,1,0,-0.02276626833275802,-0.02276626833275802,999.9772337316672
2018-10-13 11:42:00,981.1608068535259,1,0,1,0,-0.038954267386942784,-0.038954267386942784,999.961045732613
2018-10-13 11:43:00,981.1608068535259,1,0,1,0,-0.03892395278197174,-0.03892395278197174,999.961076047218
2018-10-13 11:44:00,981.1608068535259,1,0,1,0,-0.02979925668588866,-0.02979925668588866,999.9702007433141
2018-10-13 11:45:00,981.1608068535259,1,0,1,0,-0.025403638965180976,-0.025403638965180976,999.9745963610347
2018-10-13 11:46:00,981.1608068535259,1,0,1,0,-0.019249774156194072,-0.019249774156194072,999.9807502258437
2018-10-13 11:47:00,981.1608068535259,1,0,1,0,-0.04416837944184937,-0.04416837944184937,999.9558316205581
2018-10-13 11:48:00,981.1608068535259,1,0,1,0,-0.04416837944184937,-0.04416837944184937,999.9558316205581
2018-10-13 11:49:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 11:50:00,981.1608068535259,1,0,1,0,-0.04007590777084661,-0.04007590777084661,999.9599240922291
2018-10-13 11:51:00,981.1608068535259,1,0,1,0,-0.04307705366291383,-0.04307705366291383,999.956922946337
2018-10-13 11:52:00,981.1608068535259,1,0,1,0,-0.04307705366291383,-0.04307705366291383,999.956922946337
2018-10-13 11:53:00,981.1608068535259,1,0,1,0,-0.04307705366291383,-0.04307705366291383,999.956922946337
2018-10-13 11:54:00,981.1608068535259,1,0,1,0,-0.04892777242219856,-0.04892777242219856,999.9510722275778
2018-10-13 11:55:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 11:56:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 11:57:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 11:58:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 11:59:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 12:00:00,981.1608068535259,1,0,1,0,-0.04416837944184937,-0.04416837944184937,999.9558316205581
2018-10-13 12:01:00,981.1608068535259,1,0,1,0,-0.04413806483687832,-0.04413806483687832,999.955861935163
2018-10-13 12:02:00,981.1608068535259,1,0,1,0,-0.04425932325675974,-0.04425932325675974,999.9557406767432
2018-10-13 12:03:00,981.1608068535259,1,0,1,0,-0.04841242413770183,-0.04841242413770183,999.9515875758623
2018-10-13 12:04:00,981.1608068535259,1,0,1,0,-0.059295367322069636,-0.059295367322069636,999.9407046326779
