time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-11-14 23:34:00,981.0793186813187,1,0,1,0,0.10307692307692227,0.10307692307692227,1000.103076923077
2019-11-14 23:35:00,981.0793186813187,1,0,1,0,0.10307692307692227,0.10307692307692227,1000.103076923077
2019-11-14 23:36:00,981.0793186813187,1,0,1,0,0.10591208791208903,0.10591208791208903,1000.1059120879121
2019-11-14 23:37:00,981.0793186813187,1,0,1,0,0.10591208791208903,0.10591208791208903,1000.1059120879121
2019-11-14 23:38:00,981.0793186813187,1,0,1,0,0.10591208791208903,0.10591208791208903,1000.1059120879121
2019-11-14 23:39:00,981.0793186813187,1,0,1,0,0.09421978021978197,0.09421978021978197,1000.0942197802198
2019-11-14 23:40:00,981.0793186813187,1,0,1,0,0.10591208791208903,0.10591208791208903,1000.1059120879121
2019-11-14 23:41:00,981.0793186813187,1,0,1,0,0.10591208791208903,0.10591208791208903,1000.1059120879121
2019-11-14 23:42:00,981.0793186813187,1,0,1,0,0.10591208791208903,0.10591208791208903,1000.1059120879121
2019-11-14 23:43:00,981.0793186813187,1,0,1,0,0.07646153846154038,0.07646153846154038,1000.0764615384616
2019-11-14 23:44:00,981.0793186813187,1,0,1,0,0.0755604395604418,0.0755604395604418,1000.0755604395605
2019-11-14 23:45:00,981.0793186813187,1,0,1,0,0.0900219780219801,0.0900219780219801,1000.0900219780219
2019-11-14 23:46:00,981.0793186813187,1,0,1,0,0.060527472527474445,0.060527472527474445,1000.0605274725275
2019-11-14 23:47:00,981.0793186813187,1,0,1,0,0.08046153846153974,0.08046153846153974,1000.0804615384616
2019-11-14 23:48:00,981.0793186813187,1,0,1,0,0.05608791208791305,0.05608791208791305,1000.056087912088
2019-11-14 23:49:00,981.0793186813187,1,0,1,0,0.06153846153846154,0.06153846153846154,1000.0615384615385
2019-11-14 23:50:00,981.0793186813187,1,0,1,0,0.04813186813186733,0.04813186813186733,1000.0481318681319
2019-11-14 23:51:00,981.0793186813187,1,0,1,0,0.04050549450549514,0.04050549450549514,1000.0405054945055
2019-11-14 23:52:00,981.0793186813187,1,0,1,0,0.05314285714285778,0.05314285714285778,1000.0531428571428
2019-11-14 23:53:00,981.0793186813187,1,0,1,0,0.06028571428571493,0.06028571428571493,1000.0602857142857
2019-11-14 23:54:00,981.0793186813187,1,0,1,0,0.04483516483516404,0.04483516483516404,1000.0448351648351
2019-11-14 23:55:00,981.0793186813187,1,0,1,0,0.06195604395604508,0.06195604395604508,1000.061956043956
2019-11-14 23:56:00,981.0793186813187,1,0,1,0,0.06195604395604508,0.06195604395604508,1000.061956043956
2019-11-14 23:57:00,981.0793186813187,1,0,1,0,0.06193406593406657,0.06193406593406657,1000.0619340659341
2019-11-14 23:58:00,981.0793186813187,1,0,1,0,0.061516483516483034,0.061516483516483034,1000.0615164835165
2019-11-14 23:59:00,981.0793186813187,1,0,1,0,0.061516483516483034,0.061516483516483034,1000.0615164835165
2019-11-15 00:00:00,981.0793186813187,1,0,1,0,0.05090109890109858,0.05090109890109858,1000.0509010989011
2019-11-15 00:01:00,981.0793186813187,1,0,1,0,0.029648351648351168,0.029648351648351168,1000.0296483516483
2019-11-15 00:02:00,981.0793186813187,1,0,1,0,0.049890109890111486,0.049890109890111486,1000.0498901098902
2019-11-15 00:03:00,981.0793186813187,1,0,1,0,0.05474725274725243,0.05474725274725243,1000.0547472527472
2019-11-15 00:04:00,981.0793186813187,1,0,1,0,0.04815384615384583,0.04815384615384583,1000.0481538461538
2019-11-15 00:05:00,981.0793186813187,1,0,1,0,0.036703296703298305,0.036703296703298305,1000.0367032967033
2019-11-15 00:06:00,981.0793186813187,1,0,1,0,0.05824175824175824,0.05824175824175824,1000.0582417582417
2019-11-15 00:07:00,981.0793186813187,1,0,1,0,0.04920879120878993,0.04920879120878993,1000.0492087912088
2019-11-15 00:08:00,981.0793186813187,1,0,1,0,0.06991208791208679,0.06991208791208679,1000.0699120879121
2019-11-15 00:09:00,981.0793186813187,1,0,1,0,0.05362637362637283,0.05362637362637283,1000.0536263736263
2019-11-15 00:10:00,981.0793186813187,1,0,1,0,0.07301098901098757,0.07301098901098757,1000.073010989011
2019-11-15 00:11:00,981.0793186813187,1,0,1,0,0.0511208791208796,0.0511208791208796,1000.0511208791208
2019-11-15 00:12:00,981.0793186813187,1,0,1,0,0.07019780219780332,0.07019780219780332,1000.0701978021978
2019-11-15 00:13:00,981.0793186813187,1,0,1,0,0.03353846153846202,0.03353846153846202,1000.0335384615385
2019-11-15 00:14:00,981.0793186813187,1,0,1,0,0.059032967032968314,0.059032967032968314,1000.059032967033
2019-11-15 00:15:00,981.0793186813187,1,0,1,0,0.05129670329670362,0.05129670329670362,1000.0512967032967
2019-11-15 00:16:00,981.0793186813187,1,0,1,0,0.05901098901098981,0.05901098901098981,1000.059010989011
2019-11-15 00:17:00,981.0793186813187,1,0,1,0,0.05901098901098981,0.05901098901098981,1000.059010989011
2019-11-15 00:18:00,981.0793186813187,1,0,1,0,0.05909890109889982,0.05909890109889982,1000.0590989010989
2019-11-15 00:19:00,981.0793186813187,1,0,1,0,0.042681318681318844,0.042681318681318844,1000.0426813186813
2019-11-15 00:20:00,981.0793186813187,1,0,1,0,0.042681318681318844,0.042681318681318844,1000.0426813186813
2019-11-15 00:21:00,981.0793186813187,1,0,1,0,0.042703296703297346,0.042703296703297346,1000.0427032967033
2019-11-15 00:22:00,981.0793186813187,1,0,1,0,0.042681318681318844,0.042681318681318844,1000.0426813186813
2019-11-15 00:23:00,981.0793186813187,1,0,1,0,0.04019780219780412,0.04019780219780412,1000.0401978021978
2019-11-15 00:24:00,981.0793186813187,1,0,1,0,0.031142857142857302,0.031142857142857302,1000.0311428571429
2019-11-15 00:25:00,981.0793186813187,1,0,1,0,0.04810989010988883,0.04810989010988883,1000.0481098901099
2019-11-15 00:26:00,981.0793186813187,1,0,1,0,0.022967032967034565,0.022967032967034565,1000.022967032967
2019-11-15 00:27:00,981.0793186813187,1,0,1,0,0.03430769230769359,0.03430769230769359,1000.0343076923077
2019-11-15 00:28:00,981.0793186813187,1,0,1,0,0.03569230769230721,0.03569230769230721,1000.0356923076923
2019-11-15 00:29:00,981.0793186813187,1,0,1,0,0.03567032967032871,0.03567032967032871,1000.0356703296703
2019-11-15 00:30:00,981.0793186813187,1,0,1,0,-0.015538461538460899,-0.015538461538460899,999.9844615384616
2019-11-15 00:31:00,981.0793186813187,1,0,1,0,-0.009054945054942816,-0.009054945054942816,999.9909450549451
2019-11-15 00:32:00,981.0793186813187,1,0,1,0,-0.01958241758241726,-0.01958241758241726,999.9804175824175
2019-11-15 00:33:00,981.0793186813187,1,0,1,0,0.015802197802198922,0.015802197802198922,1000.0158021978021
2019-11-15 00:34:00,981.0793186813187,1,0,1,0,0.01701098901098853,0.01701098901098853,1000.0170109890109
2019-11-15 00:35:00,981.0793186813187,1,0,1,0,0.009736263736264376,0.009736263736264376,1000.0097362637363
2019-11-15 00:36:00,981.0793186813187,1,0,1,0,-0.004967032967033447,-0.004967032967033447,999.995032967033
2019-11-15 00:37:00,981.0793186813187,1,0,1,0,-0.010747252747251468,-0.010747252747251468,999.9892527472527
2019-11-15 00:38:00,981.0793186813187,1,0,1,0,0.009538461538461858,0.009538461538461858,1000.0095384615385
2019-11-15 00:39:00,981.0793186813187,1,0,1,0,-0.007912087912088712,-0.007912087912088712,999.9920879120879
2019-11-15 00:40:00,981.0793186813187,1,0,1,0,0.0055604395604409995,0.0055604395604409995,1000.0055604395604
2019-11-15 00:41:00,981.0793186813187,1,0,1,0,0.009692307692307372,0.009692307692307372,1000.0096923076923
2019-11-15 00:42:00,981.0793186813187,1,0,1,0,0.007758241758243197,0.007758241758243197,1000.0077582417582
2019-11-15 00:43:00,981.0793186813187,1,0,1,0,0.00589010989011053,0.00589010989011053,1000.0058901098901
2019-11-15 00:44:00,981.0793186813187,1,0,1,0,0.02967032967032967,0.02967032967032967,1000.0296703296704
2019-11-15 00:45:00,981.0793186813187,1,0,1,0,0.010725274725276963,0.010725274725276963,1000.0107252747252
2019-11-15 00:46:00,981.0793186813187,1,0,1,0,-0.0069010989010976215,-0.0069010989010976215,999.9930989010988
2019-11-15 00:47:00,981.0793186813187,1,0,1,0,0.004351648351647392,0.004351648351647392,1000.0043516483516
2019-11-15 00:48:00,981.0793186813187,1,0,1,0,0.0068131868131876125,0.0068131868131876125,1000.0068131868131
2019-11-15 00:49:00,981.0793186813187,1,0,1,0,-0.0005494505494505495,-0.0005494505494505495,999.9994505494506
2019-11-15 00:50:00,981.0793186813187,1,0,1,0,0.002945054945055265,0.002945054945055265,1000.002945054945
2019-11-15 00:51:00,981.0793186813187,1,0,1,0,0.010769230769229969,0.010769230769229969,1000.0107692307693
2019-11-15 00:52:00,981.0793186813187,1,0,1,0,0.013494505494504216,0.013494505494504216,1000.0134945054945
2019-11-15 00:53:00,981.0793186813187,1,0,1,0,0.025714285714287313,0.025714285714287313,1000.0257142857142
2019-11-15 00:54:00,981.0793186813187,1,0,1,0,-0.0003076923076910284,-0.0003076923076910284,999.9996923076923
2019-11-15 00:55:00,981.0793186813187,1,0,1,0,0.01843956043955916,0.01843956043955916,1000.0184395604396
2019-11-15 00:56:00,981.0793186813187,1,0,1,0,-0.0003076923076910284,-0.0003076923076910284,999.9996923076923
2019-11-15 00:57:00,981.0793186813187,1,0,1,0,-0.0003076923076910284,-0.0003076923076910284,999.9996923076923
2019-11-15 00:58:00,981.0793186813187,1,0,1,0,-0.0003076923076910284,-0.0003076923076910284,999.9996923076923
2019-11-15 00:59:00,981.0793186813187,1,0,1,0,-0.01958241758241726,-0.01958241758241726,999.9804175824175
2019-11-15 01:00:00,981.0793186813187,1,0,1,0,-0.029780219780218182,-0.029780219780218182,999.9702197802197
2019-11-15 01:01:00,981.0793186813187,1,0,1,0,-0.017648351648353086,-0.017648351648353086,999.9823516483516
2019-11-15 01:02:00,981.0793186813187,1,0,1,0,-0.015934065934065933,-0.015934065934065933,999.9840659340659
2019-11-15 01:03:00,981.0793186813187,1,0,1,0,-0.017362637362636563,-0.017362637362636563,999.9826373626373
2019-11-15 01:04:00,981.0793186813187,1,0,1,0,-0.04243956043955932,-0.04243956043955932,999.9575604395604
2019-11-15 01:05:00,981.0793186813187,1,0,1,0,-0.07043956043955885,-0.07043956043955885,999.9295604395604
2019-11-15 01:06:00,981.0793186813187,1,0,1,0,-0.06936263736263625,-0.06936263736263625,999.9306373626374
2019-11-15 01:07:00,981.0793186813187,1,0,1,0,-0.038329670329671446,-0.038329670329671446,999.9616703296704
2019-11-15 01:08:00,981.0793186813187,1,0,1,0,-0.037736263736263896,-0.037736263736263896,999.9622637362637
2019-11-15 01:09:00,981.0793186813187,1,0,1,0,-0.06191208791208807,-0.06191208791208807,999.9380879120879
2019-11-15 01:10:00,981.0793186813187,1,0,1,0,-0.04646153846153718,-0.04646153846153718,999.9535384615384
2019-11-15 01:11:00,981.0793186813187,1,0,1,0,-0.024593406593407714,-0.024593406593407714,999.9754065934065
2019-11-15 01:12:00,981.0793186813187,1,0,1,0,-0.030373626373625735,-0.030373626373625735,999.9696263736264
2019-11-15 01:13:00,981.0793186813187,1,0,1,0,-0.027274725274724954,-0.027274725274724954,999.9727252747252
2019-11-15 01:14:00,981.0793186813187,1,0,1,0,-0.02756043956043748,-0.02756043956043748,999.9724395604395
2019-11-15 01:15:00,981.0793186813187,1,0,1,0,-0.029934065934063694,-0.029934065934063694,999.9700659340659
2019-11-15 01:16:00,981.0793186813187,1,0,1,0,-0.06771428571428459,-0.06771428571428459,999.9322857142857
2019-11-15 01:17:00,981.0793186813187,1,0,1,0,-0.0689010989010997,-0.0689010989010997,999.931098901099
2019-11-15 01:18:00,981.0793186813187,1,0,1,0,-0.0700879120879108,-0.0700879120879108,999.929912087912
2019-11-15 01:19:00,981.0793186813187,1,0,1,0,-0.05021978021978102,-0.05021978021978102,999.9497802197802
2019-11-15 01:20:00,981.0793186813187,1,0,1,0,-0.03916483516483452,-0.03916483516483452,999.9608351648352
2019-11-15 01:21:00,981.0793186813187,1,0,1,0,-0.05619780219780156,-0.05619780219780156,999.9438021978021
2019-11-15 01:22:00,981.0793186813187,1,0,1,0,-0.030307692307690228,-0.030307692307690228,999.9696923076923
2019-11-15 01:23:00,981.0793186813187,1,0,1,0,-0.018351648351649152,-0.018351648351649152,999.9816483516483
2019-11-15 01:24:00,981.0793186813187,1,0,1,0,-0.022923076923077563,-0.022923076923077563,999.9770769230769
2019-11-15 01:25:00,981.0793186813187,1,0,1,0,-0.022923076923077563,-0.022923076923077563,999.9770769230769
2019-11-15 01:26:00,981.0793186813187,1,0,1,0,-0.04410989010988947,-0.04410989010988947,999.9558901098901
2019-11-15 01:27:00,981.0793186813187,1,0,1,0,-0.02301098901098757,-0.02301098901098757,999.976989010989
2019-11-15 01:28:00,981.0793186813187,1,0,1,0,-0.04081318681318617,-0.04081318681318617,999.9591868131868
2019-11-15 01:29:00,981.0793186813187,1,0,1,0,-0.02397802197802166,-0.02397802197802166,999.976021978022
2019-11-15 01:30:00,981.0793186813187,1,0,1,0,-0.013296703296701698,-0.013296703296701698,999.9867032967034
2019-11-15 01:31:00,981.0793186813187,1,0,1,0,-0.03043956043956124,-0.03043956043956124,999.9695604395604
2019-11-15 01:32:00,981.0793186813187,1,0,1,0,-0.02402197802197866,-0.02402197802197866,999.975978021978
2019-11-15 01:33:00,981.0793186813187,1,0,1,0,-0.02397802197802166,-0.02397802197802166,999.976021978022
2019-11-15 01:34:00,981.0793186813187,1,0,1,0,-0.023868131868133146,-0.023868131868133146,999.9761318681319
2019-11-15 01:35:00,981.0793186813187,1,0,1,0,-0.0053406593406599805,-0.0053406593406599805,999.9946593406594
2019-11-15 01:36:00,981.0793186813187,1,0,1,0,-0.027252747252746453,-0.027252747252746453,999.9727472527472
2019-11-15 01:37:00,981.0793186813187,1,0,1,0,-0.004923076923076444,-0.004923076923076444,999.9950769230769
2019-11-15 01:38:00,981.0793186813187,1,0,1,0,-0.008395604395603756,-0.008395604395603756,999.9916043956044
2019-11-15 01:39:00,981.0793186813187,1,0,1,0,-0.03175824175824336,-0.03175824175824336,999.9682417582418
2019-11-15 01:40:00,981.0793186813187,1,0,1,0,-0.031736263736264855,-0.031736263736264855,999.9682637362637
2019-11-15 01:41:00,981.0793186813187,1,0,1,0,-0.05070329670329606,-0.05070329670329606,999.9492967032967
2019-11-15 01:42:00,981.0793186813187,1,0,1,0,-0.05043956043956204,-0.05043956043956204,999.9495604395604
2019-11-15 01:43:00,981.0793186813187,1,0,1,0,-0.029736263736265176,-0.029736263736265176,999.9702637362637
2019-11-15 01:44:00,981.0793186813187,1,0,1,0,-0.02846153846154006,-0.02846153846154006,999.9715384615384
2019-11-15 01:45:00,981.0793186813187,1,0,1,0,-0.03626373626373627,-0.03626373626373627,999.9637362637362
2019-11-15 01:46:00,981.0793186813187,1,0,1,0,-0.03531868131868068,-0.03531868131868068,999.9646813186813
2019-11-15 01:47:00,981.0793186813187,1,0,1,0,-0.03531868131868068,-0.03531868131868068,999.9646813186813
2019-11-15 01:48:00,981.0793186813187,1,0,1,0,-0.018087912087911127,-0.018087912087911127,999.9819120879121
2019-11-15 01:49:00,981.0793186813187,1,0,1,0,-0.04151648351648224,-0.04151648351648224,999.9584835164835
2019-11-15 01:50:00,981.0793186813187,1,0,1,0,-0.036835164835165315,-0.036835164835165315,999.9631648351649
2019-11-15 01:51:00,981.0793186813187,1,0,1,0,-0.045978021978022136,-0.045978021978022136,999.954021978022
2019-11-15 01:52:00,981.0793186813187,1,0,1,0,-0.0488571428571419,-0.0488571428571419,999.9511428571428
2019-11-15 01:53:00,981.0793186813187,1,0,1,0,-0.04854945054945087,-0.04854945054945087,999.9514505494506
2019-11-15 01:54:00,981.0793186813187,1,0,1,0,-0.07734065934066046,-0.07734065934066046,999.9226593406594
2019-11-15 01:55:00,981.0793186813187,1,0,1,0,-0.03276923076923045,-0.03276923076923045,999.9672307692308
2019-11-15 01:56:00,981.0793186813187,1,0,1,0,-0.05287912087911976,-0.05287912087911976,999.9471208791209
2019-11-15 01:57:00,981.0793186813187,1,0,1,0,-0.049538461538459456,-0.049538461538459456,999.9504615384616
2019-11-15 01:58:00,981.0793186813187,1,0,1,0,-0.09061538461538365,-0.09061538461538365,999.9093846153846
2019-11-15 01:59:00,981.0793186813187,1,0,1,0,-0.17734065934066046,-0.17734065934066046,999.8226593406594
2019-11-15 02:00:00,981.0793186813187,1,0,1,0,-0.17709890109890095,-0.17709890109890095,999.8229010989011
2019-11-15 02:01:00,981.0793186813187,1,0,1,0,-0.17287912087912055,-0.17287912087912055,999.8271208791209
2019-11-15 02:02:00,981.0793186813187,1,0,1,0,-0.21696703296703151,-0.21696703296703151,999.783032967033
2019-11-15 02:03:00,981.0793186813187,1,0,1,0,-0.18830769230769295,-0.18830769230769295,999.8116923076923
2019-11-15 02:04:00,981.0793186813187,1,0,1,0,-0.16569230769230642,-0.16569230769230642,999.8343076923077
2019-11-15 02:05:00,981.0793186813187,1,0,1,0,-0.11360439560439672,-0.11360439560439672,999.8863956043956
2019-11-15 02:06:00,981.0793186813187,1,0,1,0,-0.12870329670329558,-0.12870329670329558,999.8712967032967
2019-11-15 02:07:00,981.0793186813187,1,0,1,0,-0.13861538461538397,-0.13861538461538397,999.8613846153846
2019-11-15 02:08:00,981.0793186813187,1,0,1,0,-0.15061538461538607,-0.15061538461538607,999.8493846153846
2019-11-15 02:09:00,981.0793186813187,1,0,1,0,-0.16619780219779995,-0.16619780219779995,999.8338021978022
2019-11-15 02:10:00,981.0793186813187,1,0,1,0,-0.1523296703296692,-0.1523296703296692,999.8476703296703
2019-11-15 02:11:00,981.0793186813187,1,0,1,0,-0.13474725274725163,-0.13474725274725163,999.8652527472527
2019-11-15 02:12:00,981.0793186813187,1,0,1,0,-0.15503296703296496,-0.15503296703296496,999.844967032967
2019-11-15 02:13:00,981.0793186813187,1,0,1,0,-0.17353846153845962,-0.17353846153845962,999.8264615384616
2019-11-15 02:14:00,981.0793186813187,1,0,1,0,-0.15079120879121008,-0.15079120879121008,999.8492087912088
2019-11-15 02:15:00,981.0793186813187,1,0,1,0,-0.14641758241758018,-0.14641758241758018,999.8535824175824
2019-11-15 02:16:00,981.0793186813187,1,0,1,0,-0.19239560439560233,-0.19239560439560233,999.8076043956044
2019-11-15 02:17:00,981.0793186813187,1,0,1,0,-0.1867252747252728,-0.1867252747252728,999.8132747252747
2019-11-15 02:18:00,981.0793186813187,1,0,1,0,-0.1654725274725254,-0.1654725274725254,999.8345274725275
2019-11-15 02:19:00,981.0793186813187,1,0,1,0,-0.18072527472527378,-0.18072527472527378,999.8192747252747
2019-11-15 02:20:00,981.0793186813187,1,0,1,0,-0.1791648351648361,-0.1791648351648361,999.8208351648352
2019-11-15 02:21:00,981.0793186813187,1,0,1,0,-0.16397802197802325,-0.16397802197802325,999.836021978022
2019-11-15 02:22:00,981.0793186813187,1,0,1,0,-0.1567472527472521,-0.1567472527472521,999.8432527472528
2019-11-15 02:23:00,981.0793186813187,1,0,1,0,-0.1689890109890097,-0.1689890109890097,999.831010989011
2019-11-15 02:24:00,981.0793186813187,1,0,1,0,-0.1743736263736267,-0.1743736263736267,999.8256263736264
2019-11-15 02:25:00,981.0793186813187,1,0,1,0,-0.1978241758241763,-0.1978241758241763,999.8021758241758
2019-11-15 02:26:00,981.0793186813187,1,0,1,0,-0.17808791208791352,-0.17808791208791352,999.8219120879121
2019-11-15 02:27:00,981.0793186813187,1,0,1,0,-0.17316483516483308,-0.17316483516483308,999.8268351648352
2019-11-15 02:28:00,981.0793186813187,1,0,1,0,-0.1700219780219793,-0.1700219780219793,999.829978021978
2019-11-15 02:29:00,981.0793186813187,1,0,1,0,-0.1600219780219769,-0.1600219780219769,999.839978021978
2019-11-15 02:30:00,981.0793186813187,1,0,1,0,-0.15432967032966888,-0.15432967032966888,999.8456703296704
2019-11-15 02:31:00,981.0793186813187,1,0,1,0,-0.16846153846153766,-0.16846153846153766,999.8315384615385
2019-11-15 02:32:00,981.0793186813187,1,0,1,0,-0.17039560439560583,-0.17039560439560583,999.8296043956044
2019-11-15 02:33:00,981.0793186813187,1,0,1,0,-0.17039560439560583,-0.17039560439560583,999.8296043956044
2019-11-15 02:34:00,981.0793186813187,1,0,1,0,-0.1543076923076904,-0.1543076923076904,999.8456923076923
2019-11-15 02:35:00,981.0793186813187,1,0,1,0,-0.1546373626373639,-0.1546373626373639,999.8453626373627
2019-11-15 02:36:00,981.0793186813187,1,0,1,0,-0.18520879120879216,-0.18520879120879216,999.8147912087912
2019-11-15 02:37:00,981.0793186813187,1,0,1,0,-0.18520879120879216,-0.18520879120879216,999.8147912087912
2019-11-15 02:38:00,981.0793186813187,1,0,1,0,-0.18751648351648287,-0.18751648351648287,999.8124835164836
2019-11-15 02:39:00,981.0793186813187,1,0,1,0,-0.1636043956043967,-0.1636043956043967,999.8363956043956
2019-11-15 02:40:00,981.0793186813187,1,0,1,0,-0.16175824175824255,-0.16175824175824255,999.8382417582418
2019-11-15 02:41:00,981.0793186813187,1,0,1,0,-0.16173626373626407,-0.16173626373626407,999.8382637362637
2019-11-15 02:42:00,981.0793186813187,1,0,1,0,-0.1810329670329648,-0.1810329670329648,999.8189670329671
2019-11-15 02:43:00,981.0793186813187,1,0,1,0,-0.16173626373626407,-0.16173626373626407,999.8382637362637
2019-11-15 02:44:00,981.0793186813187,1,0,1,0,-0.18065934065934225,-0.18065934065934225,999.8193406593407
2019-11-15 02:45:00,981.0793186813187,1,0,1,0,-0.16261538461538413,-0.16261538461538413,999.8373846153846
2019-11-15 02:46:00,981.0793186813187,1,0,1,0,-0.18793406593406642,-0.18793406593406642,999.8120659340659
2019-11-15 02:47:00,981.0793186813187,1,0,1,0,-0.199912087912086,-0.199912087912086,999.8000879120879
2019-11-15 02:48:00,981.0793186813187,1,0,1,0,-0.17461538461538623,-0.17461538461538623,999.8253846153846
2019-11-15 02:49:00,981.0793186813187,1,0,1,0,-0.20476923076923093,-0.20476923076923093,999.7952307692308
2019-11-15 02:50:00,981.0793186813187,1,0,1,0,-0.19270329670329733,-0.19270329670329733,999.8072967032967
2019-11-15 02:51:00,981.0793186813187,1,0,1,0,-0.17101098901098788,-0.17101098901098788,999.8289890109891
2019-11-15 02:52:00,981.0793186813187,1,0,1,0,-0.1964615384615372,-0.1964615384615372,999.8035384615384
2019-11-15 02:53:00,981.0793186813187,1,0,1,0,-0.210989010989011,-0.210989010989011,999.789010989011
2019-11-15 02:54:00,981.0793186813187,1,0,1,0,-0.2187252747252757,-0.2187252747252757,999.7812747252747
2019-11-15 02:55:00,981.0793186813187,1,0,1,0,-0.19076923076922916,-0.19076923076922916,999.8092307692308
2019-11-15 02:56:00,981.0793186813187,1,0,1,0,-0.19090109890110019,-0.19090109890110019,999.8090989010989
2019-11-15 02:57:00,981.0793186813187,1,0,1,0,-0.20718681318681414,-0.20718681318681414,999.7928131868132
2019-11-15 02:58:00,981.0793186813187,1,0,1,0,-0.200043956043957,-0.200043956043957,999.7999560439561
2019-11-15 02:59:00,981.0793186813187,1,0,1,0,-0.17479120879121024,-0.17479120879121024,999.8252087912088
2019-11-15 03:00:00,981.0793186813187,1,0,1,0,-0.20756043956044068,-0.20756043956044068,999.7924395604396
2019-11-15 03:01:00,981.0793186813187,1,0,1,0,-0.2134065934065942,-0.2134065934065942,999.7865934065934
2019-11-15 03:02:00,981.0793186813187,1,0,1,0,-0.21817582417582512,-0.21817582417582512,999.7818241758242
2019-11-15 03:03:00,981.0793186813187,1,0,1,0,-0.2000659340659355,-0.2000659340659355,999.799934065934
2019-11-15 03:04:00,981.0793186813187,1,0,1,0,-0.19516483516483357,-0.19516483516483357,999.8048351648351
2019-11-15 03:05:00,981.0793186813187,1,0,1,0,-0.1834285714285695,-0.1834285714285695,999.8165714285715
2019-11-15 03:06:00,981.0793186813187,1,0,1,0,-0.19421978021977798,-0.19421978021977798,999.8057802197802
2019-11-15 03:07:00,981.0793186813187,1,0,1,0,-0.18912087912087752,-0.18912087912087752,999.8108791208791
2019-11-15 03:08:00,981.0793186813187,1,0,1,0,-0.19184615384615178,-0.19184615384615178,999.8081538461538
2019-11-15 03:09:00,981.0793186813187,1,0,1,0,-0.17386813186813316,-0.17386813186813316,999.8261318681318
2019-11-15 03:10:00,981.0793186813187,1,0,1,0,-0.16681318681318602,-0.16681318681318602,999.8331868131868
2019-11-15 03:11:00,981.0793186813187,1,0,1,0,-0.18230769230769392,-0.18230769230769392,999.8176923076923
2019-11-15 03:12:00,981.0793186813187,1,0,1,0,-0.177978021978021,-0.177978021978021,999.822021978022
2019-11-15 03:13:00,981.0793186813187,1,0,1,0,-0.14046153846153814,-0.14046153846153814,999.8595384615385
2019-11-15 03:14:00,981.0793186813187,1,0,1,0,-0.1376263736263714,-0.1376263736263714,999.8623736263736
2019-11-15 03:15:00,981.0793186813187,1,0,1,0,-0.1023296703296692,-0.1023296703296692,999.8976703296703
2019-11-15 03:16:00,981.0793186813187,1,0,1,0,-0.1345934065934061,-0.1345934065934061,999.8654065934066
2019-11-15 03:17:00,981.0793186813187,1,0,1,0,-0.11793406593406561,-0.11793406593406561,999.882065934066
2019-11-15 03:18:00,981.0793186813187,1,0,1,0,-0.13498901098901114,-0.13498901098901114,999.865010989011
2019-11-15 03:19:00,981.0793186813187,1,0,1,0,-0.14294505494505286,-0.14294505494505286,999.857054945055
2019-11-15 03:20:00,981.0793186813187,1,0,1,0,-0.1478241758241763,-0.1478241758241763,999.8521758241758
2019-11-15 03:21:00,981.0793186813187,1,0,1,0,-0.14032967032967114,-0.14032967032967114,999.8596703296703
2019-11-15 03:22:00,981.0793186813187,1,0,1,0,-0.14723076923076875,-0.14723076923076875,999.8527692307692
2019-11-15 03:23:00,981.0793186813187,1,0,1,0,-0.14219780219780379,-0.14219780219780379,999.8578021978022
2019-11-15 03:24:00,981.0793186813187,1,0,1,0,-0.13360439560439352,-0.13360439560439352,999.8663956043956
2019-11-15 03:25:00,981.0793186813187,1,0,1,0,-0.13263736263736345,-0.13263736263736345,999.8673626373626
2019-11-15 03:26:00,981.0793186813187,1,0,1,0,-0.12070329670329687,-0.12070329670329687,999.8792967032967
2019-11-15 03:27:00,981.0793186813187,1,0,1,0,-0.1454945054945071,-0.1454945054945071,999.8545054945055
2019-11-15 03:28:00,981.0793186813187,1,0,1,0,-0.14685714285714221,-0.14685714285714221,999.8531428571429
2019-11-15 03:29:00,981.0793186813187,1,0,1,0,-0.14685714285714221,-0.14685714285714221,999.8531428571429
2019-11-15 03:30:00,981.0793186813187,1,0,1,0,-0.15413186813186638,-0.15413186813186638,999.8458681318681
2019-11-15 03:31:00,981.0793186813187,1,0,1,0,-0.16305494505494617,-0.16305494505494617,999.8369450549451
2019-11-15 03:32:00,981.0793186813187,1,0,1,0,-0.12918681318681463,-0.12918681318681463,999.8708131868132
2019-11-15 03:33:00,981.0793186813187,1,0,1,0,-0.16019780219780091,-0.16019780219780091,999.8398021978022
2019-11-15 03:34:00,981.0793186813187,1,0,1,0,-0.12758241758241598,-0.12758241758241598,999.8724175824176
2019-11-15 03:35:00,981.0793186813187,1,0,1,0,-0.1244395604395582,-0.1244395604395582,999.8755604395604
2019-11-15 03:36:00,981.0793186813187,1,0,1,0,-0.1434945054945034,-0.1434945054945034,999.8565054945055
2019-11-15 03:37:00,981.0793186813187,1,0,1,0,-0.14749450549450677,-0.14749450549450677,999.8525054945055
2019-11-15 03:38:00,981.0793186813187,1,0,1,0,-0.14380219780219844,-0.14380219780219844,999.8561978021978
2019-11-15 03:39:00,981.0793186813187,1,0,1,0,-0.15204395604395668,-0.15204395604395668,999.8479560439561
