time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-02-10 08:23:00,1043.027203775621,2,0,2,0,-1.8830511244024617,-1.8830511244024617,998.1169488755975
2024-02-10 08:24:00,1043.027203775621,2,0,2,0,-1.8704638207643982,-1.8704638207643982,998.1295361792355
2024-02-10 08:25:00,1043.027203775621,2,0,2,0,-1.856746034761858,-1.856746034761858,998.143253965238
2024-02-10 08:26:00,1043.027203775621,2,0,2,0,-1.8453462125990834,-1.8453462125990834,998.1546537874009
2024-02-10 08:27:00,1043.027203775621,2,0,2,0,-1.8358463607967717,-1.8358463607967717,998.1641536392032
2024-02-10 08:28:00,1043.027203775621,2,0,2,0,-1.83619785531346,-1.83619785531346,998.1638021446865
2024-02-10 08:29:00,1043.027203775621,2,0,2,0,-1.8367963459770027,-1.8367963459770027,998.1632036540229
2024-02-10 08:30:00,1043.027203775621,2,0,2,0,-1.8367963459770027,-1.8367963459770027,998.1632036540229
2024-02-10 08:31:00,1043.027203775621,2,0,2,0,-1.8358463607967717,-1.8358463607967717,998.1641536392032
2024-02-10 08:32:00,1043.027203775621,2,0,2,0,-1.8369483436058434,-1.8369483436058434,998.1630516563941
2024-02-10 08:33:00,1043.027203775621,2,0,2,0,-1.832996405256078,-1.832996405256078,998.1670035947438
2024-02-10 08:34:00,1043.027203775621,2,0,2,0,-1.832996405256078,-1.832996405256078,998.1670035947438
2024-02-10 08:35:00,1043.027203775621,2,0,2,0,-1.848196168139777,-1.848196168139777,998.1518038318602
2024-02-10 08:36:00,1043.027203775621,2,0,2,0,-1.8234965534537664,-1.8234965534537664,998.1765034465461
2024-02-10 08:37:00,1043.027203775621,2,0,2,0,-1.8215965830933039,-1.8215965830933039,998.1784034169067
2024-02-10 08:38:00,1043.027203775621,2,0,2,0,-1.828246479354922,-1.828246479354922,998.171753520645
2024-02-10 08:39:00,1043.027203775621,2,0,2,0,-1.82634650899446,-1.82634650899446,998.1736534910054
2024-02-10 08:40:00,1043.027203775621,2,0,2,0,-1.8120967312909921,-1.8120967312909921,998.187903268709
2024-02-10 08:41:00,1043.027203775621,2,0,2,0,-1.8054468350293735,-1.8054468350293735,998.1945531649706
2024-02-10 08:42:00,1043.027203775621,2,0,2,0,-1.7968969684072928,-1.7968969684072928,998.2031030315926
2024-02-10 08:43:00,1043.027203775621,2,0,2,0,-1.7968969684072928,-1.7968969684072928,998.2031030315926
2024-02-10 08:44:00,1043.027203775621,2,0,2,0,-1.78644713142475,-1.78644713142475,998.2135528685752
2024-02-10 08:45:00,1043.027203775621,2,0,2,0,-1.803888859333795,-1.803888859333795,998.1961111406662
2024-02-10 08:46:00,1043.027203775621,2,0,2,0,-1.7850126538025988,-1.7850126538025988,998.2149873461974
2024-02-10 08:47:00,1043.027203775621,2,0,2,0,-1.7626975019189701,-1.7626975019189701,998.237302498081
2024-02-10 08:48:00,1043.027203775621,2,0,2,0,-1.7455977686748088,-1.7455977686748088,998.2544022313251
2024-02-10 08:49:00,1043.027203775621,2,0,2,0,-1.7693473981805887,-1.7693473981805887,998.2306526018193
2024-02-10 08:50:00,1043.027203775621,2,0,2,0,-1.7674474278201262,-1.7674474278201262,998.2325525721798
2024-02-10 08:51:00,1043.027203775621,2,0,2,0,-1.7503476945759648,-1.7503476945759648,998.249652305424
2024-02-10 08:52:00,1043.027203775621,2,0,2,0,-1.750993684498522,-1.750993684498522,998.2490063155014
2024-02-10 08:53:00,1043.027203775621,2,0,2,0,-1.7598475463782766,-1.7598475463782766,998.2401524536217
2024-02-10 08:54:00,1043.027203775621,2,0,2,0,-1.7332479613318035,-1.7332479613318035,998.2667520386682
2024-02-10 08:55:00,1043.027203775621,2,0,2,0,-1.7379978872329591,-1.7379978872329591,998.2620021127669
2024-02-10 08:56:00,1043.027203775621,2,0,2,0,-1.7474977390352713,-1.7474977390352713,998.2525022609647
2024-02-10 08:57:00,1043.027203775621,2,0,2,0,-1.7498727019858493,-1.7498727019858493,998.2501272980141
2024-02-10 08:58:00,1043.027203775621,2,0,2,0,-1.7275480502504164,-1.7275480502504164,998.2724519497496
2024-02-10 08:59:00,1043.027203775621,2,0,2,0,-1.737047902052728,-1.737047902052728,998.2629520979472
2024-02-10 09:00:00,1043.027203775621,2,0,2,0,-1.7351479316922656,-1.7351479316922656,998.2648520683076
2024-02-10 09:01:00,1043.027203775621,2,0,2,0,-1.7721973537212823,-1.7721973537212823,998.2278026462786
2024-02-10 09:02:00,1043.027203775621,2,0,2,0,-1.7645974722794326,-1.7645974722794326,998.2354025277205
2024-02-10 09:03:00,1043.027203775621,2,0,2,0,-1.7633909911005419,-1.7633909911005419,998.2366090088994
2024-02-10 09:04:00,1043.027203775621,2,0,2,0,-1.7446477834945777,-1.7446477834945777,998.2553522165053
2024-02-10 09:05:00,1043.027203775621,2,0,2,0,-1.753188150264854,-1.753188150264854,998.2468118497351
2024-02-10 09:06:00,1043.027203775621,2,0,2,0,-1.7702973833608198,-1.7702973833608198,998.2297026166391
2024-02-10 09:07:00,1043.027203775621,2,0,2,0,-1.7778972648026694,-1.7778972648026694,998.2221027351973
2024-02-10 09:08:00,1043.027203775621,2,0,2,0,-1.7541476352968894,-1.7541476352968894,998.2458523647031
2024-02-10 09:09:00,1043.027203775621,2,0,2,0,-1.7584130687561257,-1.7584130687561257,998.2415869312438
2024-02-10 09:10:00,1043.027203775621,2,0,2,0,-1.7427478131341152,-1.7427478131341152,998.2572521868658
2024-02-10 09:11:00,1043.027203775621,2,0,2,0,-1.7275480502504164,-1.7275480502504164,998.2724519497496
2024-02-10 09:12:00,1043.027203775621,2,0,2,0,-1.7237481095294913,-1.7237481095294913,998.2762518904705
2024-02-10 09:13:00,1043.027203775621,2,0,2,0,-1.757947576017814,-1.757947576017814,998.2420524239822
2024-02-10 09:14:00,1043.027203775621,2,0,2,0,-1.7531976501166584,-1.7531976501166584,998.2468023498833
2024-02-10 09:15:00,1043.027203775621,2,0,2,0,-1.7436977983143462,-1.7436977983143462,998.2563022016856
2024-02-10 09:16:00,1043.027203775621,2,0,2,0,-1.7650819647213525,-1.7650819647213525,998.2349180352786
2024-02-10 09:17:00,1043.027203775621,2,0,2,0,-1.7708198752099498,-1.7708198752099498,998.22918012479
2024-02-10 09:18:00,1043.027203775621,2,0,2,0,-1.781203213229877,-1.781203213229877,998.2187967867701
2024-02-10 09:19:00,1043.027203775621,2,0,2,0,-1.7911970573259057,-1.7911970573259057,998.2088029426741
2024-02-10 09:20:00,1043.027203775621,2,0,2,0,-1.8035468646689115,-1.8035468646689115,998.196453135331
2024-02-10 09:21:00,1043.027203775621,2,0,2,0,-1.8120967312909921,-1.8120967312909921,998.187903268709
2024-02-10 09:22:00,1043.027203775621,2,0,2,0,-1.808296790570067,-1.808296790570067,998.1917032094299
2024-02-10 09:23:00,1043.027203775621,2,0,2,0,-1.8116217387008762,-1.8116217387008762,998.188378261299
2024-02-10 09:24:00,1043.027203775621,2,0,2,0,-1.8149466868316857,-1.8149466868316857,998.1850533131683
2024-02-10 09:25:00,1043.027203775621,2,0,2,0,-1.806643816356467,-1.806643816356467,998.1933561836435
2024-02-10 09:26:00,1043.027203775621,2,0,2,0,-1.8272489949156765,-1.8272489949156765,998.1727510050843
2024-02-10 09:27:00,1043.027203775621,2,0,2,0,-1.8187466275526103,-1.8187466275526103,998.1812533724474
2024-02-10 09:28:00,1043.027203775621,2,0,2,0,-1.8443962274188523,-1.8443962274188523,998.1556037725811
2024-02-10 09:29:00,1043.027203775621,2,0,2,0,-1.8586460051223201,-1.8586460051223201,998.1413539948776
2024-02-10 09:30:00,1043.027203775621,2,0,2,0,-1.857791018460111,-1.857791018460111,998.1422089815399
2024-02-10 09:31:00,1043.027203775621,2,0,2,0,-1.8633959310234762,-1.8633959310234762,998.1366040689765
2024-02-10 09:32:00,1043.027203775621,2,0,2,0,-1.8586460051223201,-1.8586460051223201,998.1413539948776
2024-02-10 09:33:00,1043.027203775621,2,0,2,0,-1.851996108860702,-1.851996108860702,998.1480038911393
2024-02-10 09:34:00,1043.027203775621,2,0,2,0,-1.8633959310234762,-1.8633959310234762,998.1366040689765
2024-02-10 09:35:00,1043.027203775621,2,0,2,0,-1.8662458865641698,-1.8662458865641698,998.1337541134358
2024-02-10 09:36:00,1043.027203775621,2,0,2,0,-1.842078263579086,-1.842078263579086,998.1579217364208
2024-02-10 09:37:00,1043.027203775621,2,0,2,0,-1.82634650899446,-1.82634650899446,998.1736534910054
2024-02-10 09:38:00,1043.027203775621,2,0,2,0,-1.8424962570583898,-1.8424962570583898,998.1575037429416
2024-02-10 09:39:00,1043.027203775621,2,0,2,0,-1.8500961385002395,-1.8500961385002395,998.1499038614998
2024-02-10 09:40:00,1043.027203775621,2,0,2,0,-1.8292249640905593,-1.8292249640905593,998.1707750359094
2024-02-10 09:41:00,1043.027203775621,2,0,2,0,-1.8101967609305296,-1.8101967609305296,998.1898032390694
2024-02-10 09:42:00,1043.027203775621,2,0,2,0,-1.8187466275526103,-1.8187466275526103,998.1812533724474
2024-02-10 09:43:00,1043.027203775621,2,0,2,0,-1.8192881191053418,-1.8192881191053418,998.1807118808946
2024-02-10 09:44:00,1043.027203775621,2,0,2,0,-1.828246479354922,-1.828246479354922,998.171753520645
2024-02-10 09:45:00,1043.027203775621,2,0,2,0,-1.8215965830933039,-1.8215965830933039,998.1784034169067
2024-02-10 09:46:00,1043.027203775621,2,0,2,0,-1.8044968498491425,-1.8044968498491425,998.1955031501508
2024-02-10 09:47:00,1043.027203775621,2,0,2,0,-1.7921470425061372,-1.7921470425061372,998.2078529574939
2024-02-10 09:48:00,1043.027203775621,2,0,2,0,-1.7980654501789806,-1.7980654501789806,998.201934549821
2024-02-10 09:49:00,1043.027203775621,2,0,2,0,-1.801646894308449,-1.801646894308449,998.1983531056915
2024-02-10 09:50:00,1043.027203775621,2,0,2,0,-1.8021788860093761,-1.8021788860093761,998.1978211139906
2024-02-10 09:51:00,1043.027203775621,2,0,2,0,-1.7788472499829004,-1.7788472499829004,998.221152750017
2024-02-10 09:52:00,1043.027203775621,2,0,2,0,-1.776947279622438,-1.776947279622438,998.2230527203775
2024-02-10 09:53:00,1043.027203775621,2,0,2,0,-1.7778972648026694,-1.7778972648026694,998.2221027351973
2024-02-10 09:54:00,1043.027203775621,2,0,2,0,-1.7603130391165878,-1.7603130391165878,998.2396869608833
2024-02-10 09:55:00,1043.027203775621,2,0,2,0,-1.752247664936427,-1.752247664936427,998.2477523350635
2024-02-10 09:56:00,1043.027203775621,2,0,2,0,-1.7275480502504164,-1.7275480502504164,998.2724519497496
2024-02-10 09:57:00,1043.027203775621,2,0,2,0,-1.737047902052728,-1.737047902052728,998.2629520979472
2024-02-10 09:58:00,1043.027203775621,2,0,2,0,-1.7218481391690292,-1.7218481391690292,998.2781518608309
2024-02-10 09:59:00,1043.027203775621,2,0,2,0,-1.7175542061543871,-1.7175542061543871,998.2824457938456
2024-02-10 10:00:00,1043.027203775621,2,0,2,0,-1.7199481688085667,-1.7199481688085667,998.2800518311914
2024-02-10 10:01:00,1043.027203775621,2,0,2,0,-1.711398302186486,-1.711398302186486,998.2886016978134
2024-02-10 10:02:00,1043.027203775621,2,0,2,0,-1.7189981836283357,-1.7189981836283357,998.2810018163716
2024-02-10 10:03:00,1043.027203775621,2,0,2,0,-1.6952485541225557,-1.6952485541225557,998.3047514458774
2024-02-10 10:04:00,1043.027203775621,2,0,2,0,-1.7275480502504164,-1.7275480502504164,998.2724519497496
2024-02-10 10:05:00,1043.027203775621,2,0,2,0,-1.7525706598977022,-1.7525706598977022,998.2474293401023
2024-02-10 10:06:00,1043.027203775621,2,0,2,0,-1.7465477538550398,-1.7465477538550398,998.2534522461449
2024-02-10 10:07:00,1043.027203775621,2,0,2,0,-1.7512976797561959,-1.7512976797561959,998.2487023202438
2024-02-10 10:08:00,1043.027203775621,2,0,2,0,-1.7550976204771205,-1.7550976204771205,998.2449023795228
2024-02-10 10:09:00,1043.027203775621,2,0,2,0,-1.7417978279538842,-1.7417978279538842,998.258202172046
2024-02-10 10:10:00,1043.027203775621,2,0,2,0,-1.7366394084252286,-1.7366394084252286,998.2633605915747
2024-02-10 10:11:00,1043.027203775621,2,0,2,0,-1.756047605657352,-1.756047605657352,998.2439523943426
2024-02-10 10:12:00,1043.027203775621,2,0,2,0,-1.749236211915096,-1.749236211915096,998.2507637880849
2024-02-10 10:13:00,1043.027203775621,2,0,2,0,-1.7436977983143462,-1.7436977983143462,998.2563022016856
2024-02-10 10:14:00,1043.027203775621,2,0,2,0,-1.756047605657352,-1.756047605657352,998.2439523943426
2024-02-10 10:15:00,1043.027203775621,2,0,2,0,-1.6483477857745394,-1.6483477857745394,998.3516522142254
2024-02-10 10:16:00,1043.027203775621,2,0,2,0,-1.7674474278201262,-1.7674474278201262,998.2325525721798
2024-02-10 10:17:00,1043.027203775621,2,0,2,0,-1.757947576017814,-1.757947576017814,998.2420524239822
2024-02-10 10:18:00,1043.027203775621,2,0,2,0,-1.7959469832270618,-1.7959469832270618,998.2040530167728
2024-02-10 10:19:00,1043.027203775621,2,0,2,0,-1.7683974130003572,-1.7683974130003572,998.2316025869995
2024-02-10 10:20:00,1043.027203775621,2,0,2,0,-1.7613295232594353,-1.7613295232594353,998.2386704767405
2024-02-10 10:21:00,1043.027203775621,2,0,2,0,-1.7655474574596637,-1.7655474574596637,998.2344525425403
2024-02-10 10:22:00,1043.027203775621,2,0,2,0,-1.7683974130003572,-1.7683974130003572,998.2316025869995
2024-02-10 10:23:00,1043.027203775621,2,0,2,0,-1.7632294936198973,-1.7632294936198973,998.23677050638
2024-02-10 10:24:00,1043.027203775621,2,0,2,0,-1.7436977983143462,-1.7436977983143462,998.2563022016856
2024-02-10 10:25:00,1043.027203775621,2,0,2,0,-1.7446477834945777,-1.7446477834945777,998.2553522165053
2024-02-10 10:26:00,1043.027203775621,2,0,2,0,-1.7683974130003572,-1.7683974130003572,998.2316025869995
2024-02-10 10:27:00,1043.027203775621,2,0,2,0,-1.7930970276863682,-1.7930970276863682,998.2069029723136
2024-02-10 10:28:00,1043.027203775621,2,0,2,0,-1.8044968498491425,-1.8044968498491425,998.1955031501508
2024-02-10 10:29:00,1043.027203775621,2,0,2,0,-1.7873971166049811,-1.7873971166049811,998.212602883395
2024-02-10 10:30:00,1043.027203775621,2,0,2,0,-1.7854971462445186,-1.7854971462445186,998.2145028537554
2024-02-10 10:31:00,1043.027203775621,2,0,2,0,-1.8168466571921478,-1.8168466571921478,998.1831533428078
2024-02-10 10:32:00,1043.027203775621,2,0,2,0,-1.787359117197771,-1.787359117197771,998.2126408828021
2024-02-10 10:33:00,1043.027203775621,2,0,2,0,-1.7788472499829004,-1.7788472499829004,998.221152750017
2024-02-10 17:24:00,1043.027203775621,2,0,2,0,-1.8168466571921478,-1.8168466571921478,998.1831533428078
2024-02-10 17:25:00,1043.027203775621,2,0,2,0,-1.8149466868316857,-1.8149466868316857,998.1850533131683
2024-02-10 17:26:00,1043.027203775621,2,0,2,0,-1.8130467164712232,-1.8130467164712232,998.1869532835287
2024-02-10 17:27:00,1043.027203775621,2,0,2,0,-1.8130467164712232,-1.8130467164712232,998.1869532835287
2024-02-10 17:28:00,1043.027203775621,2,0,2,0,-1.8192121202909215,-1.8192121202909215,998.180787879709
2024-02-10 17:29:00,1043.027203775621,2,0,2,0,-1.8113937422576227,-1.8113937422576227,998.1886062577423
2024-02-10 17:30:00,1043.027203775621,2,0,2,0,-1.8130467164712232,-1.8130467164712232,998.1869532835287
2024-02-10 17:31:00,1043.027203775621,2,0,2,0,-1.8268215015845755,-1.8268215015845755,998.1731784984154
2024-02-10 17:32:00,1043.027203775621,2,0,2,0,-1.8377463311572342,-1.8377463311572342,998.1622536688427
2024-02-10 17:33:00,1043.027203775621,2,0,2,0,-1.82634650899446,-1.82634650899446,998.1736534910054
2024-02-10 17:34:00,1043.027203775621,2,0,2,0,-1.8310964348956156,-1.8310964348956156,998.1689035651043
2024-02-10 17:35:00,1043.027203775621,2,0,2,0,-1.8500961385002395,-1.8500961385002395,998.1499038614998
2024-02-10 17:36:00,1043.027203775621,2,0,2,0,-1.8372048396045026,-1.8372048396045026,998.1627951603955
2024-02-10 17:37:00,1043.027203775621,2,0,2,0,-1.8257005190719022,-1.8257005190719022,998.1742994809281
2024-02-10 17:38:00,1043.027203775621,2,0,2,0,-1.826071013292192,-1.826071013292192,998.1739289867078
2024-02-10 17:39:00,1043.027203775621,2,0,2,0,-1.824921531224113,-1.824921531224113,998.1750784687758
2024-02-10 17:40:00,1043.027203775621,2,0,2,0,-1.8258810162561483,-1.8258810162561483,998.1741189837438
2024-02-10 17:41:00,1043.027203775621,2,0,2,0,-1.8505806309421593,-1.8505806309421593,998.1494193690578
2024-02-10 17:42:00,1043.027203775621,2,0,2,0,-1.8506281302011667,-1.8506281302011667,998.1493718697988
2024-02-10 17:43:00,1043.027203775621,2,0,2,0,-1.8453462125990834,-1.8453462125990834,998.1546537874009
2024-02-10 17:44:00,1043.027203775621,2,0,2,0,-1.8486806605816968,-1.8486806605816968,998.1513193394183
2024-02-10 17:45:00,1043.027203775621,2,0,2,0,-1.851996108860702,-1.851996108860702,998.1480038911393
2024-02-10 17:46:00,1043.027203775621,2,0,2,0,-1.8524806013026218,-1.8524806013026218,998.1475193986973
2024-02-10 17:47:00,1043.027203775621,2,0,2,0,-1.8234965534537664,-1.8234965534537664,998.1765034465461
2024-02-10 17:48:00,1043.027203775621,2,0,2,0,-1.8348963756165406,-1.8348963756165406,998.1651036243834
2024-02-10 17:49:00,1043.027203775621,2,0,2,0,-1.8302794476406166,-1.8302794476406166,998.1697205523593
2024-02-10 17:50:00,1043.027203775621,2,0,2,0,-1.807346805389836,-1.807346805389836,998.1926531946101
2024-02-10 17:51:00,1043.027203775621,2,0,2,0,-1.8187466275526103,-1.8187466275526103,998.1812533724474
2024-02-10 17:52:00,1043.027203775621,2,0,2,0,-1.8310964348956156,-1.8310964348956156,998.1689035651043
2024-02-10 17:53:00,1043.027203775621,2,0,2,0,-1.8434462422386213,-1.8434462422386213,998.1565537577613
2024-02-10 17:54:00,1043.027203775621,2,0,2,0,-1.8510461236804705,-1.8510461236804705,998.1489538763195
2024-02-10 17:55:00,1043.027203775621,2,0,2,0,-1.8321984177046873,-1.8321984177046873,998.1678015822953
2024-02-10 17:56:00,1043.027203775621,2,0,2,0,-1.8152221825339536,-1.8152221825339536,998.1847778174659
2024-02-10 17:57:00,1043.027203775621,2,0,2,0,-1.8151461837195333,-1.8151461837195333,998.1848538162805
2024-02-10 17:58:00,1043.027203775621,2,0,2,0,-1.8317804242253835,-1.8317804242253835,998.1682195757745
2024-02-10 17:59:00,1043.027203775621,2,0,2,0,-1.8339463904363091,-1.8339463904363091,998.1660536095636
2024-02-10 18:00:00,1043.027203775621,2,0,2,0,-1.8328634073308465,-1.8328634073308465,998.1671365926691
2024-02-10 18:01:00,1043.027203775621,2,0,2,0,-1.828246479354922,-1.828246479354922,998.171753520645
2024-02-10 18:02:00,1043.027203775621,2,0,2,0,-1.8491461533200084,-1.8491461533200084,998.15085384668
2024-02-10 18:03:00,1043.027203775621,2,0,2,0,-1.852946094040933,-1.852946094040933,998.147053905959
2024-02-10 18:04:00,1043.027203775621,2,0,2,0,-1.8525660999688394,-1.8525660999688394,998.147433900031
2024-02-10 18:05:00,1043.027203775621,2,0,2,0,-1.8605459754827827,-1.8605459754827827,998.1394540245171
2024-02-10 18:06:00,1043.027203775621,2,0,2,0,-1.8602704797805147,-1.8602704797805147,998.1397295202195
2024-02-10 18:07:00,1043.027203775621,2,0,2,0,-1.863747425540164,-1.863747425540164,998.1362525744598
2024-02-10 18:08:00,1043.027203775621,2,0,2,0,-1.8722497929032307,-1.8722497929032307,998.1277502070967
2024-02-10 18:09:00,1043.027203775621,2,0,2,0,-1.877645708726944,-1.877645708726944,998.122354291273
2024-02-10 18:10:00,1043.027203775621,2,0,2,0,-1.872895782825788,-1.872895782825788,998.1271042171742
2024-02-10 18:11:00,1043.027203775621,2,0,2,0,-1.87782620591119,-1.87782620591119,998.1221737940888
2024-02-10 18:12:00,1043.027203775621,2,0,2,0,-1.8671958717444008,-1.8671958717444008,998.1328041282555
2024-02-10 18:13:00,1043.027203775621,2,0,2,0,-1.880932657450543,-1.880932657450543,998.1190673425494
2024-02-10 18:14:00,1043.027203775621,2,0,2,0,-1.8624459458432452,-1.8624459458432452,998.1375540541567
2024-02-10 18:15:00,1043.027203775621,2,0,2,0,-1.8690958421048633,-1.8690958421048633,998.1309041578951
2024-02-10 18:16:00,1043.027203775621,2,0,2,0,-1.8700458272850944,-1.8700458272850944,998.1299541727149
2024-02-10 18:17:00,1043.027203775621,2,0,2,0,-1.8869650633450097,-1.8869650633450097,998.1130349366549
2024-02-10 18:18:00,1043.027203775621,2,0,2,0,-1.8928454716106429,-1.8928454716106429,998.1071545283893
2024-02-10 18:19:00,1043.027203775621,2,0,2,0,-1.8747957531862505,-1.8747957531862505,998.1252042468137
2024-02-10 18:20:00,1043.027203775621,2,0,2,0,-1.8671958717444008,-1.8671958717444008,998.1328041282555
2024-02-10 18:21:00,1043.027203775621,2,0,2,0,-1.8909455012501808,-1.8909455012501808,998.1090544987497
2024-02-10 18:22:00,1043.027203775621,2,0,2,0,-1.8928454716106429,-1.8928454716106429,998.1071545283893
2024-02-10 18:23:00,1043.027203775621,2,0,2,0,-1.89854538269203,-1.89854538269203,998.1014546173079
2024-02-10 18:24:00,1043.027203775621,2,0,2,0,-1.89854538269203,-1.89854538269203,998.1014546173079
2024-02-10 18:25:00,1043.027203775621,2,0,2,0,-1.919435556805312,-1.919435556805312,998.0805644431946
2024-02-10 18:26:00,1043.027203775621,2,0,2,0,-1.9194450566571164,-1.9194450566571164,998.0805549433428
2024-02-10 18:27:00,1043.027203775621,2,0,2,0,-1.8937954567908744,-1.8937954567908744,998.1062045432091
2024-02-10 18:28:00,1043.027203775621,2,0,2,0,-1.8994953678722615,-1.8994953678722615,998.1005046321277
2024-02-10 18:29:00,1043.027203775621,2,0,2,0,-1.8890455308897183,-1.8890455308897183,998.1109544691102
2024-02-10 18:30:00,1043.027203775621,2,0,2,0,-1.8880955457094872,-1.8880955457094872,998.1119044542904
2024-02-10 18:31:00,1043.027203775621,2,0,2,0,-1.9194450566571164,-1.9194450566571164,998.0805549433428
2024-02-10 18:32:00,1043.027203775621,2,0,2,0,-1.9346448195408152,-1.9346448195408152,998.0653551804592
2024-02-10 18:33:00,1043.027203775621,2,0,2,0,-1.9236059917465265,-1.9236059917465265,998.0763940082534
2024-02-10 18:34:00,1043.027203775621,2,0,2,0,-1.934834816576859,-1.934834816576859,998.0651651834231
2024-02-10 18:35:00,1043.027203775621,2,0,2,0,-1.9336948343605842,-1.9336948343605842,998.0663051656394
2024-02-10 18:36:00,1043.027203775621,2,0,2,0,-1.9355758050174448,-1.9355758050174448,998.0644241949825
2024-02-10 18:37:00,1043.027203775621,2,0,2,0,-1.9327448491803527,-1.9327448491803527,998.0672551508196
2024-02-10 18:38:00,1043.027203775621,2,0,2,0,-1.9319658613325634,-1.9319658613325634,998.0680341386674
2024-02-10 18:39:00,1043.027203775621,2,0,2,0,-1.9450946565233584,-1.9450946565233584,998.0549053434765
2024-02-10 18:40:00,1043.027203775621,2,0,2,0,-1.9332388414740702,-1.9332388414740702,998.0667611585259
2024-02-10 18:41:00,1043.027203775621,2,0,2,0,-1.9165951011164228,-1.9165951011164228,998.0834048988835
2024-02-10 18:42:00,1043.027203775621,2,0,2,0,-1.918495071476885,-1.918495071476885,998.081504928523
2024-02-10 18:43:00,1043.027203775621,2,0,2,0,-1.9251449677385035,-1.9251449677385035,998.0748550322614
2024-02-10 18:44:00,1043.027203775621,2,0,2,0,-1.9251449677385035,-1.9251449677385035,998.0748550322614
2024-02-10 18:45:00,1043.027203775621,2,0,2,0,-1.9328968468091934,-1.9328968468091934,998.0671031531907
2024-02-10 18:46:00,1043.027203775621,2,0,2,0,-1.9260949529187346,-1.9260949529187346,998.0739050470812
2024-02-10 18:47:00,1043.027203775621,2,0,2,0,-1.92229501219781,-1.92229501219781,998.0777049878021
2024-02-10 18:48:00,1043.027203775621,2,0,2,0,-1.9289259087558266,-1.9289259087558266,998.0710740912441
2024-02-10 18:49:00,1043.027203775621,2,0,2,0,-1.92229501219781,-1.92229501219781,998.0777049878021
2024-02-10 18:50:00,1043.027203775621,2,0,2,0,-1.9277004278733276,-1.9277004278733276,998.0722995721267
2024-02-10 18:51:00,1043.027203775621,2,0,2,0,-1.9450946565233584,-1.9450946565233584,998.0549053434765
2024-02-10 18:52:00,1043.027203775621,2,0,2,0,-1.9450946565233584,-1.9450946565233584,998.0549053434765
2024-02-10 18:53:00,1043.027203775621,2,0,2,0,-1.952694537965208,-1.952694537965208,998.0473054620347
2024-02-10 18:54:00,1043.027203775621,2,0,2,0,-1.957976455567291,-1.957976455567291,998.0420235444326
2024-02-10 18:55:00,1043.027203775621,2,0,2,0,-1.9374947750815088,-1.9374947750815088,998.0625052249185
2024-02-10 18:56:00,1043.027203775621,2,0,2,0,-1.9583944490465952,-1.9583944490465952,998.0416055509534
2024-02-10 18:57:00,1043.027203775621,2,0,2,0,-1.9564944786861327,-1.9564944786861327,998.0435055213138
2024-02-10 18:58:00,1043.027203775621,2,0,2,0,-1.9498445824245145,-1.9498445824245145,998.0501554175754
2024-02-10 18:59:00,1043.027203775621,2,0,2,0,-1.9517445527849766,-1.9517445527849766,998.048255447215
2024-02-10 19:00:00,1043.027203775621,2,0,2,0,-1.9574444638663637,-1.9574444638663637,998.0425555361336
2024-02-10 19:01:00,1043.027203775621,2,0,2,0,-1.9635623684270547,-1.9635623684270547,998.0364376315729
2024-02-10 19:02:00,1043.027203775621,2,0,2,0,-1.9616813977701941,-1.9616813977701941,998.0383186022298
2024-02-10 19:03:00,1043.027203775621,2,0,2,0,-1.9618048958436218,-1.9618048958436218,998.0381951041563
2024-02-10 19:04:00,1043.027203775621,2,0,2,0,-1.9469851270320166,-1.9469851270320166,998.0530148729679
2024-02-10 19:05:00,1043.027203775621,2,0,2,0,-1.9308448788198906,-1.9308448788198906,998.0691551211801
2024-02-10 19:06:00,1043.027203775621,2,0,2,0,-1.9308448788198906,-1.9308448788198906,998.0691551211801
2024-02-10 19:07:00,1043.027203775621,2,0,2,0,-1.9422447009826649,-1.9422447009826649,998.0577552990172
2024-02-10 19:08:00,1043.027203775621,2,0,2,0,-1.952694537965208,-1.952694537965208,998.0473054620347
2024-02-10 19:09:00,1043.027203775621,2,0,2,0,-1.955145499730206,-1.955145499730206,998.0448545002697
2024-02-10 19:10:00,1043.027203775621,2,0,2,0,-1.959439432744848,-1.959439432744848,998.040560567255
2024-02-10 19:11:00,1043.027203775621,2,0,2,0,-1.9631443749477508,-1.9631443749477508,998.0368556250522
2024-02-10 19:12:00,1043.027203775621,2,0,2,0,-1.9792941230116812,-1.9792941230116812,998.0207058769882
2024-02-10 19:13:00,1043.027203775621,2,0,2,0,-1.9754941822907566,-1.9754941822907566,998.0245058177092
2024-02-10 19:14:00,1043.027203775621,2,0,2,0,-1.984072548468243,-1.984072548468243,998.0159274515318
2024-02-10 19:15:00,1043.027203775621,2,0,2,0,-1.9858585206070818,-1.9858585206070818,998.0141414793928
2024-02-10 19:16:00,1043.027203775621,2,0,2,0,-1.9973438414360736,-1.9973438414360736,998.0026561585639
2024-02-10 19:17:00,1043.027203775621,2,0,2,0,-2.024893411662778,-2.024893411662778,997.9751065883372
2024-02-10 19:18:00,1043.027203775621,2,0,2,0,-2.019193500581391,-2.019193500581391,997.9808064994186
2024-02-10 19:19:00,1043.027203775621,2,0,2,0,-2.032654790585265,-2.032654790585265,997.9673452094147
