time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-03-04 14:41:00,1021.0062268892766,1,0,1,0,-0.1440668470170159,-0.1440668470170159,999.855933152983
2024-03-04 14:42:00,1021.0062268892766,1,0,1,0,-0.18984808951353427,-0.18984808951353427,999.8101519104864
2024-03-04 14:43:00,1021.0062268892766,1,0,1,0,-0.19191304765411057,-0.19191304765411057,999.8080869523459
2024-03-04 14:44:00,1021.0062268892766,1,0,1,0,-0.22282339005298457,-0.22282339005298457,999.777176609947
2024-03-04 14:45:00,1021.0062268892766,1,0,1,0,-0.17804741400009585,-0.17804741400009585,999.8219525859998
2024-03-04 14:46:00,1021.0062268892766,1,0,1,0,-0.18216452433929342,-0.18216452433929342,999.8178354756607
2024-03-04 14:47:00,1021.0062268892766,1,0,1,0,-0.145027292663796,-0.145027292663796,999.8549727073362
2024-03-04 14:48:00,1021.0062268892766,1,0,1,0,-0.07427446335099486,-0.07427446335099486,999.925725536649
2024-03-04 14:49:00,1021.0062268892766,1,0,1,0,-0.1050759552432349,-0.1050759552432349,999.8949240447567
2024-03-04 14:50:00,1021.0062268892766,1,0,1,0,-0.1603944230122777,-0.1603944230122777,999.8396055769877
2024-03-04 14:51:00,1021.0062268892766,1,0,1,0,-0.17223991932256566,-0.17223991932256566,999.8277600806774
2024-03-04 14:52:00,1021.0062268892766,1,0,1,0,-0.20841670535128298,-0.20841670535128298,999.7915832946487
2024-03-04 14:53:00,1021.0062268892766,1,0,1,0,-0.2106577451937699,-0.2106577451937699,999.7893422548062
2024-03-04 14:54:00,1021.0062268892766,1,0,1,0,-0.16967873093115204,-0.16967873093115204,999.8303212690688
2024-03-04 14:55:00,1021.0062268892766,1,0,1,0,-0.19977269453026203,-0.19977269453026203,999.8002273054697
2024-03-04 14:56:00,1021.0062268892766,1,0,1,0,-0.21513982487874372,-0.21513982487874372,999.7848601751213
2024-03-04 14:57:00,1021.0062268892766,1,0,1,0,-0.2541403211089968,-0.2541403211089968,999.745859678891
2024-03-04 14:58:00,1021.0062268892766,1,0,1,0,-0.2100174480959165,-0.2100174480959165,999.789982551904
2024-03-04 14:59:00,1021.0062268892766,1,0,1,0,-0.20502633221815034,-0.20502633221815034,999.7949736677818
2024-03-04 15:00:00,1021.0062268892766,1,0,1,0,-0.20553536841094266,-0.20553536841094266,999.794464631589
2024-03-04 15:01:00,1021.0062268892766,1,0,1,0,-0.1805637815946599,-0.1805637815946599,999.8194362184054
2024-03-04 15:02:00,1021.0062268892766,1,0,1,0,-0.17734308719245803,-0.17734308719245803,999.8226569128075
2024-03-04 15:03:00,1021.0062268892766,1,0,1,0,-0.15815338316979077,-0.15815338316979077,999.8418466168301
2024-03-04 15:04:00,1021.0062268892766,1,0,1,0,-0.15303100638696354,-0.15303100638696354,999.846968993613
2024-03-04 15:05:00,1021.0062268892766,1,0,1,0,-0.13958476733204206,-0.13958476733204206,999.860415232668
2024-03-04 15:06:00,1021.0062268892766,1,0,1,0,-0.09220278209089017,-0.09220278209089017,999.9077972179091
2024-03-04 15:07:00,1021.0062268892766,1,0,1,0,-0.13762865969809973,-0.13762865969809973,999.8623713403019
2024-03-04 15:08:00,1021.0062268892766,1,0,1,0,-0.15046981799554993,-0.15046981799554993,999.8495301820044
2024-03-04 15:09:00,1021.0062268892766,1,0,1,0,-0.09761329256774957,-0.09761329256774957,999.9023867074322
2024-03-04 15:10:00,1021.0062268892766,1,0,1,0,-0.18440556418178033,-0.18440556418178033,999.8155944358182
2024-03-04 15:11:00,1021.0062268892766,1,0,1,0,-0.16967873093115204,-0.16967873093115204,999.8303212690688
2024-03-04 15:12:00,1021.0062268892766,1,0,1,0,-0.2106545437082823,-0.2106545437082823,999.7893454562917
2024-03-04 15:13:00,1021.0062268892766,1,0,1,0,-0.2445934913800003,-0.2445934913800003,999.75540650862
2024-03-04 15:14:00,1021.0062268892766,1,0,1,0,-0.22282339005298457,-0.22282339005298457,999.777176609947
2024-03-04 15:15:00,1021.0062268892766,1,0,1,0,-0.2436330457332202,-0.2436330457332202,999.7563669542668
2024-03-04 15:16:00,1021.0062268892766,1,0,1,0,-0.22026220166157096,-0.22026220166157096,999.7797377983384
2024-03-04 15:17:00,1021.0062268892766,1,0,1,0,-0.22218309295513117,-0.22218309295513117,999.7778169070449
2024-03-04 15:18:00,1021.0062268892766,1,0,1,0,-0.21837332522290528,-0.21837332522290528,999.781626674777
2024-03-04 15:19:00,1021.0062268892766,1,0,1,0,-0.23402858926541914,-0.23402858926541914,999.7659714107346
2024-03-04 15:20:00,1021.0062268892766,1,0,1,0,-0.26892478109842965,-0.26892478109842965,999.7310752189015
2024-03-04 15:21:00,1021.0062268892766,1,0,1,0,-0.15207056074018344,-0.15207056074018344,999.8479294392598
2024-03-04 15:22:00,1021.0062268892766,1,0,1,0,-0.18632645547534055,-0.18632645547534055,999.8136735445246
2024-03-04 15:23:00,1021.0062268892766,1,0,1,0,-0.20009284307918873,-0.20009284307918873,999.7999071569208
2024-03-04 15:24:00,1021.0062268892766,1,0,1,0,-0.22474428134654478,-0.22474428134654478,999.7752557186534
2024-03-04 15:25:00,1021.0062268892766,1,0,1,0,-0.2361351667173574,-0.2361351667173574,999.7638648332826
2024-03-04 15:26:00,1021.0062268892766,1,0,1,0,-0.20361447711738245,-0.20361447711738245,999.7963855228826
2024-03-04 15:27:00,1021.0062268892766,1,0,1,0,-0.21545997342767043,-0.21545997342767043,999.7845400265724
2024-03-04 15:28:00,1021.0062268892766,1,0,1,0,-0.20457492276416256,-0.20457492276416256,999.7954250772358
2024-03-04 15:29:00,1021.0062268892766,1,0,1,0,-0.19272942645387459,-0.19272942645387459,999.8072705735461
2024-03-04 15:30:00,1021.0062268892766,1,0,1,0,-0.2109778937426966,-0.2109778937426966,999.7890221062573
2024-03-04 15:31:00,1021.0062268892766,1,0,1,0,-0.1936898721006547,-0.1936898721006547,999.8063101278993
2024-03-04 15:32:00,1021.0062268892766,1,0,1,0,-0.1997374781898799,-0.1997374781898799,999.80026252181
2024-03-04 15:33:00,1021.0062268892766,1,0,1,0,-0.17288021642041906,-0.17288021642041906,999.8271197835795
2024-03-04 15:34:00,1021.0062268892766,1,0,1,0,-0.1789630388500264,-0.1789630388500264,999.82103696115
2024-03-04 15:35:00,1021.0062268892766,1,0,1,0,-0.18408541563285363,-0.18408541563285363,999.8159145843671
2024-03-04 15:36:00,1021.0062268892766,1,0,1,0,-0.17571353107842225,-0.17571353107842225,999.8242864689215
2024-03-04 15:37:00,1021.0062268892766,1,0,1,0,-0.15431160058267035,-0.15431160058267035,999.8456883994173
2024-03-04 15:38:00,1021.0062268892766,1,0,1,0,-0.16866386003105496,-0.16866386003105496,999.8313361399689
2024-03-04 15:39:00,1021.0062268892766,1,0,1,0,-0.1629556114036913,-0.1629556114036913,999.8370443885963
2024-03-04 15:40:00,1021.0062268892766,1,0,1,0,-0.1645563541483248,-0.1645563541483248,999.8354436458517
2024-03-04 15:41:00,1021.0062268892766,1,0,1,0,-0.17107457860447264,-0.17107457860447264,999.8289254213955
2024-03-04 15:42:00,1021.0062268892766,1,0,1,0,-0.19176898080709448,-0.19176898080709448,999.8082310191929
2024-03-04 15:43:00,1021.0062268892766,1,0,1,0,-0.21738086472123064,-0.21738086472123064,999.7826191352788
2024-03-04 15:44:00,1021.0062268892766,1,0,1,0,-0.2542299627026959,-0.2542299627026959,999.7457700372972
2024-03-04 15:45:00,1021.0062268892766,1,0,1,0,-0.27148596948984327,-0.27148596948984327,999.7285140305102
2024-03-04 15:46:00,1021.0062268892766,1,0,1,0,-0.2295465095804453,-0.2295465095804453,999.7704534904195
2024-03-04 15:47:00,1021.0062268892766,1,0,1,0,-0.20617566550879607,-0.20617566550879607,999.7938243344912
2024-03-04 15:48:00,1021.0062268892766,1,0,1,0,-0.23306814361863903,-0.23306814361863903,999.7669318563813
2024-03-04 15:49:00,1021.0062268892766,1,0,1,0,-0.23530918346112595,-0.23530918346112595,999.7646908165389
2024-03-04 15:50:00,1021.0062268892766,1,0,1,0,-0.22314353860191127,-0.22314353860191127,999.7768564613981
2024-03-04 15:51:00,1021.0062268892766,1,0,1,0,-0.23370844071649244,-0.23370844071649244,999.7662915592834
2024-03-04 15:52:00,1021.0062268892766,1,0,1,0,-0.25451809639672807,-0.25451809639672807,999.7454819036033
2024-03-04 15:53:00,1021.0062268892766,1,0,1,0,-0.3095836468121208,-0.3095836468121208,999.6904163531879
2024-03-04 15:54:00,1021.0062268892766,1,0,1,0,-0.27052552384306316,-0.27052552384306316,999.729474476157
2024-03-04 15:55:00,1021.0062268892766,1,0,1,0,-0.2561188391413616,-0.2561188391413616,999.7438811608586
2024-03-04 15:56:00,1021.0062268892766,1,0,1,0,-0.25941957068079513,-0.25941957068079513,999.7405804293192
2024-03-04 15:57:00,1021.0062268892766,1,0,1,0,-0.26988522674520976,-0.26988522674520976,999.7301147732547
2024-03-04 15:58:00,1021.0062268892766,1,0,1,0,-0.2625218101198956,-0.2625218101198956,999.7374781898801
2024-03-04 15:59:00,1021.0062268892766,1,0,1,0,-0.28364841286357034,-0.28364841286357034,999.7163515871364
2024-03-04 16:00:00,1021.0062268892766,1,0,1,0,-0.2929359222679323,-0.2929359222679323,999.7070640777321
2024-03-04 16:01:00,1021.0062268892766,1,0,1,0,-0.3063821613228538,-0.3063821613228538,999.6936178386771
2024-03-04 16:02:00,1021.0062268892766,1,0,1,0,-0.25163675945638775,-0.25163675945638775,999.7483632405435
2024-03-04 16:03:00,1021.0062268892766,1,0,1,0,-0.25355765074994796,-0.25355765074994796,999.7464423492501
2024-03-04 16:04:00,1021.0062268892766,1,0,1,0,-0.26796433545164955,-0.26796433545164955,999.7320356645483
2024-03-04 16:05:00,1021.0062268892766,1,0,1,0,-0.2580397304349218,-0.2580397304349218,999.7419602695651
2024-03-04 16:06:00,1021.0062268892766,1,0,1,0,-0.26892478109842965,-0.26892478109842965,999.7310752189015
2024-03-04 16:07:00,1021.0062268892766,1,0,1,0,-0.29841366394006835,-0.29841366394006835,999.7015863360599
2024-03-04 16:08:00,1021.0062268892766,1,0,1,0,-0.3451201357429847,-0.3451201357429847,999.654879864257
2024-03-04 16:09:00,1021.0062268892766,1,0,1,0,-0.33039330249235643,-0.33039330249235643,999.6696066975077
2024-03-04 16:10:00,1021.0062268892766,1,0,1,0,-0.3236701829648957,-0.3236701829648957,999.6763298170351
2024-03-04 16:11:00,1021.0062268892766,1,0,1,0,-0.3601671175425397,-0.3601671175425397,999.6398328824574
2024-03-04 16:12:00,1021.0062268892766,1,0,1,0,-0.36528949432536695,-0.36528949432536695,999.6347105056747
2024-03-04 16:13:00,1021.0062268892766,1,0,1,0,-0.36272830593395333,-0.36272830593395333,999.637271694066
2024-03-04 16:14:00,1021.0062268892766,1,0,1,0,-0.36592979142322035,-0.36592979142322035,999.6340702085768
2024-03-04 16:15:00,1021.0062268892766,1,0,1,0,-0.39047237918394245,-0.39047237918394245,999.609527620816
2024-03-04 16:16:00,1021.0062268892766,1,0,1,0,-0.3729730594996078,-0.3729730594996078,999.6270269405004
2024-03-04 16:17:00,1021.0062268892766,1,0,1,0,-0.3614477117382465,-0.3614477117382465,999.6385522882617
2024-03-04 16:18:00,1021.0062268892766,1,0,1,0,-0.36528949432536695,-0.36528949432536695,999.6347105056747
2024-03-04 16:19:00,1021.0062268892766,1,0,1,0,-0.3720126138528277,-0.3720126138528277,999.6279873861472
2024-03-04 16:20:00,1021.0062268892766,1,0,1,0,-0.3694514254614141,-0.3694514254614141,999.6305485745386
2024-03-04 16:21:00,1021.0062268892766,1,0,1,0,-0.38449840726096907,-0.38449840726096907,999.6155015927391
2024-03-04 16:22:00,1021.0062268892766,1,0,1,0,-0.3454402842919114,-0.3454402842919114,999.654559715708
2024-03-04 16:23:00,1021.0062268892766,1,0,1,0,-0.31726721198636165,-0.31726721198636165,999.6827327880136
2024-03-04 16:24:00,1021.0062268892766,1,0,1,0,-0.2961374077571993,-0.2961374077571993,999.7038625922428
2024-03-04 16:25:00,1021.0062268892766,1,0,1,0,-0.30318067583358677,-0.30318067583358677,999.6968193241664
2024-03-04 16:26:00,1021.0062268892766,1,0,1,0,-0.33167389668806324,-0.33167389668806324,999.6683261033119
2024-03-04 16:27:00,1021.0062268892766,1,0,1,0,-0.29709785340397943,-0.29709785340397943,999.702902146596
2024-03-04 16:28:00,1021.0062268892766,1,0,1,0,-0.26796433545164955,-0.26796433545164955,999.7320356645483
2024-03-04 16:29:00,1021.0062268892766,1,0,1,0,-0.2269853211890317,-0.2269853211890317,999.7730146788109
2024-03-04 16:30:00,1021.0062268892766,1,0,1,0,-0.25227705655424115,-0.25227705655424115,999.7477229434458
2024-03-04 16:31:00,1021.0062268892766,1,0,1,0,-0.2420323029885867,-0.2420323029885867,999.7579676970114
2024-03-04 16:32:00,1021.0062268892766,1,0,1,0,-0.2171311488530682,-0.2171311488530682,999.7828688511469
2024-03-04 16:33:00,1021.0062268892766,1,0,1,0,-0.20361447711738245,-0.20361447711738245,999.7963855228826
2024-03-04 16:34:00,1021.0062268892766,1,0,1,0,-0.2295465095804453,-0.2295465095804453,999.7704534904195
2024-03-04 16:35:00,1021.0062268892766,1,0,1,0,-0.24683453122248722,-0.24683453122248722,999.7531654687775
2024-03-04 16:36:00,1021.0062268892766,1,0,1,0,-0.2289062124825919,-0.2289062124825919,999.7710937875174
2024-03-04 16:37:00,1021.0062268892766,1,0,1,0,-0.23466888636327254,-0.23466888636327254,999.7653311136368
2024-03-04 16:38:00,1021.0062268892766,1,0,1,0,-0.23819052040146627,-0.23819052040146627,999.7618094795985
2024-03-04 16:39:00,1021.0062268892766,1,0,1,0,-0.23562933201005265,-0.23562933201005265,999.76437066799
2024-03-04 16:40:00,1021.0062268892766,1,0,1,0,-0.2087464583566771,-0.2087464583566771,999.7912535416433
2024-03-04 16:41:00,1021.0062268892766,1,0,1,0,-0.2119383393894767,-0.2119383393894767,999.7880616606105
2024-03-04 16:42:00,1021.0062268892766,1,0,1,0,-0.23338829216756574,-0.23338829216756574,999.7666117078325
2024-03-04 16:43:00,1021.0062268892766,1,0,1,0,-0.25195690800531445,-0.25195690800531445,999.7480430919946
2024-03-04 16:44:00,1021.0062268892766,1,0,1,0,-0.23979126314609978,-0.23979126314609978,999.7602087368539
2024-03-04 16:45:00,1021.0062268892766,1,0,1,0,-0.27423284403963494,-0.27423284403963494,999.7257671559604
2024-03-04 16:46:00,1021.0062268892766,1,0,1,0,-0.2913351795232988,-0.2913351795232988,999.7086648204767
2024-03-04 16:47:00,1021.0062268892766,1,0,1,0,-0.26891517664196224,-0.26891517664196224,999.7310848233581
2024-03-04 16:48:00,1021.0062268892766,1,0,1,0,-0.2801299803108642,-0.2801299803108642,999.7198700196891
2024-03-04 16:49:00,1021.0062268892766,1,0,1,0,-0.311504538105681,-0.311504538105681,999.6884954618943
2024-03-04 16:50:00,1021.0062268892766,1,0,1,0,-0.2903747338765187,-0.2903747338765187,999.7096252661235
2024-03-04 16:51:00,1021.0062268892766,1,0,1,0,-0.2766083462726705,-0.2766083462726705,999.7233916537273
2024-03-04 16:52:00,1021.0062268892766,1,0,1,0,-0.25699604616542243,-0.25699604616542243,999.7430039538345
2024-03-04 16:53:00,1021.0062268892766,1,0,1,0,-0.26860463254950295,-0.26860463254950295,999.7313953674504
2024-03-04 16:54:00,1021.0062268892766,1,0,1,0,-0.26988522674520976,-0.26988522674520976,999.7301147732547
2024-03-04 16:55:00,1021.0062268892766,1,0,1,0,-0.2887739911318852,-0.2887739911318852,999.7112260088682
2024-03-04 16:56:00,1021.0062268892766,1,0,1,0,-0.2774279265579221,-0.2774279265579221,999.722572073442
2024-03-04 16:57:00,1021.0062268892766,1,0,1,0,-0.2762881977237438,-0.2762881977237438,999.7237118022763
2024-03-04 16:58:00,1021.0062268892766,1,0,1,0,-0.3047814185782203,-0.3047814185782203,999.6952185814217
2024-03-04 16:59:00,1021.0062268892766,1,0,1,0,-0.3117510524883559,-0.3117510524883559,999.6882489475116
2024-03-04 17:00:00,1021.0062268892766,1,0,1,0,-0.31630676633958155,-0.31630676633958155,999.6836932336604
2024-03-04 17:01:00,1021.0062268892766,1,0,1,0,-0.3336684221478753,-0.3336684221478753,999.6663315778521
2024-03-04 17:02:00,1021.0062268892766,1,0,1,0,-0.3208080549374902,-0.3208080549374902,999.6791919450625
2024-03-04 17:03:00,1021.0062268892766,1,0,1,0,-0.2791695346640841,-0.2791695346640841,999.7208304653359
2024-03-04 17:04:00,1021.0062268892766,1,0,1,0,-0.2429927486353668,-0.2429927486353668,999.7570072513646
2024-03-04 17:05:00,1021.0062268892766,1,0,1,0,-0.23050695522722542,-0.23050695522722542,999.7694930447727
2024-03-04 17:06:00,1021.0062268892766,1,0,1,0,-0.21994205311264425,-0.21994205311264425,999.7800579468874
2024-03-04 17:07:00,1021.0062268892766,1,0,1,0,-0.23178754942293223,-0.23178754942293223,999.768212450577
2024-03-04 17:08:00,1021.0062268892766,1,0,1,0,-0.2319956459797327,-0.2319956459797327,999.7680043540203
2024-03-04 17:09:00,1021.0062268892766,1,0,1,0,-0.21531590658065433,-0.21531590658065433,999.7846840934193
2024-03-04 17:10:00,1021.0062268892766,1,0,1,0,-0.21802116181908404,-0.21802116181908404,999.7819788381809
2024-03-04 17:11:00,1021.0062268892766,1,0,1,0,-0.23338829216756574,-0.23338829216756574,999.7666117078325
2024-03-04 17:12:00,1021.0062268892766,1,0,1,0,-0.24907557106497413,-0.24907557106497413,999.750924428935
2024-03-04 17:13:00,1021.0062268892766,1,0,1,0,-0.28461205999583805,-0.28461205999583805,999.7153879400041
2024-03-04 17:14:00,1021.0062268892766,1,0,1,0,-0.31502617214387474,-0.31502617214387474,999.6849738278561
2024-03-04 17:15:00,1021.0062268892766,1,0,1,0,-0.33231419378591665,-0.33231419378591665,999.6676858062141
2024-03-04 17:16:00,1021.0062268892766,1,0,1,0,-0.3579260777000528,-0.3579260777000528,999.6420739222999
2024-03-04 17:17:00,1021.0062268892766,1,0,1,0,-0.366694946455155,-0.366694946455155,999.6333050535449
2024-03-04 17:18:00,1021.0062268892766,1,0,1,0,-0.420034896191833,-0.420034896191833,999.5799651038081
2024-03-04 17:19:00,1021.0062268892766,1,0,1,0,-0.4078692513326183,-0.4078692513326183,999.5921307486674
2024-03-04 17:20:00,1021.0062268892766,1,0,1,0,-0.44820796849738276,-0.44820796849738276,999.5517920315026
2024-03-04 17:21:00,1021.0062268892766,1,0,1,0,-0.4677402314673992,-0.4677402314673992,999.5322597685326
2024-03-04 17:22:00,1021.0062268892766,1,0,1,0,-0.4398841062252885,-0.4398841062252885,999.5601158937747
2024-03-04 17:23:00,1021.0062268892766,1,0,1,0,-0.43252068959997436,-0.43252068959997436,999.5674793104
2024-03-04 17:24:00,1021.0062268892766,1,0,1,0,-0.39506330937555023,-0.39506330937555023,999.6049366906244
2024-03-04 17:25:00,1021.0062268892766,1,0,1,0,-0.4248371244257335,-0.4248371244257335,999.5751628755743
2024-03-04 17:26:00,1021.0062268892766,1,0,1,0,-0.5026332218149221,-0.5026332218149221,999.4973667781851
2024-03-04 17:27:00,1021.0062268892766,1,0,1,0,-0.5301852059355533,-0.5301852059355533,999.4698147940644
2024-03-04 17:28:00,1021.0062268892766,1,0,1,0,-0.5273230779081478,-0.5273230779081478,999.4726769220919
2024-03-04 17:29:00,1021.0062268892766,1,0,1,0,-0.557570712810746,-0.557570712810746,999.4424292871893
2024-03-04 17:30:00,1021.0062268892766,1,0,1,0,-0.5676233772470426,-0.5676233772470426,999.4323766227529
2024-03-04 17:31:00,1021.0062268892766,1,0,1,0,-0.5743464967745033,-0.5743464967745033,999.4256535032255
2024-03-04 17:32:00,1021.0062268892766,1,0,1,0,-0.5576987722303148,-0.5576987722303148,999.4423012277697
2024-03-04 17:33:00,1021.0062268892766,1,0,1,0,-0.5372092650990059,-0.5372092650990059,999.462790734901
2024-03-04 17:34:00,1021.0062268892766,1,0,1,0,-0.5573786236813881,-0.5573786236813881,999.4426213763186
2024-03-04 17:35:00,1021.0062268892766,1,0,1,0,-0.5957900465816125,-0.5957900465816125,999.4042099534183
2024-03-04 17:36:00,1021.0062268892766,1,0,1,0,-0.5877927358294248,-0.5877927358294248,999.4122072641705
2024-03-04 17:37:00,1021.0062268892766,1,0,1,0,-0.5916345184165452,-0.5916345184165452,999.4083654815835
2024-03-04 17:38:00,1021.0062268892766,1,0,1,0,-0.54457268172432,-0.54457268172432,999.4554273182756
2024-03-04 17:39:00,1021.0062268892766,1,0,1,0,-0.5247234716908645,-0.5247234716908645,999.4752765283091
2024-03-04 17:40:00,1021.0062268892766,1,0,1,0,-0.49462950809175454,-0.49462950809175454,999.5053704919083
2024-03-04 17:41:00,1021.0062268892766,1,0,1,0,-0.4379632149317283,-0.4379632149317283,999.5620367850682
2024-03-04 17:42:00,1021.0062268892766,1,0,1,0,-0.45576027276656256,-0.45576027276656256,999.5442397272334
2024-03-04 17:43:00,1021.0062268892766,1,0,1,0,-0.5138384210273567,-0.5138384210273567,999.4861615789727
2024-03-04 17:44:00,1021.0062268892766,1,0,1,0,-0.5061548558531158,-0.5061548558531158,999.4938451441469
2024-03-04 17:45:00,1021.0062268892766,1,0,1,0,-0.5452129788221735,-0.5452129788221735,999.4547870211778
2024-03-04 17:46:00,1021.0062268892766,1,0,1,0,-0.5170399065166237,-0.5170399065166237,999.4829600934834
2024-03-04 17:47:00,1021.0062268892766,1,0,1,0,-0.4578124249651838,-0.4578124249651838,999.5421875750347
2024-03-04 17:48:00,1021.0062268892766,1,0,1,0,-0.44756767139952935,-0.44756767139952935,999.5524323286005
2024-03-04 17:49:00,1021.0062268892766,1,0,1,0,-0.41619311360471256,-0.41619311360471256,999.5838068863952
2024-03-04 17:50:00,1021.0062268892766,1,0,1,0,-0.4542907909269901,-0.4542907909269901,999.545709209073
2024-03-04 17:51:00,1021.0062268892766,1,0,1,0,-0.435081877991388,-0.435081877991388,999.5649181220086
2024-03-04 17:52:00,1021.0062268892766,1,0,1,0,-0.4101102911751052,-0.4101102911751052,999.5898897088249
2024-03-04 17:53:00,1021.0062268892766,1,0,1,0,-0.4411647004209953,-0.4411647004209953,999.558835299579
2024-03-04 17:54:00,1021.0062268892766,1,0,1,0,-0.47926237774327285,-0.47926237774327285,999.5207376222567
2024-03-04 17:55:00,1021.0062268892766,1,0,1,0,-0.5257703574458561,-0.5257703574458561,999.4742296425542
2024-03-04 17:56:00,1021.0062268892766,1,0,1,0,-0.49911158777672837,-0.49911158777672837,999.5008884122233
2024-03-04 17:57:00,1021.0062268892766,1,0,1,0,-0.4627459141041454,-0.4627459141041454,999.5372540858958
2024-03-04 17:58:00,1021.0062268892766,1,0,1,0,-0.47862208064541945,-0.47862208064541945,999.5213779193546
2024-03-04 17:59:00,1021.0062268892766,1,0,1,0,-0.49623025083638805,-0.49623025083638805,999.5037697491636
2024-03-04 18:00:00,1021.0062268892766,1,0,1,0,-0.41459237086007905,-0.41459237086007905,999.5854076291399
2024-03-04 18:01:00,1021.0062268892766,1,0,1,0,-0.4213154903875398,-0.4213154903875398,999.5786845096125
2024-03-04 18:02:00,1021.0062268892766,1,0,1,0,-0.4232363816811,-0.4232363816811,999.5767636183189
2024-03-04 18:03:00,1021.0062268892766,1,0,1,0,-0.4583054537305289,-0.4583054537305289,999.5416945462695
2024-03-04 18:04:00,1021.0062268892766,1,0,1,0,-0.4510893054377231,-0.4510893054377231,999.5489106945622
2024-03-04 18:05:00,1021.0062268892766,1,0,1,0,-0.4702982183733252,-0.4702982183733252,999.5297017816266
2024-03-04 18:06:00,1021.0062268892766,1,0,1,0,-0.47734148644971264,-0.47734148644971264,999.5226585135503
2024-03-04 18:07:00,1021.0062268892766,1,0,1,0,-0.44000576267388214,-0.44000576267388214,999.5599942373261
2024-03-04 18:08:00,1021.0062268892766,1,0,1,0,-0.41363192521329895,-0.41363192521329895,999.5863680747867
2024-03-04 18:09:00,1021.0062268892766,1,0,1,0,-0.4069088056858382,-0.4069088056858382,999.5930911943142
2024-03-04 18:10:00,1021.0062268892766,1,0,1,0,-0.42115861759856404,-0.42115861759856404,999.5788413824014
2024-03-04 18:11:00,1021.0062268892766,1,0,1,0,-0.4033871716476445,-0.4033871716476445,999.5966128283524
2024-03-04 18:12:00,1021.0062268892766,1,0,1,0,-0.3768148420867282,-0.3768148420867282,999.6231851579132
2024-03-04 18:13:00,1021.0062268892766,1,0,1,0,-0.28461205999583805,-0.28461205999583805,999.7153879400041
2024-03-04 18:14:00,1021.0062268892766,1,0,1,0,-0.3105440924589009,-0.3105440924589009,999.6894559075411
2024-03-04 18:15:00,1021.0062268892766,1,0,1,0,-0.35830385298778406,-0.35830385298778406,999.6416961470122
2024-03-04 18:16:00,1021.0062268892766,1,0,1,0,-0.3700917225592675,-0.3700917225592675,999.6299082774407
2024-03-04 18:17:00,1021.0062268892766,1,0,1,0,-0.3720126138528277,-0.3720126138528277,999.6279873861472
2024-03-04 18:18:00,1021.0062268892766,1,0,1,0,-0.38011237214067417,-0.38011237214067417,999.6198876278593
2024-03-04 18:19:00,1021.0062268892766,1,0,1,0,-0.3572857806021994,-0.3572857806021994,999.6427142193978
2024-03-04 18:20:00,1021.0062268892766,1,0,1,0,-0.31982840037777527,-0.31982840037777527,999.6801715996222
2024-03-04 18:21:00,1021.0062268892766,1,0,1,0,-0.3067023098717805,-0.3067023098717805,999.6932976901282
2024-03-04 18:22:00,1021.0062268892766,1,0,1,0,-0.3060620127739271,-0.3060620127739271,999.693937987226
2024-03-04 18:23:00,1021.0062268892766,1,0,1,0,-0.3220694402202622,-0.3220694402202622,999.6779305597797
2024-03-04 18:24:00,1021.0062268892766,1,0,1,0,-0.3057162523410857,-0.3057162523410857,999.6942837476589
2024-03-04 18:25:00,1021.0062268892766,1,0,1,0,-0.30222023018680666,-0.30222023018680666,999.6977797698132
2024-03-04 18:26:00,1021.0062268892766,1,0,1,0,-0.24107185734180658,-0.24107185734180658,999.7589281426582
2024-03-04 18:27:00,1021.0062268892766,1,0,1,0,-0.27148596948984327,-0.27148596948984327,999.7285140305102
2024-03-04 18:28:00,1021.0062268892766,1,0,1,0,-0.26508299851130923,-0.26508299851130923,999.7349170014887
2024-03-04 18:29:00,1021.0062268892766,1,0,1,0,-0.24043156024395318,-0.24043156024395318,999.759568439756
2024-03-04 18:30:00,1021.0062268892766,1,0,1,0,-0.18728690112212065,-0.18728690112212065,999.8127130988779
2024-03-04 18:31:00,1021.0062268892766,1,0,1,0,-0.22282339005298457,-0.22282339005298457,999.777176609947
2024-03-04 18:32:00,1021.0062268892766,1,0,1,0,-0.24171215443966,-0.24171215443966,999.7582878455603
2024-03-04 18:33:00,1021.0062268892766,1,0,1,0,-0.23690992620575946,-0.23690992620575946,999.7630900737943
2024-03-04 18:34:00,1021.0062268892766,1,0,1,0,-0.2524627427126192,-0.2524627427126192,999.7475372572874
2024-03-04 18:35:00,1021.0062268892766,1,0,1,0,-0.28589265419154486,-0.28589265419154486,999.7141073458084
2024-03-04 18:36:00,1021.0062268892766,1,0,1,0,-0.2759680491748171,-0.2759680491748171,999.7240319508252
2024-03-04 18:37:00,1021.0062268892766,1,0,1,0,-0.23723007475468616,-0.23723007475468616,999.7627699252453
2024-03-04 18:38:00,1021.0062268892766,1,0,1,0,-0.19913239743240863,-0.19913239743240863,999.8008676025676
2024-03-04 18:39:00,1021.0062268892766,1,0,1,0,-0.23723007475468616,-0.23723007475468616,999.7627699252453
2024-03-04 18:40:00,1021.0062268892766,1,0,1,0,-0.24604376430663788,-0.24604376430663788,999.7539562356933
2024-03-04 18:41:00,1021.0062268892766,1,0,1,0,-0.2452337884778537,-0.2452337884778537,999.7547662115221
