time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-10-12 02:46:00,981.1608068535259,1,0,1,0,-0.11440731915822615,-0.11440731915822615,999.8855926808417
2018-10-12 02:47:00,981.1608068535259,1,0,1,0,-0.1114971170810693,-0.1114971170810693,999.8885028829189
2018-10-12 02:48:00,981.1608068535259,1,0,1,0,-0.10970855538781629,-0.10970855538781629,999.8902914446121
2018-10-12 02:49:00,981.1608068535259,1,0,1,0,-0.10970855538781629,-0.10970855538781629,999.8902914446121
2018-10-12 02:50:00,981.1608068535259,1,0,1,0,-0.1114971170810693,-0.1114971170810693,999.8885028829189
2018-10-12 02:51:00,981.1608068535259,1,0,1,0,-0.10892037565858567,-0.10892037565858567,999.8910796243414
2018-10-12 02:52:00,981.1608068535259,1,0,1,0,-0.10282714005953811,-0.10282714005953811,999.8971728599404
2018-10-12 02:53:00,981.1608068535259,1,0,1,0,-0.10197833112036817,-0.10197833112036817,999.8980216688796
2018-10-12 02:54:00,981.1608068535259,1,0,1,0,-0.10194801651539712,-0.10194801651539712,999.8980519834846
2018-10-12 02:55:00,981.1608068535259,1,0,1,0,-0.11125460024130646,-0.11125460024130646,999.8887453997587
2018-10-12 02:56:00,981.1608068535259,1,0,1,0,-0.1054948252969321,-0.1054948252969321,999.894505174703
2018-10-12 02:57:00,981.1608068535259,1,0,1,0,-0.10261493782474632,-0.10261493782474632,999.8973850621752
2018-10-12 02:58:00,981.1608068535259,1,0,1,0,-0.10258462321977527,-0.10258462321977527,999.8974153767801
2018-10-12 02:59:00,981.1608068535259,1,0,1,0,-0.10258462321977527,-0.10258462321977527,999.8974153767801
2018-10-12 03:00:00,981.1608068535259,1,0,1,0,-0.10258462321977527,-0.10258462321977527,999.8974153767801
2018-10-12 03:01:00,981.1608068535259,1,0,1,0,-0.09255048897458015,-0.09255048897458015,999.9074495110253
2018-10-12 03:02:00,981.1608068535259,1,0,1,0,-0.10173581428060532,-0.10173581428060532,999.8982641857193
2018-10-12 03:03:00,981.1608068535259,1,0,1,0,-0.10685898252059878,-0.10685898252059878,999.8931410174794
2018-10-12 03:04:00,981.1608068535259,1,0,1,0,-0.10270588163965669,-0.10270588163965669,999.8972941183603
2018-10-12 03:05:00,981.1608068535259,1,0,1,0,-0.11616556624650812,-0.11616556624650812,999.8838344337535
2018-10-12 03:06:00,981.1608068535259,1,0,1,0,-0.11616556624650812,-0.11616556624650812,999.8838344337535
2018-10-12 03:07:00,981.1608068535259,1,0,1,0,-0.11537738651727751,-0.11537738651727751,999.8846226134826
2018-10-12 03:08:00,981.1608068535259,1,0,1,0,-0.11537738651727751,-0.11537738651727751,999.8846226134826
2018-10-12 03:09:00,981.1608068535259,1,0,1,0,-0.12262257710519994,-0.12262257710519994,999.8773774228947
2018-10-12 03:10:00,981.1608068535259,1,0,1,0,-0.13192916083110653,-0.13192916083110653,999.8680708391688
2018-10-12 03:11:00,981.1608068535259,1,0,1,0,-0.12271352092011033,-0.12271352092011033,999.8772864790799
2018-10-12 03:12:00,981.1608068535259,1,0,1,0,-0.12271352092011033,-0.12271352092011033,999.8772864790799
2018-10-12 03:13:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:14:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:15:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:16:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:17:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:18:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:19:00,981.1608068535259,1,0,1,0,-0.12995871150803276,-0.12995871150803276,999.870041288492
2018-10-12 03:20:00,981.1608068535259,1,0,1,0,-0.12522963313265187,-0.12522963313265187,999.8747703668673
2018-10-12 03:21:00,981.1608068535259,1,0,1,0,-0.12256194789525786,-0.12256194789525786,999.8774380521047
2018-10-12 03:22:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:23:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:24:00,981.1608068535259,1,0,1,0,-0.12522963313265187,-0.12522963313265187,999.8747703668673
2018-10-12 03:25:00,981.1608068535259,1,0,1,0,-0.12559340839229613,-0.12559340839229613,999.8744065916077
2018-10-12 03:26:00,981.1608068535259,1,0,1,0,-0.12559340839229613,-0.12559340839229613,999.8744065916077
2018-10-12 03:27:00,981.1608068535259,1,0,1,0,-0.12559340839229613,-0.12559340839229613,999.8744065916077
2018-10-12 03:28:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:29:00,981.1608068535259,1,0,1,0,-0.13480904830329232,-0.13480904830329232,999.8651909516967
2018-10-12 03:30:00,981.1608068535259,1,0,1,0,-0.13444527304364806,-0.13444527304364806,999.8655547269564
2018-10-12 03:31:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:32:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:33:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:34:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:35:00,981.1608068535259,1,0,1,0,-0.12525994773762292,-0.12525994773762292,999.8747400522624
2018-10-12 03:36:00,981.1608068535259,1,0,1,0,-0.13035280137264532,-0.13035280137264532,999.8696471986273
2018-10-12 03:37:00,981.1608068535259,1,0,1,0,-0.13035280137264532,-0.13035280137264532,999.8696471986273
2018-10-12 03:38:00,981.1608068535259,1,0,1,0,-0.12522963313265187,-0.12522963313265187,999.8747703668673
2018-10-12 03:39:00,981.1608068535259,1,0,1,0,-0.13029217216270597,-0.13029217216270597,999.8697078278373
2018-10-12 03:40:00,981.1608068535259,1,0,1,0,-0.11825727398946331,-0.11825727398946331,999.8817427260105
2018-10-12 03:41:00,981.1608068535259,1,0,1,0,-0.11825727398946331,-0.11825727398946331,999.8817427260105
2018-10-12 03:42:00,981.1608068535259,1,0,1,0,-0.11825727398946331,-0.11825727398946331,999.8817427260105
2018-10-12 03:43:00,981.1608068535259,1,0,1,0,-0.11740846505029337,-0.11740846505029337,999.8825915349497
2018-10-12 03:44:00,981.1608068535259,1,0,1,0,-0.10876880263373322,-0.10876880263373322,999.8912311973662
2018-10-12 03:45:00,981.1608068535259,1,0,1,0,-0.10613143200131026,-0.10613143200131026,999.8938685679987
2018-10-12 03:46:00,981.1608068535259,1,0,1,0,-0.09673390446049329,-0.09673390446049329,999.9032660955395
2018-10-12 03:47:00,981.1608068535259,1,0,1,0,-0.09709767972013755,-0.09709767972013755,999.9029023202798
2018-10-12 03:48:00,981.1608068535259,1,0,1,0,-0.09709767972013755,-0.09709767972013755,999.9029023202798
2018-10-12 03:49:00,981.1608068535259,1,0,1,0,-0.09709767972013755,-0.09709767972013755,999.9029023202798
2018-10-12 03:50:00,981.1608068535259,1,0,1,0,-0.0956728932865288,-0.0956728932865288,999.9043271067135
2018-10-12 03:51:00,981.1608068535259,1,0,1,0,-0.08224352328464841,-0.08224352328464841,999.9177564767153
2018-10-12 03:52:00,981.1608068535259,1,0,1,0,-0.0783632538484402,-0.0783632538484402,999.9216367461515
2018-10-12 03:53:00,981.1608068535259,1,0,1,0,-0.07663532136512928,-0.07663532136512928,999.9233646786348
2018-10-12 03:54:00,981.1608068535259,1,0,1,0,-0.07802979319376699,-0.07802979319376699,999.9219702068062
2018-10-12 03:55:00,981.1608068535259,1,0,1,0,-0.07057240037105275,-0.07057240037105275,999.9294275996289
2018-10-12 03:56:00,981.1608068535259,1,0,1,0,-0.07639280452536644,-0.07639280452536644,999.9236071954746
2018-10-12 03:57:00,981.1608068535259,1,0,1,0,-0.07057240037105275,-0.07057240037105275,999.9294275996289
2018-10-12 03:58:00,981.1608068535259,1,0,1,0,-0.07057240037105275,-0.07057240037105275,999.9294275996289
2018-10-12 03:59:00,981.1608068535259,1,0,1,0,-0.07572588321601724,-0.07572588321601724,999.924274116784
2018-10-12 04:00:00,981.1608068535259,1,0,1,0,-0.07542273716631231,-0.07542273716631231,999.9245772628336
2018-10-12 04:01:00,981.1608068535259,1,0,1,0,-0.07460424283211342,-0.07460424283211342,999.9253957571678
2018-10-12 04:02:00,981.1608068535259,1,0,1,0,-0.06823817578833197,-0.06823817578833197,999.9317618242117
2018-10-12 04:03:00,981.1608068535259,1,0,1,0,-0.08776078138925993,-0.08776078138925993,999.9122392186107
2018-10-12 04:04:00,981.1608068535259,1,0,1,0,-0.08806392743896209,-0.08806392743896209,999.911936072561
2018-10-12 04:05:00,981.1608068535259,1,0,1,0,-0.08803361283399105,-0.08803361283399105,999.911966387166
2018-10-12 04:06:00,981.1608068535259,1,0,1,0,-0.08803361283399105,-0.08803361283399105,999.911966387166
2018-10-12 04:07:00,981.1608068535259,1,0,1,0,-0.08797298362405172,-0.08797298362405172,999.9120270163759
2018-10-12 04:08:00,981.1608068535259,1,0,1,0,-0.08797298362405172,-0.08797298362405172,999.9120270163759
2018-10-12 04:09:00,981.1608068535259,1,0,1,0,-0.08797298362405172,-0.08797298362405172,999.9120270163759
2018-10-12 04:10:00,981.1608068535259,1,0,1,0,-0.08797298362405172,-0.08797298362405172,999.9120270163759
2018-10-12 04:11:00,981.1608068535259,1,0,1,0,-0.08093999527092383,-0.08093999527092383,999.9190600047291
2018-10-12 04:12:00,981.1608068535259,1,0,1,0,-0.08327421985364186,-0.08327421985364186,999.9167257801463
2018-10-12 04:13:00,981.1608068535259,1,0,1,0,-0.08327421985364186,-0.08327421985364186,999.9167257801463
2018-10-12 04:14:00,981.1608068535259,1,0,1,0,-0.08330453445861291,-0.08330453445861291,999.9166954655414
2018-10-12 04:15:00,981.1608068535259,1,0,1,0,-0.06987516445673252,-0.06987516445673252,999.9301248355432
2018-10-12 04:16:00,981.1608068535259,1,0,1,0,-0.0766959505750686,-0.0766959505750686,999.9233040494249
2018-10-12 04:17:00,981.1608068535259,1,0,1,0,-0.0766959505750686,-0.0766959505750686,999.9233040494249
2018-10-12 04:18:00,981.1608068535259,1,0,1,0,-0.07666563597009757,-0.07666563597009757,999.9233343640299
2018-10-12 04:19:00,981.1608068535259,1,0,1,0,-0.07193655759471941,-0.07193655759471941,999.9280634424052
2018-10-12 04:20:00,981.1608068535259,1,0,1,0,-0.05978040100159532,-0.05978040100159532,999.9402195989984
2018-10-12 04:21:00,981.1608068535259,1,0,1,0,-0.05968945718668495,-0.05968945718668495,999.9403105428132
2018-10-12 04:22:00,981.1608068535259,1,0,1,0,-0.05968945718668495,-0.05968945718668495,999.9403105428132
2018-10-12 04:23:00,981.1608068535259,1,0,1,0,-0.04025779540067012,-0.04025779540067012,999.9597422045993
2018-10-12 04:24:00,981.1608068535259,1,0,1,0,-0.05080727793036195,-0.05080727793036195,999.9491927220696
2018-10-12 04:25:00,981.1608068535259,1,0,1,0,-0.04338019971261876,-0.04338019971261876,999.9566198002874
2018-10-12 04:26:00,981.1608068535259,1,0,1,0,-0.03822671686765426,-0.03822671686765426,999.9617732831323
2018-10-12 04:27:00,981.1608068535259,1,0,1,0,-0.05408125526716306,-0.05408125526716306,999.9459187447328
2018-10-12 04:28:00,981.1608068535259,1,0,1,0,-0.04662386244444882,-0.04662386244444882,999.9533761375556
2018-10-12 04:29:00,981.1608068535259,1,0,1,0,-0.03843891910244606,-0.03843891910244606,999.9615610808975
2018-10-12 04:30:00,981.1608068535259,1,0,1,0,-0.035043683345763535,-0.035043683345763535,999.9649563166543
2018-10-12 04:31:00,981.1608068535259,1,0,1,0,-0.037196020298660815,-0.037196020298660815,999.9628039797013
2018-10-12 04:32:00,981.1608068535259,1,0,1,0,-0.035043683345763535,-0.035043683345763535,999.9649563166543
2018-10-12 04:33:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-12 04:34:00,981.1608068535259,1,0,1,0,-0.033012604812747676,-0.033012604812747676,999.9669873951872
2018-10-12 04:35:00,981.1608068535259,1,0,1,0,-0.0543237721069259,-0.0543237721069259,999.945676227893
2018-10-12 04:36:00,981.1608068535259,1,0,1,0,-0.047260469148826964,-0.047260469148826964,999.9527395308511
2018-10-12 04:37:00,981.1608068535259,1,0,1,0,-0.04723015454385868,-0.04723015454385868,999.9527698454561
2018-10-12 04:38:00,981.1608068535259,1,0,1,0,-0.03689287424895588,-0.03689287424895588,999.963107125751
2018-10-12 04:39:00,981.1608068535259,1,0,1,0,-0.03689287424895588,-0.03689287424895588,999.963107125751
2018-10-12 04:40:00,981.1608068535259,1,0,1,0,-0.03228505429345915,-0.03228505429345915,999.9677149457065
2018-10-12 04:41:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-12 04:42:00,981.1608068535259,1,0,1,0,-0.04092471671001655,-0.04092471671001655,999.95907528329
2018-10-12 04:43:00,981.1608068535259,1,0,1,0,-0.0380751438428018,-0.0380751438428018,999.9619248561571
2018-10-12 04:44:00,981.1608068535259,1,0,1,0,-0.04098534591995864,-0.04098534591995864,999.95901465408
2018-10-12 04:45:00,981.1608068535259,1,0,1,0,-0.04532033443072424,-0.04532033443072424,999.9546796655692
2018-10-12 04:46:00,981.1608068535259,1,0,1,0,-0.04601757034504172,-0.04601757034504172,999.953982429655
2018-10-12 04:47:00,981.1608068535259,1,0,1,0,-0.06541891752608825,-0.06541891752608825,999.9345810824739
2018-10-12 04:48:00,981.1608068535259,1,0,1,0,-0.06423664793224233,-0.06423664793224233,999.9357633520677
2018-10-12 04:49:00,981.1608068535259,1,0,1,0,-0.05514226644112755,-0.05514226644112755,999.9448577335588
2018-10-12 04:50:00,981.1608068535259,1,0,1,0,-0.05150451384468219,-0.05150451384468219,999.9484954861553
2018-10-12 04:51:00,981.1608068535259,1,0,1,0,-0.052898985673319895,-0.052898985673319895,999.9471010143267
2018-10-12 04:52:00,981.1608068535259,1,0,1,0,-0.04635103099971493,-0.04635103099971493,999.9536489690003
2018-10-12 04:53:00,981.1608068535259,1,0,1,0,-0.04635103099971493,-0.04635103099971493,999.9536489690003
2018-10-12 04:54:00,981.1608068535259,1,0,1,0,-0.04880651400231714,-0.04880651400231714,999.9511934859977
2018-10-12 04:55:00,981.1608068535259,1,0,1,0,-0.04186446946409963,-0.04186446946409963,999.9581355305359
2018-10-12 04:56:00,981.1608068535259,1,0,1,0,-0.04865494097746467,-0.04865494097746467,999.9513450590225
2018-10-12 04:57:00,981.1608068535259,1,0,1,0,-0.039196784226705625,-0.039196784226705625,999.9608032157732
2018-10-12 04:58:00,981.1608068535259,1,0,1,0,-0.056930828134380565,-0.056930828134380565,999.9430691718655
2018-10-12 04:59:00,981.1608068535259,1,0,1,0,-0.051413570029769054,-0.051413570029769054,999.9485864299702
2018-10-12 05:00:00,981.1608068535259,1,0,1,0,-0.045290019825753196,-0.045290019825753196,999.9547099801742
2018-10-12 05:01:00,981.1608068535259,1,0,1,0,-0.05623359222006033,-0.05623359222006033,999.9437664077799
2018-10-12 05:02:00,981.1608068535259,1,0,1,0,-0.046805750074272325,-0.046805750074272325,999.9531942499257
2018-10-12 05:03:00,981.1608068535259,1,0,1,0,-0.04671480625936195,-0.04671480625936195,999.9532851937406
2018-10-12 05:04:00,981.1608068535259,1,0,1,0,-0.05626390682503138,-0.05626390682503138,999.943736093175
2018-10-12 05:05:00,981.1608068535259,1,0,1,0,-0.06135676046005654,-0.06135676046005654,999.9386432395399
2018-10-12 05:06:00,981.1608068535259,1,0,1,0,-0.05220174975899966,-0.05220174975899966,999.947798250241
2018-10-12 05:07:00,981.1608068535259,1,0,1,0,-0.05217143515402862,-0.05217143515402862,999.947828564846
2018-10-12 05:08:00,981.1608068535259,1,0,1,0,-0.06175085032467185,-0.06175085032467185,999.9382491496752
2018-10-12 05:09:00,981.1608068535259,1,0,1,0,-0.05614264840514996,-0.05614264840514996,999.9438573515948
2018-10-12 05:10:00,981.1608068535259,1,0,1,0,-0.05583950235544503,-0.05583950235544503,999.9441604976445
2018-10-12 05:11:00,981.1608068535259,1,0,1,0,-0.05614264840514996,-0.05614264840514996,999.9438573515948
2018-10-12 05:12:00,981.1608068535259,1,0,1,0,-0.05614264840514996,-0.05614264840514996,999.9438573515948
2018-10-12 05:13:00,981.1608068535259,1,0,1,0,-0.05614264840514996,-0.05614264840514996,999.9438573515948
2018-10-12 05:14:00,981.1608068535259,1,0,1,0,-0.05614264840514996,-0.05614264840514996,999.9438573515948
2018-10-12 05:15:00,981.1608068535259,1,0,1,0,-0.06038669310100242,-0.06038669310100242,999.939613306899
2018-10-12 05:16:00,981.1608068535259,1,0,1,0,-0.06175085032467185,-0.06175085032467185,999.9382491496752
2018-10-12 05:17:00,981.1608068535259,1,0,1,0,-0.058961906667396424,-0.058961906667396424,999.9410380933326
2018-10-12 05:18:00,981.1608068535259,1,0,1,0,-0.06654055790999208,-0.06654055790999208,999.93345944209
2018-10-12 05:19:00,981.1608068535259,1,0,1,0,-0.07317945639850466,-0.07317945639850466,999.9268205436015
2018-10-12 05:20:00,981.1608068535259,1,0,1,0,-0.06766219829389591,-0.06766219829389591,999.9323378017061
2018-10-12 05:21:00,981.1608068535259,1,0,1,0,-0.06832911960324234,-0.06832911960324234,999.9316708803967
2018-10-12 05:22:00,981.1608068535259,1,0,1,0,-0.08172817500015168,-0.08172817500015168,999.9182718249998
2018-10-12 05:23:00,981.1608068535259,1,0,1,0,-0.07554399558619374,-0.07554399558619374,999.9244560044137
2018-10-12 05:24:00,981.1608068535259,1,0,1,0,-0.07554399558619374,-0.07554399558619374,999.9244560044137
2018-10-12 05:25:00,981.1608068535259,1,0,1,0,-0.09085287109623752,-0.09085287109623752,999.9091471289037
2018-10-12 05:26:00,981.1608068535259,1,0,1,0,-0.09085287109623752,-0.09085287109623752,999.9091471289037
2018-10-12 05:27:00,981.1608068535259,1,0,1,0,-0.0917926238503206,-0.0917926238503206,999.9082073761497
2018-10-12 05:28:00,981.1608068535259,1,0,1,0,-0.0917926238503206,-0.0917926238503206,999.9082073761497
2018-10-12 05:29:00,981.1608068535259,1,0,1,0,-0.08927651163777905,-0.08927651163777905,999.9107234883622
2018-10-12 05:30:00,981.1608068535259,1,0,1,0,-0.06690433316963634,-0.06690433316963634,999.9330956668304
2018-10-12 05:31:00,981.1608068535259,1,0,1,0,-0.08603284890594624,-0.08603284890594624,999.913967151094
2018-10-12 05:32:00,981.1608068535259,1,0,1,0,-0.07536210795637299,-0.07536210795637299,999.9246378920436
2018-10-12 05:33:00,981.1608068535259,1,0,1,0,-0.07548336637625441,-0.07548336637625441,999.9245166336237
2018-10-12 05:34:00,981.1608068535259,1,0,1,0,-0.07548336637625441,-0.07548336637625441,999.9245166336237
2018-10-12 05:35:00,981.1608068535259,1,0,1,0,-0.07554399558619374,-0.07554399558619374,999.9244560044137
2018-10-12 05:36:00,981.1608068535259,1,0,1,0,-0.07554399558619374,-0.07554399558619374,999.9244560044137
2018-10-12 05:37:00,981.1608068535259,1,0,1,0,-0.07533179335140194,-0.07533179335140194,999.9246682066486
2018-10-12 05:38:00,981.1608068535259,1,0,1,0,-0.06751062526904344,-0.06751062526904344,999.932489374731
2018-10-12 05:39:00,981.1608068535259,1,0,1,0,-0.06450947937697622,-0.06450947937697622,999.935490520623
2018-10-12 05:40:00,981.1608068535259,1,0,1,0,-0.07542273716631231,-0.07542273716631231,999.9245772628336
2018-10-12 05:41:00,981.1608068535259,1,0,1,0,-0.055475727095800766,-0.055475727095800766,999.9445242729041
2018-10-12 05:42:00,981.1608068535259,1,0,1,0,-0.050837592535332994,-0.050837592535332994,999.9491624074647
2018-10-12 05:43:00,981.1608068535259,1,0,1,0,-0.04804864887805757,-0.04804864887805757,999.9519513511219
2018-10-12 05:44:00,981.1608068535259,1,0,1,0,-0.04798801966811824,-0.04798801966811824,999.9520119803318
2018-10-12 05:45:00,981.1608068535259,1,0,1,0,-0.04813959269296795,-0.04813959269296795,999.951860407307
2018-10-12 05:46:00,981.1608068535259,1,0,1,0,-0.042652649193330235,-0.042652649193330235,999.9573473508067
2018-10-12 05:47:00,981.1608068535259,1,0,1,0,-0.032527571133221994,-0.032527571133221994,999.9674724288667
2018-10-12 05:48:00,981.1608068535259,1,0,1,0,-0.018764740476668394,-0.018764740476668394,999.9812352595233
2018-10-12 05:49:00,981.1608068535259,1,0,1,0,-0.018764740476668394,-0.018764740476668394,999.9812352595233
2018-10-12 05:50:00,981.1608068535259,1,0,1,0,-0.0281925826224564,-0.0281925826224564,999.9718074173775
2018-10-12 05:51:00,981.1608068535259,1,0,1,0,-0.03986370553605481,-0.03986370553605481,999.960136294464
2018-10-12 05:52:00,981.1608068535259,1,0,1,0,-0.03513462716067391,-0.03513462716067391,999.9648653728393
2018-10-12 05:53:00,981.1608068535259,1,0,1,0,-0.03904521120185316,-0.03904521120185316,999.9609547887981
2018-10-12 05:54:00,981.1608068535259,1,0,1,0,-0.038984581991913826,-0.038984581991913826,999.9610154180081
2018-10-12 05:55:00,981.1608068535259,1,0,1,0,-0.038863323572032406,-0.038863323572032406,999.9611366764279
2018-10-12 05:56:00,981.1608068535259,1,0,1,0,-0.038863323572032406,-0.038863323572032406,999.9611366764279
2018-10-12 05:57:00,981.1608068535259,1,0,1,0,-0.03904521120185316,-0.03904521120185316,999.9609547887981
2018-10-12 05:58:00,981.1608068535259,1,0,1,0,-0.039075525806824205,-0.039075525806824205,999.9609244741931
2018-10-12 05:59:00,981.1608068535259,1,0,1,0,-0.03904521120185316,-0.03904521120185316,999.9609547887981
2018-10-12 06:00:00,981.1608068535259,1,0,1,0,-0.038499548312388145,-0.038499548312388145,999.9615004516876
2018-10-12 06:01:00,981.1608068535259,1,0,1,0,-0.03201222284872527,-0.03201222284872527,999.9679877771513
2018-10-12 06:02:00,981.1608068535259,1,0,1,0,-0.032770087972984835,-0.032770087972984835,999.9672299120269
2018-10-12 06:03:00,981.1608068535259,1,0,1,0,-0.032770087972984835,-0.032770087972984835,999.9672299120269
2018-10-12 06:04:00,981.1608068535259,1,0,1,0,-0.031951593638783186,-0.031951593638783186,999.9680484063612
2018-10-12 06:05:00,981.1608068535259,1,0,1,0,-0.02300878517252086,-0.02300878517252086,999.9769912148274
2018-10-12 06:06:00,981.1608068535259,1,0,1,0,-0.02300878517252086,-0.02300878517252086,999.9769912148274
2018-10-12 06:07:00,981.1608068535259,1,0,1,0,-0.007760538872419166,-0.007760538872419166,999.9922394611275
2018-10-12 06:08:00,981.1608068535259,1,0,1,0,-0.018279706797142713,-0.018279706797142713,999.9817202932028
2018-10-12 06:09:00,981.1608068535259,1,0,1,0,-0.00718456137798311,-0.00718456137798311,999.992815438622
2018-10-12 06:10:00,981.1608068535259,1,0,1,0,-0.0016976178783426404,-0.0016976178783426404,999.9983023821217
2018-10-12 06:11:00,981.1608068535259,1,0,1,0,-0.0020613931379869013,-0.0020613931379869013,999.997938606862
2018-10-12 06:12:00,981.1608068535259,1,0,1,0,0.007396763612772149,0.007396763612772149,1000.0073967636127
2018-10-12 06:13:00,981.1608068535259,1,0,1,0,0.018006875352406068,0.018006875352406068,1000.0180068753524
2018-10-12 06:14:00,981.1608068535259,1,0,1,0,0.028313841042335062,0.028313841042335062,1000.0283138410423
2018-10-12 06:15:00,981.1608068535259,1,0,1,0,0.02722251526340228,0.02722251526340228,1000.0272225152634
2018-10-12 06:16:00,981.1608068535259,1,0,1,0,0.007942426502239919,0.007942426502239919,1000.0079424265022
2018-10-12 06:17:00,981.1608068535259,1,0,1,0,0.005274741264845916,0.005274741264845916,1000.0052747412648
2018-10-12 06:18:00,981.1608068535259,1,0,1,0,0.009882561220342643,0.009882561220342643,1000.0098825612204
2018-10-12 06:19:00,981.1608068535259,1,0,1,0,-0.017855302327556364,-0.017855302327556364,999.9821446976724
2018-10-12 06:20:00,981.1608068535259,1,0,1,0,-0.023402875037136162,-0.023402875037136162,999.9765971249628
2018-10-12 06:21:00,981.1608068535259,1,0,1,0,-0.01873442587169735,-0.01873442587169735,999.9812655741283
2018-10-12 06:22:00,981.1608068535259,1,0,1,0,-0.00585071875928473,-0.00585071875928473,999.9941492812407
2018-10-12 06:23:00,981.1608068535259,1,0,1,0,-0.010276651084960705,-0.010276651084960705,999.989723348915
2018-10-12 06:24:00,981.1608068535259,1,0,1,0,-0.00730581979786453,-0.00730581979786453,999.9926941802021
2018-10-12 06:25:00,981.1608068535259,1,0,1,0,-0.016854920363533955,-0.016854920363533955,999.9831450796364
2018-10-12 06:26:00,981.1608068535259,1,0,1,0,-0.007457392822714237,-0.007457392822714237,999.9925426071773
2018-10-12 06:27:00,981.1608068535259,1,0,1,0,-0.016824605758562913,-0.016824605758562913,999.9831753942414
2018-10-12 06:28:00,981.1608068535259,1,0,1,0,-0.016794291153591868,-0.016794291153591868,999.9832057088464
2018-10-12 06:29:00,981.1608068535259,1,0,1,0,-0.007457392822714237,-0.007457392822714237,999.9925426071773
2018-10-12 06:30:00,981.1608068535259,1,0,1,0,-0.0020310785330158567,-0.0020310785330158567,999.997968921467
2018-10-12 06:31:00,981.1608068535259,1,0,1,0,-0.00200076392804757,-0.00200076392804757,999.9979992360719
2018-10-12 06:32:00,981.1608068535259,1,0,1,0,-0.00200076392804757,-0.00200076392804757,999.9979992360719
2018-10-12 06:33:00,981.1608068535259,1,0,1,0,-0.012883707112412619,-0.012883707112412619,999.9871162928875
2018-10-12 06:34:00,981.1608068535259,1,0,1,0,-0.012883707112412619,-0.012883707112412619,999.9871162928875
2018-10-12 06:35:00,981.1608068535259,1,0,1,0,-0.013823459866495693,-0.013823459866495693,999.9861765401334
2018-10-12 06:36:00,981.1608068535259,1,0,1,0,-0.011155774629101691,-0.011155774629101691,999.9888442253708
2018-10-12 06:37:00,981.1608068535259,1,0,1,0,-0.009609729775611515,-0.009609729775611515,999.9903902702243
2018-10-12 06:38:00,981.1608068535259,1,0,1,0,-0.018491909031934508,-0.018491909031934508,999.9815080909681
2018-10-12 06:39:00,981.1608068535259,1,0,1,0,-0.01921945955122303,-0.01921945955122303,999.9807805404488
2018-10-12 06:40:00,981.1608068535259,1,0,1,0,-0.000970067359054119,-0.000970067359054119,999.999029932641
2018-10-12 06:41:00,981.1608068535259,1,0,1,0,-0.000970067359054119,-0.000970067359054119,999.999029932641
2018-10-12 06:42:00,981.1608068535259,1,0,1,0,-0.009488471355730095,-0.009488471355730095,999.9905115286442
2018-10-12 06:43:00,981.1608068535259,1,0,1,0,-0.009518785960701139,-0.009518785960701139,999.9904812140393
2018-10-12 06:44:00,981.1608068535259,1,0,1,0,-0.003092089706980352,-0.003092089706980352,999.996907910293
2018-10-12 06:45:00,981.1608068535259,1,0,1,0,-0.006699527698454672,-0.006699527698454672,999.9933004723015
2018-10-12 06:46:00,981.1608068535259,1,0,1,0,-0.006487325463662876,-0.006487325463662876,999.9935126745363
2018-10-12 06:47:00,981.1608068535259,1,0,1,0,-0.006457010858691831,-0.006457010858691831,999.9935429891412
2018-10-12 06:48:00,981.1608068535259,1,0,1,0,-0.013702201446614272,-0.013702201446614272,999.9862977985533
2018-10-12 06:49:00,981.1608068535259,1,0,1,0,-0.013702201446614272,-0.013702201446614272,999.9862977985533
2018-10-12 06:50:00,981.1608068535259,1,0,1,0,-0.014217549731110998,-0.014217549731110998,999.9857824502689
