time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-11-14 11:42:00,981.0793186813187,1,0,1,0,-0.0877142857142854,-0.0877142857142854,999.9122857142858
2019-11-14 11:43:00,981.0793186813187,1,0,1,0,-0.05795604395604172,-0.05795604395604172,999.942043956044
2019-11-14 11:44:00,981.0793186813187,1,0,1,0,-0.028637362637364078,-0.028637362637364078,999.9713626373626
2019-11-14 11:45:00,981.0793186813187,1,0,1,0,-0.04131868131867972,-0.04131868131867972,999.9586813186813
2019-11-14 11:46:00,981.0793186813187,1,0,1,0,-0.045186813186812065,-0.045186813186812065,999.9548131868132
2019-11-14 11:47:00,981.0793186813187,1,0,1,0,-0.03854945054944847,-0.03854945054944847,999.9614505494505
2019-11-14 11:48:00,981.0793186813187,1,0,1,0,-0.01958241758241726,-0.01958241758241726,999.9804175824175
2019-11-14 11:49:00,981.0793186813187,1,0,1,0,0.0013186813186821182,0.0013186813186821182,1000.0013186813187
2019-11-14 11:50:00,981.0793186813187,1,0,1,0,-0.02098901098900939,-0.02098901098900939,999.979010989011
2019-11-14 11:51:00,981.0793186813187,1,0,1,0,-0.007692307692307693,-0.007692307692307693,999.9923076923077
2019-11-14 11:52:00,981.0793186813187,1,0,1,0,-0.008461538461539261,-0.008461538461539261,999.9915384615384
2019-11-14 11:53:00,981.0793186813187,1,0,1,0,0.014857142857143337,0.014857142857143337,1000.0148571428572
2019-11-14 11:54:00,981.0793186813187,1,0,1,0,-0.009846153846152887,-0.009846153846152887,999.9901538461538
2019-11-14 11:55:00,981.0793186813187,1,0,1,0,-0.009824175824174384,-0.009824175824174384,999.9901758241758
2019-11-14 11:56:00,981.0793186813187,1,0,1,0,0.010461538461538942,0.010461538461538942,1000.0104615384615
2019-11-14 11:57:00,981.0793186813187,1,0,1,0,0.01421978021977878,0.01421978021977878,1000.0142197802198
2019-11-14 11:58:00,981.0793186813187,1,0,1,0,-0.0038461538461538464,-0.0038461538461538464,999.9961538461539
2019-11-14 11:59:00,981.0793186813187,1,0,1,0,0.02468131868131772,0.02468131868131772,1000.0246813186814
2019-11-14 12:00:00,981.0793186813187,1,0,1,0,0.00021978021978101932,0.00021978021978101932,1000.0002197802198
2019-11-14 12:01:00,981.0793186813187,1,0,1,0,-0.00024175824175952105,-0.00024175824175952105,999.9997582417583
2019-11-14 12:02:00,981.0793186813187,1,0,1,0,-0.023516483516485116,-0.023516483516485116,999.9764835164835
2019-11-14 12:03:00,981.0793186813187,1,0,1,0,-0.02285714285714206,-0.02285714285714206,999.9771428571429
2019-11-14 12:04:00,981.0793186813187,1,0,1,0,-0.0211208791208804,-0.0211208791208804,999.9788791208791
2019-11-14 12:05:00,981.0793186813187,1,0,1,0,-0.021142857142854903,-0.021142857142854903,999.9788571428571
2019-11-14 12:06:00,981.0793186813187,1,0,1,0,-0.05465934065933842,-0.05465934065933842,999.9453406593407
2019-11-14 12:07:00,981.0793186813187,1,0,1,0,-0.03101098901099029,-0.03101098901099029,999.968989010989
2019-11-14 12:08:00,981.0793186813187,1,0,1,0,-0.016065934065932947,-0.016065934065932947,999.983934065934
2019-11-14 12:09:00,981.0793186813187,1,0,1,0,-0.04400000000000096,-0.04400000000000096,999.956
2019-11-14 12:10:00,981.0793186813187,1,0,1,0,-0.02830769230769055,-0.02830769230769055,999.9716923076924
2019-11-14 12:11:00,981.0793186813187,1,0,1,0,-0.033208791208792485,-0.033208791208792485,999.9667912087912
2019-11-14 12:12:00,981.0793186813187,1,0,1,0,-0.03268131868131644,-0.03268131868131644,999.9673186813187
2019-11-14 12:13:00,981.0793186813187,1,0,1,0,0.002791208791209751,0.002791208791209751,1000.0027912087912
2019-11-14 12:14:00,981.0793186813187,1,0,1,0,-0.003560439560437322,-0.003560439560437322,999.9964395604395
2019-11-14 12:15:00,981.0793186813187,1,0,1,0,-0.003538461538462818,-0.003538461538462818,999.9964615384615
2019-11-14 12:16:00,981.0793186813187,1,0,1,0,0.013868131868130748,0.013868131868130748,1000.0138681318681
2019-11-14 12:17:00,981.0793186813187,1,0,1,0,-0.010087912087912407,-0.010087912087912407,999.9899120879121
2019-11-14 12:18:00,981.0793186813187,1,0,1,0,0.006373626373625574,0.006373626373625574,1000.0063736263736
2019-11-14 12:19:00,981.0793186813187,1,0,1,0,-0.032043956043955886,-0.032043956043955886,999.9679560439561
2019-11-14 12:20:00,981.0793186813187,1,0,1,0,-0.051186813186811106,-0.051186813186811106,999.9488131868131
2019-11-14 12:21:00,981.0793186813187,1,0,1,0,-0.05098901098901259,-0.05098901098901259,999.949010989011
2019-11-14 12:22:00,981.0793186813187,1,0,1,0,-0.0266813186813174,-0.0266813186813174,999.9733186813187
2019-11-14 12:23:00,981.0793186813187,1,0,1,0,-0.05021978021978102,-0.05021978021978102,999.9497802197802
2019-11-14 12:24:00,981.0793186813187,1,0,1,0,-0.026703296703295902,-0.026703296703295902,999.9732967032967
2019-11-14 12:25:00,981.0793186813187,1,0,1,0,-0.04758241758241678,-0.04758241758241678,999.9524175824176
2019-11-14 12:26:00,981.0793186813187,1,0,1,0,-0.0266813186813174,-0.0266813186813174,999.9733186813187
2019-11-14 12:27:00,981.0793186813187,1,0,1,0,-0.0499780219780215,-0.0499780219780215,999.9500219780219
2019-11-14 12:28:00,981.0793186813187,1,0,1,0,-0.03540659340659469,-0.03540659340659469,999.9645934065934
2019-11-14 12:29:00,981.0793186813187,1,0,1,0,-0.05529670329670298,-0.05529670329670298,999.9447032967033
2019-11-14 12:30:00,981.0793186813187,1,0,1,0,-0.06903296703296671,-0.06903296703296671,999.930967032967
2019-11-14 12:31:00,981.0793186813187,1,0,1,0,-0.07400000000000016,-0.07400000000000016,999.926
2019-11-14 12:32:00,981.0793186813187,1,0,1,0,-0.05487912087911944,-0.05487912087911944,999.9451208791209
2019-11-14 12:33:00,981.0793186813187,1,0,1,0,-0.036505494505495784,-0.036505494505495784,999.9634945054945
2019-11-14 12:34:00,981.0793186813187,1,0,1,0,-0.04639560439560567,-0.04639560439560567,999.9536043956044
2019-11-14 12:35:00,981.0793186813187,1,0,1,0,-0.04639560439560567,-0.04639560439560567,999.9536043956044
2019-11-14 12:36:00,981.0793186813187,1,0,1,0,-0.059142857142856824,-0.059142857142856824,999.9408571428571
2019-11-14 12:37:00,981.0793186813187,1,0,1,0,-0.05734065934065966,-0.05734065934065966,999.9426593406594
2019-11-14 12:38:00,981.0793186813187,1,0,1,0,-0.04846153846153686,-0.04846153846153686,999.9515384615385
2019-11-14 12:39:00,981.0793186813187,1,0,1,0,-0.05909890109889982,-0.05909890109889982,999.9409010989011
2019-11-14 12:40:00,981.0793186813187,1,0,1,0,-0.04723076923076875,-0.04723076923076875,999.9527692307693
2019-11-14 12:41:00,981.0793186813187,1,0,1,0,-0.04503296703296655,-0.04503296703296655,999.954967032967
2019-11-14 12:42:00,981.0793186813187,1,0,1,0,-0.04378021978021994,-0.04378021978021994,999.9562197802197
2019-11-14 12:43:00,981.0793186813187,1,0,1,0,-0.04404395604395397,-0.04404395604395397,999.955956043956
2019-11-14 12:44:00,981.0793186813187,1,0,1,0,-0.04404395604395397,-0.04404395604395397,999.955956043956
2019-11-14 12:45:00,981.0793186813187,1,0,1,0,-0.04410989010988947,-0.04410989010988947,999.9558901098901
2019-11-14 12:46:00,981.0793186813187,1,0,1,0,-0.041054945054945696,-0.041054945054945696,999.958945054945
2019-11-14 12:47:00,981.0793186813187,1,0,1,0,-0.0266593406593389,-0.0266593406593389,999.9733406593407
2019-11-14 12:48:00,981.0793186813187,1,0,1,0,-0.029164835164836124,-0.029164835164836124,999.9708351648352
2019-11-14 12:49:00,981.0793186813187,1,0,1,0,-0.015186813186812868,-0.015186813186812868,999.9848131868132
2019-11-14 12:50:00,981.0793186813187,1,0,1,0,-0.028285714285712048,-0.028285714285712048,999.9717142857143
2019-11-14 12:51:00,981.0793186813187,1,0,1,0,-0.010131868131869412,-0.010131868131869412,999.9898681318681
2019-11-14 12:52:00,981.0793186813187,1,0,1,0,-0.03375824175824304,-0.03375824175824304,999.9662417582417
2019-11-14 12:53:00,981.0793186813187,1,0,1,0,-0.015186813186812868,-0.015186813186812868,999.9848131868132
2019-11-14 12:54:00,981.0793186813187,1,0,1,0,-0.03019780219780172,-0.03019780219780172,999.9698021978022
2019-11-14 12:55:00,981.0793186813187,1,0,1,0,-0.031186813186814308,-0.031186813186814308,999.9688131868132
2019-11-14 12:56:00,981.0793186813187,1,0,1,0,-0.041736263736263254,-0.041736263736263254,999.9582637362637
2019-11-14 12:57:00,981.0793186813187,1,0,1,0,-0.05303296703296528,-0.05303296703296528,999.946967032967
2019-11-14 12:58:00,981.0793186813187,1,0,1,0,-0.023362637362635604,-0.023362637362635604,999.9766373626373
2019-11-14 12:59:00,981.0793186813187,1,0,1,0,-0.010175824175822417,-0.010175824175822417,999.9898241758242
2019-11-14 13:00:00,981.0793186813187,1,0,1,0,-0.027010989010986933,-0.027010989010986933,999.9729890109891
2019-11-14 13:01:00,981.0793186813187,1,0,1,0,-0.030307692307690228,-0.030307692307690228,999.9696923076923
2019-11-14 13:02:00,981.0793186813187,1,0,1,0,-0.03054945054944975,-0.03054945054944975,999.9694505494506
2019-11-14 13:03:00,981.0793186813187,1,0,1,0,-0.010131868131869412,-0.010131868131869412,999.9898681318681
2019-11-14 13:04:00,981.0793186813187,1,0,1,0,-0.04648351648351568,-0.04648351648351568,999.9535164835165
2019-11-14 13:05:00,981.0793186813187,1,0,1,0,-0.05,-0.05,999.95
2019-11-14 13:06:00,981.0793186813187,1,0,1,0,-0.03180219780219636,-0.03180219780219636,999.9681978021978
2019-11-14 13:07:00,981.0793186813187,1,0,1,0,-0.05734065934065966,-0.05734065934065966,999.9426593406594
2019-11-14 13:08:00,981.0793186813187,1,0,1,0,-0.05696703296703313,-0.05696703296703313,999.943032967033
2019-11-14 13:09:00,981.0793186813187,1,0,1,0,-0.0233186813186826,-0.0233186813186826,999.9766813186814
2019-11-14 13:10:00,981.0793186813187,1,0,1,0,-0.042637362637361835,-0.042637362637361835,999.9573626373626
2019-11-14 13:11:00,981.0793186813187,1,0,1,0,-0.023340659340657103,-0.023340659340657103,999.9766593406594
2019-11-14 13:12:00,981.0793186813187,1,0,1,0,-0.03962637362637506,-0.03962637362637506,999.9603736263737
2019-11-14 13:13:00,981.0793186813187,1,0,1,0,-0.005714285714286514,-0.005714285714286514,999.9942857142858
2019-11-14 13:14:00,981.0793186813187,1,0,1,0,-0.028373626373626053,-0.028373626373626053,999.9716263736263
2019-11-14 13:15:00,981.0793186813187,1,0,1,0,-0.010461538461538942,-0.010461538461538942,999.9895384615385
2019-11-14 13:16:00,981.0793186813187,1,0,1,0,-0.023142857142858582,-0.023142857142858582,999.9768571428572
2019-11-14 13:17:00,981.0793186813187,1,0,1,0,-0.036813186813186814,-0.036813186813186814,999.9631868131868
2019-11-14 13:18:00,981.0793186813187,1,0,1,0,-0.04153846153846074,-0.04153846153846074,999.9584615384615
2019-11-14 13:19:00,981.0793186813187,1,0,1,0,-0.0233186813186826,-0.0233186813186826,999.9766813186814
2019-11-14 13:20:00,981.0793186813187,1,0,1,0,-0.0377582417582424,-0.0377582417582424,999.9622417582418
2019-11-14 13:21:00,981.0793186813187,1,0,1,0,-0.00934065934065934,-0.00934065934065934,999.9906593406594
2019-11-14 13:22:00,981.0793186813187,1,0,1,0,-0.02909890109890062,-0.02909890109890062,999.9709010989011
2019-11-14 13:23:00,981.0793186813187,1,0,1,0,0.003934065934067853,0.003934065934067853,1000.0039340659341
2019-11-14 13:24:00,981.0793186813187,1,0,1,0,0.006791208791209111,0.006791208791209111,1000.0067912087912
2019-11-14 13:25:00,981.0793186813187,1,0,1,0,0.004351648351647392,0.004351648351647392,1000.0043516483516
2019-11-14 13:26:00,981.0793186813187,1,0,1,0,-0.028197802197802036,-0.028197802197802036,999.9718021978022
2019-11-14 13:27:00,981.0793186813187,1,0,1,0,-0.005714285714286514,-0.005714285714286514,999.9942857142858
2019-11-14 13:28:00,981.0793186813187,1,0,1,0,-0.005714285714286514,-0.005714285714286514,999.9942857142858
2019-11-14 13:29:00,981.0793186813187,1,0,1,0,-0.01934065934065774,-0.01934065934065774,999.9806593406594
2019-11-14 13:30:00,981.0793186813187,1,0,1,0,-0.018285714285713645,-0.018285714285713645,999.9817142857142
2019-11-14 13:31:00,981.0793186813187,1,0,1,0,0.03164835164835085,0.03164835164835085,1000.0316483516483
2019-11-14 13:32:00,981.0793186813187,1,0,1,0,0.0511208791208796,0.0511208791208796,1000.0511208791208
2019-11-14 13:33:00,981.0793186813187,1,0,1,0,0.0566593406593421,0.0566593406593421,1000.0566593406594
2019-11-14 13:34:00,981.0793186813187,1,0,1,0,0.09127472527472671,0.09127472527472671,1000.0912747252747
2019-11-14 13:35:00,981.0793186813187,1,0,1,0,0.06775824175824159,0.06775824175824159,1000.0677582417583
2019-11-14 13:36:00,981.0793186813187,1,0,1,0,0.057692307692307696,0.057692307692307696,1000.0576923076923
2019-11-14 13:37:00,981.0793186813187,1,0,1,0,0.06263736263736264,0.06263736263736264,1000.0626373626374
2019-11-14 13:38:00,981.0793186813187,1,0,1,0,0.05039560439560504,0.05039560439560504,1000.0503956043956
2019-11-14 13:39:00,981.0793186813187,1,0,1,0,0.054373626373625895,0.054373626373625895,1000.0543736263736
2019-11-14 13:40:00,981.0793186813187,1,0,1,0,0.0855164835164832,0.0855164835164832,1000.0855164835165
2019-11-14 13:41:00,981.0793186813187,1,0,1,0,0.0878681318681309,0.0878681318681309,1000.0878681318682
2019-11-14 13:42:00,981.0793186813187,1,0,1,0,0.09584615384615512,0.09584615384615512,1000.0958461538462
2019-11-14 13:43:00,981.0793186813187,1,0,1,0,0.1254725274725278,0.1254725274725278,1000.1254725274725
2019-11-14 13:44:00,981.0793186813187,1,0,1,0,0.08439560439560359,0.08439560439560359,1000.0843956043956
2019-11-14 13:45:00,981.0793186813187,1,0,1,0,0.11872527472527568,0.11872527472527568,1000.1187252747253
2019-11-14 13:46:00,981.0793186813187,1,0,1,0,0.09698901098901323,0.09698901098901323,1000.096989010989
2019-11-14 13:47:00,981.0793186813187,1,0,1,0,0.07892307692307661,0.07892307692307661,1000.078923076923
2019-11-14 13:48:00,981.0793186813187,1,0,1,0,0.07125274725274741,0.07125274725274741,1000.0712527472527
2019-11-14 13:49:00,981.0793186813187,1,0,1,0,0.09070329670329766,0.09070329670329766,1000.0907032967033
2019-11-14 13:50:00,981.0793186813187,1,0,1,0,0.1,0.1,1000.1
2019-11-14 13:51:00,981.0793186813187,1,0,1,0,0.07030769230769182,0.07030769230769182,1000.0703076923077
2019-11-14 13:52:00,981.0793186813187,1,0,1,0,0.09257142857143033,0.09257142857143033,1000.0925714285714
2019-11-14 13:53:00,981.0793186813187,1,0,1,0,0.09648351648351568,0.09648351648351568,1000.0964835164835
2019-11-14 13:54:00,981.0793186813187,1,0,1,0,0.11975824175824128,0.11975824175824128,1000.1197582417583
2019-11-14 13:55:00,981.0793186813187,1,0,1,0,0.11136263736263752,0.11136263736263752,1000.1113626373626
2019-11-14 13:56:00,981.0793186813187,1,0,1,0,0.11573626373626342,0.11573626373626342,1000.1157362637363
2019-11-14 13:57:00,981.0793186813187,1,0,1,0,0.11061538461538445,0.11061538461538445,1000.1106153846154
2019-11-14 13:58:00,981.0793186813187,1,0,1,0,0.09030769230769263,0.09030769230769263,1000.0903076923076
2019-11-14 13:59:00,981.0793186813187,1,0,1,0,0.09030769230769263,0.09030769230769263,1000.0903076923076
2019-11-14 14:00:00,981.0793186813187,1,0,1,0,0.10742857142857366,0.10742857142857366,1000.1074285714286
2019-11-14 14:01:00,981.0793186813187,1,0,1,0,0.11872527472527568,0.11872527472527568,1000.1187252747253
2019-11-14 14:02:00,981.0793186813187,1,0,1,0,0.10821978021977974,0.10821978021977974,1000.1082197802198
2019-11-14 14:03:00,981.0793186813187,1,0,1,0,0.10156043956044164,0.10156043956044164,1000.1015604395604
2019-11-14 14:04:00,981.0793186813187,1,0,1,0,0.07767032967033,0.07767032967033,1000.0776703296704
2019-11-14 14:05:00,981.0793186813187,1,0,1,0,0.08015384615384472,0.08015384615384472,1000.0801538461538
2019-11-14 14:06:00,981.0793186813187,1,0,1,0,0.07406593406593566,0.07406593406593566,1000.074065934066
2019-11-14 14:07:00,981.0793186813187,1,0,1,0,0.07435164835164819,0.07435164835164819,1000.0743516483517
2019-11-14 14:08:00,981.0793186813187,1,0,1,0,0.05516483516483597,0.05516483516483597,1000.0551648351649
2019-11-14 14:09:00,981.0793186813187,1,0,1,0,0.055142857142857465,0.055142857142857465,1000.0551428571429
2019-11-14 14:10:00,981.0793186813187,1,0,1,0,0.06835164835164916,0.06835164835164916,1000.0683516483516
2019-11-14 14:11:00,981.0793186813187,1,0,1,0,0.08661538461538429,0.08661538461538429,1000.0866153846154
2019-11-14 14:12:00,981.0793186813187,1,0,1,0,0.07397802197802165,0.07397802197802165,1000.0739780219781
2019-11-14 14:13:00,981.0793186813187,1,0,1,0,0.0866373626373628,0.0866373626373628,1000.0866373626374
2019-11-14 14:14:00,981.0793186813187,1,0,1,0,0.08591208791208824,0.08591208791208824,1000.0859120879121
2019-11-14 14:15:00,981.0793186813187,1,0,1,0,0.09542857142857158,0.09542857142857158,1000.0954285714286
2019-11-14 14:16:00,981.0793186813187,1,0,1,0,0.08448351648351761,0.08448351648351761,1000.0844835164835
2019-11-14 14:17:00,981.0793186813187,1,0,1,0,0.08619780219780075,0.08619780219780075,1000.0861978021978
2019-11-14 14:18:00,981.0793186813187,1,0,1,0,0.08931868131868004,0.08931868131868004,1000.0893186813187
2019-11-14 14:19:00,981.0793186813187,1,0,1,0,0.08415384615384808,0.08415384615384808,1000.0841538461539
2019-11-14 14:20:00,981.0793186813187,1,0,1,0,0.08059340659340675,0.08059340659340675,1000.0805934065934
2019-11-14 14:21:00,981.0793186813187,1,0,1,0,0.09013186813186862,0.09013186813186862,1000.0901318681318
2019-11-14 14:22:00,981.0793186813187,1,0,1,0,0.08151648351648384,0.08151648351648384,1000.0815164835165
2019-11-14 14:23:00,981.0793186813187,1,0,1,0,0.08527472527472367,0.08527472527472367,1000.0852747252748
2019-11-14 14:24:00,981.0793186813187,1,0,1,0,0.08151648351648384,0.08151648351648384,1000.0815164835165
2019-11-14 14:25:00,981.0793186813187,1,0,1,0,0.09213186813186829,0.09213186813186829,1000.0921318681319
2019-11-14 14:26:00,981.0793186813187,1,0,1,0,0.09540659340659309,0.09540659340659309,1000.0954065934066
2019-11-14 14:27:00,981.0793186813187,1,0,1,0,0.08151648351648384,0.08151648351648384,1000.0815164835165
2019-11-14 14:28:00,981.0793186813187,1,0,1,0,0.07931868131868164,0.07931868131868164,1000.0793186813187
2019-11-14 14:29:00,981.0793186813187,1,0,1,0,0.08307692307692148,0.08307692307692148,1000.0830769230769
2019-11-14 14:30:00,981.0793186813187,1,0,1,0,0.083274725274724,0.083274725274724,1000.0832747252747
2019-11-14 14:31:00,981.0793186813187,1,0,1,0,0.0854945054945047,0.0854945054945047,1000.0854945054945
2019-11-14 14:32:00,981.0793186813187,1,0,1,0,0.06483516483516484,0.06483516483516484,1000.0648351648351
2019-11-14 14:33:00,981.0793186813187,1,0,1,0,0.07096703296703488,0.07096703296703488,1000.070967032967
2019-11-14 14:34:00,981.0793186813187,1,0,1,0,0.0689450549450567,0.0689450549450567,1000.0689450549451
2019-11-14 14:35:00,981.0793186813187,1,0,1,0,0.0689230769230782,0.0689230769230782,1000.068923076923
2019-11-14 14:36:00,981.0793186813187,1,0,1,0,0.056329670329672565,0.056329670329672565,1000.0563296703297
2019-11-14 14:37:00,981.0793186813187,1,0,1,0,0.047032967032966236,0.047032967032966236,1000.0470329670329
2019-11-14 14:38:00,981.0793186813187,1,0,1,0,0.047032967032966236,0.047032967032966236,1000.0470329670329
2019-11-14 14:39:00,981.0793186813187,1,0,1,0,0.06958241758241726,0.06958241758241726,1000.0695824175824
2019-11-14 14:40:00,981.0793186813187,1,0,1,0,0.05624175824175856,0.05624175824175856,1000.0562417582418
2019-11-14 14:41:00,981.0793186813187,1,0,1,0,0.037604395604396885,0.037604395604396885,1000.0376043956044
2019-11-14 14:42:00,981.0793186813187,1,0,1,0,0.06463736263736232,0.06463736263736232,1000.0646373626373
2019-11-14 14:43:00,981.0793186813187,1,0,1,0,0.06791208791208711,0.06791208791208711,1000.0679120879121
2019-11-14 14:44:00,981.0793186813187,1,0,1,0,0.06793406593406562,0.06793406593406562,1000.0679340659341
2019-11-14 14:45:00,981.0793186813187,1,0,1,0,0.06923076923076923,0.06923076923076923,1000.0692307692308
2019-11-14 14:46:00,981.0793186813187,1,0,1,0,0.07123076923076892,0.07123076923076892,1000.0712307692307
2019-11-14 14:47:00,981.0793186813187,1,0,1,0,0.08571428571428572,0.08571428571428572,1000.0857142857143
2019-11-14 14:48:00,981.0793186813187,1,0,1,0,0.06147252747252603,0.06147252747252603,1000.0614725274726
2019-11-14 14:49:00,981.0793186813187,1,0,1,0,0.08037362637362573,0.08037362637362573,1000.0803736263737
2019-11-14 14:50:00,981.0793186813187,1,0,1,0,0.06303296703296768,0.06303296703296768,1000.063032967033
2019-11-14 14:51:00,981.0793186813187,1,0,1,0,0.06373626373626373,0.06373626373626373,1000.0637362637362
2019-11-14 14:52:00,981.0793186813187,1,0,1,0,0.06942857142857174,0.06942857142857174,1000.0694285714286
2019-11-14 14:53:00,981.0793186813187,1,0,1,0,0.07171428571428795,0.07171428571428795,1000.0717142857143
2019-11-14 14:54:00,981.0793186813187,1,0,1,0,0.06940659340659325,0.06940659340659325,1000.0694065934066
2019-11-14 14:55:00,981.0793186813187,1,0,1,0,0.09017582417582562,0.09017582417582562,1000.0901758241758
2019-11-14 14:56:00,981.0793186813187,1,0,1,0,0.09017582417582562,0.09017582417582562,1000.0901758241758
2019-11-14 14:57:00,981.0793186813187,1,0,1,0,0.09013186813186862,0.09013186813186862,1000.0901318681318
2019-11-14 14:58:00,981.0793186813187,1,0,1,0,0.06984615384615528,0.06984615384615528,1000.0698461538461
2019-11-14 14:59:00,981.0793186813187,1,0,1,0,0.09013186813186862,0.09013186813186862,1000.0901318681318
2019-11-14 15:00:00,981.0793186813187,1,0,1,0,0.06964835164835277,0.06964835164835277,1000.0696483516483
2019-11-14 15:01:00,981.0793186813187,1,0,1,0,0.08243956043956092,0.08243956043956092,1000.0824395604395
2019-11-14 15:02:00,981.0793186813187,1,0,1,0,0.04410989010988947,0.04410989010988947,1000.0441098901099
2019-11-14 15:03:00,981.0793186813187,1,0,1,0,0.020857142857142377,0.020857142857142377,1000.0208571428572
2019-11-14 15:04:00,981.0793186813187,1,0,1,0,0.02465934065933922,0.02465934065933922,1000.0246593406594
2019-11-14 15:05:00,981.0793186813187,1,0,1,0,0.002769230769231249,0.002769230769231249,1000.0027692307692
2019-11-14 15:06:00,981.0793186813187,1,0,1,0,0.007450549450548172,0.007450549450548172,1000.0074505494506
2019-11-14 15:07:00,981.0793186813187,1,0,1,0,-0.003186813186814786,-0.003186813186814786,999.9968131868131
2019-11-14 15:08:00,981.0793186813187,1,0,1,0,0.01290109890110066,0.01290109890110066,1000.0129010989011
2019-11-14 15:09:00,981.0793186813187,1,0,1,0,0.012923076923079162,0.012923076923079162,1000.0129230769231
2019-11-14 15:10:00,981.0793186813187,1,0,1,0,-0.018483516483516163,-0.018483516483516163,999.9815164835164
2019-11-14 15:11:00,981.0793186813187,1,0,1,0,-0.00199999999999968,-0.00199999999999968,999.998
2019-11-14 15:12:00,981.0793186813187,1,0,1,0,-0.014373626373624295,-0.014373626373624295,999.9856263736264
2019-11-14 15:13:00,981.0793186813187,1,0,1,0,-0.010307692307693427,-0.010307692307693427,999.9896923076923
2019-11-14 15:14:00,981.0793186813187,1,0,1,0,-0.003604395604394325,-0.003604395604394325,999.9963956043956
2019-11-14 15:15:00,981.0793186813187,1,0,1,0,0.017956043956044117,0.017956043956044117,1000.017956043956
2019-11-14 15:16:00,981.0793186813187,1,0,1,0,-0.0033626373626388017,-0.0033626373626388017,999.9966373626373
2019-11-14 15:17:00,981.0793186813187,1,0,1,0,0.02232967032967001,0.02232967032967001,1000.0223296703297
2019-11-14 15:18:00,981.0793186813187,1,0,1,0,-0.00039560439560503525,-0.00039560439560503525,999.9996043956044
2019-11-14 15:19:00,981.0793186813187,1,0,1,0,-0.000417582417583537,-0.000417582417583537,999.9995824175824
2019-11-14 15:20:00,981.0793186813187,1,0,1,0,-0.000417582417583537,-0.000417582417583537,999.9995824175824
2019-11-14 15:21:00,981.0793186813187,1,0,1,0,0.004197802197801878,0.004197802197801878,1000.0041978021978
2019-11-14 15:22:00,981.0793186813187,1,0,1,0,-0.026285714285712365,-0.026285714285712365,999.9737142857143
2019-11-14 15:23:00,981.0793186813187,1,0,1,0,-0.03716483516483485,-0.03716483516483485,999.9628351648352
2019-11-14 15:24:00,981.0793186813187,1,0,1,0,-0.027758241758239998,-0.027758241758239998,999.9722417582418
2019-11-14 15:25:00,981.0793186813187,1,0,1,0,0.003428571428570309,0.003428571428570309,1000.0034285714286
2019-11-14 15:26:00,981.0793186813187,1,0,1,0,-0.01958241758241726,-0.01958241758241726,999.9804175824175
2019-11-14 15:27:00,981.0793186813187,1,0,1,0,-0.012329670329671609,-0.012329670329671609,999.9876703296703
2019-11-14 15:28:00,981.0793186813187,1,0,1,0,-0.028989010989012107,-0.028989010989012107,999.971010989011
2019-11-14 15:29:00,981.0793186813187,1,0,1,0,-0.02881318681318809,-0.02881318681318809,999.9711868131868
2019-11-14 15:30:00,981.0793186813187,1,0,1,0,-0.026835164835162916,-0.026835164835162916,999.9731648351649
2019-11-14 15:31:00,981.0793186813187,1,0,1,0,-0.01800000000000112,-0.01800000000000112,999.982
2019-11-14 15:32:00,981.0793186813187,1,0,1,0,-0.013494505494504216,-0.013494505494504216,999.9865054945055
2019-11-14 15:33:00,981.0793186813187,1,0,1,0,0.003076923076922277,0.003076923076922277,1000.003076923077
2019-11-14 15:34:00,981.0793186813187,1,0,1,0,-0.010703296703294465,-0.010703296703294465,999.9892967032968
2019-11-14 15:35:00,981.0793186813187,1,0,1,0,0.010417582417581938,0.010417582417581938,1000.0104175824176
2019-11-14 15:36:00,981.0793186813187,1,0,1,0,-0.008505494505492267,-0.008505494505492267,999.9914945054945
2019-11-14 15:37:00,981.0793186813187,1,0,1,0,-0.008593406593406273,-0.008593406593406273,999.9914065934066
2019-11-14 15:38:00,981.0793186813187,1,0,1,0,0.0189230769230782,0.0189230769230782,1000.0189230769231
2019-11-14 15:39:00,981.0793186813187,1,0,1,0,0.015604395604396405,0.015604395604396405,1000.0156043956044
2019-11-14 15:40:00,981.0793186813187,1,0,1,0,0.015582417582417902,0.015582417582417902,1000.0155824175824
2019-11-14 15:41:00,981.0793186813187,1,0,1,0,0.015582417582417902,0.015582417582417902,1000.0155824175824
2019-11-14 15:42:00,981.0793186813187,1,0,1,0,0.015582417582417902,0.015582417582417902,1000.0155824175824
2019-11-14 15:43:00,981.0793186813187,1,0,1,0,0.0023956043956047156,0.0023956043956047156,1000.0023956043956
2019-11-14 15:44:00,981.0793186813187,1,0,1,0,0.004263736263737383,0.004263736263737383,1000.0042637362637
2019-11-14 15:45:00,981.0793186813187,1,0,1,0,-0.006967032967033127,-0.006967032967033127,999.993032967033
2019-11-14 15:46:00,981.0793186813187,1,0,1,0,0.016417582417580977,0.016417582417580977,1000.0164175824176
2019-11-14 15:47:00,981.0793186813187,1,0,1,0,0.018791208791207194,0.018791208791207194,1000.0187912087912
2019-11-14 15:48:00,981.0793186813187,1,0,1,0,0.004351648351647392,0.004351648351647392,1000.0043516483516
2019-11-14 15:49:00,981.0793186813187,1,0,1,0,0.008747252747251787,0.008747252747251787,1000.0087472527473
