time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2020-11-07 21:35:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5789576781107143,1.7041043181157844,1001.7041043181159
2020-11-07 21:36:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5966090932459301,1.6864529029805686,1001.6864529029807
2020-11-07 21:37:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.585904645948584,1.6971573502779145,1001.697157350278
2020-11-07 21:38:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5724621903629385,1.71059980586356,1001.7105998058637
2020-11-07 21:39:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6138381560388004,1.6692238401876982,1001.6692238401878
2020-11-07 21:40:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6073281044171505,1.6757338918093483,1001.6757338918094
2020-11-07 21:41:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.606425144236965,1.6766368519895336,1001.6766368519897
2020-11-07 21:42:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5793217749575628,1.7037402212689359,1001.7037402212691
2020-11-07 21:43:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5935798074801508,1.6894821887463478,1001.6894821887464
2020-11-07 21:44:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5757681897323235,1.7072938064941752,1001.7072938064942
2020-11-07 21:45:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5717339966692416,1.711327999557257,1001.7113279995574
2020-11-07 21:46:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5395041437862147,1.743557852440284,1001.7435578524404
2020-11-07 21:47:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5352951842366444,1.7477668119898544,1001.74776681199
2020-11-07 21:48:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5315668325249167,1.7514951637015819,1001.7514951637016
2020-11-07 21:49:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5793072110836912,1.7037547851428074,1001.7037547851429
2020-11-07 21:50:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6080126064892246,1.675049389737274,1001.6750493897374
2020-11-07 21:51:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6226784274802812,1.6603835687462174,1001.6603835687463
2020-11-07 21:52:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6227075552280298,1.6603544409984687,1001.6603544409986
2020-11-07 21:53:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6123963325252807,1.670665663701218,1001.6706656637014
2020-11-07 21:54:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.586297870543181,1.6967641256833175,1001.6967641256834
2020-11-07 21:55:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5689231690115708,1.7141388272149278,1001.714138827215
2020-11-07 21:56:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5695348517142764,1.7135271445122222,1001.7135271445123
2020-11-07 21:57:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5855988045972326,1.6974631916292662,1001.6974631916294
2020-11-07 21:58:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6055804395522766,1.677481556674222,1001.6774815566744
2020-11-07 21:59:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5955604943270074,1.6875015018994912,1001.6875015018995
2020-11-07 22:00:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5973809785612498,1.6856810176652488,1001.6856810176654
2020-11-07 22:01:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5848997386512842,1.6981622575752144,1001.6981622575753
2020-11-07 22:02:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5613645184709956,1.721697477755503,1001.7216974777556
2020-11-07 22:03:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5233528076600156,1.759709188566483,1001.7597091885666
2020-11-07 22:04:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.515386368650969,1.7676756275755297,1001.7676756275756
2020-11-07 22:05:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5025410318941548,1.7805209643323439,1001.7805209643325
2020-11-07 22:06:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.47105393657869915,1.8120080596477994,1001.812008059648
2020-11-07 22:07:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.477068816488635,1.8059931797378637,1001.8059931797379
2020-11-07 22:08:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5009244418941466,1.782137554332352,1001.7821375543324
2020-11-07 22:09:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4400765768488293,1.8429854193776694,1001.8429854193778
2020-11-07 22:10:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.429211926938869,1.8538500692876296,1001.8538500692878
2020-11-07 22:11:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4231533554073104,1.8599086408191883,1001.8599086408193
2020-11-07 22:12:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.40531260991173457,1.877749386314764,1001.8777493863148
2020-11-07 22:13:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.3882291858576042,1.8948328103688945,1001.8948328103689
2020-11-07 22:14:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4224397255874877,1.860622270639011,1001.860622270639
2020-11-07 22:15:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5340863827051076,1.7489756135213912,1001.7489756135215
2020-11-07 22:16:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5255228248672322,1.7575391713592663,1001.7575391713593
2020-11-07 22:17:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5192021036059423,1.7638598926205562,1001.7638598926206
2020-11-07 22:18:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5071140882905709,1.7759479079359277,1001.775947907936
2020-11-07 22:19:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4939337824346568,1.7891282137918418,1001.789128213792
2020-11-07 22:20:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.47891842847062593,1.8041435677558728,1001.804143567756
2020-11-07 22:21:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5093860526149074,1.7736759436115912,1001.7736759436117
2020-11-07 22:22:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.566316235588137,1.7167457606383616,1001.7167457606384
2020-11-07 22:23:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.585802698831467,1.6972592973950316,1001.6972592973951
2020-11-07 22:24:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5804723209936052,1.7025896752328933,1001.702589675233
2020-11-07 22:25:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6272369200028258,1.6558250762236728,1001.6558250762238
2020-11-07 22:26:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6104447734261726,1.672617222800326,1001.6726172228005
2020-11-07 22:27:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6055513118045281,1.6775106844219705,1001.677510684422
2020-11-07 22:28:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5237605961284842,1.7593014000980145,1001.7593014000981
2020-11-07 22:29:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5460578870294874,1.7370041091970112,1001.7370041091971
2020-11-07 22:30:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6354800726154753,1.6475819236110234,1001.6475819236111
2020-11-07 22:31:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5656899890115572,1.7173720072149414,1001.7173720072151
2020-11-07 22:32:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6313002408136535,1.6517617554128452,1001.651761755413
2020-11-07 22:33:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6183529569397221,1.6647090392867765,1001.6647090392869
2020-11-07 22:34:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6269165147775975,1.6561454814489012,1001.656145481449
2020-11-07 22:35:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6358150417145753,1.6472469545119233,1001.6472469545121
2020-11-07 22:36:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6227075552280298,1.6603544409984687,1001.6603544409986
2020-11-07 22:37:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5971042649576442,1.6859577312688545,1001.6859577312689
2020-11-07 22:38:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5547962113538512,1.7282657848726475,1001.7282657848727
2020-11-07 22:39:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5941914901828563,1.6888705060436422,1001.6888705060437
2020-11-07 22:40:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5913952263990598,1.6916667698274388,1001.6916667698275
2020-11-07 22:41:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5731030008133926,1.709958995413106,1001.7099589954132
2020-11-07 22:42:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5499027497322067,1.733159246494292,1001.7331592464944
2020-11-07 22:43:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5573448892817906,1.7257171069447081,1001.7257171069448
2020-11-07 22:44:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5747632824350208,1.7082987137914778,1001.7082987137916
2020-11-07 22:45:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5634762801827178,1.7195857160437809,1001.7195857160439
2020-11-07 22:46:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5498881858583323,1.7331738103681662,1001.7331738103683
2020-11-07 22:47:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5498881858583323,1.7331738103681662,1001.7331738103683
2020-11-07 22:48:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5507037627952722,1.7323582334312264,1001.7323582334313
2020-11-07 22:49:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5914680457684285,1.6915939504580702,1001.6915939504581
2020-11-07 22:50:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6085077782009388,1.67455421802556,1001.6745542180256
2020-11-07 22:51:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6217754673000985,1.6612865289264,1001.6612865289264
2020-11-07 22:52:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6246154227055151,1.6584465735209837,1001.6584465735211
2020-11-07 22:53:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.626465034687506,1.6565969615389926,1001.6565969615391
2020-11-07 22:54:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.629232170723554,1.6538298255029447,1001.6538298255031
2020-11-07 22:55:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.615964481624397,1.6670975146021016,1001.6670975146022
2020-11-07 22:56:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6056386950477737,1.677423301178725,1001.6774233011788
2020-11-07 22:57:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6191102783811676,1.6639517178453311,1001.6639517178454
2020-11-07 22:58:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5992597182909867,1.683802277935512,1001.6838022779356
2020-11-07 22:59:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5860065930657012,1.6970554031607974,1001.6970554031609
2020-11-07 23:00:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5904340107233801,1.6926279855031185,1001.6926279855032
2020-11-07 23:01:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5921088562188827,1.690953140007616,1001.6909531400078
2020-11-07 23:02:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.604240563155874,1.6788214330706246,1001.6788214330708
2020-11-07 23:03:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6258679158586747,1.657194080367824,1001.657194080368
2020-11-07 23:04:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6444805466695703,1.6385814495569284,1001.638581449557
2020-11-07 23:05:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6743073603633978,1.6087546358631009,1001.6087546358632
2020-11-07 23:06:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7311792878411303,1.5518827083853683,1001.5518827083855
2020-11-07 23:07:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6975221753184581,1.5855398209080405,1001.5855398209081
2020-11-07 23:08:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7015563683815372,1.5815056278449613,1001.5815056278451
2020-11-07 23:09:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.703639002345511,1.5794229938809876,1001.579422993881
2020-11-07 23:10:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7349804589222294,1.5480815373042693,1001.5480815373044
2020-11-07 23:11:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.75727774982323,1.5257842464032687,1001.5257842464034
2020-11-07 23:12:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7337716573906925,1.5492903388358061,1001.5492903388359
2020-11-07 23:13:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7266790508140828,1.5563829454124158,1001.5563829454125
2020-11-07 23:14:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.705488614327502,1.5775733818989965,1001.5775733818991
2020-11-07 23:15:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6955269245977271,1.5875350716287715,1001.5875350716288
2020-11-07 23:16:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6929782466697877,1.5900837495567108,1001.5900837495568
2020-11-07 23:17:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6738267525255578,1.6092352437009407,1001.609235243701
2020-11-07 23:18:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6749336069399776,1.608128389286521,1001.6081283892867
2020-11-07 23:19:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6903713132463513,1.5926906829801473,1001.5926906829802
2020-11-07 23:20:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6685837579309392,1.6144782382955594,1001.6144782382956
2020-11-07 23:21:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6631223052282118,1.6199396909982868,1001.6199396909984
2020-11-07 23:22:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6447718241470475,1.6382901720794512,1001.6382901720796
2020-11-07 23:23:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.65908811216513,1.6239738840613687,1001.6239738840615
2020-11-07 23:24:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6651175559489427,1.6179444402775558,1001.6179444402776
2020-11-07 23:25:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6710013609940129,1.6120606352324858,1001.6120606352326
2020-11-07 23:26:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6447135686515532,1.6383484275749454,1001.638348427575
2020-11-07 23:27:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6403735342371172,1.6426884619893816,1001.6426884619895
2020-11-07 23:28:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6364995437866495,1.646562452439849,1001.64656245244
2020-11-07 23:29:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6470292245975098,1.6360327716289889,1001.6360327716291
2020-11-07 23:30:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6838758254985755,1.5991861707279231,1001.599186170728
2020-11-07 23:31:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6945511450481731,1.5885108511783255,1001.5885108511784
2020-11-07 23:32:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6962842460391726,1.5867777501873261,1001.5867777501874
2020-11-07 23:33:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7049934426157878,1.5780685536107109,1001.5780685536108
2020-11-07 23:34:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6927597885616792,1.5903022076648194,1001.5903022076649
2020-11-07 23:35:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6966629067598954,1.5863990894666031,1001.5863990894667
2020-11-07 23:36:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6946822199130388,1.58837977631346,1001.5883797763136
2020-11-07 23:37:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.690021780273377,1.5930402159531216,1001.5930402159532
2020-11-07 23:38:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6543985447777224,1.6286634514487761,1001.6286634514489
2020-11-07 23:39:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6314895711740162,1.6515724250524824,1001.6515724250526
2020-11-07 23:40:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6276738362190429,1.6553881600074556,1001.6553881600075
2020-11-07 23:41:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.631809976399242,1.6512520198272567,1001.6512520198273
2020-11-07 23:42:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.624513475588398,1.6585485206381008,1001.6585485206382
2020-11-07 23:43:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6869342390121034,1.5961277572143953,1001.5961277572145
2020-11-07 23:44:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6892207672103114,1.5938412290161872,1001.5938412290163
2020-11-07 23:45:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.680103782165225,1.6029582140612737,1001.6029582140613
2020-11-07 23:46:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6784143727958483,1.6046476234306504,1001.6046476234308
2020-11-07 23:47:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6802348570300907,1.602827139196408,1001.6028271391965
2020-11-07 23:48:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6454271984713759,1.6376347977551227,1001.6376347977553
2020-11-07 23:49:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6392375520749516,1.643824444151547,1001.6438244441516
2020-11-07 23:50:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6026967925252372,1.6803652037012613,1001.6803652037014
2020-11-07 23:51:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6126730461288863,1.6703889500976123,1001.6703889500977
2020-11-07 23:52:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6356257113542152,1.6474362848722834,1001.6474362848724
2020-11-07 23:53:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.625489255137952,1.6575727410885466,1001.6575727410886
2020-11-07 23:54:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6054202369396624,1.6776417592868362,1001.6776417592869
2020-11-07 23:55:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.585802698831467,1.6972592973950316,1001.6972592973951
2020-11-07 23:56:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5831812015341589,1.6998807946923398,1001.6998807946925
2020-11-07 23:57:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5983276303630554,1.6847343658634433,1001.6847343658635
2020-11-07 23:58:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5936671907233937,1.689394805503105,1001.6893948055032
2020-11-07 23:59:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6066436023450735,1.6764183938814252,1001.6764183938815
2020-11-08 00:00:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5808946733359508,1.7021673228905478,1001.7021673228907
2020-11-08 00:01:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5449947242366878,1.7380672719898107,1001.7380672719898
2020-11-08 00:02:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5021041156779377,1.780957880548561,1001.7809578805486
2020-11-08 00:03:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5735690447773583,1.7094929514491404,1001.7094929514492
2020-11-08 00:04:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5518251810835663,1.7312368151429323,1001.731236815143
2020-11-08 00:05:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5577818054980077,1.725280190728491,1001.7252801907285
2020-11-08 00:06:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5549709778403369,1.7280910183861617,1001.7280910183863
2020-11-08 00:07:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4969921959481846,1.786069800278314,1001.7860698002784
2020-11-08 00:08:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5091384667590504,1.7739235294674482,1001.7739235294675
2020-11-08 00:09:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.51709034189422,1.7659716543322785,1001.7659716543324
2020-11-08 00:10:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5118764750473498,1.7711855211791487,1001.7711855211793
2020-11-08 00:11:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4913996683805916,1.791662327845907,1001.791662327846
2020-11-08 00:12:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4924045756778942,1.7906574205486043,1001.7906574205487
2020-11-08 00:13:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5141775671194322,1.7688844291070664,1001.7688844291072
2020-11-08 00:14:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5117745279302327,1.7712874682962658,1001.7712874682964
2020-11-08 00:15:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.511701708560864,1.7713602876656345,1001.7713602876657
2020-11-08 00:16:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4672236377498516,1.815838358476647,1001.8158383584768
2020-11-08 00:17:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.4747968521643012,1.8082651440621975,1001.8082651440623
2020-11-08 00:18:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.49046758045266037,1.7925944157738383,1001.7925944157739
2020-11-08 00:19:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5223624642365873,1.7606995319899115,1001.76069953199
2020-11-08 00:20:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5343339685609646,1.7487280276655341,1001.7487280276656
2020-11-08 00:21:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5567623343268309,1.7262996618996678,1001.7262996618998
2020-11-08 00:22:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5994927402729695,1.6835692559535291,1001.6835692559537
2020-11-08 00:23:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.579540233065674,1.7035217631608246,1001.7035217631609
2020-11-08 00:24:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.578360559281883,1.7047014369446156,1001.7047014369447
2020-11-08 00:25:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5925894640567225,1.690472532169776,1001.6904725321699
2020-11-08 00:26:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5817976335161336,1.701264362710365,1001.7012643627105
2020-11-08 00:27:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5910311295522114,1.6920308666742874,1001.6920308666744
2020-11-08 00:28:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.5910311295522114,1.6920308666742874,1001.6920308666744
2020-11-08 00:29:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6207996877505444,1.6622623084759542,1001.6622623084761
2020-11-08 00:30:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6276155807235485,1.6554464155029502,1001.6554464155031
2020-11-08 00:31:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6374461955884577,1.645615800638041,1001.6456158006381
2020-11-08 00:32:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.663617476939926,1.6194445192865725,1001.6194445192866
2020-11-08 00:33:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6369073322551208,1.646154663971378,1001.6461546639715
2020-11-08 00:34:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6586366320750385,1.62442536415146,1001.6244253641515
2020-11-08 00:35:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6359169888316925,1.6471450073948062,1001.6471450073949
2020-11-08 00:36:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6427328818046966,1.6403291144218022,1001.6403291144219
2020-11-08 00:37:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6457039120749815,1.6373580841515172,1001.6373580841516
2020-11-08 00:38:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6530295406335713,1.6300324555929273,1001.630032455593
2020-11-08 00:39:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6468544581110213,1.6362075381154773,1001.6362075381155
2020-11-08 00:40:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6567870200930476,1.626274976133451,1001.6262749761336
2020-11-08 00:41:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6716567353183411,1.6114052609081575,1001.6114052609082
2020-11-08 00:42:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6693847709940047,1.613677225232494,1001.6136772252325
2020-11-08 00:43:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6617241733363148,1.6213378228901838,1001.6213378228903
2020-11-08 00:44:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6964881402734069,1.5865738559530917,1001.5865738559531
2020-11-08 00:45:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6722392902732982,1.6108227059532005,1001.6108227059533
2020-11-08 00:46:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6830602485616357,1.600001747664863,1001.6000017476649
2020-11-08 00:47:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6887547232463458,1.5943072729801528,1001.5943072729802
2020-11-08 00:48:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6729820478408695,1.6100799483856292,1001.6100799483858
2020-11-08 00:49:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.694361814687813,1.5887001815386856,1001.5887001815388
2020-11-08 00:50:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7125084015347404,1.5705535946917584,1001.5705535946919
2020-11-08 00:51:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.711328727750952,1.5717332684755467,1001.5717332684757
2020-11-08 00:52:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6916092425256367,1.591452753700862,1001.591452753701
2020-11-08 00:53:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6763899943273715,1.6066720018991272,1001.6066720018993
2020-11-08 00:54:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6566705091020562,1.6263914871244425,1001.6263914871246
2020-11-08 00:55:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6610251073903638,1.622036888836135,1001.6220368888362
2020-11-08 00:56:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6808174119850477,1.602244584241451,1001.6022445842416
2020-11-08 00:57:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7350387144177237,1.548023281808775,1001.5480232818088
2020-11-08 00:58:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7279169800933682,1.5551450161331304,1001.5551450161332
2020-11-08 00:59:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7204748405437843,1.5625871556827144,1001.5625871556828
2020-11-08 01:00:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6889149258589573,1.5941470703675413,1001.5941470703676
2020-11-08 01:01:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7112559083815807,1.571806087844918,1001.5718060878451
2020-11-08 01:02:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7173581715347621,1.5657038246917365,1001.5657038246918
2020-11-08 01:03:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6979882192824236,1.585073776944075,1001.5850737769441
2020-11-08 01:04:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7007844830662201,1.5822775131602786,1001.5822775131604
2020-11-08 01:05:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6719625766696926,1.611099419556806,1001.6110994195569
2020-11-08 01:06:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.7031438306337968,1.579918165592702,1001.5799181655927
2020-11-08 01:07:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6629475387417234,1.6201144574847752,1001.6201144574849
2020-11-08 01:08:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6685691940570648,1.6144928021694338,1001.6144928021695
2020-11-08 01:09:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6721664709039269,1.6108955253225719,1001.6108955253227
2020-11-08 01:10:00,1023.2877071437987,1,2,3,2.2830619962264986,-0.6809630507237877,1.602098945502711,1001.6020989455028
