time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-06-11 16:08:00,963.0572763684913,2,0,2,0,-0.889372496662218,-0.889372496662218,999.1106275033378
2018-06-11 16:09:00,963.0572763684913,2,0,2,0,-0.9136715620827797,-0.9136715620827797,999.0863284379172
2018-06-11 16:10:00,963.0572763684913,2,0,2,0,-0.8800267022696945,-0.8800267022696945,999.1199732977303
2018-06-11 16:11:00,963.0572763684913,2,0,2,0,-0.9274499332443279,-0.9274499332443279,999.0725500667556
2018-06-11 16:12:00,963.0572763684913,2,0,2,0,-0.9230173564753029,-0.9230173564753029,999.0769826435247
2018-06-11 16:13:00,963.0572763684913,2,0,2,0,-0.9230173564753029,-0.9230173564753029,999.0769826435247
2018-06-11 16:14:00,963.0572763684913,2,0,2,0,-0.9480640854472634,-0.9480640854472634,999.0519359145527
2018-06-11 16:15:00,963.0572763684913,2,0,2,0,-0.9336448598130855,-0.9336448598130855,999.0663551401869
2018-06-11 16:16:00,963.0572763684913,2,0,2,0,-0.924032042723632,-0.924032042723632,999.0759679572764
2018-06-11 16:17:00,963.0572763684913,2,0,2,0,-0.9267556742323114,-0.9267556742323114,999.0732443257677
2018-06-11 16:18:00,963.0572763684913,2,0,2,0,-0.9267022696929244,-0.9267022696929244,999.0732977303071
2018-06-11 16:19:00,963.0572763684913,2,0,2,0,-0.9267556742323114,-0.9267556742323114,999.0732443257677
2018-06-11 16:20:00,963.0572763684913,2,0,2,0,-0.9267556742323114,-0.9267556742323114,999.0732443257677
2018-06-11 16:21:00,963.0572763684913,2,0,2,0,-0.9232843791722284,-0.9232843791722284,999.0767156208278
2018-06-11 16:22:00,963.0572763684913,2,0,2,0,-0.9234445927903894,-0.9234445927903894,999.0765554072096
2018-06-11 16:23:00,963.0572763684913,2,0,2,0,-0.9351401869158878,-0.9351401869158878,999.0648598130841
2018-06-11 16:24:00,963.0572763684913,2,0,2,0,-0.9774365821094798,-0.9774365821094798,999.0225634178905
2018-06-11 16:25:00,963.0572763684913,2,0,2,0,-0.9694793057409896,-0.9694793057409896,999.030520694259
2018-06-11 16:26:00,963.0572763684913,2,0,2,0,-0.942082777036049,-0.942082777036049,999.057917222964
2018-06-11 16:27:00,963.0572763684913,2,0,2,0,-0.9230173564753029,-0.9230173564753029,999.0769826435247
2018-06-11 16:28:00,963.0572763684913,2,0,2,0,-0.9230173564753029,-0.9230173564753029,999.0769826435247
2018-06-11 16:29:00,963.0572763684913,2,0,2,0,-0.9298531375166902,-0.9298531375166902,999.0701468624833
2018-06-11 16:30:00,963.0572763684913,2,0,2,0,-0.9571428571428566,-0.9571428571428566,999.0428571428572
2018-06-11 16:31:00,963.0572763684913,2,0,2,0,-0.9230173564753029,-0.9230173564753029,999.0769826435247
2018-06-11 16:32:00,963.0572763684913,2,0,2,0,-0.9230173564753029,-0.9230173564753029,999.0769826435247
2018-06-11 16:33:00,963.0572763684913,2,0,2,0,-0.924032042723632,-0.924032042723632,999.0759679572764
2018-06-11 16:34:00,963.0572763684913,2,0,2,0,-0.9533511348464613,-0.9533511348464613,999.0466488651535
2018-06-11 16:35:00,963.0572763684913,2,0,2,0,-0.9480640854472634,-0.9480640854472634,999.0519359145527
2018-06-11 16:36:00,963.0572763684913,2,0,2,0,-0.9433644859813083,-0.9433644859813083,999.0566355140187
2018-06-11 16:37:00,963.0572763684913,2,0,2,0,-0.9433110814419213,-0.9433110814419213,999.056688918558
2018-06-11 16:38:00,963.0572763684913,2,0,2,0,-0.9433110814419213,-0.9433110814419213,999.056688918558
2018-06-11 16:39:00,963.0572763684913,2,0,2,0,-0.9433110814419213,-0.9433110814419213,999.056688918558
2018-06-11 16:40:00,963.0572763684913,2,0,2,0,-0.9729506008010677,-0.9729506008010677,999.027049399199
2018-06-11 16:41:00,963.0572763684913,2,0,2,0,-0.974339118825101,-0.974339118825101,999.0256608811749
2018-06-11 16:42:00,963.0572763684913,2,0,2,0,-1.0015754339118854,-1.0015754339118854,998.9984245660881
2018-06-11 16:43:00,963.0572763684913,2,0,2,0,-1.0015220293724982,-1.0015220293724982,998.9984779706275
2018-06-11 16:44:00,963.0572763684913,2,0,2,0,-0.9913751668891844,-0.9913751668891844,999.0086248331108
2018-06-11 16:45:00,963.0572763684913,2,0,2,0,-1.010226969292392,-1.010226969292392,998.9897730307076
2018-06-11 16:46:00,963.0572763684913,2,0,2,0,-1.0339385847797065,-1.0339385847797065,998.9660614152203
2018-06-11 16:47:00,963.0572763684913,2,0,2,0,-1.0339385847797065,-1.0339385847797065,998.9660614152203
2018-06-11 16:48:00,963.0572763684913,2,0,2,0,-1.006862483311083,-1.006862483311083,998.9931375166889
2018-06-11 16:49:00,963.0572763684913,2,0,2,0,-0.9533511348464613,-0.9533511348464613,999.0466488651535
2018-06-11 16:50:00,963.0572763684913,2,0,2,0,-0.9489719626168233,-0.9489719626168233,999.0510280373832
2018-06-11 16:51:00,963.0572763684913,2,0,2,0,-0.9484913217623498,-0.9484913217623498,999.0515086782376
2018-06-11 16:52:00,963.0572763684913,2,0,2,0,-0.9480640854472634,-0.9480640854472634,999.0519359145527
2018-06-11 16:53:00,963.0572763684913,2,0,2,0,-0.9480640854472634,-0.9480640854472634,999.0519359145527
2018-06-11 16:54:00,963.0572763684913,2,0,2,0,-0.9479572763684895,-0.9479572763684895,999.0520427236315
2018-06-11 16:55:00,963.0572763684913,2,0,2,0,-0.9484913217623498,-0.9484913217623498,999.0515086782376
2018-06-11 16:56:00,963.0572763684913,2,0,2,0,-0.9495060080106837,-0.9495060080106837,999.0504939919894
2018-06-11 16:57:00,963.0572763684913,2,0,2,0,-0.9500934579439263,-0.9500934579439263,999.0499065420561
2018-06-11 16:58:00,963.0572763684913,2,0,2,0,-0.9577837116154863,-0.9577837116154863,999.0422162883846
2018-06-11 16:59:00,963.0572763684913,2,0,2,0,-0.9524966622162884,-0.9524966622162884,999.0475033377837
2018-06-11 17:00:00,963.0572763684913,2,0,2,0,-0.9846995994659533,-0.9846995994659533,999.0153004005341
2018-06-11 17:01:00,963.0572763684913,2,0,2,0,-0.9917489986648885,-0.9917489986648885,999.0082510013351
2018-06-11 17:02:00,963.0572763684913,2,0,2,0,-0.9748197596795745,-0.9748197596795745,999.0251802403204
2018-06-11 17:03:00,963.0572763684913,2,0,2,0,-1.0303070761014672,-1.0303070761014672,998.9696929238985
2018-06-11 17:04:00,963.0572763684913,2,0,2,0,-0.9753004005340478,-0.9753004005340478,999.024699599466
2018-06-11 17:05:00,963.0572763684913,2,0,2,0,-0.9711882510013351,-0.9711882510013351,999.0288117489987
2018-06-11 17:06:00,963.0572763684913,2,0,2,0,-1.0171161548731662,-1.0171161548731662,998.9828838451268
2018-06-11 17:07:00,963.0572763684913,2,0,2,0,-1.0261415220293724,-1.0261415220293724,998.9738584779707
2018-06-11 17:08:00,963.0572763684913,2,0,2,0,-1.0243791722296398,-1.0243791722296398,998.9756208277704
2018-06-11 17:09:00,963.0572763684913,2,0,2,0,-0.9756742323097473,-0.9756742323097473,999.0243257676902
2018-06-11 17:10:00,963.0572763684913,2,0,2,0,-0.9769559412550063,-0.9769559412550063,999.023044058745
2018-06-11 17:11:00,963.0572763684913,2,0,2,0,-0.9806942590120148,-0.9806942590120148,999.019305740988
2018-06-11 17:12:00,963.0572763684913,2,0,2,0,-1.0014152202937243,-1.0014152202937243,998.9985847797063
2018-06-11 17:13:00,963.0572763684913,2,0,2,0,-0.99452603471295,-0.99452603471295,999.005473965287
2018-06-11 17:14:00,963.0572763684913,2,0,2,0,-0.9748197596795745,-0.9748197596795745,999.0251802403204
2018-06-11 17:15:00,963.0572763684913,2,0,2,0,-0.9801068090787722,-0.9801068090787722,999.0198931909213
2018-06-11 17:16:00,963.0572763684913,2,0,2,0,-0.9807476635514019,-0.9807476635514019,999.0192523364486
2018-06-11 17:17:00,963.0572763684913,2,0,2,0,-0.9534045393858482,-0.9534045393858482,999.0465954606142
2018-06-11 17:18:00,963.0572763684913,2,0,2,0,-0.9480640854472634,-0.9480640854472634,999.0519359145527
2018-06-11 17:19:00,963.0572763684913,2,0,2,0,-0.92958611481976,-0.92958611481976,999.0704138851802
2018-06-11 17:20:00,963.0572763684913,2,0,2,0,-0.9312950600801055,-0.9312950600801055,999.0687049399199
2018-06-11 17:21:00,963.0572763684913,2,0,2,0,-0.8956208277703624,-0.8956208277703624,999.1043791722296
2018-06-11 17:22:00,963.0572763684913,2,0,2,0,-0.8991989319092147,-0.8991989319092147,999.1008010680908
2018-06-11 17:23:00,963.0572763684913,2,0,2,0,-0.9201869158878496,-0.9201869158878496,999.0798130841122
2018-06-11 17:24:00,963.0572763684913,2,0,2,0,-0.921735647530039,-0.921735647530039,999.07826435247
2018-06-11 17:25:00,963.0572763684913,2,0,2,0,-0.921735647530039,-0.921735647530039,999.07826435247
2018-06-11 17:26:00,963.0572763684913,2,0,2,0,-0.9590654205607502,-0.9590654205607502,999.0409345794393
2018-06-11 17:27:00,963.0572763684913,2,0,2,0,-0.9395193591455259,-0.9395193591455259,999.0604806408545
2018-06-11 17:28:00,963.0572763684913,2,0,2,0,-0.9400534045393864,-0.9400534045393864,999.0599465954606
2018-06-11 17:29:00,963.0572763684913,2,0,2,0,-0.9053404539385853,-0.9053404539385853,999.0946595460614
2018-06-11 17:30:00,963.0572763684913,2,0,2,0,-0.906194926568758,-0.906194926568758,999.0938050734312
2018-06-11 17:31:00,963.0572763684913,2,0,2,0,-0.906194926568758,-0.906194926568758,999.0938050734312
2018-06-11 17:32:00,963.0572763684913,2,0,2,0,-0.9479572763684895,-0.9479572763684895,999.0520427236315
2018-06-11 17:33:00,963.0572763684913,2,0,2,0,-0.9322563417890523,-0.9322563417890523,999.0677436582109
2018-06-11 17:34:00,963.0572763684913,2,0,2,0,-0.8987716955941283,-0.8987716955941283,999.1012283044058
2018-06-11 17:35:00,963.0572763684913,2,0,2,0,-0.9000534045393874,-0.9000534045393874,999.0999465954607
2018-06-11 17:36:00,963.0572763684913,2,0,2,0,-0.8946595460614156,-0.8946595460614156,999.1053404539387
2018-06-11 17:37:00,963.0572763684913,2,0,2,0,-0.9322029372496653,-0.9322029372496653,999.0677970627503
2018-06-11 17:38:00,963.0572763684913,2,0,2,0,-0.9433644859813083,-0.9433644859813083,999.0566355140187
2018-06-11 17:39:00,963.0572763684913,2,0,2,0,-0.9315620827770358,-0.9315620827770358,999.0684379172229
2018-06-11 17:40:00,963.0572763684913,2,0,2,0,-0.9591722296395194,-0.9591722296395194,999.0408277703605
2018-06-11 17:41:00,963.0572763684913,2,0,2,0,-0.9321495327102832,-0.9321495327102832,999.0678504672898
2018-06-11 17:42:00,963.0572763684913,2,0,2,0,-0.9320961281708962,-0.9320961281708962,999.0679038718291
2018-06-11 17:43:00,963.0572763684913,2,0,2,0,-0.9362082777036039,-0.9362082777036039,999.0637917222964
2018-06-11 17:44:00,963.0572763684913,2,0,2,0,-0.9382376502002667,-0.9382376502002667,999.0617623497998
2018-06-11 17:45:00,963.0572763684913,2,0,2,0,-0.9612016021361822,-0.9612016021361822,999.0387983978638
2018-06-11 17:46:00,963.0572763684913,2,0,2,0,-0.9672897196261706,-0.9672897196261706,999.0327102803739
2018-06-11 17:47:00,963.0572763684913,2,0,2,0,-0.9408544726301721,-0.9408544726301721,999.0591455273699
2018-06-11 17:48:00,963.0572763684913,2,0,2,0,-1.0036048064085432,-1.0036048064085432,998.9963951935914
2018-06-11 17:49:00,963.0572763684913,2,0,2,0,-0.9847530040053403,-0.9847530040053403,999.0152469959946
2018-06-11 17:50:00,963.0572763684913,2,0,2,0,-1.0250734312416565,-1.0250734312416565,998.9749265687583
2018-06-11 17:51:00,963.0572763684913,2,0,2,0,-1.0165821094793057,-1.0165821094793057,998.9834178905207
2018-06-11 17:52:00,963.0572763684913,2,0,2,0,-1.0249132176235003,-1.0249132176235003,998.9750867823765
2018-06-11 17:53:00,963.0572763684913,2,0,2,0,-1.0214419225634173,-1.0214419225634173,998.9785580774366
2018-06-11 17:54:00,963.0572763684913,2,0,2,0,-1.0015220293724982,-1.0015220293724982,998.9984779706275
2018-06-11 17:55:00,963.0572763684913,2,0,2,0,-0.9931375166889169,-0.9931375166889169,999.0068624833111
2018-06-11 17:56:00,963.0572763684913,2,0,2,0,-1.0040854472630167,-1.0040854472630167,998.995914552737
2018-06-11 17:57:00,963.0572763684913,2,0,2,0,-1.0141789052069436,-1.0141789052069436,998.9858210947931
2018-06-11 17:58:00,963.0572763684913,2,0,2,0,-1.0523631508678228,-1.0523631508678228,998.9476368491322
2018-06-11 17:59:00,963.0572763684913,2,0,2,0,-1.0188251001335118,-1.0188251001335118,998.9811748998665
2018-06-11 18:00:00,963.0572763684913,2,0,2,0,-1.0211214953271048,-1.0211214953271048,998.9788785046729
2018-06-11 18:01:00,963.0572763684913,2,0,2,0,-1.0025367156208271,-1.0025367156208271,998.9974632843791
2018-06-11 18:02:00,963.0572763684913,2,0,2,0,-1.0473431241655553,-1.0473431241655553,998.9526568758345
2018-06-11 18:03:00,963.0572763684913,2,0,2,0,-1.0433377837116167,-1.0433377837116167,998.9566622162884
2018-06-11 18:04:00,963.0572763684913,2,0,2,0,-1.0200000000000018,-1.0200000000000018,998.98
2018-06-11 18:05:00,963.0572763684913,2,0,2,0,-1.0199465954606148,-1.0199465954606148,998.9800534045394
2018-06-11 18:06:00,963.0572763684913,2,0,2,0,-1.054606141522029,-1.054606141522029,998.9453938584779
2018-06-11 18:07:00,963.0572763684913,2,0,2,0,-1.092790387182913,-1.092790387182913,998.907209612817
2018-06-11 18:08:00,963.0572763684913,2,0,2,0,-1.0953538050734313,-1.0953538050734313,998.9046461949266
2018-06-11 18:09:00,963.0572763684913,2,0,2,0,-0.9890787716955961,-0.9890787716955961,999.0109212283044
2018-06-11 18:10:00,963.0572763684913,2,0,2,0,-1.0200000000000018,-1.0200000000000018,998.98
2018-06-11 18:11:00,963.0572763684913,2,0,2,0,-1.0547663551401851,-1.0547663551401851,998.9452336448599
2018-06-11 18:12:00,963.0572763684913,2,0,2,0,-1.0954072096128182,-1.0954072096128182,998.9045927903871
2018-06-11 18:13:00,963.0572763684913,2,0,2,0,-1.0999465954606125,-1.0999465954606125,998.9000534045394
2018-06-11 18:14:00,963.0572763684913,2,0,2,0,-1.123017356475302,-1.123017356475302,998.8769826435247
2018-06-11 18:15:00,963.0572763684913,2,0,2,0,-1.054873164218959,-1.054873164218959,998.945126835781
2018-06-11 18:16:00,963.0572763684913,2,0,2,0,-1.0753805073431253,-1.0753805073431253,998.9246194926569
2018-06-11 18:17:00,963.0572763684913,2,0,2,0,-1.0486782376502015,-1.0486782376502015,998.9513217623498
2018-06-11 18:18:00,963.0572763684913,2,0,2,0,-1.0040320427236296,-1.0040320427236296,998.9959679572764
2018-06-11 18:19:00,963.0572763684913,2,0,2,0,-1.0567957276368478,-1.0567957276368478,998.9432042723631
2018-06-11 18:20:00,963.0572763684913,2,0,2,0,-1.018985313751668,-1.018985313751668,998.9810146862484
2018-06-11 18:21:00,963.0572763684913,2,0,2,0,-1.0723364485981337,-1.0723364485981337,998.9276635514019
2018-06-11 18:22:00,963.0572763684913,2,0,2,0,-1.0351134846461965,-1.0351134846461965,998.9648865153538
2018-06-11 18:23:00,963.0572763684913,2,0,2,0,-1.035700934579439,-1.035700934579439,998.9642990654206
2018-06-11 18:24:00,963.0572763684913,2,0,2,0,-1.0356475300400518,-1.0356475300400518,998.96435246996
2018-06-11 18:25:00,963.0572763684913,2,0,2,0,-1.054926568758346,-1.054926568758346,998.9450734312417
2018-06-11 18:26:00,963.0572763684913,2,0,2,0,-1.0554606141522016,-1.0554606141522016,998.9445393858477
2018-06-11 18:27:00,963.0572763684913,2,0,2,0,-1.1108945260347123,-1.1108945260347123,998.8891054739653
2018-06-11 18:28:00,963.0572763684913,2,0,2,0,-1.1082777036048068,-1.1082777036048068,998.8917222963952
2018-06-11 18:29:00,963.0572763684913,2,0,2,0,-1.062510013351137,-1.062510013351137,998.9374899866489
2018-06-11 18:30:00,963.0572763684913,2,0,2,0,-1.1082777036048068,-1.1082777036048068,998.8917222963952
2018-06-11 18:31:00,963.0572763684913,2,0,2,0,-1.120774365821096,-1.120774365821096,998.879225634179
2018-06-11 18:32:00,963.0572763684913,2,0,2,0,-1.1214686248331125,-1.1214686248331125,998.8785313751669
2018-06-11 18:33:00,963.0572763684913,2,0,2,0,-1.0982910547396538,-1.0982910547396538,998.9017089452603
2018-06-11 18:34:00,963.0572763684913,2,0,2,0,-1.1204539385847787,-1.1204539385847787,998.8795460614152
2018-06-11 18:35:00,963.0572763684913,2,0,2,0,-1.1521762349799751,-1.1521762349799751,998.84782376502
2018-06-11 18:36:00,963.0572763684913,2,0,2,0,-1.0293457943925253,-1.0293457943925253,998.9706542056075
2018-06-11 18:37:00,963.0572763684913,2,0,2,0,-1.0358611481975952,-1.0358611481975952,998.9641388518024
2018-06-11 18:38:00,963.0572763684913,2,0,2,0,-1.026835781041389,-1.026835781041389,998.9731642189586
2018-06-11 18:39:00,963.0572763684913,2,0,2,0,-0.9634979973297753,-0.9634979973297753,999.0365020026702
2018-06-11 18:40:00,963.0572763684913,2,0,2,0,-0.9658477970627505,-0.9658477970627505,999.0341522029372
2018-06-11 18:41:00,963.0572763684913,2,0,2,0,-1.0014686248331113,-1.0014686248331113,998.9985313751669
2018-06-11 18:42:00,963.0572763684913,2,0,2,0,-1.0014152202937243,-1.0014152202937243,998.9985847797063
2018-06-11 18:43:00,963.0572763684913,2,0,2,0,-0.9717222963951957,-0.9717222963951957,999.0282777036048
2018-06-11 18:44:00,963.0572763684913,2,0,2,0,-0.9711882510013351,-0.9711882510013351,999.0288117489987
2018-06-11 18:45:00,963.0572763684913,2,0,2,0,-0.9513217623497984,-0.9513217623497984,999.0486782376502
2018-06-11 18:46:00,963.0572763684913,2,0,2,0,-0.9793591455273686,-0.9793591455273686,999.0206408544726
2018-06-11 18:47:00,963.0572763684913,2,0,2,0,-1.0171695594125483,-1.0171695594125483,998.9828304405875
2018-06-11 18:48:00,963.0572763684913,2,0,2,0,-0.9868891855807772,-0.9868891855807772,999.0131108144192
2018-06-11 18:49:00,963.0572763684913,2,0,2,0,-0.9947396528704933,-0.9947396528704933,999.0052603471295
2018-06-11 18:50:00,963.0572763684913,2,0,2,0,-0.9839519359145545,-0.9839519359145545,999.0160480640855
2018-06-11 18:51:00,963.0572763684913,2,0,2,0,-0.9823497997329782,-0.9823497997329782,999.017650200267
2018-06-11 18:52:00,963.0572763684913,2,0,2,0,-1.0388518024032047,-1.0388518024032047,998.9611481975968
2018-06-11 18:53:00,963.0572763684913,2,0,2,0,-0.996715620827769,-0.996715620827769,999.0032843791722
2018-06-11 18:54:00,963.0572763684913,2,0,2,0,-1.0329238985313773,-1.0329238985313773,998.9670761014686
2018-06-11 18:55:00,963.0572763684913,2,0,2,0,-0.9954339118825098,-0.9954339118825098,999.0045660881175
2018-06-11 18:56:00,963.0572763684913,2,0,2,0,-0.7053938584779732,-0.7053938584779732,999.2946061415221
2018-06-11 18:57:00,963.0572763684913,2,0,2,0,-0.7897730307076088,-0.7897730307076088,999.2102269692924
2018-06-11 18:58:00,963.0572763684913,2,0,2,0,-0.855994659546063,-0.855994659546063,999.144005340454
2018-06-11 18:59:00,963.0572763684913,2,0,2,0,-0.8528437917222972,-0.8528437917222972,999.1471562082777
2018-06-11 19:00:00,963.0572763684913,2,0,2,0,-0.8412550066755679,-0.8412550066755679,999.1587449933245
2018-06-11 19:01:00,963.0572763684913,2,0,2,0,-0.804619492656878,-0.804619492656878,999.1953805073431
2018-06-11 19:02:00,963.0572763684913,2,0,2,0,-0.8550867823765033,-0.8550867823765033,999.1449132176235
2018-06-11 19:03:00,963.0572763684913,2,0,2,0,-0.814552736982644,-0.814552736982644,999.1854472630174
2018-06-11 19:04:00,963.0572763684913,2,0,2,0,-0.8613885180240348,-0.8613885180240348,999.138611481976
2018-06-11 19:05:00,963.0572763684913,2,0,2,0,-0.8182376502002654,-0.8182376502002654,999.1817623497998
2018-06-11 19:06:00,963.0572763684913,2,0,2,0,-0.8813084112149537,-0.8813084112149537,999.118691588785
2018-06-11 19:07:00,963.0572763684913,2,0,2,0,-0.8429639519359134,-0.8429639519359134,999.1570360480641
2018-06-11 19:08:00,963.0572763684913,2,0,2,0,-0.8370894526034731,-0.8370894526034731,999.1629105473966
2018-06-11 19:09:00,963.0572763684913,2,0,2,0,-0.8364485981308435,-0.8364485981308435,999.1635514018692
2018-06-11 19:10:00,963.0572763684913,2,0,2,0,-0.8673698264352492,-0.8673698264352492,999.1326301735647
2018-06-11 19:11:00,963.0572763684913,2,0,2,0,-0.8205874499332454,-0.8205874499332454,999.1794125500668
2018-06-11 19:12:00,963.0572763684913,2,0,2,0,-0.8478237650200248,-0.8478237650200248,999.15217623498
2018-06-11 19:13:00,963.0572763684913,2,0,2,0,-0.8071829105473963,-0.8071829105473963,999.1928170894527
2018-06-11 19:14:00,963.0572763684913,2,0,2,0,-0.814552736982644,-0.814552736982644,999.1854472630174
2018-06-11 19:15:00,963.0572763684913,2,0,2,0,-0.7451268357810418,-0.7451268357810418,999.2548731642189
2018-06-11 19:16:00,963.0572763684913,2,0,2,0,-0.6453137516688944,-0.6453137516688944,999.3546862483311
2018-06-11 19:17:00,963.0572763684913,2,0,2,0,-0.7607743658210968,-0.7607743658210968,999.2392256341789
2018-06-11 19:18:00,963.0572763684913,2,0,2,0,-0.8512416555407208,-0.8512416555407208,999.1487583444593
2018-06-11 19:19:00,963.0572763684913,2,0,2,0,-0.8679572763684918,-0.8679572763684918,999.1320427236315
2018-06-11 19:20:00,963.0572763684913,2,0,2,0,-0.8253938584779698,-0.8253938584779698,999.1746061415221
2018-06-11 19:21:00,963.0572763684913,2,0,2,0,-0.8253938584779698,-0.8253938584779698,999.1746061415221
2018-06-11 19:22:00,963.0572763684913,2,0,2,0,-0.8253938584779698,-0.8253938584779698,999.1746061415221
2018-06-11 19:23:00,963.0572763684913,2,0,2,0,-0.8305740987983984,-0.8305740987983984,999.1694259012016
2018-06-11 19:24:00,963.0572763684913,2,0,2,0,-0.8758077436582128,-0.8758077436582128,999.1241922563418
2018-06-11 19:25:00,963.0572763684913,2,0,2,0,-0.8305740987983984,-0.8305740987983984,999.1694259012016
2018-06-11 19:26:00,963.0572763684913,2,0,2,0,-0.8306275033377853,-0.8306275033377853,999.1693724966622
2018-06-11 19:27:00,963.0572763684913,2,0,2,0,-0.8306275033377853,-0.8306275033377853,999.1693724966622
2018-06-11 19:28:00,963.0572763684913,2,0,2,0,-0.8305740987983984,-0.8305740987983984,999.1694259012016
2018-06-11 19:29:00,963.0572763684913,2,0,2,0,-0.8786381842456613,-0.8786381842456613,999.1213618157543
2018-06-11 19:30:00,963.0572763684913,2,0,2,0,-0.9332176234979991,-0.9332176234979991,999.066782376502
2018-06-11 19:31:00,963.0572763684913,2,0,2,0,-0.8564753004005364,-0.8564753004005364,999.1435246995994
2018-06-11 19:32:00,963.0572763684913,2,0,2,0,-0.8564753004005364,-0.8564753004005364,999.1435246995994
2018-06-11 19:33:00,963.0572763684913,2,0,2,0,-0.8226702269692951,-0.8226702269692951,999.1773297730307
2018-06-11 19:34:00,963.0572763684913,2,0,2,0,-0.7965020026702269,-0.7965020026702269,999.2034979973298
2018-06-11 19:35:00,963.0572763684913,2,0,2,0,-0.8375166889185596,-0.8375166889185596,999.1624833110815
2018-06-11 19:36:00,963.0572763684913,2,0,2,0,-0.811188251001335,-0.811188251001335,999.1888117489987
2018-06-11 19:37:00,963.0572763684913,2,0,2,0,-0.8412550066755679,-0.8412550066755679,999.1587449933245
2018-06-11 19:38:00,963.0572763684913,2,0,2,0,-0.8698264352469983,-0.8698264352469983,999.130173564753
2018-06-11 19:39:00,963.0572763684913,2,0,2,0,-0.895033377837115,-0.895033377837115,999.1049666221629
2018-06-11 19:40:00,963.0572763684913,2,0,2,0,-0.8379973297730329,-0.8379973297730329,999.162002670227
2018-06-11 19:41:00,963.0572763684913,2,0,2,0,-0.8550333778371162,-0.8550333778371162,999.1449666221629
2018-06-11 19:42:00,963.0572763684913,2,0,2,0,-0.8312683578104149,-0.8312683578104149,999.1687316421896
2018-06-11 19:43:00,963.0572763684913,2,0,2,0,-0.8574365821094784,-0.8574365821094784,999.1425634178905
2018-06-11 19:44:00,963.0572763684913,2,0,2,0,-0.8205340453938583,-0.8205340453938583,999.1794659546061
2018-06-11 19:45:00,963.0572763684913,2,0,2,0,-0.8093190921228332,-0.8093190921228332,999.1906809078772
2018-06-11 19:46:00,963.0572763684913,2,0,2,0,-0.8227236315086773,-0.8227236315086773,999.1772763684913
2018-06-11 19:47:00,963.0572763684913,2,0,2,0,-0.8412550066755679,-0.8412550066755679,999.1587449933245
2018-06-11 19:48:00,963.0572763684913,2,0,2,0,-0.8302536715620811,-0.8302536715620811,999.1697463284379
2018-06-11 19:49:00,963.0572763684913,2,0,2,0,-0.8310013351134847,-0.8310013351134847,999.1689986648865
2018-06-11 19:50:00,963.0572763684913,2,0,2,0,-0.8214953271028052,-0.8214953271028052,999.1785046728972
2018-06-11 19:51:00,963.0572763684913,2,0,2,0,-0.7985313751668897,-0.7985313751668897,999.2014686248331
2018-06-11 19:52:00,963.0572763684913,2,0,2,0,-0.8297196261682255,-0.8297196261682255,999.1702803738318
2018-06-11 19:53:00,963.0572763684913,2,0,2,0,-0.788918558077436,-0.788918558077436,999.2110814419226
2018-06-11 19:54:00,963.0572763684913,2,0,2,0,-0.7910013351134858,-0.7910013351134858,999.2089986648865
2018-06-11 19:55:00,963.0572763684913,2,0,2,0,-0.8261415220293734,-0.8261415220293734,999.1738584779706
2018-06-11 19:56:00,963.0572763684913,2,0,2,0,-0.8325500667556741,-0.8325500667556741,999.1674499332444
2018-06-11 19:57:00,963.0572763684913,2,0,2,0,-0.7476902536715602,-0.7476902536715602,999.2523097463285
2018-06-11 19:58:00,963.0572763684913,2,0,2,0,-0.8204272363150892,-0.8204272363150892,999.179572763685
2018-06-11 19:59:00,963.0572763684913,2,0,2,0,-0.8560480640854501,-0.8560480640854501,999.1439519359145
2018-06-11 20:00:00,963.0572763684913,2,0,2,0,-0.8837116154873159,-0.8837116154873159,999.1162883845127
2018-06-11 20:01:00,963.0572763684913,2,0,2,0,-0.8786381842456613,-0.8786381842456613,999.1213618157543
2018-06-11 20:02:00,963.0572763684913,2,0,2,0,-0.8631508678237675,-0.8631508678237675,999.1368491321763
2018-06-11 20:03:00,963.0572763684913,2,0,2,0,-0.879385847797065,-0.879385847797065,999.120614152203
2018-06-11 20:04:00,963.0572763684913,2,0,2,0,-0.8813618157543407,-0.8813618157543407,999.1186381842457
2018-06-11 20:05:00,963.0572763684913,2,0,2,0,-0.8331909212283036,-0.8331909212283036,999.1668090787717
2018-06-11 20:06:00,963.0572763684913,2,0,2,0,-0.8150867823765043,-0.8150867823765043,999.1849132176235
2018-06-11 20:07:00,963.0572763684913,2,0,2,0,-0.8175433911882536,-0.8175433911882536,999.1824566088118
2018-06-11 20:08:00,963.0572763684913,2,0,2,0,-0.8159412550066772,-0.8159412550066772,999.1840587449933
2018-06-11 20:09:00,963.0572763684913,2,0,2,0,-0.8159412550066772,-0.8159412550066772,999.1840587449933
2018-06-11 20:10:00,963.0572763684913,2,0,2,0,-0.8151935914552736,-0.8151935914552736,999.1848064085448
2018-06-11 20:11:00,963.0572763684913,2,0,2,0,-0.8165287049399198,-0.8165287049399198,999.1834712950601
2018-06-11 20:12:00,963.0572763684913,2,0,2,0,-0.8532176234979966,-0.8532176234979966,999.146782376502
2018-06-11 20:13:00,963.0572763684913,2,0,2,0,-0.8640587449933272,-0.8640587449933272,999.1359412550066
