time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2020-11-03 23:44:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9167301370021654,0.3181398044051498,1000.3181398044052
2020-11-03 23:45:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.8575413247554425,0.3773286166518727,1000.3773286166519
2020-11-03 23:46:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.7939789549535426,0.44089098645377256,1000.4408909864538
2020-11-03 23:47:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.8941625800174596,0.3407073613898556,1000.3407073613898
2020-11-03 23:48:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0599495684090274,0.17492037299828778,1000.1749203729983
2020-11-03 23:49:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9933548653688695,0.2415150760384457,1000.2415150760385
2020-11-03 23:50:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9408721747067487,0.29399776670056654,1000.2939977667006
2020-11-03 23:51:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9160303677933433,0.31883957361397186,1000.318839573614
2020-11-03 23:52:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9620985073745363,0.2727714340327789,1000.2727714340328
2020-11-03 23:53:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9244859124000121,0.3103840290073031,1000.3103840290073
2020-11-03 23:54:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.072312157764988,0.1625577836423273,1000.1625577836423
2020-11-03 23:55:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.143863559367682,0.09100638203963318,1000.0910063820397
2020-11-03 23:56:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0882319072658286,0.14663803414148657,1000.1466380341415
2020-11-03 23:57:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1410061684316344,0.09386377297568083,1000.0938637729757
2020-11-03 23:58:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1516776488662652,0.08319229254104998,1000.0831922925411
2020-11-03 23:59:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.3051603620025993,-0.07029042059528412,999.9297095794047
2020-11-04 00:00:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.3298855407145307,-0.09501559930721548,999.9049844006928
2020-11-04 00:01:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.3027111697717,-0.06784122836438478,999.9321587716356
2020-11-04 00:02:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1744201481531824,0.0604497932541328,1000.0604497932542
2020-11-04 00:03:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0123652622087054,0.22250467919860983,1000.2225046791987
2020-11-04 00:04:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0970956505776561,0.13777429082965909,1000.1377742908297
2020-11-04 00:05:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0203542940094892,0.21451564739782603,1000.2145156473979
2020-11-04 00:06:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1356995852646874,0.09917035614262781,1000.0991703561426
2020-11-04 00:07:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1647400074310585,0.07012993397625666,1000.0701299339763
2020-11-04 00:08:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.215823159675524,0.019046781731791196,1000.0190467817318
2020-11-04 00:09:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0905644712952647,0.14430547011205053,1000.144305470112
2020-11-04 00:10:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0268271591911542,0.20804278221616102,1000.2080427822162
2020-11-04 00:11:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1275939252624194,0.10727601614489579,1000.107276016145
2020-11-04 00:12:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1400731428198645,0.09479679858745071,1000.0947967985875
2020-11-04 00:13:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.143688617065471,0.09118132434184423,1000.0911813243418
2020-11-04 00:14:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1938970577989034,0.04097288360841178,1000.0409728836084
2020-11-04 00:15:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.256001575082411,-0.02113163367509574,999.978868366325
2020-11-04 00:16:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.2255616144983847,0.009308326908930464,1000.0093083269089
2020-11-04 00:17:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.256059889183148,-0.02118994777583283,999.9788100522242
2020-11-04 00:18:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1929057180863962,0.04196422332091898,1000.041964223321
2020-11-04 00:19:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.1784438211039479,0.056426120303367355,1000.0564261203034
2020-11-04 00:20:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.2023526024055826,0.03251733900173259,1000.0325173390017
2020-11-04 00:21:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.121004431879291,0.1138655095280241,1000.1138655095281
2020-11-04 00:22:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.238040832055819,-0.0031708906485037325,999.9968291093516
2020-11-04 00:23:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0918473815114462,0.14302255989586898,1000.1430225598959
2020-11-04 00:24:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9441960784486811,0.29067386295863407,1000.2906738629587
2020-11-04 00:25:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9986614485358163,0.23620849287149892,1000.2362084928716
2020-11-04 00:26:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9674050905414832,0.26746485086583205,1000.2674648508658
2020-11-04 00:27:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9549841870847858,0.2798857543225294,1000.2798857543225
2020-11-04 00:28:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9102572718205114,0.3246126695868038,1000.3246126695868
2020-11-04 00:29:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0891649328776096,0.14570500852970558,1000.1457050085297
2020-11-04 00:30:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0007607561622938,0.23410918524502144,1000.2341091852451
2020-11-04 00:31:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.060765965819324,0.17410397558799118,1000.174103975588
2020-11-04 00:32:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.942621597728815,0.29224834367850017,1000.2922483436785
2020-11-04 00:33:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0039680317027633,0.23090190970455193,1000.2309019097046
2020-11-04 00:34:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.919879098441898,0.31499084296541724,1000.3149908429655
2020-11-04 00:35:00,1081.8119206402296,4,6,10,1.2348699414073152,-1.0336499089772302,0.20122003243008502,1000.2012200324301
2020-11-04 00:36:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9876400834967638,0.2472298579105514,1000.2472298579106
2020-11-04 00:37:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.8401637227362094,0.3947062186711058,1000.3947062186711
2020-11-04 00:38:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.878534401020293,0.3563355403870222,1000.356335540387
2020-11-04 00:39:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.8872815161306467,0.34758842527666856,1000.3475884252767
2020-11-04 00:40:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9460621296722215,0.28880781173509373,1000.2888078117351
2020-11-04 00:41:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.9092076180072673,0.32566232340004786,1000.3256623234001
2020-11-04 00:42:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.8795840548335371,0.35528588657377813,1000.3552858865738
2020-11-04 00:43:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.8459368187090416,0.3889331226982736,1000.3889331226983
2020-11-04 00:44:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.6752514458556746,0.5596184955516406,1000.5596184955516
2020-11-04 00:45:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.536638828406948,0.6982311130003672,1000.6982311130004
2020-11-04 00:46:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.5758842182020647,0.6589857232052505,1000.6589857232053
2020-11-04 00:47:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.641662523831916,0.5932074175753992,1000.5932074175754
2020-11-04 00:48:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.6388634469966055,0.5960064944107097,1000.5960064944107
2020-11-04 00:49:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.6912295094572524,0.5436404319500628,1000.54364043195
2020-11-04 00:50:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.6213692167758985,0.6135007246314167,1000.6135007246314
2020-11-04 00:51:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.7666879558092382,0.468181985598077,1000.4681819855981
2020-11-04 00:52:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.7462197064510097,0.48865023495630555,1000.4886502349564
2020-11-04 00:53:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.7561331035760813,0.4787368378312339,1000.4787368378313
2020-11-04 00:54:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.6316908126061183,0.603179128801197,1000.6031791288012
2020-11-04 00:55:00,1081.8119206402296,4,6,10,1.2348699414073152,-0.5799078911528197,0.6549620502544955,1000.6549620502545
2020-11-04 00:56:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.6924825696014697,0.7603939443846225,1000.7603939443848
2020-11-04 00:57:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.5838900074934336,0.8689865064926586,1000.8689865064928
2020-11-04 00:58:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.514145684891036,0.9387308290950562,1000.9387308290952
2020-11-04 00:59:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1866298223026869,1.2662466916834052,1001.2662466916835
2020-11-04 01:00:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.45735077545718184,0.9955257385289104,1000.9955257385291
2020-11-04 01:01:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.48433596195941536,0.9685405520266768,1000.9685405520268
2020-11-04 01:02:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4170685405335504,1.0358079734525418,1001.0358079734526
2020-11-04 01:03:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.5107562411757762,0.942120272810316,1000.9421202728105
2020-11-04 01:04:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4762968967373303,0.976579617248762,1000.9765796172488
2020-11-04 01:05:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4394041055289584,1.0134724084571338,1001.0134724084572
2020-11-04 01:06:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.43501521046176594,1.0178613035243262,1001.0178613035245
2020-11-04 01:07:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.34176205388560016,1.111114460100492,1001.1111144601006
2020-11-04 01:08:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.23873165582310868,1.2141448581629835,1001.2141448581631
2020-11-04 01:09:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.09733101672765354,1.3555454972584386,1001.3555454972586
2020-11-04 01:10:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.13283326692463915,1.3200432470614532,1001.3200432470616
2020-11-04 01:11:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.11571223072192927,1.3371642832641628,1001.3371642832643
2020-11-04 01:12:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.16794442746217145,1.2849320865239207,1001.284932086524
2020-11-04 01:13:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1458261344997895,1.3070503794863026,1001.3070503794864
2020-11-04 01:14:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.22387024876391315,1.229006265222179,1001.2290062652223
2020-11-04 01:15:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.18454401078560767,1.2683325032004844,1001.2683325032006
2020-11-04 01:16:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.22334879588463938,1.2295277181014528,1001.2295277181015
2020-11-04 01:17:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2888345866396649,1.1640419273464273,1001.1640419273465
2020-11-04 01:18:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2679764714688566,1.1849000425172356,1001.1849000425174
2020-11-04 01:19:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.18458746519221444,1.2682890487938778,1001.268289048794
2020-11-04 01:20:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2533757908492861,1.199500723136806,1001.1995007231369
2020-11-04 01:21:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2067057581545964,1.2461707558314958,1001.2461707558316
2020-11-04 01:22:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.29709092389477615,1.155785590091316,1001.1557855900915
2020-11-04 01:23:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.341805508292207,1.1110710056938853,1001.111071005694
2020-11-04 01:24:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3358088001805943,1.1170677138054979,1001.1170677138056
2020-11-04 01:25:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2952658388173298,1.1576106751687623,1001.1576106751688
2020-11-04 01:26:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.15299611158975443,1.2998804023963377,1001.2998804023964
2020-11-04 01:27:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.11918858325040257,1.3336879307356897,1001.3336879307358
2020-11-04 01:28:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.14213250993829007,1.3107440040478022,1001.3107440040479
2020-11-04 01:29:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.13683107233237835,1.316045441653714,1001.3160454416538
2020-11-04 01:30:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.20005723394389743,1.2528192800421947,1001.2528192800423
2020-11-04 01:31:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.23751493243814978,1.2153615815479424,1001.2153615815481
2020-11-04 01:32:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2019257734279505,1.2509507405581417,1001.2509507405582
2020-11-04 01:33:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.25928559014768515,1.193590923838407,1001.1935909238385
2020-11-04 01:34:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1874120016215936,1.2654645123644985,1001.2654645123646
2020-11-04 01:35:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.197536878360758,1.2553396356253341,1001.2553396356254
2020-11-04 01:36:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2509423440793602,1.2019341699067319,1001.2019341699068
2020-11-04 01:37:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.19249616719447915,1.260380346791613,1001.2603803467917
2020-11-04 01:38:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.16750988339611134,1.285366630589981,1001.2853666305901
2020-11-04 01:39:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1514752073585478,1.3014013066275445,1001.3014013066277
2020-11-04 01:40:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1622084457901996,1.2906680681958926,1001.290668068196
2020-11-04 01:41:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.14091578655333112,1.3119607274327612,1001.3119607274328
2020-11-04 01:42:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.19440816108513914,1.258468352900953,1001.2584683529011
2020-11-04 01:43:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.22035044182883304,1.232526072157259,1001.2325260721574
2020-11-04 01:44:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.12388165916383484,1.3289948548222574,1001.3289948548223
2020-11-04 01:45:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.14487013755446354,1.3080063764316288,1001.3080063764318
2020-11-04 01:46:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1330505389576653,1.319825975028427,1001.3198259750286
2020-11-04 01:47:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.16312098832891878,1.2897555256571733,1001.2897555256573
2020-11-04 01:48:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.20183886461473693,1.2510376493713553,1001.2510376493715
2020-11-04 01:49:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.22317497825821214,1.22970153572788,1001.229701535728
2020-11-04 01:50:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2652388438526832,1.187637670133409,1001.1876376701335
2020-11-04 01:51:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3164715892409926,1.1364049247450996,1001.1364049247452
2020-11-04 01:52:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3870849999755105,1.0657915140105816,1001.0657915140107
2020-11-04 01:53:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3854337325244835,1.0674427814616088,1001.0674427814618
2020-11-04 01:54:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4204145298422033,1.032461984143889,1001.032461984144
2020-11-04 01:55:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4434888197499112,1.009387694236181,1001.0093876942362
2020-11-04 01:56:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4176334478194231,1.0352430661666692,1001.0352430661668
2020-11-04 01:57:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.40172913500167995,1.0511473789844121,1001.0511473789845
2020-11-04 01:58:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.44162028026585814,1.011256233720234,1001.0112562337204
2020-11-04 01:59:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4091598385312856,1.0437166754548066,1001.0437166754549
2020-11-04 02:00:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.44626990177268355,1.0066066122134085,1001.0066066122135
2020-11-04 02:01:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.41181055733424543,1.0410659566518468,1001.041065956652
2020-11-04 02:02:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4253248777886617,1.0275516361974306,1001.0275516361976
2020-11-04 02:03:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.352973290789911,1.0999032231961812,1001.0999032231963
2020-11-04 02:04:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.41380946003811103,1.0390670539479812,1001.0390670539481
2020-11-04 02:05:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3160370451749324,1.1368394688111598,1001.1368394688113
2020-11-04 02:06:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2955265652569707,1.1573499487291214,1001.1573499487292
2020-11-04 02:07:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2973081959278102,1.155568318058282,1001.1555683180584
2020-11-04 02:08:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3353308017079352,1.117545712278157,1001.1175457122782
2020-11-04 02:09:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3367213427193214,1.1161551712667708,1001.1161551712669
2020-11-04 02:10:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3109963340086536,1.1418801799774385,1001.1418801799775
2020-11-04 02:11:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.42549869541508895,1.0273778185710032,1001.0273778185712
2020-11-04 02:12:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.45422205818155503,0.9986544558045372,1000.9986544558046
2020-11-04 02:13:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.6200440737895054,0.8328324401965868,1000.8328324401967
2020-11-04 02:14:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.6253020569888182,0.8275744569972739,1000.8275744569974
2020-11-04 02:15:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.6249544217359717,0.8279220922501205,1000.8279220922502
2020-11-04 02:16:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.5553839167599934,0.8974925972260988,1000.8974925972262
2020-11-04 02:17:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.5844983691859209,0.8683781448001713,1000.8683781448003
2020-11-04 02:18:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.5062369828887712,0.946639531097321,1000.9466395310974
2020-11-04 02:19:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.46521602305283977,0.9876604909332525,1000.9876604909334
2020-11-04 02:20:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.43336394301074677,1.0195125709753454,1001.0195125709755
2020-11-04 02:21:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4675191066029531,0.985357407383139,1000.9853574073833
2020-11-04 02:22:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.4500069807407898,1.0028695332453024,1001.0028695332454
2020-11-04 02:23:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.412636191059751,1.040240322926341,1001.0402403229265
2020-11-04 02:24:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.3486278501293253,1.104248663856767,1001.1042486638569
2020-11-04 02:25:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2587641372684114,1.1941123767176807,1001.1941123767178
2020-11-04 02:26:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.26167558251100415,1.191200931475088,1001.1912009314752
2020-11-04 02:27:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.261719036917611,1.1911574770684812,1001.1911574770686
2020-11-04 02:28:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.261719036917611,1.1911574770684812,1001.1911574770686
2020-11-04 02:29:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.2102690194962754,1.2426074944898167,1001.2426074944899
2020-11-04 02:30:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.23095331704066438,1.2219231969454278,1001.2219231969456
2020-11-04 02:31:00,1061.1582385931515,3,7,10,1.4528765139860922,-0.1579499139428275,1.2949266000432647,1001.2949266000434
2020-11-04 02:32:00,1039.7404776002456,4,7,11,1.4528765139860922,-0.08259997288827048,1.3702765410978217,1001.370276541098
2020-11-04 02:33:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.26524376698116975,1.3947620234806595,1001.3947620234808
2020-11-04 02:34:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.29059644766806647,1.3694093427937628,1001.3694093427939
2020-11-04 02:35:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2722528842522638,1.3877529062095655,1001.3877529062097
2020-11-04 02:36:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2876651253892627,1.3723406650725667,1001.3723406650727
2020-11-04 02:37:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.28293592544612717,1.377069865015702,1001.3770698650158
2020-11-04 02:38:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2652046826841182,1.3948011077777112,1001.3948011077778
2020-11-04 02:39:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.23462773429144204,1.4253780561703873,1001.4253780561705
2020-11-04 02:40:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.23973474910606907,1.4202710413557602,1001.4202710413558
2020-11-04 02:41:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.23593054419313259,1.4240752462686967,1001.4240752462688
2020-11-04 02:42:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.1969244157365172,1.463081374725312,1001.4630813747254
2020-11-04 02:43:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.22044013446203284,1.4395656559997965,1001.4395656559999
2020-11-04 02:44:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.21651867665794405,1.4434871138038852,1001.4434871138039
2020-11-04 02:45:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2207137245413867,1.4392920659204425,1001.4392920659205
2020-11-04 02:46:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.23036754591291342,1.429638244548916,1001.429638244549
2020-11-04 02:47:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.22459609804842395,1.4354096924134052,1001.4354096924135
2020-11-04 02:48:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.21276658414107397,1.4472392063207553,1001.4472392063209
2020-11-04 02:49:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2001032718966428,1.4599025185651864,1001.4599025185653
2020-11-04 02:50:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.20114551981799425,1.458860270643835,1001.458860270644
2020-11-04 02:51:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.24196255403795874,1.4180432364238706,1001.418043236424
2020-11-04 02:52:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.23114923185392822,1.428856558607901,1001.428856558608
2020-11-04 02:53:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.26877438181474994,1.3912314086470794,1001.3912314086472
2020-11-04 02:54:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.26524376698116975,1.3947620234806595,1001.3947620234808
2020-11-04 02:55:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2658300314369314,1.3941757590248978,1001.394175759025
2020-11-04 02:56:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.27440252059005504,1.3856032698717742,1001.3856032698719
2020-11-04 02:57:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2606318199291841,1.3993739705326451,1001.3993739705328
2020-11-04 02:58:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2727349239158903,1.387270866545939,1001.387270866546
2020-11-04 02:59:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.2827926163569404,1.377213174104889,1001.377213174105
2020-11-04 03:00:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.291873201371725,1.3681325890901044,1001.3681325890902
2020-11-04 03:01:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.28909821628112287,1.3709075741807064,1001.3709075741808
2020-11-04 03:02:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.308106212746788,1.3518995777150413,1001.3518995777151
2020-11-04 03:03:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.32474309519137673,1.3352626952704525,1001.3352626952706
2020-11-04 03:04:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.323075498517212,1.3369302919446173,1001.3369302919448
2020-11-04 03:05:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.3512422485917625,1.3087635418700667,1001.3087635418701
2020-11-04 03:06:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.3512422485917625,1.3087635418700667,1001.3087635418701
2020-11-04 03:07:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.3605182550917978,1.2994875353700315,1001.2994875353702
2020-11-04 03:08:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.37606077721896636,1.283945013242863,1001.2839450132429
2020-11-04 03:09:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.3922807604950145,1.2677250299668148,1001.2677250299669
2020-11-04 03:10:00,1019.3083981717257,3,8,11,1.6600057904618293,-0.40640321982934013,1.2536025706324891,1001.2536025706326
2020-11-04 03:11:00,1061.9818010410625,3,9,12,1.887013714536163,-0.6936791299558783,1.1933345845802847,1001.1933345845804
2020-11-04 03:12:00,1061.9818010410625,3,9,12,1.887013714536163,-0.6253912854172471,1.261622429118916,1001.261622429119
2020-11-04 03:13:00,1061.9818010410625,3,9,12,1.887013714536163,-0.7127402696606371,1.1742734448755259,1001.1742734448757
2020-11-04 03:14:00,1061.9818010410625,3,9,12,1.887013714536163,-0.6137185232585952,1.2732951912775676,1001.2732951912776
2020-11-04 03:15:00,1061.9818010410625,3,9,12,1.887013714536163,-0.7778366848450323,1.1091770296911307,1001.1091770296912
2020-11-04 03:16:00,1061.9818010410625,3,9,12,1.887013714536163,-0.7619669744945017,1.1250467400416613,1001.1250467400417
2020-11-04 03:17:00,1061.9818010410625,3,9,12,1.887013714536163,-0.8087891777601078,1.0782245367760552,1001.0782245367761
2020-11-04 03:18:00,1061.9818010410625,3,9,12,1.887013714536163,-0.8017942641069818,1.085219450429181,1001.0852194504292
2020-11-04 03:19:00,1061.9818010410625,3,9,12,1.887013714536163,-0.782820560822881,1.104193153713282,1001.1041931537134
