time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-15 07:36:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.281363772751744,3.0494974114245723,1003.0494974114246
2023-12-15 07:37:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2784362889952992,3.0524248951810176,1003.052424895181
2023-12-15 07:38:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.268190095847743,3.0626710883285737,1003.0626710883286
2023-12-15 07:39:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2886824821428553,3.0421787020334614,1003.0421787020334
2023-12-15 07:40:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.268190095847743,3.0626710883285737,1003.0626710883286
2023-12-15 07:41:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.257943902700187,3.0729172814761294,1003.0729172814762
2023-12-15 07:42:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2374515164050746,3.093409667771242,1003.0934096677713
2023-12-15 07:43:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2550164189437425,3.075844765232574,1003.0758447652325
2023-12-15 07:44:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2817882578964297,3.049072926279887,1003.0490729262799
2023-12-15 07:45:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2989286752904114,3.0319325088859053,1003.0319325088859
2023-12-15 07:46:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2886824821428553,3.0421787020334614,1003.0421787020334
2023-12-15 07:47:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2711175796041876,3.059743604572129,1003.0597436045722
2023-12-15 07:48:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2784362889952992,3.0524248951810176,1003.052424895181
2023-12-15 07:49:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.247697709552631,3.0831634746236856,1003.0831634746237
2023-12-15 07:50:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2776165935434982,3.0532445906328185,1003.0532445906329
2023-12-15 07:51:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2403790001615194,3.090482184014797,1003.0904821840148
2023-12-15 07:52:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2784362889952992,3.0524248951810176,1003.052424895181
2023-12-15 07:53:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2740450633606324,3.056816120815684,1003.0568161208157
2023-12-15 07:54:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2939080406481083,3.0369531435282084,1003.0369531435282
2023-12-15 07:55:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.31063861031619,3.0202225738601265,1003.0202225738601
2023-12-15 07:56:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2974649334121893,3.0333962507641274,1003.0333962507641
2023-12-15 07:57:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.303700473813419,3.0271607103628977,1003.0271607103629
2023-12-15 07:58:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3486958991499698,2.9821652850263467,1002.9821652850263
2023-12-15 07:59:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3413771897588582,2.9894839944174585,1002.9894839944175
2023-12-15 08:00:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3595861387239474,2.9712750454523693,1002.9712750454523
2023-12-15 08:01:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3662608016886377,2.9646003824876788,1002.9646003824877
2023-12-15 08:02:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3661876145947223,2.9646735695815942,1002.9646735695816
2023-12-15 08:03:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4277379605739744,2.903123223602342,1002.9031232236024
2023-12-15 08:04:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4028543486441953,2.928006835532121,1002.9280068355322
2023-12-15 08:05:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3808982204708606,2.949962963705456,1002.9499629637055
2023-12-15 08:06:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3033199009250787,3.027541283251238,1003.0275412832513
2023-12-15 08:07:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3043298828210552,3.026531301355261,1003.0265313013552
2023-12-15 08:08:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2667263539695208,3.064134830206796,1003.0641348302069
2023-12-15 08:09:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3016365977651205,3.029224586411196,1003.0292245864113
2023-12-15 08:10:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3179573197073016,3.012903864469015,1003.0129038644691
2023-12-15 08:11:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3252760290984131,3.0055851550779034,1003.0055851550779
2023-12-15 08:12:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3267397709766353,3.004121413199681,1003.0041214131998
2023-12-15 08:13:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3263006484131643,3.004560535763152,1003.0045605357632
2023-12-15 08:14:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.2751282323505138,3.055732951825803,1003.0557329518258
2023-12-15 08:15:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.287218740264633,3.0436424439116836,1003.0436424439117
2023-12-15 08:16:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.287218740264633,3.0436424439116836,1003.0436424439117
2023-12-15 08:17:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3179573197073016,3.012903864469015,1003.0129038644691
2023-12-15 08:18:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3477444669291232,2.983116717247193,1002.9831167172472
2023-12-15 08:19:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.339913447880636,2.9909477362956807,1002.9909477362957
2023-12-15 08:20:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.349910804908897,2.9809503792674192,1002.9809503792675
2023-12-15 08:21:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3413771897588582,2.9894839944174585,1002.9894839944175
2023-12-15 08:22:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.319421061585524,3.0114401225907925,1003.0114401225908
2023-12-15 08:23:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3545508666628592,2.976310317513457,1002.9763103175135
2023-12-15 08:24:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4174917674264182,2.913369416749898,1002.9133694167499
2023-12-15 08:25:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4028543486441953,2.928006835532121,1002.9280068355322
2023-12-15 08:26:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3984631230095281,2.932398061166788,1002.9323980611669
2023-12-15 08:27:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3896806717401944,2.941180512436122,1002.9411805124362
2023-12-15 08:28:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4335929280868638,2.8972682560894527,1002.8972682560894
2023-12-15 08:29:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3999268648877508,2.930934319288566,1002.9309343192886
2023-12-15 08:30:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3794344785926382,2.9514267055836783,1002.9514267055837
2023-12-15 08:31:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3838257042273052,2.9470354799490113,1002.947035479949
2023-12-15 08:32:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.382361962349083,2.9484992218272335,1002.9484992218272
2023-12-15 08:33:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3867531879837498,2.9441079961925665,1002.9441079961925
2023-12-15 08:34:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.3911444136184166,2.9397167705579,1002.9397167705579
2023-12-15 08:35:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.385845668019248,2.945015516157069,1002.9450155161571
2023-12-15 08:36:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.443414636089734,2.8874465480865825,1002.8874465480866
2023-12-15 08:37:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.382361962349083,2.9484992218272335,1002.9484992218272
2023-12-15 08:38:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4013906067659727,2.929470577410344,1002.9294705774104
2023-12-15 08:39:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.396999381131306,2.9338618030450103,1002.933861803045
2023-12-15 08:40:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4394478955997527,2.8914132885765635,1002.8914132885766
2023-12-15 08:41:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4379841537215305,2.8928770304547857,1002.8928770304548
2023-12-15 08:42:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4189555093046406,2.911905674871676,1002.9119056748717
2023-12-15 08:43:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4174917674264182,2.913369416749898,1002.9133694167499
2023-12-15 08:44:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4409116374779751,2.8899495466983414,1002.8899495466984
2023-12-15 08:45:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4290114160080318,2.901849768168285,1002.9018497681683
2023-12-15 08:46:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4657952494077542,2.8650659347685625,1002.8650659347686
2023-12-15 08:47:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4848238938246443,2.8460372903516724,1002.8460372903517
2023-12-15 08:48:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5126349895108682,2.8182261946654483,1002.8182261946655
2023-12-15 08:49:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5638659552486491,2.7669952289276676,1002.7669952289277
2023-12-15 08:50:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5404460851970918,2.7904150989792247,1002.7904150989792
2023-12-15 08:51:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5474720462125633,2.783389137963753,1002.7833891379638
2023-12-15 08:52:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5258086664148691,2.8050525177614474,1002.8050525177614
2023-12-15 08:53:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.4862876357028667,2.84457354847345,1002.8445735484735
2023-12-15 08:54:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5097075057544234,2.821153678421893,1002.8211536784219
2023-12-15 08:55:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.503852538241534,2.8270086459347823,1002.8270086459348
2023-12-15 08:56:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5433735689535364,2.78748761522278,1002.7874876152227
2023-12-15 08:57:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.546301052709981,2.7845601314663355,1002.7845601314664
2023-12-15 08:58:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5916770509348726,2.739184133241444,1002.7391841332415
2023-12-15 08:59:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5916770509348726,2.739184133241444,1002.7391841332415
2023-12-15 09:00:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.6057436103845897,2.725117573791727,1002.7251175737917
2023-12-15 09:01:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5711846646397603,2.7596765195365562,1002.7596765195366
2023-12-15 09:02:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5814308577873164,2.749430326389,1002.749430326389
2023-12-15 09:03:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.5989957603259841,2.7318654238503326,1002.7318654238503
2023-12-15 09:04:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7029214336797678,2.627939750496549,1002.6279397504966
2023-12-15 09:05:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7307325293659916,2.600128654810325,1002.6001286548103
2023-12-15 09:06:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7263413037313247,2.604519880444992,1002.604519880445
2023-12-15 09:07:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.746833690026437,2.5840274941498795,1002.58402749415
2023-12-15 09:08:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7131676268273242,2.6176935573489923,1002.617693557349
2023-12-15 09:09:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.689747756775767,2.6411134274005494,1002.6411134274006
2023-12-15 09:10:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7029214336797678,2.627939750496549,1002.6279397504966
2023-12-15 09:11:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7351237550006584,2.5957374291756583,1002.5957374291756
2023-12-15 09:12:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7570798831739933,2.573781301002323,1002.5737813010023
2023-12-15 09:13:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.7643985925651047,2.566462591611212,1002.5664625916112
2023-12-15 09:14:00,1065.4897984526317,5,18,23,4.3308611841763165,-1.708571477329707,2.6222897068466096,1002.6222897068466
2023-12-15 09:15:00,1086.7756293242066,4,19,23,4.544610113430626,-2.0249872619225284,2.519622851508098,1002.5196228515081
2023-12-15 09:16:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9760239852647536,2.5685861281658724,1002.5685861281659
2023-12-15 09:17:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9094339290101803,2.635176184420446,1002.6351761844204
2023-12-15 09:18:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9556160915537968,2.5889940218768297,1002.5889940218767
2023-12-15 09:19:00,1086.7756293242066,4,19,23,4.544610113430626,-1.907475397943869,2.6371347154867575,1002.6371347154867
2023-12-15 09:20:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9427289571374668,2.6018811562931594,1002.6018811562931
2023-12-15 09:21:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9612958316461013,2.583314281784525,1002.5833142817845
2023-12-15 09:22:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9388118950048452,2.605798218425781,1002.6057982184257
2023-12-15 09:23:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9326621074566295,2.611948005973997,1002.6119480059739
2023-12-15 09:24:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8683047766176495,2.6763053368129768,1002.6763053368129
2023-12-15 09:25:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9015998047449363,2.6430103086856898,1002.6430103086857
2023-12-15 09:26:00,1086.7756293242066,4,19,23,4.544610113430626,-1.9002875889305113,2.644322524500115,1002.6443225245
2023-12-15 09:27:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8800363777048483,2.664573735725778,1002.6645737357258
2023-12-15 09:28:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8800363777048483,2.664573735725778,1002.6645737357258
2023-12-15 09:29:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8428438727556067,2.7017662406750196,1002.7017662406749
2023-12-15 09:30:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8243161688683065,2.7202939445623198,1002.7202939445623
2023-12-15 09:31:00,1086.7756293242066,4,19,23,4.544610113430626,-1.788749244704092,2.7558608687265345,1002.7558608687265
2023-12-15 09:32:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7829715780584803,2.761638535372146,1002.7616385353721
2023-12-15 09:33:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8115073756946307,2.7331027377359955,1002.733102737736
2023-12-15 09:34:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8375950094978926,2.7070151039327337,1002.7070151039327
2023-12-15 09:35:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8683047766176495,2.6763053368129768,1002.6763053368129
2023-12-15 09:36:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8839730251481372,2.6606370882824892,1002.6606370882824
2023-12-15 09:37:00,1086.7756293242066,4,19,23,4.544610113430626,-1.8427655315129525,2.7018445819176735,1002.7018445819176
2023-12-15 09:38:00,1086.7756293242066,4,19,23,4.544610113430626,-1.795839127164143,2.748770986266483,1002.7487709862664
2023-12-15 09:39:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7860464718325881,2.7585636415980384,1002.758563641598
2023-12-15 09:40:00,1086.7756293242066,4,19,23,4.544610113430626,-1.797797658230454,2.746812455200172,1002.7468124552001
2023-12-15 09:41:00,1086.7756293242066,4,19,23,4.544610113430626,-1.782129409699966,2.7624807037306605,1002.7624807037306
2023-12-15 09:42:00,1086.7756293242066,4,19,23,4.544610113430626,-1.768419692235789,2.776190421194837,1002.7761904211948
2023-12-15 09:43:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7527514437053011,2.7918586697253254,1002.7918586697252
2023-12-15 09:44:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7645026301031674,2.780107483327459,1002.7801074833274
2023-12-15 09:45:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7801708786336552,2.764439234796971,1002.7644392347969
2023-12-15 09:46:00,1086.7756293242066,4,19,23,4.544610113430626,-1.782129409699966,2.7624807037306605,1002.7624807037306
2023-12-15 09:47:00,1086.7756293242066,4,19,23,4.544610113430626,-1.788005002898899,2.7566051105317273,1002.7566051105316
2023-12-15 09:48:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7449173194400576,2.7996927939905687,1002.7996927939905
2023-12-15 09:49:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7331661330421915,2.811443980388435,1002.8114439803884
2023-12-15 09:50:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7331661330421915,2.811443980388435,1002.8114439803884
2023-12-15 09:51:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7116222913127708,2.8329878221178557,1002.8329878221178
2023-12-15 09:52:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7188688562581156,2.8257412571725107,1002.8257412571725
2023-12-15 09:53:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6450322350581972,2.899577878372429,1002.8995778783724
2023-12-15 09:54:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6576060045039103,2.8870041089267158,1002.8870041089267
2023-12-15 09:55:00,1086.7756293242066,4,19,23,4.544610113430626,-1.652866359323441,2.8917437541071855,1002.8917437541071
2023-12-15 09:56:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6352395797266421,2.909370533703984,1002.909370533704
2023-12-15 09:57:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6352395797266421,2.909370533703984,1002.909370533704
2023-12-15 09:58:00,1086.7756293242066,4,19,23,4.544610113430626,-1.63132251759402,2.9132875958366062,1002.9132875958366
2023-12-15 09:59:00,1086.7756293242066,4,19,23,4.544610113430626,-1.63132251759402,2.9132875958366062,1002.9132875958366
2023-12-15 10:00:00,1086.7756293242066,4,19,23,4.544610113430626,-1.692036980649661,2.8525731327809654,1002.8525731327809
2023-12-15 10:01:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6977558913632855,2.846854222067341,1002.8468542220672
2023-12-15 10:02:00,1086.7756293242066,4,19,23,4.544610113430626,-1.660700483588685,2.8839096298419413,1002.8839096298419
2023-12-15 10:03:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6959540427822828,2.8486560706483433,1002.8486560706483
2023-12-15 10:04:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6959540427822828,2.8486560706483433,1002.8486560706483
2023-12-15 10:05:00,1086.7756293242066,4,19,23,4.544610113430626,-1.652866359323441,2.8917437541071855,1002.8917437541071
2023-12-15 10:06:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6881199185170386,2.8564901949135875,1002.8564901949135
2023-12-15 10:07:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6714919897640625,2.873118123666564,1002.8731181236665
2023-12-15 10:08:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7279564404057974,2.816653673024829,1002.8166536730248
2023-12-15 10:09:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7096637602464597,2.8349463531841668,1002.8349463531841
2023-12-15 10:10:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7345566900992706,2.8100534233313557,1002.8100534233313
2023-12-15 10:11:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6998711049149047,2.8447390085157216,1002.8447390085157
2023-12-15 10:12:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7008503704480602,2.843759742982566,1002.8437597429825
2023-12-15 10:13:00,1086.7756293242066,4,19,23,4.544610113430626,-1.706549695851032,2.8380604175795945,1002.8380604175795
2023-12-15 10:14:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7077052291801484,2.836904884250478,1002.8369048842504
2023-12-15 10:15:00,1086.7756293242066,4,19,23,4.544610113430626,-1.69495519193846,2.8496549214921663,1002.8496549214921
2023-12-15 10:16:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7194564155780145,2.8251536978526115,1002.8251536978526
2023-12-15 10:17:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7285048291043763,2.81610528432625,1002.8161052843262
2023-12-15 10:18:00,1086.7756293242066,4,19,23,4.544610113430626,-1.74773760417555,2.7968725092550764,1002.796872509255
2023-12-15 10:19:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6248397797645355,2.919770333666091,1002.9197703336661
2023-12-15 10:20:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6455022825141077,2.8991078309165186,1002.8991078309165
2023-12-15 10:21:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7537894651704438,2.7908206482601825,1002.7908206482601
2023-12-15 10:22:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7370831951748134,2.807526918255813,1002.8075269182557
2023-12-15 10:23:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6891579399821812,2.855452173448445,1002.8554521734484
2023-12-15 10:24:00,1086.7756293242066,4,19,23,4.544610113430626,-1.692036980649661,2.8525731327809654,1002.8525731327809
2023-12-15 10:25:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6723341581225768,2.8722759553080497,1002.8722759553079
2023-12-15 10:26:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7292490709095696,2.8153610425210567,1002.815361042521
2023-12-15 10:27:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7605855679705456,2.7840245454600807,1002.78402454546
2023-12-15 10:28:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7605855679705456,2.7840245454600807,1002.78402454546
2023-12-15 10:29:00,1086.7756293242066,4,19,23,4.544610113430626,-1.772336754368411,2.7722733590622153,1002.7722733590622
2023-12-15 10:30:00,1086.7756293242066,4,19,23,4.544610113430626,-1.746229535254482,2.798380578176144,1002.7983805781761
2023-12-15 10:31:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7240393782731753,2.820570735157451,1002.8205707351574
2023-12-15 10:32:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7055900156285295,2.8390200978020967,1002.8390200978021
2023-12-15 10:33:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7498136471058348,2.7947964663247915,1002.7947964663247
2023-12-15 10:34:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7116222913127708,2.8329878221178557,1002.8329878221178
2023-12-15 10:35:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7155393534453927,2.8290707599852336,1002.8290707599851
2023-12-15 10:36:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6831844202299415,2.861425693200685,1002.8614256932007
2023-12-15 10:37:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5686495234720683,2.975960589958558,1002.9759605899585
2023-12-15 10:38:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5392715574774039,3.005338555953222,1003.0053385559531
2023-12-15 10:39:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5353544953447817,3.0092556180858443,1003.0092556180857
2023-12-15 10:40:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5764836477373128,2.9681264656933135,1002.9681264656932
2023-12-15 10:41:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5882348341351784,2.9563752792954476,1002.9563752792953
2023-12-15 10:42:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6136957379972212,2.930914375433405,1002.9309143754333
2023-12-15 10:43:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6185724803523316,2.9260376330782947,1002.9260376330783
2023-12-15 10:44:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7218262381682492,2.822783875262377,1002.8227838752623
2023-12-15 10:45:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7292490709095696,2.8153610425210567,1002.815361042521
2023-12-15 10:46:00,1086.7756293242066,4,19,23,4.544610113430626,-1.663226988664228,2.8813831247663986,1002.8813831247663
2023-12-15 10:47:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7249598878743437,2.8196502255562823,1002.8196502255562
2023-12-15 10:48:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7475809216902412,2.797029191740385,1002.7970291917403
2023-12-15 10:49:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7370831951748134,2.807526918255813,1002.8075269182557
2023-12-15 10:50:00,1086.7756293242066,4,19,23,4.544610113430626,-1.756668505837923,2.7879416075927033,1002.7879416075926
2023-12-15 10:51:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7703782233021004,2.774231890128526,1002.7742318901285
2023-12-15 10:52:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7507733273283232,2.793836786102303,1002.7938367861022
2023-12-15 10:53:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7312076019758804,2.813402511454746,1002.8134025114547
2023-12-15 10:54:00,1086.7756293242066,4,19,23,4.544610113430626,-1.7507733273283232,2.793836786102303,1002.7938367861022
2023-12-15 10:55:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6845945625976735,2.860015550832953,1002.8600155508329
2023-12-15 10:56:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6802857942517948,2.8643243191788317,1002.8643243191788
2023-12-15 10:57:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6738030564223099,2.8708070570083164,1002.8708070570083
2023-12-15 10:58:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6893146224674895,2.8552954909631367,1002.855295490963
2023-12-15 10:59:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6744102010528619,2.8701999123777644,1002.8701999123778
2023-12-15 11:00:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6917823716110456,2.8528277418195804,1002.8528277418195
2023-12-15 11:01:00,1086.7756293242066,4,19,23,4.544610113430626,-1.6744102010528619,2.8701999123777644,1002.8701999123778
2023-12-15 11:02:00,1086.7756293242066,4,19,23,4.544610113430626,-1.664617545721307,2.879992567709319,1002.8799925677092
2023-12-15 11:03:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5574075551514475,2.987202558279179,1002.9872025582791
2023-12-15 11:04:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5608153992068248,2.9837947142238015,1002.9837947142237
2023-12-15 11:05:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5646932907181266,2.9799168227124997,1002.9799168227124
2023-12-15 11:06:00,1086.7756293242066,4,19,23,4.544610113430626,-1.523603308946916,3.02100680448371,1003.0210068044837
2023-12-15 11:07:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5502393314487424,2.9943707819818837,1002.9943707819818
2023-12-15 11:08:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5687474500253902,2.975862663405236,1002.9758626634052
2023-12-15 11:09:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5862763030688676,2.9583338103617587,1002.9583338103616
2023-12-15 11:10:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5510227438752697,2.9935873695553568,1002.9935873695553
2023-12-15 11:11:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5495538455755364,2.99505626785509,1002.995056267855
2023-12-15 11:12:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5794214443367791,2.9651886690938474,1002.9651886690938
2023-12-15 11:13:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5711956138582783,2.973414499572348,1002.9734144995723
2023-12-15 11:14:00,1086.7756293242066,4,19,23,4.544610113430626,-1.5862958883795346,2.9583142250510917,1002.958314225051
