time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-03-04 04:21:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06921726432762305,1.3446486306327565,1001.3446486306327
2024-03-04 04:22:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09378855985094205,1.3200773351094375,1001.3200773351094
2024-03-04 04:23:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08855666144253169,1.3253092335178478,1001.3253092335178
2024-03-04 04:24:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09117424459377292,1.3226916503666066,1001.3226916503666
2024-03-04 04:25:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09327223258765058,1.320593662372729,1001.3205936623727
2024-03-04 04:26:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10359224206532623,1.3102736528950534,1001.310273652895
2024-03-04 04:27:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1058797679153492,1.3079861270450304,1001.3079861270451
2024-03-04 04:28:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09396175823672911,1.3199041367236504,1001.3199041367236
2024-03-04 04:29:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08958278018097036,1.3242831147794092,1001.3242831147794
2024-03-04 04:30:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09730808176590491,1.3165578131944746,1001.3165578131944
2024-03-04 04:31:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09280819162950363,1.321057703330876,1001.3210577033309
2024-03-04 04:32:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0901938763723345,1.323672018588045,1001.323672018588
2024-03-04 04:33:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11176197724397971,1.3021039177163998,1001.3021039177164
2024-03-04 04:34:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11730432558917796,1.2965615693712016,1001.2965615693712
2024-03-04 04:35:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14280697092286296,1.2710589240375165,1001.2710589240376
2024-03-04 04:36:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14934275906578576,1.2645231358945939,1001.2645231358946
2024-03-04 04:37:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.13922209112646944,1.27464380383391,1001.2746438038339
2024-03-04 04:38:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12313751650673607,1.2907283784536434,1001.2907283784537
2024-03-04 04:39:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.15285901308667887,1.2610068818737006,1001.2610068818736
2024-03-04 04:40:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.15391781076583172,1.2599480841945478,1001.2599480841945
2024-03-04 04:41:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14271873778293456,1.2711471571774449,1001.2711471571774
2024-03-04 04:42:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14952249323971709,1.2643434017206625,1001.2643434017207
2024-03-04 04:43:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1323497098941865,1.281516185066193,1001.2815161850662
2024-03-04 04:44:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1297353946370174,1.284130500323362,1001.2841305003234
2024-03-04 04:45:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.112719470206918,1.3011464247534614,1001.3011464247535
2024-03-04 04:46:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11829776538690251,1.2955681295734771,1001.2955681295734
2024-03-04 04:47:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09916751349256721,1.3146983814678124,1001.3146983814678
2024-03-04 04:48:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09408593821144617,1.3197799567489334,1001.3197799567489
2024-03-04 04:49:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.051603315282448034,1.3622625796779315,1001.3622625796779
2024-03-04 04:50:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08692598230087312,1.3269399126595065,1001.3269399126596
2024-03-04 04:51:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08441297175991853,1.329452923200461,1001.3294529232005
2024-03-04 04:52:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08585411304543415,1.3280117819149453,1001.3280117819149
2024-03-04 04:53:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09705645392240343,1.316809441037976,1001.316809441038
2024-03-04 04:54:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09938973028942669,1.3144761646709529,1001.314476164671
2024-03-04 04:55:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08659919289372697,1.3272667020666526,1001.3272667020666
2024-03-04 04:56:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09983089598907349,1.314034998971306,1001.3140349989714
2024-03-04 04:57:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10391903147247236,1.3099468634879072,1001.3099468634879
2024-03-04 04:58:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10391903147247236,1.3099468634879072,1001.3099468634879
2024-03-04 04:59:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1058797679153492,1.3079861270450304,1001.3079861270451
2024-03-04 05:00:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10918360882159686,1.3046822861387826,1001.3046822861388
2024-03-04 05:01:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10489939969391078,1.3089664952664688,1001.3089664952664
2024-03-04 05:02:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09211866598042508,1.3217472289799543,1001.3217472289799
2024-03-04 05:03:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10293866325103394,1.3109272317093457,1001.3109272317093
2024-03-04 05:04:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10947445139395674,1.3043914435664228,1001.3043914435664
2024-03-04 05:05:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12274210132408953,1.29112379363629,1001.2911237936363
2024-03-04 05:06:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12254602767980231,1.2913198672805772,1001.2913198672805
2024-03-04 05:07:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10261187384388781,1.3112540211164916,1001.3112540211165
2024-03-04 05:08:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10936987878367006,1.3044960161767094,1001.3044960161767
2024-03-04 05:09:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09476892807238047,1.319096966887999,1001.319096966888
2024-03-04 05:10:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09534734532302808,1.3185185496373515,1001.3185185496374
2024-03-04 05:11:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08954029755804223,1.3243255974023374,1001.3243255974023
2024-03-04 05:12:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08529203526514241,1.328573859695237,1001.3285738596952
2024-03-04 05:13:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07712230008648893,1.3367435948738906,1001.3367435948738
2024-03-04 05:14:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08202414119368102,1.3318417537666984,1001.3318417537666
2024-03-04 05:15:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07114858972385787,1.3427173052365216,1001.3427173052365
2024-03-04 05:16:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06018480511410394,1.3536810898462757,1001.3536810898463
2024-03-04 05:17:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04803804285048251,1.365827852109897,1001.3658278521099
2024-03-04 05:18:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.047302766684403696,1.3665631282759758,1001.366563128276
2024-03-04 05:19:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.05882209328630511,1.3550438016740745,1001.355043801674
2024-03-04 05:20:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.054469258383118634,1.359396636577261,1001.3593966365772
2024-03-04 05:21:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04836483225762865,1.3655010627027508,1001.3655010627027
2024-03-04 05:22:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.05392025217911302,1.3599456427812664,1001.3599456427812
2024-03-04 05:23:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04150225470755972,1.3723636402528199,1001.3723636402528
2024-03-04 05:24:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04680931467961236,1.3670565802807673,1001.3670565802807
2024-03-04 05:25:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.018123740520324613,1.395742154440055,1001.3957421544401
2024-03-04 05:26:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.050966075938511636,1.362899819021868,1001.3628998190219
2024-03-04 05:27:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.053266673364820744,1.3605992215955587,1001.3605992215955
2024-03-04 05:28:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04869162166477479,1.3651742732956047,1001.3651742732956
2024-03-04 05:29:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04106762479605478,1.3727982701643247,1001.3727982701644
2024-03-04 05:30:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04150225470755972,1.3723636402528199,1001.3723636402528
2024-03-04 05:31:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0372539924146599,1.3766119025457195,1001.3766119025457
2024-03-04 05:32:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03921472885753674,1.3746511661028427,1001.3746511661028
2024-03-04 05:33:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03641741153236655,1.377448483428013,1001.377448483428
2024-03-04 05:34:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.031937128760393264,1.3819287661999862,1001.3819287662
2024-03-04 05:35:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.012091208064407163,1.4017746868959724,1001.4017746868959
2024-03-04 05:36:00,1022.1110729965611,1,5,6,1.4138658949603795,0.003921472885753674,1.4177873678461332,1001.4177873678461
2024-03-04 05:37:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.009150103400091907,1.4047157915602877,1001.4047157915603
2024-03-04 05:38:00,1022.1110729965611,1,5,6,1.4138658949603795,0.008496524585799628,1.422362419546179,1001.4223624195462
2024-03-04 05:39:00,1022.1110729965611,1,5,6,1.4138658949603795,0.027450310200275718,1.4413162051606552,1001.4413162051607
2024-03-04 05:40:00,1022.1110729965611,1,5,6,1.4138658949603795,0.008169735178653489,1.422035630139033,1001.422035630139
2024-03-04 05:41:00,1022.1110729965611,1,5,6,1.4138658949603795,0.013725155100137859,1.4275910500605173,1001.4275910500605
2024-03-04 05:42:00,1022.1110729965611,1,5,6,1.4138658949603795,0.023097475297089238,1.4369633702574687,1001.4369633702574
2024-03-04 05:43:00,1022.1110729965611,1,5,6,1.4138658949603795,0.010457261028676465,1.424323155989056,1001.4243231559891
2024-03-04 05:44:00,1022.1110729965611,1,5,6,1.4138658949603795,0.0003267894071461395,1.4141926843675257,1001.4141926843675
2024-03-04 05:45:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.006496573414064398,1.4073693215463152,1001.4073693215463
2024-03-04 05:46:00,1022.1110729965611,1,5,6,1.4138658949603795,0.0003267894071461395,1.4141926843675257,1001.4141926843675
2024-03-04 05:47:00,1022.1110729965611,1,5,6,1.4138658949603795,0.012535641658126102,1.4264015366185057,1001.4264015366185
2024-03-04 05:48:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.007921375229221756,1.4059445197311577,1001.4059445197312
2024-03-04 05:49:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.012091208064407163,1.4017746868959724,1001.4017746868959
2024-03-04 05:50:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0003267894071461395,1.4135391055532334,1001.4135391055532
2024-03-04 05:51:00,1022.1110729965611,1,5,6,1.4138658949603795,0.0029411046643152555,1.4168069996246948,1001.4168069996247
2024-03-04 05:52:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.009150103400091907,1.4047157915602877,1001.4047157915603
2024-03-04 05:53:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.020146566950559976,1.3937193280098195,1001.3937193280099
2024-03-04 05:54:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.02913654354115094,1.3847293514192285,1001.3847293514192
2024-03-04 05:55:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03539782858206974,1.3784680663783098,1001.3784680663783
2024-03-04 05:56:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04998897561114534,1.3638769193492342,1001.3638769193492
2024-03-04 05:57:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.030930617386382583,1.382935277573997,1001.382935277574
2024-03-04 05:58:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.032982854863259956,1.3808830400971195,1001.3808830400972
2024-03-04 05:59:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0373030108257323,1.3765628841346471,1001.3765628841346
2024-03-04 06:00:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.016993049171599255,1.3968728457887802,1001.3968728457887
2024-03-04 06:01:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.008823313992945767,1.4050425809674338,1001.4050425809675
2024-03-04 06:02:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.01993415383591451,1.393931741124465,1001.3939317411244
2024-03-04 06:03:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03235215130746781,1.3815137436529117,1001.3815137436529
2024-03-04 06:04:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.030718204271737114,1.3831476906886424,1001.3831476906886
2024-03-04 06:05:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03466582031006305,1.3792000746503164,1001.3792000746503
2024-03-04 06:06:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.038162466966525796,1.3757034279938538,1001.3757034279938
2024-03-04 06:07:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.039734324014897966,1.3741315709454816,1001.3741315709455
2024-03-04 06:08:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.044770148779021114,1.3690957461813584,1001.3690957461813
2024-03-04 06:09:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03333251952890623,1.3805333754314733,1001.3805333754315
2024-03-04 06:10:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.03921472885753674,1.3746511661028427,1001.3746511661028
2024-03-04 06:11:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04574071331824553,1.368125181642134,1001.3681251816421
2024-03-04 06:12:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.05553785974448546,1.358328035215894,1001.3583280352159
2024-03-04 06:13:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.05980246150774353,1.354063433452636,1001.3540634334527
2024-03-04 06:14:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06110961913632809,1.3527562758240514,1001.352756275824
2024-03-04 06:15:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0642533332330748,1.3496125617273047,1001.3496125617273
2024-03-04 06:16:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07156688016500455,1.342299014795375,1001.3422990147953
2024-03-04 06:17:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08006340475080419,1.3338024902095753,1001.3338024902096
2024-03-04 06:18:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.087530542704093,1.3263353522562866,1001.3263353522563
2024-03-04 06:19:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08529203526514241,1.328573859695237,1001.3285738596952
2024-03-04 06:20:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08039019415795032,1.3334757008024292,1001.3334757008024
2024-03-04 06:21:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08300450941511944,1.33086138554526,1001.3308613855453
2024-03-04 06:22:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07679551067934279,1.3370703842810368,1001.337070384281
2024-03-04 06:23:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07744908949363506,1.3364168054667445,1001.3364168054667
2024-03-04 06:24:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08862528721803209,1.3252406077423475,1001.3252406077423
2024-03-04 06:25:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06185143109054878,1.3520144638698308,1001.3520144638699
2024-03-04 06:26:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.04635180950960729,1.3675140854507721,1001.3675140854508
2024-03-04 06:27:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07032181252377852,1.343544082436601,1001.3435440824366
2024-03-04 06:28:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08235093060082715,1.3315149643595523,1001.3315149643596
2024-03-04 06:29:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08379860767448465,1.330067287285895,1001.3300672872859
2024-03-04 06:30:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08387703713219906,1.3299888578281804,1001.3299888578282
2024-03-04 06:31:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08365808822941172,1.3302078067309677,1001.330207806731
2024-03-04 06:32:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06338734130413706,1.3504785536562425,1001.3504785536562
2024-03-04 06:33:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06278931668905906,1.3510765782713205,1001.3510765782713
2024-03-04 06:34:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07156688016500455,1.342299014795375,1001.3422990147953
2024-03-04 06:35:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07791313045178201,1.3359527645085976,1001.3359527645086
2024-03-04 06:36:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0859456140794347,1.3279202808809447,1001.3279202808809
2024-03-04 06:37:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10228508443674167,1.3115808105236377,1001.3115808105237
2024-03-04 06:38:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0934617704437959,1.3204041245165836,1001.3204041245166
2024-03-04 06:39:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09280819162950363,1.321057703330876,1001.3210577033309
2024-03-04 06:40:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0950957174795266,1.318770177480853,1001.3187701774808
2024-03-04 06:41:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08823313992945767,1.325632755030922,1001.3256327550309
2024-03-04 06:42:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08071698356509646,1.333148911395283,1001.3331489113953
2024-03-04 06:43:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07842945771507348,1.335436437245306,1001.3354364372453
2024-03-04 06:44:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07793927360435428,1.3359266213560252,1001.3359266213561
2024-03-04 06:45:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07810266830792735,1.3357632266524522,1001.3357632266525
2024-03-04 06:46:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06264879724398613,1.3512170977163933,1001.3512170977164
2024-03-04 06:47:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06797219668639702,1.3458936982739824,1001.3458936982739
2024-03-04 06:48:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0751615636436121,1.3387043313167675,1001.3387043313168
2024-03-04 06:49:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10784050435822604,1.3060253906021535,1001.3060253906021
2024-03-04 06:50:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10997770708096208,1.3038881878794175,1001.3038881878795
2024-03-04 06:51:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09215461281521134,1.3217112821451682,1001.3217112821452
2024-03-04 06:52:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1091476619868106,1.304718232973569,1001.3047182329735
2024-03-04 06:53:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10849408317251832,1.3053718117878612,1001.3053718117878
2024-03-04 06:54:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11217373189698451,1.301692163063395,1001.3016921630634
2024-03-04 06:55:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12254602767980231,1.2913198672805772,1001.2913198672805
2024-03-04 06:56:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11797097597975637,1.2958949189806233,1001.2958949189806
2024-03-04 06:57:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11833371222168877,1.2955321827386908,1001.2955321827387
2024-03-04 06:58:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1234937169605266,1.290372177999853,1001.2903721779999
2024-03-04 06:59:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11699060775831795,1.2968752872020615,1001.296875287202
2024-03-04 07:00:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12392181108388728,1.2899440838764922,1001.2899440838764
2024-03-04 07:01:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.11208876665112585,1.3017771283092536,1001.3017771283093
2024-03-04 07:02:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10560526481334759,1.3082606301470319,1001.3082606301471
2024-03-04 07:03:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10726535500164817,1.3066005399587313,1001.3066005399587
2024-03-04 07:04:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10656602567035563,1.307299869290024,1001.30729986929
2024-03-04 07:05:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10308571848424876,1.3107801764761307,1001.3107801764761
2024-03-04 07:06:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09150103400091907,1.3223648609594605,1001.3223648609594
2024-03-04 07:07:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.08659919289372697,1.3272667020666526,1001.3272667020666
2024-03-04 07:08:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0686257755006893,1.3452401194596901,1001.3452401194597
2024-03-04 07:09:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06764540727925088,1.3462204876811286,1001.3462204876811
2024-03-04 07:10:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06641994700245286,1.3474459479579266,1001.3474459479579
2024-03-04 07:11:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.0735374202900954,1.3403284746702842,1001.3403284746703
2024-03-04 07:12:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.05936129580809672,1.3545045991522828,1001.3545045991523
2024-03-04 07:13:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.06143640854347423,1.3524294864169053,1001.3524294864169
2024-03-04 07:14:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.07548835305075823,1.3383775419096213,1001.3383775419096
2024-03-04 07:15:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.09055007682612266,1.3233158181342568,1001.3233158181342
2024-03-04 07:16:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10164130930466339,1.3122245856557162,1001.3122245856557
2024-03-04 07:17:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1094515761354566,1.3044143188249229,1001.3044143188249
2024-03-04 07:18:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10911498304609646,1.304750911914283,1001.3047509119143
2024-03-04 07:19:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.10816729376537218,1.3056986011950074,1001.305698601195
2024-03-04 07:20:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12614071115840986,1.2877251838019697,1001.287725183802
2024-03-04 07:21:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1329183234626201,1.2809475714977594,1001.2809475714978
2024-03-04 07:22:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.12450676412267915,1.2893591308377004,1001.2893591308377
2024-03-04 07:23:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1393658784656145,1.274500016494765,1001.2745000164948
2024-03-04 07:24:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1290916195049391,1.2847742754554403,1001.2847742754554
2024-03-04 07:25:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1431337603300091,1.2707321346303704,1001.2707321346304
2024-03-04 07:26:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.13610125228822523,1.2777646426721543,1001.2777646426722
2024-03-04 07:27:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.13623850383922603,1.2776273911211535,1001.2776273911212
2024-03-04 07:28:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14607486499432437,1.267791029966055,1001.267791029966
2024-03-04 07:29:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14640165440147052,1.267464240558909,1001.2674642405589
2024-03-04 07:30:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14542128618003208,1.2684446087803474,1001.2684446087803
2024-03-04 07:31:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1362711827799402,1.2775947121804394,1001.2775947121804
2024-03-04 07:32:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14333636976244057,1.270529525197939,1001.270529525198
2024-03-04 07:33:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14705523321576278,1.2668106617446167,1001.2668106617446
2024-03-04 07:34:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.14703235795726266,1.2668335370031167,1001.2668335370031
2024-03-04 07:35:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.15253222367953276,1.2613336712808467,1001.2613336712808
2024-03-04 07:36:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.15226752425974277,1.2615983707006366,1001.2615983707007
2024-03-04 07:37:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.16143396713019292,1.2524319278301865,1001.2524319278302
2024-03-04 07:38:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.1901914349590532,1.2236744600013263,1001.2236744600013
2024-03-04 07:39:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.17779631274600002,1.2360695822143795,1001.2360695822143
2024-03-04 07:40:00,1022.1110729965611,1,5,6,1.4138658949603795,-0.18143347884753572,1.2324324161128437,1001.2324324161128
2024-03-04 07:41:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.238883056623828,1.1749828383365515,1001.1749828383366
2024-03-04 07:42:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.2028828670007538,1.2109830279596256,1001.2109830279597
2024-03-04 07:43:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.2600974540802824,1.1537684408800972,1001.1537684408802
2024-03-04 07:44:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.26266889619621625,1.1511969987641633,1001.1511969987642
2024-03-04 07:45:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.2928833410584392,1.1209825539019402,1001.120982553902
2024-03-04 07:46:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.3063834121670921,1.1074824827932874,1001.1074824827933
2024-03-04 07:47:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.3314549727974473,1.082410922162932,1001.082410922163
2024-03-04 07:48:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.3792516531273671,1.0346142418330124,1001.0346142418331
2024-03-04 07:49:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.23438303292094373,1.1794828620394358,1001.1794828620395
2024-03-04 07:50:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.24724024350061305,1.1666256514597664,1001.1666256514599
2024-03-04 07:51:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.2858118752396211,1.1280540197207585,1001.1280540197208
2024-03-04 07:52:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.28202542672390885,1.1318404682364707,1001.1318404682365
2024-03-04 07:53:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.19066851695006792,1.2231973780103116,1001.2231973780104
2024-03-04 07:54:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.18873993536311756,1.225125959597262,1001.2251259595973
2024-03-04 07:55:00,1042.3604854881914,2,5,7,1.4138658949603795,-0.17716844584141514,1.2366974491189644,1001.236697449119
