time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-16 01:45:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6683200942244594,3.251314485662355,1003.2513144856624
2023-12-16 01:46:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6866053780764054,3.233029201810409,1003.2330292018105
2023-12-16 01:47:00,1062.4449979953004,7,34,41,4.919634579886814,-1.673946335409674,3.24568824447714,1003.2456882444773
2023-12-16 01:48:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6940601476468182,3.225574432239996,1003.22557443224
2023-12-16 01:49:00,1062.4449979953004,7,34,41,4.919634579886814,-1.690093647611243,3.2295409322755715,1003.2295409322757
2023-12-16 01:50:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6964513001505304,3.223183279736284,1003.2231832797364
2023-12-16 01:51:00,1062.4449979953004,7,34,41,4.919634579886814,-1.675352895705977,3.2442816841808373,1003.2442816841809
2023-12-16 01:52:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6626938530392454,3.256940726847569,1003.2569407268477
2023-12-16 01:53:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6809791368911913,3.238655442995623,1003.2386554429957
2023-12-16 01:54:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6984345501683231,3.2212000297184913,1003.2212000297186
2023-12-16 01:55:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6984204845653572,3.221214095321457,1003.2212140953216
2023-12-16 01:56:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6598807324466385,3.2597538474401757,1003.2597538474403
2023-12-16 01:57:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6607106030214527,3.2589239768653617,1003.2589239768654
2023-12-16 01:58:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6331560868168709,3.2864784930699438,1003.28647849307
2023-12-16 01:59:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6219036044464428,3.2977309754403716,1003.2977309754405
2023-12-16 02:00:00,1062.4449979953004,7,34,41,4.919634579886814,-1.631749526520568,3.2878850533662467,1003.2878850533664
2023-12-16 02:01:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6387823280020852,3.2808522518847294,1003.2808522518848
2023-12-16 02:02:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6583475817236726,3.2612869981631416,1003.2612869981632
2023-12-16 02:03:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6401888882983888,3.2794456915884256,1003.2794456915885
2023-12-16 02:04:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6584741721503349,3.2611604077364795,1003.2611604077366
2023-12-16 02:05:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6359692074094785,3.283665372477336,1003.2836653724775
2023-12-16 02:06:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6345626471131747,3.28507193277364,1003.2850719327737
2023-12-16 02:07:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6261232853353538,3.2935112945514606,1003.2935112945515
2023-12-16 02:08:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6204970441501396,3.2991375357366746,1003.2991375357368
2023-12-16 02:09:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6266296470420238,3.2930049328447906,1003.2930049328448
2023-12-16 02:10:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6266577782479452,3.2929768016388694,1003.2929768016389
2023-12-16 02:11:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6266577782479452,3.2929768016388694,1003.2929768016389
2023-12-16 02:12:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6645927094392534,3.255041870447561,1003.2550418704476
2023-12-16 02:13:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7864711591139568,3.1331634207728576,1003.1331634207729
2023-12-16 02:14:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7819842317687449,3.1376503481180693,1003.1376503481182
2023-12-16 02:15:00,1062.4449979953004,7,34,41,4.919634579886814,-1.764106850402728,3.1555277294840867,1003.1555277294842
2023-12-16 02:16:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7212067613654705,3.1984278185213437,1003.1984278185214
2023-12-16 02:17:00,1062.4449979953004,7,34,41,4.919634579886814,-1.697857860446834,3.2217767194399807,1003.2217767194401
2023-12-16 02:18:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7143990095313664,3.2052355703554483,1003.2052355703555
2023-12-16 02:19:00,1062.4449979953004,7,34,41,4.919634579886814,-1.711923463409869,3.207711116476945,1003.2077111164771
2023-12-16 02:20:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7133300237061726,3.206304556180642,1003.2063045561807
2023-12-16 02:21:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7304900593210717,3.1891445205657427,1003.1891445205658
2023-12-16 02:22:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7304759937181158,3.1891585861686984,1003.1891585861688
2023-12-16 02:23:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6725397751133704,3.247094804773444,1003.2470948047735
2023-12-16 02:24:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6826670092467517,3.2369675706400627,1003.2369675706401
2023-12-16 02:25:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6584741721503349,3.2611604077364795,1003.2611604077366
2023-12-16 02:26:00,1062.4449979953004,7,34,41,4.919634579886814,-1.666913533928156,3.2527210459586584,1003.2527210459588
2023-12-16 02:27:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6950447398542268,3.2245898400325874,1003.2245898400326
2023-12-16 02:28:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7243574564291875,3.195277123457627,1003.1952771234577
2023-12-16 02:29:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7808449179287424,3.138789661958072,1003.1387896619582
2023-12-16 02:30:00,1062.4449979953004,7,34,41,4.919634579886814,-1.804025031611829,3.1156095482749855,1003.1156095482751
2023-12-16 02:31:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7133300237061726,3.206304556180642,1003.2063045561807
2023-12-16 02:32:00,1062.4449979953004,7,34,41,4.919634579886814,-1.685198817780102,3.2344357621067124,1003.2344357621068
2023-12-16 02:33:00,1062.4449979953004,7,34,41,4.919634579886814,-1.688011938372709,3.2316226415141056,1003.2316226415142
2023-12-16 02:34:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6894184986690128,3.230216081217802,1003.2302160812179
2023-12-16 02:35:00,1062.4449979953004,7,34,41,4.919634579886814,-1.711923463409869,3.207711116476945,1003.2077111164771
2023-12-16 02:36:00,1062.4449979953004,7,34,41,4.919634579886814,-1.700670981039441,3.2189635988473735,1003.2189635988475
2023-12-16 02:37:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7077319137268803,3.211902666159934,1003.21190266616
2023-12-16 02:38:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7004599969949934,3.219174582891821,1003.2191745828919
2023-12-16 02:39:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7175497045950834,3.202084875291731,1003.2020848752918
2023-12-16 02:40:00,1062.4449979953004,7,34,41,4.919634579886814,-1.690825058965316,3.2288095209214984,1003.2288095209216
2023-12-16 02:41:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6767594560022807,3.2428751238845335,1003.2428751238846
2023-12-16 02:42:00,1062.4449979953004,7,34,41,4.919634579886814,-1.690825058965316,3.2288095209214984,1003.2288095209216
2023-12-16 02:43:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6900373851993895,3.229597194687425,1003.2295971946875
2023-12-16 02:44:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6837922574837982,3.235842322403016,1003.2358423224031
2023-12-16 02:45:00,1062.4449979953004,7,34,41,4.919634579886814,-1.690825058965316,3.2288095209214984,1003.2288095209216
2023-12-16 02:46:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7025135750275953,3.2171210048592194,1003.2171210048593
2023-12-16 02:47:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7077037825209584,3.2119307973658557,1003.211930797366
2023-12-16 02:48:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6950447398542268,3.2245898400325874,1003.2245898400326
2023-12-16 02:49:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6936381795579234,3.2259964003288912,1003.225996400329
2023-12-16 02:50:00,1062.4449979953004,7,34,41,4.919634579886814,-1.697857860446834,3.2217767194399807,1003.2217767194401
2023-12-16 02:51:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7020775413357445,3.21755703855107,1003.2175570385511
2023-12-16 02:52:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7051438427816865,3.2144907371051277,1003.2144907371052
2023-12-16 02:53:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6922316192616194,3.227402960625195,1003.2274029606252
2023-12-16 02:54:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7049047275313172,3.2147298523554975,1003.2147298523556
2023-12-16 02:55:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6964513001505304,3.223183279736284,1003.2231832797364
2023-12-16 02:56:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6964513001505304,3.223183279736284,1003.2231832797364
2023-12-16 02:57:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7048765963253856,3.214757983561429,1003.2147579835615
2023-12-16 02:58:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7259890663729045,3.1936455135139097,1003.193645513514
2023-12-16 02:59:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7259890663729045,3.1936455135139097,1003.193645513514
2023-12-16 03:00:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7386481090396362,3.180986470847178,1003.1809864708473
2023-12-16 03:01:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7808449179287424,3.138789661958072,1003.1387896619582
2023-12-16 03:02:00,1062.4449979953004,7,34,41,4.919634579886814,-1.770366043721285,3.1492685361655295,1003.1492685361656
2023-12-16 03:03:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7624330436501343,3.15720153623668,1003.1572015362368
2023-12-16 03:04:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7583399531878858,3.1612946266989286,1003.161294626699
2023-12-16 03:05:00,1062.4449979953004,7,34,41,4.919634579886814,-1.765696263537558,3.1539383163492563,1003.1539383163494
2023-12-16 03:06:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7625596340767966,3.1570749458100176,1003.1570749458101
2023-12-16 03:07:00,1062.4449979953004,7,34,41,4.919634579886814,-1.777215992364277,3.1424185875225374,1003.1424185875226
2023-12-16 03:08:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7785944214546587,3.1410401584321557,1003.1410401584322
2023-12-16 03:09:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7674403983049713,3.152194181581843,1003.1521941815819
2023-12-16 03:10:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7231759457802973,3.1964586341065173,1003.1964586341066
2023-12-16 03:11:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7231759457802973,3.1964586341065173,1003.1964586341066
2023-12-16 03:12:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7372415487433328,3.182393031143482,1003.1823930311435
2023-12-16 03:13:00,1062.4449979953004,7,34,41,4.919634579886814,-1.745680910521154,3.1739536693656607,1003.1739536693658
2023-12-16 03:14:00,1062.4449979953004,7,34,41,4.919634579886814,-1.769592435558314,3.1500421443285003,1003.1500421443286
2023-12-16 03:15:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7719695224590701,3.1476650574277443,1003.1476650574278
2023-12-16 03:16:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7784537654250305,3.1411808144617837,1003.1411808144619
2023-12-16 03:17:00,1062.4449979953004,7,34,41,4.919634579886814,-1.760717040088642,3.158917539798172,1003.1589175397983
2023-12-16 03:18:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7330218678544222,3.1866127120323924,1003.1866127120325
2023-12-16 03:19:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7302087472618148,3.1894258326249996,1003.189425832625
2023-12-16 03:20:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7372415487433328,3.182393031143482,1003.1823930311435
2023-12-16 03:21:00,1062.4449979953004,7,34,41,4.919634579886814,-1.760702974485676,3.1589316054011385,1003.1589316054012
2023-12-16 03:22:00,1062.4449979953004,7,34,41,4.919634579886814,-1.760717040088642,3.158917539798172,1003.1589175397983
2023-12-16 03:23:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7048906619283515,3.214743917958463,1003.2147439179586
2023-12-16 03:24:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7147365840024762,3.2048979958843384,1003.2048979958844
2023-12-16 03:25:00,1062.4449979953004,7,34,41,4.919634579886814,-1.742867789928547,3.1767667899582674,1003.1767667899584
2023-12-16 03:26:00,1062.4449979953004,7,34,41,4.919634579886814,-1.6950447398542268,3.2245898400325874,1003.2245898400326
2023-12-16 03:27:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7250044741654962,3.194630105721318,1003.1946301057214
2023-12-16 03:28:00,1062.4449979953004,7,34,41,4.919634579886814,-1.72499040856253,3.1946441713242844,1003.1946441713244
2023-12-16 03:29:00,1062.4449979953004,7,34,41,4.919634579886814,-1.748494031113761,3.1711405487730535,1003.1711405487731
2023-12-16 03:30:00,1062.4449979953004,7,34,41,4.919634579886814,-1.7906908400028672,3.1289437398839475,1003.128943739884
2023-12-16 03:31:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8019433223732955,3.1176912575135187,1003.1176912575136
2023-12-16 03:32:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8244482871141519,3.0951862927726626,1003.0951862927727
2023-12-16 03:33:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8102138969155563,3.1094206829712583,1003.1094206829713
2023-12-16 03:34:00,1062.4449979953004,7,34,41,4.919634579886814,-1.827261407706759,3.0923731721800554,1003.0923731721801
2023-12-16 03:35:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8307637428445516,3.088870837042263,1003.0888708370424
2023-12-16 03:36:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8244482871141519,3.0951862927726626,1003.0951862927727
2023-12-16 03:37:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8300745282993658,3.0895600515874486,1003.0895600515876
2023-12-16 03:38:00,1062.4449979953004,7,34,41,4.919634579886814,-1.832296893567528,3.0873376863192865,1003.0873376863194
2023-12-16 03:39:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8323390903764154,3.087295489510399,1003.0872954895104
2023-12-16 03:40:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8019433223732955,3.1176912575135187,1003.1176912575136
2023-12-16 03:41:00,1062.4449979953004,7,34,41,4.919634579886814,-1.799130201780688,3.1205043781061264,1003.1205043781063
2023-12-16 03:42:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8146023650400271,3.105032214846787,1003.1050322148469
2023-12-16 03:43:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8371073297808838,3.0825272501059304,1003.0825272501061
2023-12-16 03:44:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8286679680030624,3.090966611883752,1003.0909666118838
2023-12-16 03:45:00,1062.4449979953004,7,34,41,4.919634579886814,-1.839920450373491,3.0797141295133237,1003.0797141295134
2023-12-16 03:46:00,1062.4449979953004,7,34,41,4.919634579886814,-1.8844240181485339,3.0352105617382805,1003.0352105617384
2023-12-16 03:47:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9791699197075405,2.940464660179274,1002.9404646601794
2023-12-16 03:48:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0292444090186508,2.8903901708681636,1002.8903901708682
2023-12-16 03:49:00,1083.3962667986668,8,34,42,4.919634579886814,-2.059654248900326,2.8599803309864886,1002.8599803309866
2023-12-16 03:50:00,1083.3962667986668,8,34,42,4.919634579886814,-2.003893366765816,2.9157412131209983,1002.915741213121
2023-12-16 03:51:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0571438681221013,2.862490711764713,1002.8624907117647
2023-12-16 03:52:00,1083.3962667986668,8,34,42,4.919634579886814,-2.089474529659846,2.8301600502269686,1002.830160050227
2023-12-16 03:53:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0761619043207746,2.8434726755660398,1002.8434726755661
2023-12-16 03:54:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0305186174439585,2.889115962442856,1002.8891159624429
2023-12-16 03:55:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0506016636697533,2.869032916217061,1002.8690329162171
2023-12-16 03:56:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9924825450466117,2.9271520348402027,1002.9271520348402
2023-12-16 03:57:00,1083.3962667986668,8,34,42,4.919634579886814,-2.026715010204224,2.8929195696825905,1002.8929195696826
2023-12-16 03:58:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9848753305671425,2.934759249319672,1002.9347592493198
2023-12-16 03:59:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0761619043207746,2.8434726755660398,1002.8434726755661
2023-12-16 04:00:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9905807414267445,2.92905383846007,1002.9290538384602
2023-12-16 04:01:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9962861522863464,2.9233484276004678,1002.9233484276006
2023-12-16 04:02:00,1083.3962667986668,8,34,42,4.919634579886814,-2.00769697400555,2.9119376058812643,1002.9119376058813
2023-12-16 04:03:00,1083.3962667986668,8,34,42,4.919634579886814,-2.024451863896578,2.8951827159902366,1002.8951827159904
2023-12-16 04:04:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9392320436903265,2.980402536196488,1002.9804025361965
2023-12-16 04:05:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9601518835088674,2.959482696377947,1002.959482696378
2023-12-16 04:06:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9202140074916534,2.9994205723951612,1002.9994205723953
2023-12-16 04:07:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9818324447753577,2.9378021351114567,1002.9378021351115
2023-12-16 04:08:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9011959712929798,3.0184386085938346,1003.0184386085939
2023-12-16 04:09:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9278212219711226,2.991813357915692,1002.9918133579158
2023-12-16 04:10:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9183122038717857,3.001322376015029,1003.0013223760151
2023-12-16 04:11:00,1083.3962667986668,8,34,42,4.919634579886814,-1.912606793012184,3.0070277868746302,1003.0070277868747
2023-12-16 04:12:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9359229053917615,2.983711674495053,1002.9837116744951
2023-12-16 04:13:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9547127251560454,2.964921854730769,1002.9649218547308
2023-12-16 04:14:00,1083.3962667986668,8,34,42,4.919634579886814,-1.991912003960646,2.9277225759261682,1002.9277225759263
2023-12-16 04:15:00,1083.3962667986668,8,34,42,4.919634579886814,-1.952544669029398,2.9670899108574167,1002.9670899108575
2023-12-16 04:16:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0048632866119522,2.914771293274862,1002.914771293275
2023-12-16 04:17:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0210286173808245,2.89860596250599,1002.898605962506
2023-12-16 04:18:00,1083.3962667986668,8,34,42,4.919634579886814,-2.017205992104887,2.9024285877819276,1002.902428587782
2023-12-16 04:19:00,1083.3962667986668,8,34,42,4.919634579886814,-2.036014829905374,2.8836197499814404,1002.8836197499816
2023-12-16 04:20:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0343222246836934,2.885312355203121,1002.8853123552032
2023-12-16 04:21:00,1083.3962667986668,8,34,42,4.919634579886814,-2.03774547119946,2.8818891086873544,1002.8818891086875
2023-12-16 04:22:00,1083.3962667986668,8,34,42,4.919634579886814,-2.017205992104887,2.9024285877819276,1002.902428587782
2023-12-16 04:23:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0377644892356486,2.881870090651166,1002.8818700906512
2023-12-16 04:24:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0377264531632573,2.881908126723557,1002.8819081267236
2023-12-16 04:25:00,1083.3962667986668,8,34,42,4.919634579886814,-2.0377644892356486,2.881870090651166,1002.8818700906512
2023-12-16 04:26:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9886789378068774,2.9309556420799368,1002.93095564208
2023-12-16 04:27:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9677590979883368,2.951875481898478,1002.9518754818986
2023-12-16 04:28:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9620536871287346,2.95758089275808,1002.9575808927582
2023-12-16 04:29:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9430356509300613,2.9765989289567534,1002.9765989289568
2023-12-16 04:30:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9620536871287346,2.95758089275808,1002.9575808927582
2023-12-16 04:31:00,1083.3962667986668,8,34,42,4.919634579886814,-1.912606793012184,3.0070277868746302,1003.0070277868747
2023-12-16 04:32:00,1083.3962667986668,8,34,42,4.919634579886814,-1.909373726858415,3.0102608530283996,1003.0102608530285
2023-12-16 04:33:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9382621238441904,2.981372456042624,1002.9813724560427
2023-12-16 04:34:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9542562922872815,2.965378287599533,1002.9653782875996
2023-12-16 04:35:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9088031857724492,3.010831394114365,1003.0108313941145
2023-12-16 04:36:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8821779350943064,3.037456644792508,1003.0374566447925
2023-12-16 04:37:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9202140074916534,2.9994205723951612,1002.9994205723953
2023-12-16 04:38:00,1083.3962667986668,8,34,42,4.919634579886814,-1.910704989392317,3.0089295904944975,1003.0089295904945
2023-12-16 04:39:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9392320436903265,2.980402536196488,1002.9804025361965
2023-12-16 04:40:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9278212219711226,2.991813357915692,1002.9918133579158
2023-12-16 04:41:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9454509415272867,2.974183638359528,1002.9741836383596
2023-12-16 04:42:00,1083.3962667986668,8,34,42,4.919634579886814,-1.910704989392317,3.0089295904944975,1003.0089295904945
2023-12-16 04:43:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9395933863781054,2.980041193508709,1002.9800411935088
2023-12-16 04:44:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8810748889947801,3.0385596908920345,1003.038559690892
2023-12-16 04:45:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8935887568135106,3.0260458230733036,1003.0260458230733
2023-12-16 04:46:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8707671133751027,3.0488674665117115,1003.0488674665118
2023-12-16 04:47:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9298751698805825,2.989759410006232,1002.9897594100063
2023-12-16 04:48:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8741903598908691,3.0454442199959453,1003.0454442199959
2023-12-16 04:49:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9298751698805825,2.989759410006232,1002.9897594100063
2023-12-16 04:50:00,1083.3962667986668,8,34,42,4.919634579886814,-1.876472524234705,3.0431620556521093,1003.0431620556521
2023-12-16 04:51:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9203090976726522,2.999325482214162,1002.9993254822142
2023-12-16 04:52:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9321002801158245,2.98753429977099,1002.987534299771
2023-12-16 04:53:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9455079956358945,2.9741265842509197,1002.9741265842509
2023-12-16 04:54:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9221158111115204,2.997518768775294,1002.9975187687753
2023-12-16 04:55:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9049995785327147,3.0146350013540997,1003.0146350013541
2023-12-16 04:56:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9011959712929798,3.0184386085938346,1003.0184386085939
2023-12-16 04:57:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9030977749128475,3.016536804973967,1003.0165368049741
2023-12-16 04:58:00,1083.3962667986668,8,34,42,4.919634579886814,-1.910704989392317,3.0089295904944975,1003.0089295904945
2023-12-16 04:59:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9049995785327147,3.0146350013540997,1003.0146350013541
2023-12-16 05:00:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9145085966320512,3.0051259832547634,1003.0051259832549
2023-12-16 05:01:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9248163722517286,2.9948182076350855,1002.9948182076351
2023-12-16 05:02:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9392320436903265,2.980402536196488,1002.9804025361965
2023-12-16 05:03:00,1083.3962667986668,8,34,42,4.919634579886814,-1.945393887418693,2.9742406924681215,1002.9742406924681
2023-12-16 05:04:00,1083.3962667986668,8,34,42,4.919634579886814,-1.947771141943527,2.9718634379432873,1002.9718634379434
2023-12-16 05:05:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9375014023962407,2.9821331774905735,1002.9821331774906
2023-12-16 05:06:00,1083.3962667986668,8,34,42,4.919634579886814,-1.944823346332741,2.9748112335540737,1002.9748112335542
2023-12-16 05:07:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9202140074916534,2.9994205723951612,1002.9994205723953
2023-12-16 05:08:00,1083.3962667986668,8,34,42,4.919634579886814,-1.945336833310099,2.974297746576715,1002.9742977465768
2023-12-16 05:09:00,1083.3962667986668,8,34,42,4.919634579886814,-1.928981322179243,2.9906532577075717,1002.9906532577077
2023-12-16 05:10:00,1083.3962667986668,8,34,42,4.919634579886814,-1.9298751698805825,2.989759410006232,1002.9897594100063
2023-12-16 05:11:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8932464321619338,3.0263881477248806,1003.0263881477249
2023-12-16 05:12:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8759210011849419,3.0437135787018725,1003.043713578702
2023-12-16 05:13:00,1083.3962667986668,8,34,42,4.919634579886814,-1.87266891699497,3.0469656628918447,1003.0469656628919
2023-12-16 05:14:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8688653097552355,3.050769270131579,1003.0507692701317
2023-12-16 05:15:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8776326244428252,3.042001955443989,1003.042001955444
2023-12-16 05:16:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8422400590770927,3.0773945208097215,1003.0773945208098
2023-12-16 05:17:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8775945883704197,3.0420399915163947,1003.0420399915165
2023-12-16 05:18:00,1083.3962667986668,8,34,42,4.919634579886814,-1.857454488036031,3.0621800918507835,1003.0621800918508
2023-12-16 05:19:00,1083.3962667986668,8,34,42,4.919634579886814,-1.87266891699497,3.0469656628918447,1003.0469656628919
2023-12-16 05:20:00,1083.3962667986668,8,34,42,4.919634579886814,-1.881322123465372,3.0383124564214423,1003.0383124564215
2023-12-16 05:21:00,1083.3962667986668,8,34,42,4.919634579886814,-1.877955931058199,3.0416786488286154,1003.0416786488287
2023-12-16 05:22:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8821779350943064,3.037456644792508,1003.0374566447925
2023-12-16 05:23:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8840797387141741,3.0355548411726403,1003.0355548411727
2023-12-16 05:24:00,1083.3962667986668,8,34,42,4.919634579886814,-1.8840607206779711,3.035573859208843,1003.0355738592089
