time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-16 22:03:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5936577827120536,1.993039672277046,1001.9930396722767
2023-12-16 22:04:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5833409731082614,2.0033564818808385,1002.0033564818805
2023-12-16 22:05:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6092656418126426,1.977431813176457,1001.977431813176
2023-12-16 22:06:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5229139454289068,2.063783509560193,1002.0637835095598
2023-12-16 22:07:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.49421847643092864,2.092478978558171,1002.0924789785578
2023-12-16 22:08:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.50522798610812,2.0814694688809796,1002.0814694688806
2023-12-16 22:09:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5288092652025023,2.0578881897865973,1002.0578881897862
2023-12-16 22:10:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4949111765043278,2.091786278484772,1002.0917862784844
2023-12-16 22:11:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5008064962779234,2.0858909587111762,1002.0858909587108
2023-12-16 22:12:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5262890159992916,2.0604084389898083,1002.0604084389895
2023-12-16 22:13:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.547143709698388,2.0395537452907115,1002.0395537452904
2023-12-16 22:14:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5833409731082614,2.0033564818808385,1002.0033564818805
2023-12-16 22:15:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5848148030516602,2.0018826519374393,1002.0018826519371
2023-12-16 22:16:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.573024163504469,2.013673291484631,1002.0136732914843
2023-12-16 22:17:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5671288437308735,2.0195686112582263,1002.0195686112579
2023-12-16 22:18:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5494428844100868,2.037254570579013,1002.0372545705786
2023-12-16 22:19:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5602902727935035,2.0264071821955962,1002.0264071821953
2023-12-16 22:20:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5942915295877155,1.9924059254013842,1001.992405925401
2023-12-16 22:21:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5789194832780646,2.007777971711035,1002.0077779717107
2023-12-16 22:22:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.601026932429048,1.9856705225600517,1001.9856705225598
2023-12-16 22:23:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6091035205188787,1.977593934470221,1001.9775939344698
2023-12-16 22:24:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6083960821460425,1.9783013728430574,1001.9783013728427
2023-12-16 22:25:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5818671431648624,2.004830311824237,1002.0048303118239
2023-12-16 22:26:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.587556126746383,1.9991413282427168,1001.9991413282423
2023-12-16 22:27:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5833409731082614,2.0033564818808385,1002.0033564818805
2023-12-16 22:28:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5744979934478679,2.0121994615412317,1002.0121994615408
2023-12-16 22:29:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5700765036176713,2.0166209513714284,1002.0166209513711
2023-12-16 22:30:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5966054425988513,1.9900920123902486,1001.9900920123899
2023-12-16 22:31:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6241955391392803,1.9625019158498196,1001.9625019158494
2023-12-16 22:32:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6103415376713286,1.9763559173177712,1001.9763559173174
2023-12-16 22:33:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6132891975581264,1.9734082574309735,1001.9734082574306
2023-12-16 22:34:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6054484222592447,1.981249032729855,1001.9812490327295
2023-12-16 22:35:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.601026932429048,1.9856705225600517,1001.9856705225598
2023-12-16 22:36:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6000247280675363,1.9866727269215634,1001.9866727269213
2023-12-16 22:37:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6014248665137609,1.9852725884753388,1001.985272588475
2023-12-16 22:38:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.599995251468673,1.9867022035204267,1001.98670220352
2023-12-16 22:39:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.48652508412638473,2.100172370862715,1002.1001723708623
2023-12-16 22:40:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5812776111875008,2.005419843801599,1002.0054198438013
2023-12-16 22:41:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5339676700043985,2.0527297849847015,1002.0527297849843
2023-12-16 22:42:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5214401154855078,2.065257339503592,1002.0652573395032
2023-12-16 22:43:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.547969054466688,2.0387284005224116,1002.038728400522
2023-12-16 22:44:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5656255371886114,2.021071917800488,1002.0210719178001
2023-12-16 22:45:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5951316126554524,1.9915658423336473,1001.9915658423333
2023-12-16 22:46:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4266286352266546,2.1600688197624454,1002.160068819762
2023-12-16 22:47:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5744979934478679,2.0121994615412317,1002.0121994615408
2023-12-16 22:48:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.561233523957278,2.0254639310318217,1002.0254639310315
2023-12-16 22:49:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5553382041836824,2.0313592508054175,1002.031359250805
2023-12-16 22:50:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5582858640704801,2.0284115909186196,1002.0284115909183
2023-12-16 22:51:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5582858640704801,2.0284115909186196,1002.0284115909183
2023-12-16 22:52:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5553382041836824,2.0313592508054175,1002.031359250805
2023-12-16 22:53:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5774456533346658,2.009251801654434,1002.009251801654
2023-12-16 22:54:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5936577827120536,1.993039672277046,1001.9930396722767
2023-12-16 22:55:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6069222522026436,1.9797752027864561,1001.9797752027861
2023-12-16 22:56:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6169148192188864,1.9697826357702133,1001.9697826357699
2023-12-16 22:57:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6128175719762391,1.9738798830128608,1001.9738798830125
2023-12-16 22:58:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6098699120894413,1.9768275428996585,1001.9768275428993
2023-12-16 22:59:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6221174389190827,1.964580016070017,1001.9645800160697
2023-12-16 23:00:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4266286352266546,2.1600688197624454,1002.160068819762
2023-12-16 23:01:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5966054425988513,1.9900920123902486,1001.9900920123899
2023-12-16 23:02:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6022059963837714,1.9844914586053284,1001.984491458605
2023-12-16 23:03:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6023533793781092,1.9843440756109905,1001.9843440756106
2023-12-16 23:04:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6002900174573486,1.986407437531751,1001.9864074375314
2023-12-16 23:05:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6020733516888599,1.9846241033002399,1001.9846241032999
2023-12-16 23:06:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6293392056417394,1.9573582493473602,1001.957358249347
2023-12-16 23:07:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6098699120894413,1.9768275428996585,1001.9768275428993
2023-12-16 23:08:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6083960821460425,1.9783013728430574,1001.9783013728427
2023-12-16 23:09:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6338933401668475,1.9528041148222521,1001.9528041148219
2023-12-16 23:10:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.6136871316428393,1.9730103233462604,1001.9730103233459
2023-12-16 23:11:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5848148030516602,2.0018826519374393,1002.0018826519371
2023-12-16 23:12:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5538643742402836,2.032833080748816,1002.0328330807484
2023-12-16 23:13:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5170186256553112,2.0696788293337884,1002.0696788293335
2023-12-16 23:14:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5132014061019132,2.0734960488871863,1002.0734960488868
2023-12-16 23:15:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47280372735334447,2.1138937276357552,1002.1138937276354
2023-12-16 23:16:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46838223752314784,2.118315217465952,1002.1183152174656
2023-12-16 23:17:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.48312053695713664,2.1035769180319632,1002.1035769180316
2023-12-16 23:18:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46838223752314784,2.118315217465952,1002.1183152174656
2023-12-16 23:19:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4595392578627544,2.127158197126345,1002.1271581971259
2023-12-16 23:20:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.506701816051519,2.079995638937581,1002.0799956389372
2023-12-16 23:21:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4506962782023611,2.136001176786739,1002.1360011767864
2023-12-16 23:22:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47869904712694006,2.10799840786216,1002.1079984078618
2023-12-16 23:23:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4904896866741311,2.0962077683149687,1002.0962077683146
2023-12-16 23:24:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4890158567307322,2.0976815982583674,1002.0976815982581
2023-12-16 23:25:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4963850064477267,2.090312448541373,1002.090312448541
2023-12-16 23:26:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47869904712694006,2.10799840786216,1002.1079984078618
2023-12-16 23:27:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4890158567307322,2.0976815982583674,1002.0976815982581
2023-12-16 23:28:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46396074769295115,2.1227367072961485,1002.1227367072958
2023-12-16 23:29:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4813519410250623,2.1053455139640374,1002.1053455139637
2023-12-16 23:30:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.48636296283261,2.10033449215649,1002.1003344921561
2023-12-16 23:31:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46248691774955225,2.1242105372395477,1002.1242105372392
2023-12-16 23:32:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.506701816051519,2.079995638937581,1002.0799956389372
2023-12-16 23:33:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5081756459949179,2.0785218089941817,1002.0785218089939
2023-12-16 23:34:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4875420267873334,2.099155428201766,1002.0991554282015
2023-12-16 23:35:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4742775572967433,2.1124198976923565,1002.112419897692
2023-12-16 23:36:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4713298974099456,2.1153675575791544,1002.1153675575788
2023-12-16 23:37:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.49196351661753007,2.0947339383715695,1002.0947339383712
2023-12-16 23:38:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5096494759383168,2.077047979050783,1002.0770479790505
2023-12-16 23:39:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5187135300902221,2.0679839248988774,1002.0679839248985
2023-12-16 23:40:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5146457594464382,2.0720516955426618,1002.0720516955423
2023-12-16 23:41:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.49933266633452456,2.0873647886545754,1002.0873647886542
2023-12-16 23:42:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4986547045605623,2.0880427504285373,1002.0880427504281
2023-12-16 23:43:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47869904712694006,2.10799840786216,1002.1079984078618
2023-12-16 23:44:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.48312053695713664,2.1035769180319632,1002.1035769180316
2023-12-16 23:45:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4844911988044981,2.1022062561846018,1002.1022062561842
2023-12-16 23:46:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.48312053695713664,2.1035769180319632,1002.1035769180316
2023-12-16 23:47:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47869904712694006,2.10799840786216,1002.1079984078618
2023-12-16 23:48:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.48444698390619784,2.1022504710829018,1002.1022504710826
2023-12-16 23:49:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46543457763635,2.1212628773527498,1002.1212628773524
2023-12-16 23:50:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.482516266680338,2.104181188308762,1002.1041811883084
2023-12-16 23:51:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.49343734656092897,2.093260108428171,1002.0932601084278
2023-12-16 23:52:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5273354352591034,2.0593620197299964,1002.0593620197296
2023-12-16 23:53:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5588311811495417,2.027866273839558,1002.0278662738392
2023-12-16 23:54:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5384775896311956,2.048219865357904,1002.0482198653575
2023-12-16 23:55:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5243877753723056,2.062309679616794,1002.0623096796164
2023-12-16 23:56:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5311084399142012,2.0555890150748986,1002.0555890150746
2023-12-16 23:57:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.559759694013879,2.026937760975221,1002.0269377609749
2023-12-16 23:58:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5677625906065354,2.0189348643825644,1002.0189348643822
2023-12-16 23:59:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5627073539006768,2.023990101088423,1002.0239901010881
2023-12-17 00:00:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5638422029570892,2.0228552520320107,1002.0228552520316
2023-12-17 00:01:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5538643742402836,2.032833080748816,1002.0328330807484
2023-12-17 00:02:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5582858640704801,2.0284115909186196,1002.0284115909183
2023-12-17 00:03:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5803933132214635,2.0063041417676364,1002.0063041417673
2023-12-17 00:04:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5862886329950591,2.0004088219940406,1002.0004088219937
2023-12-17 00:05:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5862886329950591,2.0004088219940406,1002.0004088219937
2023-12-17 00:06:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5833409731082614,2.0033564818808385,1002.0033564818805
2023-12-17 00:07:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5582858640704801,2.0284115909186196,1002.0284115909183
2023-12-17 00:08:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5376522448628958,2.049045210126204,1002.0490452101259
2023-12-17 00:09:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.546495224523289,2.0402022304658107,1002.0402022304654
2023-12-17 00:10:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5494428844100868,2.037254570579013,1002.0372545705786
2023-12-17 00:11:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5633116241774755,2.023385830811624,1002.0233858308113
2023-12-17 00:12:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5494428844100868,2.037254570579013,1002.0372545705786
2023-12-17 00:13:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5675120395161602,2.0191854154729394,1002.0191854154726
2023-12-17 00:14:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5538643742402836,2.032833080748816,1002.0328330807484
2023-12-17 00:15:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5470552799017767,2.039642175087323,1002.039642175087
2023-12-17 00:16:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5450508711787534,2.0416465838103464,1002.04164658381
2023-12-17 00:17:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5553382041836824,2.0313592508054175,1002.031359250805
2023-12-17 00:18:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5572541831101052,2.0294432718789945,1002.0294432718787
2023-12-17 00:19:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5700765036176713,2.0166209513714284,1002.0166209513711
2023-12-17 00:20:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5468342054102755,2.0398632495788243,1002.0398632495785
2023-12-17 00:21:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5214401154855078,2.065257339503592,1002.0652573395032
2023-12-17 00:22:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5435475646364912,2.0431498903526086,1002.0431498903522
2023-12-17 00:23:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5509167143534857,2.035780740635614,1002.0357807406352
2023-12-17 00:24:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.533230755032699,2.0534666999564006,1002.0534666999561
2023-12-17 00:25:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5435328263370542,2.0431646286520455,1002.0431646286517
2023-12-17 00:26:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5317569250893002,2.0549405298998,1002.0549405298995
2023-12-17 00:27:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5302830951459012,2.0564143598431985,1002.0564143598428
2023-12-17 00:28:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5435475646364912,2.0431498903526086,1002.0431498903522
2023-12-17 00:29:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5125971358251145,2.0741003191639855,1002.0741003191637
2023-12-17 00:30:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5081756459949179,2.0785218089941817,1002.0785218089939
2023-12-17 00:31:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.533230755032699,2.0534666999564006,1002.0534666999561
2023-12-17 00:32:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5641811838440757,2.022516271145024,1002.0225162711447
2023-12-17 00:33:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5435475646364912,2.0431498903526086,1002.0431498903522
2023-12-17 00:34:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5176671108304102,2.0690303441586897,1002.0690303441584
2023-12-17 00:35:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4978588363911256,2.088838618597974,1002.0888386185976
2023-12-17 00:36:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5059059478820823,2.0807915071070173,1002.0807915071067
2023-12-17 00:37:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5008064962779234,2.0858909587111762,1002.0858909587108
2023-12-17 00:38:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5435475646364912,2.0431498903526086,1002.0431498903522
2023-12-17 00:39:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5302830951459012,2.0564143598431985,1002.0564143598428
2023-12-17 00:40:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.519966285542109,2.0667311694469905,1002.0667311694466
2023-12-17 00:41:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5111233058817156,2.0755741491073842,1002.0755741491071
2023-12-17 00:42:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.533230755032699,2.0534666999564006,1002.0534666999561
2023-12-17 00:43:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5170186256553112,2.0696788293337884,1002.0696788293335
2023-12-17 00:44:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5081756459949179,2.0785218089941817,1002.0785218089939
2023-12-17 00:45:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5022803262213222,2.0844171287677775,1002.0844171287674
2023-12-17 00:46:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.49933266633452456,2.0873647886545754,1002.0873647886542
2023-12-17 00:47:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46543457763635,2.1212628773527498,1002.1212628773524
2023-12-17 00:48:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4595392578627544,2.127158197126345,1002.1271581971259
2023-12-17 00:49:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46838223752314784,2.118315217465952,1002.1183152174656
2023-12-17 00:50:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46690840757974883,2.119789047409351,1002.119789047409
2023-12-17 00:51:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.49037178027865663,2.0963256747104433,1002.0963256747101
2023-12-17 00:52:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47934753230203897,2.1073499226870607,1002.1073499226867
2023-12-17 00:53:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4266286352266546,2.1600688197624454,1002.160068819762
2023-12-17 00:54:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.44627478837216444,2.1404226666169355,1002.1404226666166
2023-12-17 00:55:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4153243595607877,2.171373095428312,1002.171373095428
2023-12-17 00:56:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4212196793343832,2.1654777756547166,1002.1654777756544
2023-12-17 00:57:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.3961645702966021,2.1905328846924976,1002.1905328846922
2023-12-17 00:58:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4182720194475855,2.168425435541514,1002.1684254355412
2023-12-17 00:59:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4123766996739899,2.17432075531511,1002.1743207553147
2023-12-17 01:00:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.3950149829407527,2.191682472048347,1002.191682472048
2023-12-17 01:01:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.3607926516550287,2.225904803334071,1002.2259048033337
2023-12-17 01:02:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.3209992431832586,2.2656982118058413,1002.2656982118056
2023-12-17 01:03:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.3991122301833999,2.1875852248056997,1002.1875852248054
2023-12-17 01:04:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.410269122854929,2.176428332134171,1002.1764283321338
2023-12-17 01:05:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.43153648893817553,2.155160966050924,1002.1551609660505
2023-12-17 01:06:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.44185329854196775,2.144844156447132,1002.1448441564468
2023-12-17 01:07:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.44185329854196775,2.144844156447132,1002.1448441564468
2023-12-17 01:08:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47722521718354116,2.1094722378055586,1002.1094722378052
2023-12-17 01:09:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47280372735334447,2.1138937276357552,1002.1138937276354
2023-12-17 01:10:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.45806542791935556,2.1286320270697443,1002.1286320270694
2023-12-17 01:11:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4595392578627544,2.127158197126345,1002.1271581971259
2023-12-17 01:12:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47471970627976734,2.1119777487093323,1002.111977748709
2023-12-17 01:13:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.50522798610812,2.0814694688809796,1002.0814694688806
2023-12-17 01:14:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5037541561647212,2.082943298824379,1002.082943298824
2023-12-17 01:15:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5037541561647212,2.082943298824379,1002.082943298824
2023-12-17 01:16:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.42264929437948195,2.164048160609618,1002.1640481606092
2023-12-17 01:17:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.5040636604528337,2.082633794536266,1002.0826337945359
2023-12-17 01:18:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4742775572967433,2.1124198976923565,1002.112419897692
2023-12-17 01:19:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46780744384522316,2.1188900111438764,1002.1188900111435
2023-12-17 01:20:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4536439380891589,2.133053516899941,1002.1330535168996
2023-12-17 01:21:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4575938023374684,2.129103652651631,1002.1291036526513
2023-12-17 01:22:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46690840757974883,2.119789047409351,1002.119789047409
2023-12-17 01:23:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4506962782023611,2.136001176786739,1002.1360011767864
2023-12-17 01:24:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.45806542791935556,2.1286320270697443,1002.1286320270694
2023-12-17 01:25:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.45511776803255777,2.1315796869565418,1002.1315796869562
2023-12-17 01:26:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.47869904712694006,2.10799840786216,1002.1079984078618
2023-12-17 01:27:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.46838223752314784,2.118315217465952,1002.1183152174656
2023-12-17 01:28:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4300626589947767,2.1566347959943233,1002.156634795994
2023-12-17 01:29:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.43448414882497327,2.1522133061641266,1002.1522133061637
2023-12-17 01:30:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.42316513485966933,2.1635323201294305,1002.1635323201291
2023-12-17 01:31:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4241673392211811,2.1625301157679186,1002.1625301157676
2023-12-17 01:32:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4212196793343832,2.1654777756547166,1002.1654777756544
2023-12-17 01:33:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4236662370404306,2.163031217948669,1002.1630312179483
2023-12-17 01:34:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4300626589947767,2.1566347959943233,1002.156634795994
2023-12-17 01:35:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.3961645702966021,2.1905328846924976,1002.1905328846922
2023-12-17 01:36:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.4020598900701977,2.1846375649189023,1002.1846375649186
2023-12-17 01:37:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.37405712114561873,2.2126403338434812,1002.2126403338432
2023-12-17 01:38:00,1064.2844622300308,3,10,13,2.5866974549890998,-0.329842222843652,2.2568552321454476,1002.2568552321451
